Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9416,0.4963,00:00:04,NaN,NaN,0.7500,0.3617,0.7969,0.4976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,236,0.1772,5.1414,12.7568,8.1379,6.3784,0.2162,0.7838,0,77,0.0578,3.4009,4.1622,0.9107,1.5602,-0.1892,0.2973,-0.1081,146,90,13,1083,0.9182,0.9233,0.0767,0.0818,0.6186,0.9182,0.7392,0.8415,0.5863,141,64,1,0,0,0,0,0
2,0.9256,0.5364,00:00:13,10,60,0.9000,0.5882,0.4688,0.5217,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,146,0.1096,1.8099,7.8919,6.6364,4.0556,0.4054,0.5676,0.0270,-13,-0.0098,0.0695,-0.7027,-0.5909,-0.7626,0,0.0811,-0.0811,125,21,34,1152,0.7862,0.9821,0.0179,0.2138,0.8562,0.7862,0.8197,0.7683,0.6944,51,64,1,0,0,0,0,0
3,0.9334,0.5546,00:00:13,10,60,0.4000,0.3636,0.8750,0.5138,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,249,0.1869,3.3303,13.4595,8.8929,6.7297,0.2432,0.7568,0,90,0.0676,1.5898,4.8649,1.6656,1.9115,-0.1622,0.2703,-0.1081,151,98,8,1075,0.9497,0.9165,0.0835,0.0503,0.6064,0.9497,0.7402,0.8661,0.5875,154,64,1,0,0,0,0,0
4,0.9357,0.3868,00:00:13,10,60,0.5000,0.3684,0.8750,0.5185,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,247,0.1854,3.5958,13.3514,8.5172,6.6757,0.2162,0.7838,0,88,0.0661,1.8553,4.7568,1.2900,1.8575,-0.1892,0.2973,-0.1081,151,96,8,1077,0.9497,0.9182,0.0818,0.0503,0.6113,0.9497,0.7438,0.8678,0.5922,152,64,1,0,0,0,0,0
5,0.9565,0.6137,00:00:13,10,60,0.5000,0.4052,0.9688,0.5714,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,248,0.1862,1.9821,13.4054,9.1852,6.7027,0.2703,0.7297,0,89,0.0668,0.2416,4.8108,1.9579,1.8845,-0.1351,0.2432,-0.1081,157,91,2,1082,0.9874,0.9224,0.0776,0.0126,0.6331,0.9874,0.7715,0.9098,0.6280,153,64,1,0,0,0,0,0
6,0.9472,0.6009,00:00:13,10,60,0.3000,0.3957,0.8594,0.5419,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,234,0.1757,1.9669,12.6486,8.3571,6.3243,0.2432,0.7568,0,75,0.0563,0.2264,4.0541,1.1299,1.5061,-0.1622,0.2703,-0.1081,150,84,9,1089,0.9434,0.9284,0.0716,0.0566,0.6410,0.9434,0.7634,0.8718,0.6173,139,64,1,0,0,0,0,0
7,0.9441,0.5428,00:00:13,10,60,0.8500,0.5660,0.4688,0.5128,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,148,0.1111,1.7312,8,7.0476,4.1111,0.4324,0.5405,0.0270,-11,-0.0083,-0.0093,-0.5946,-0.1797,-0.7071,0.0270,0.0541,-0.0811,125,23,34,1150,0.7862,0.9804,0.0196,0.2138,0.8446,0.7862,0.8143,0.7666,0.6868,53,64,1,0,0,0,0,0
8,0.9458,0.5756,00:00:13,10,60,0.3000,0.3688,0.9219,0.5268,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,255,0.1914,2.7897,13.7838,8.7931,6.8919,0.2162,0.7838,0,96,0.0721,1.0492,5.1892,1.5658,2.0737,-0.1892,0.2973,-0.1081,154,101,5,1072,0.9686,0.9139,0.0861,0.0314,0.6039,0.9686,0.7440,0.8824,0.5923,160,64,1,0,0,0,0,0
9,0.9454,0.5054,00:00:13,10,60,0.1500,0.3772,0.9844,0.5455,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,262,0.1967,3.6403,14.1622,9.0345,7.0811,0.2162,0.7838,0,103,0.0773,1.8998,5.5676,1.8072,2.2629,-0.1892,0.2973,-0.1081,158,104,1,1069,0.9937,0.9113,0.0887,0.0063,0.6031,0.9937,0.7506,0.9050,0.6008,167,64,1,0,0,0,0,0
10,0.9423,0.4933,00:00:03,10,60,0.7500,0.3529,0.9375,0.5128,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,265,0.1989,2.0607,14.3243,9.4643,7.1622,0.2432,0.7568,0,106,0.0796,0.3202,5.7297,2.2370,2.3440,-0.1622,0.2703,-0.1081,155,110,4,1063,0.9748,0.9062,0.0938,0.0252,0.5849,0.9748,0.7311,0.8811,0.5762,170,64,1,0,0,0,0,0
