Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7019,0.5399,00:00:07,10,66.6667,1,13346,fixed,0.5000,0.8556,0.4556,0.5946,77,13,92,325,0.4556,0.9615,0.0385,0.5444,0.8556,0.4556,0.5946,0.7929,0.6075,0.4724,0.5147,0.4172,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,426,0.1091,3.5556,13.5238,8.0377,9.0638,9.1508,0.6766,0.3791,6.4401,0.9524,0.5168,9.9963,1.4783,0.6681,2.0177,0.5675,7.1358,0.2686,0.2341,609,0.0153,0.2457,0.1429,0.6032,0.2381,-79,-0.0202,1.2759,-2.5079,-1.8642,0.0460,-1.0076,0.0430,0.0203,-1.4738,-0.0349,-0.0109,-0.6981,0.1442,0.0447,1.1955,0.2068,3.9358,-0.0719,-0.0754,-493,-0.0124,-0.0444,-0.0476,-0.0952,0.1270,413,13,92,3388,0.8178,0.9962,0.0038,0.1822,0.9695,0.8178,0.8872,0.8762,0.8140,0.7973,90,169,0,3,1,3
2,WLNM_dir_neg_kfold,0.7664,0.6708,00:00:08,10,66.6667,2,13347,fixed,0.5000,0.8252,0.5030,0.6250,85,18,84,320,0.5030,0.9467,0.0533,0.4970,0.8252,0.5030,0.6250,0.7988,0.5989,0.4984,0.5269,0.4497,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,439,0.1124,2.9476,13.9365,8.6078,9.1458,9.3220,0.6689,0.3745,6.5549,0.9407,0.5141,10.2768,1.4748,0.6618,1.3436,0.4558,5.2570,0.2370,0.2194,599,0.0151,0.2746,0.1587,0.6032,0.2063,-66,-0.0169,0.6679,-2.0952,-1.2941,0.1280,-0.8364,0.0352,0.0158,-1.3589,-0.0466,-0.0137,-0.4177,0.1406,0.0385,0.5214,0.0951,2.0570,-0.1036,-0.0900,-503,-0.0127,-0.0155,-0.0317,-0.0952,0.0952,421,18,84,3383,0.8337,0.9947,0.0053,0.1663,0.9590,0.8337,0.8919,0.8800,0.8284,0.8050,103,169,0,3,1,3
3,WLNM_dir_neg_kfold,0.6667,0.6290,00:00:08,10,66.6667,3,13348,fixed,0.5000,0.7864,0.4793,0.5956,81,22,88,316,0.4793,0.9349,0.0651,0.5207,0.7864,0.4793,0.5956,0.7830,0.5989,0.4590,0.4853,0.4142,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,439,0.1124,1,13.9365,8.6078,9.1458,9.1632,0.6575,0.3673,6.3245,0.9076,0.5002,10.3534,1.4858,0.6703,0,0,0,0.2606,0.2143,583,0.0147,0.2743,0.1587,0.6032,0.2063,-66,-0.0169,-1.2797,-2.0952,-1.2941,0.1280,-0.9952,0.0239,0.0086,-1.5894,-0.0797,-0.0275,-0.3410,0.1516,0.0469,-0.8222,-0.3607,-3.2000,-0.0799,-0.0952,-519,-0.0131,-0.0158,-0.0317,-0.0952,0.0952,417,22,88,3379,0.8257,0.9935,0.0065,0.1743,0.9499,0.8257,0.8835,0.8703,0.8193,0.7913,103,169,0,3,1,3
4,WLNM_dir_neg_kfold,0.6599,0.6162,00:00:08,10,66.6667,4,13349,fixed,0.5000,0.7798,0.5030,0.6115,85,24,84,314,0.5030,0.9290,0.0710,0.4970,0.7798,0.5030,0.6115,0.7870,0.5950,0.4740,0.4957,0.4320,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,445,0.1139,2.0739,14.1270,8.9000,9.4681,9.2274,0.6532,0.3660,6.6862,0.9466,0.5177,10.3486,1.4651,0.6630,0.6766,0.3263,2.8000,0.2664,0.2312,649,0.0163,0.2858,0.1905,0.5556,0.2381,-60,-0.0154,-0.2058,-1.9048,-1.0020,0.4502,-0.9310,0.0195,0.0072,-1.2276,-0.0407,-0.0100,-0.3459,0.1309,0.0397,-0.1456,-0.0344,-0.4000,-0.0742,-0.0782,-453,-0.0114,-0.0044,0,-0.1429,0.1270,421,24,84,3377,0.8337,0.9929,0.0071,0.1663,0.9461,0.8337,0.8863,0.8729,0.8266,0.7958,109,169,0,3,1,3
5,WLNM_dir_neg_kfold,0.6455,0.5050,00:00:08,10,66.6667,5,13350,fixed,0.5000,0.7075,0.4438,0.5455,75,31,94,307,0.4438,0.9083,0.0917,0.5562,0.7075,0.4438,0.5455,0.7535,0.5970,0.3883,0.4081,0.3521,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,442,0.1132,2.1918,14.0317,8.8400,8.8400,9.1121,0.6494,0.3659,6.7787,0.9662,0.5254,9.7988,1.3967,0.6366,0.7107,0.3243,2.7894,0.2660,0.2436,666,0.0168,0.2581,0.1746,0.6190,0.1746,-63,-0.0161,-0.0879,-2,-1.0620,-0.1779,-1.0462,0.0158,0.0071,-1.1351,-0.0211,-0.0023,-0.8957,0.0625,0.0133,-0.1115,-0.0364,-0.4106,-0.0746,-0.0658,-436,-0.0110,-0.0321,-0.0159,-0.0794,0.0635,411,31,94,3370,0.8139,0.9909,0.0091,0.1861,0.9299,0.8139,0.8680,0.8523,0.8047,0.7668,106,169,0,3,1,3
6,WLNM_dir_neg_kfold,0.7717,0.6928,00:00:08,10,66.6667,6,13351,fixed,0.5000,0.8144,0.4675,0.5940,79,18,90,320,0.4675,0.9467,0.0533,0.5325,0.8144,0.4675,0.5940,0.7870,0.6029,0.4636,0.4964,0.4142,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,433,0.1109,2.5659,13.7460,8.0185,8.8367,9.3273,0.6785,0.3799,6.4720,0.9417,0.5128,10.0779,1.4663,0.6614,0.8312,0.3239,3.1321,0.2816,0.2440,656,0.0165,0.2474,0.1270,0.6508,0.2063,-72,-0.0184,0.2863,-2.2857,-1.8834,-0.1811,-0.8310,0.0449,0.0212,-1.4418,-0.0456,-0.0150,-0.6165,0.1321,0.0380,0.0089,-0.0368,-0.0679,-0.0590,-0.0655,-446,-0.0112,-0.0427,-0.0635,-0.0476,0.0952,415,18,90,3383,0.8218,0.9947,0.0053,0.1782,0.9584,0.8218,0.8849,0.8726,0.8165,0.7935,97,169,0,3,1,3
7,WLNM_dir_neg_kfold,0.7161,0.6552,00:00:08,10,66.6667,7,13352,fixed,0.5000,0.7857,0.4556,0.5768,77,21,92,317,0.4556,0.9379,0.0621,0.5444,0.7857,0.4556,0.5768,0.7771,0.6022,0.4397,0.4697,0.3935,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,434,0.1111,4.5837,13.7778,7.8909,8.6800,9.0722,0.6585,0.3699,6.4934,0.9426,0.5117,9.9029,1.4375,0.6555,1.7928,0.3911,6.9874,0.2587,0.2257,603,0.0152,0.2270,0.1111,0.6825,0.1905,-71,-0.0182,2.3041,-2.2540,-2.0111,-0.3379,-1.0862,0.0248,0.0111,-1.4204,-0.0447,-0.0161,-0.7915,0.1034,0.0321,0.9706,0.0304,3.7874,-0.0818,-0.0838,-499,-0.0126,-0.0631,-0.0794,-0.0159,0.0794,413,21,92,3380,0.8178,0.9938,0.0062,0.1822,0.9516,0.8178,0.8797,0.8665,0.8116,0.7852,98,169,0,3,1,3
8,WLNM_dir_neg_kfold,0.7271,0.6904,00:00:08,10,66.6667,8,13353,fixed,0.5000,0.8384,0.4911,0.6194,83,16,86,322,0.4911,0.9527,0.0473,0.5089,0.8384,0.4911,0.6194,0.7988,0.6016,0.4950,0.5278,0.4438,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,435,0.1114,3.5866,13.8095,8.0556,9.0625,9.4081,0.6813,0.3796,6.3772,0.9236,0.5023,10.3187,1.4944,0.6708,1.5233,0.4247,5.9218,0.2609,0.2202,593,0.0149,0.2541,0.1270,0.6349,0.2222,-70,-0.0179,1.3069,-2.2222,-1.8464,0.0446,-0.7503,0.0476,0.0209,-1.5367,-0.0637,-0.0254,-0.3758,0.1603,0.0475,0.7011,0.0640,2.7218,-0.0797,-0.0892,-509,-0.0128,-0.0360,-0.0635,-0.0635,0.1111,419,16,86,3385,0.8297,0.9953,0.0047,0.1703,0.9632,0.8297,0.8915,0.8799,0.8250,0.8042,99,169,0,3,1,3
9,WLNM_dir_neg_kfold,0.6764,0.5617,00:00:09,10,66.6667,9,13354,fixed,0.5000,0.7907,0.4024,0.5333,68,18,101,320,0.4024,0.9467,0.0533,0.5976,0.7907,0.4024,0.5333,0.7653,0.6101,0.3980,0.4385,0.3491,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,422,0.1080,2.5510,13.3968,8.4400,8.9787,9.3093,0.6949,0.3904,6.6202,0.9883,0.5336,9.9946,1.4921,0.6695,1.1756,0.4608,3.9395,0.3035,0.2497,652,0.0164,0.2689,0.1746,0.5714,0.2222,-83,-0.0212,0.2713,-2.6349,-1.4620,-0.0391,-0.8491,0.0612,0.0316,-1.2936,0.0011,0.0059,-0.6999,0.1579,0.0462,0.3534,0.1002,0.7395,-0.0371,-0.0598,-450,-0.0113,-0.0213,-0.0159,-0.1270,0.1111,404,18,101,3383,0.8000,0.9947,0.0053,0.2000,0.9573,0.8000,0.8716,0.8589,0.7947,0.7725,86,169,0,3,1,3
10,WLNM_dir_neg_kfold,0.6486,0.5853,00:00:08,10,66.6667,10,13355,fixed,0.5000,0.8041,0.4615,0.5865,78,19,91,319,0.4615,0.9438,0.0562,0.5385,0.8041,0.4615,0.5865,0.7830,0.6029,0.4536,0.4858,0.4053,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,433,0.1109,2.1888,13.7460,8.6600,9.2128,9.1157,0.6632,0.3713,6.5513,0.9532,0.5187,10.0555,1.4630,0.6621,0.7124,0.3255,2.6798,0.2517,0.2278,608,0.0153,0.2707,0.1746,0.5714,0.2222,-72,-0.0184,-0.0909,-2.2857,-1.2420,0.1949,-1.0427,0.0295,0.0125,-1.3626,-0.0341,-0.0090,-0.6389,0.1289,0.0388,-0.1099,-0.0352,-0.5202,-0.0889,-0.0817,-494,-0.0124,-0.0194,-0.0159,-0.1270,0.1111,414,19,91,3382,0.8198,0.9944,0.0056,0.1802,0.9561,0.8198,0.8827,0.8701,0.8142,0.7901,97,169,0,3,1,3
