Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8253,0.6734,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7200,0.4000,0.5143,18,7,27,83,0.4000,0.9222,0.0778,0.6000,0.7200,0.4000,0.5143,0.7481,0.6049,0.3625,0.3910,0.3222,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,114,0.1149,2.0281,7.1250,4.9565,4.3846,5.3264,0.7476,0.4104,4.8055,1.3489,0.6491,3.4635,0.9722,0.4611,0.8141,0.4014,3.0203,0.3257,0.3180,115,0.0232,0.3807,0.2812,0.5312,0.1875,-20,-0.0202,0.1007,-1.2500,-1.4244,0.0620,-0.5307,0.0482,0.0288,-1.1375,-0.0703,-0.0318,0.2563,0.2063,0.0688,-0.0037,-0.0229,0.3109,0.0085,-0.0228,-54,-0.0109,0.0237,-0.0625,-0.0938,0.1562,107,7,27,851,0.7985,0.9918,0.0082,0.2015,0.9386,0.7985,0.8629,0.8471,0.7903,0.7589,25,45,0,3,1,3
2,WLNM_dir_neg_kfold,0.8726,0.7466,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7586,0.4889,0.5946,22,7,23,83,0.4889,0.9222,0.0778,0.5111,0.7586,0.4889,0.5946,0.7778,0.5951,0.4512,0.4719,0.4111,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,118,0.1190,2.0025,7.3750,5.1304,4.0690,5.1853,0.7031,0.3888,4.9737,1.3488,0.6515,3.3834,0.9175,0.4518,0.7822,0.3906,2.6263,0.3384,0.3170,121,0.0244,0.3782,0.2812,0.6250,0.0938,-16,-0.0161,0.0751,-1,-1.2505,-0.2536,-0.6719,0.0037,0.0072,-0.9692,-0.0704,-0.0295,0.1762,0.1516,0.0595,-0.0356,-0.0337,-0.0832,0.0212,-0.0237,-48,-0.0097,0.0212,-0.0625,0,0.0625,111,7,23,851,0.8284,0.9918,0.0082,0.1716,0.9407,0.8284,0.8810,0.8660,0.8202,0.7872,29,45,0,3,1,3
3,WLNM_dir_neg_kfold,0.8467,0.7334,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8261,0.4222,0.5588,19,4,26,86,0.4222,0.9556,0.0444,0.5778,0.8261,0.4222,0.5588,0.7778,0.6099,0.4304,0.4737,0.3778,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,112,0.1129,1.9010,7,5.8947,4.1481,5.2240,0.7463,0.4149,4.9968,1.4276,0.6897,2.9838,0.8525,0.4526,0.8879,0.4670,2.9881,0.3221,0.3470,124,0.0250,0.2633,0.3438,0.5000,0.0938,-22,-0.0222,-0.0264,-1.3750,-0.4862,-0.1744,-0.6332,0.0469,0.0334,-0.9462,0.0084,0.0088,-0.2234,0.0866,0.0603,0.0700,0.0427,0.2786,0.0049,0.0063,-45,-0.0091,-0.0937,0,-0.1250,0.0625,108,4,26,854,0.8060,0.9953,0.0047,0.1940,0.9643,0.8060,0.8780,0.8655,0.8013,0.7826,23,45,0,3,1,3
4,WLNM_dir_neg_kfold,0.8859,0.7782,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8333,0.4444,0.5797,20,4,25,86,0.4444,0.9556,0.0444,0.5556,0.8333,0.4444,0.5797,0.7852,0.6074,0.4528,0.4932,0.4000,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,113,0.1139,1,7.0625,5.3810,4.3462,5.1302,0.7264,0.4043,4.9578,1.4040,0.6739,2.9945,0.8480,0.4538,0,0,0,0.3209,0.3103,111,0.0224,0.2917,0.2812,0.5312,0.1250,-21,-0.0212,-0.9274,-1.3125,-1,0.0236,-0.7270,0.0270,0.0228,-0.9852,-0.0152,-0.0070,-0.2128,0.0821,0.0616,-0.8178,-0.4243,-2.7095,0.0038,-0.0304,-58,-0.0117,-0.0653,-0.0625,-0.0938,0.0938,109,4,25,854,0.8134,0.9953,0.0047,0.1866,0.9646,0.8134,0.8826,0.8701,0.8088,0.7899,24,45,0,3,1,3
5,WLNM_dir_neg_kfold,0.8769,0.7552,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8182,0.4000,0.5373,18,4,27,86,0.4000,0.9556,0.0444,0.6000,0.8182,0.4000,0.5373,0.7704,0.6123,0.4076,0.4538,0.3556,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,111,0.1119,1.9242,6.9375,5.5500,3.9643,5.2298,0.7538,0.4130,4.8526,1.3989,0.6743,3.0689,0.8847,0.4440,0.8660,0.4500,2.9988,0.2978,0.3064,105,0.0212,0.3267,0.3750,0.5000,0.1250,-23,-0.0232,-0.0032,-1.4375,-0.8310,-0.3583,-0.6274,0.0545,0.0315,-1.0904,-0.0203,-0.0067,-0.1383,0.1188,0.0517,0.0481,0.0257,0.2893,-0.0194,-0.0343,-64,-0.0129,-0.0303,0.0312,-0.1250,0.0938,107,4,27,854,0.7985,0.9953,0.0047,0.2015,0.9640,0.7985,0.8735,0.8608,0.7938,0.7754,22,45,0,3,1,3
6,WLNM_dir_neg_kfold,0.8786,0.6879,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.7857,0.4889,0.6027,22,6,23,84,0.4889,0.9333,0.0667,0.5111,0.7857,0.4889,0.6027,0.7852,0.5975,0.4663,0.4909,0.4222,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,117,0.1179,2.0682,7.3125,4.8750,4.5000,5.4503,0.7453,0.4116,4.9358,1.3500,0.6456,3.6686,1.0034,0.4768,0.8162,0.3947,3.1085,0.3475,0.3376,132,0.0266,0.3995,0.2188,0.5938,0.1562,-17,-0.0171,0.1408,-1.0625,-1.5060,0.1774,-0.4069,0.0460,0.0301,-1.0072,-0.0693,-0.0354,0.4614,0.2375,0.0845,-0.0016,-0.0297,0.3990,0.0303,-0.0031,-37,-0.0075,0.0425,-0.1250,-0.0312,0.1250,111,6,23,852,0.8284,0.9930,0.0070,0.1716,0.9487,0.8284,0.8845,0.8704,0.8214,0.7929,28,45,0,3,1,3
7,WLNM_dir_neg_kfold,0.8710,0.7532,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8148,0.4889,0.6111,22,5,23,85,0.4889,0.9444,0.0556,0.5111,0.8148,0.4889,0.6111,0.7926,0.6000,0.4815,0.5107,0.4333,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,116,0.1169,1.9711,7.2500,5.8000,4.2963,5.4477,0.7514,0.4157,5.1290,1.4149,0.6810,3.0979,0.8546,0.4494,0.9148,0.4641,3.0567,0.3408,0.3383,128,0.0258,0.3031,0.3125,0.5312,0.0938,-18,-0.0181,0.0437,-1.1250,-0.5810,-0.0263,-0.4095,0.0520,0.0341,-0.8140,-0.0043,0.0001,-0.1094,0.0887,0.0571,0.0969,0.0398,0.3472,0.0237,-0.0024,-41,-0.0083,-0.0538,-0.0312,-0.0938,0.0625,111,5,23,853,0.8284,0.9942,0.0058,0.1716,0.9569,0.8284,0.8880,0.8749,0.8225,0.7986,27,45,0,3,1,3
8,WLNM_dir_neg_kfold,0.8680,0.7644,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8750,0.4667,0.6087,21,3,24,87,0.4667,0.9667,0.0333,0.5333,0.8750,0.4667,0.6087,0.8000,0.6074,0.4906,0.5343,0.4333,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,113,0.1139,1.8895,7.0625,5.6500,4.3462,5.2236,0.7396,0.4104,4.9773,1.4095,0.6800,3.1926,0.9041,0.4660,0.8254,0.4368,2.7199,0.3309,0.3249,120,0.0242,0.3327,0.3125,0.5000,0.1250,-21,-0.0212,-0.0379,-1.3125,-0.7310,0.0236,-0.6335,0.0403,0.0289,-0.9657,-0.0097,-0.0009,-0.0146,0.1382,0.0737,0.0075,0.0125,0.0104,0.0137,-0.0158,-49,-0.0099,-0.0243,-0.0312,-0.1250,0.0938,110,3,24,855,0.8209,0.9965,0.0035,0.1791,0.9735,0.8209,0.8907,0.8794,0.8174,0.8029,24,45,0,3,1,3
9,WLNM_dir_neg_kfold,0.9291,0.8363,00:00:02,10,66.6667,9,13354,fixed,0.5000,1,0.4889,0.6567,22,0,23,90,0.4889,1,0,0.5111,1,0.4889,0.6567,0.8296,0.6123,0.5605,0.6240,0.4889,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,111,0.1119,1.9011,6.9375,5.5500,4.1111,5.0986,0.7349,0.4068,4.9317,1.4217,0.6827,3.0478,0.8787,0.4575,0.8490,0.4466,2.9668,0.2990,0.3192,113,0.0228,0.3243,0.3438,0.5000,0.1250,-23,-0.0232,-0.0263,-1.4375,-0.8310,-0.2115,-0.7585,0.0356,0.0253,-1.0113,0.0025,0.0017,-0.1594,0.1128,0.0652,0.0312,0.0223,0.2573,-0.0181,-0.0215,-56,-0.0113,-0.0327,0,-0.1250,0.0938,111,0,23,858,0.8284,1,0,0.1716,1,0.8284,0.9061,0.8982,0.8284,0.8284,22,45,0,3,1,3
10,WLNM_dir_neg_kfold,0.9219,0.8284,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9000,0.4000,0.5538,18,2,27,88,0.4000,0.9778,0.0222,0.6000,0.9000,0.4000,0.5538,0.7852,0.6173,0.4387,0.5013,0.3778,136,91,45,0,136,0,91,0,45,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,109,0.1099,1.8615,6.8125,5.7368,4.0370,5.0253,0.7377,0.4097,4.8981,1.4380,0.6901,2.7575,0.8095,0.4332,0.8446,0.4537,2.9197,0.3516,0.3132,107,0.0216,0.2972,0.3438,0.5000,0.0938,-25,-0.0252,-0.0659,-1.5625,-0.6441,-0.2855,-0.8318,0.0383,0.0282,-1.0449,0.0188,0.0091,-0.4497,0.0436,0.0409,0.0267,0.0294,0.2102,0.0344,-0.0276,-62,-0.0125,-0.0598,0,-0.1250,0.0625,107,2,27,856,0.7985,0.9977,0.0023,0.2015,0.9817,0.7985,0.8807,0.8702,0.7962,0.7868,20,45,0,3,1,3
