Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7370,0.6335,00:00:33,10,80,1,13346,fixed,0.5000,0.8696,0.5327,0.6607,220,33,193,793,0.5327,0.9600,0.0400,0.4673,0.8696,0.5327,0.6607,0.8176,0.5986,0.5456,0.5762,0.4927,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1905,0.0993,3.5561,27.4101,14.3233,14.2164,20.1666,0.7357,0.4051,15.6929,1.1450,0.5830,10.0199,0.7311,0.4062,1.2067,0.3393,4.4737,0.4812,0.5195,12625,0.0288,0.1077,0.0432,0.9209,0.0360,-160,-0.0083,0.0432,-2.3022,-1.3206,-1.0799,-1.9363,-0.0082,0.0001,-1.8733,-0.0374,-0.0102,-0.3323,0.0343,0.0207,-0.0097,-0.0069,0.1583,-0.0545,-0.0322,-2937,-0.0067,-0.0099,-0.0072,0,0.0072,1872,33,193,17084,0.9065,0.9981,0.0019,0.0935,0.9827,0.9065,0.9431,0.9375,0.9046,0.8923,253,413,0,5,1,5
2,WLNM_dir_neg_kfold,0.7008,0.5536,00:00:34,10,80,2,13347,fixed,0.5000,0.8687,0.5448,0.6696,225,34,188,792,0.5448,0.9588,0.0412,0.4552,0.8687,0.5448,0.6696,0.8208,0.5970,0.5554,0.5839,0.5036,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1911,0.0996,3.4722,27.4964,14.4773,14.1556,20.1355,0.7323,0.4032,15.6854,1.1409,0.5815,10.0456,0.7307,0.4047,1.2256,0.3530,4.3940,0.4735,0.5180,12610,0.0288,0.1087,0.0504,0.9209,0.0288,-154,-0.0080,-0.0407,-2.2158,-1.1667,-1.1407,-1.9674,-0.0116,-0.0019,-1.8809,-0.0415,-0.0118,-0.3066,0.0339,0.0192,0.0093,0.0067,0.0786,-0.0622,-0.0337,-2952,-0.0067,-0.0088,0,0,0,1877,34,188,17083,0.9090,0.9980,0.0020,0.0910,0.9822,0.9090,0.9442,0.9386,0.9070,0.8942,259,413,0,5,1,5
3,WLNM_dir_neg_kfold,0.7052,0.6733,00:00:34,10,80,3,13348,fixed,0.5000,0.8507,0.5521,0.6696,228,40,185,786,0.5521,0.9516,0.0484,0.4479,0.8507,0.5521,0.6696,0.8184,0.5946,0.5521,0.5766,0.5036,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1920,0.1001,4.1085,27.6259,14.3284,14.4361,20.0634,0.7263,0.3997,15.5706,1.1272,0.5760,10.0510,0.7277,0.4033,1.2352,0.3007,5.0499,0.4776,0.5175,12610,0.0288,0.1065,0.0360,0.9209,0.0432,-145,-0.0076,0.5957,-2.0863,-1.3156,-0.8602,-2.0395,-0.0176,-0.0053,-1.9957,-0.0552,-0.0172,-0.3012,0.0308,0.0179,0.0189,-0.0456,0.7345,-0.0581,-0.0342,-2952,-0.0067,-0.0111,-0.0144,0,0.0144,1880,40,185,17077,0.9104,0.9977,0.0023,0.0896,0.9792,0.9104,0.9435,0.9378,0.9081,0.8931,268,413,0,5,1,5
4,WLNM_dir_neg_kfold,0.7800,0.7269,00:00:34,10,80,4,13349,fixed,0.5000,0.8521,0.5303,0.6537,219,38,194,788,0.5303,0.9540,0.0460,0.4697,0.8521,0.5303,0.6537,0.8128,0.5975,0.5348,0.5630,0.4843,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1909,0.0995,4.3142,27.4676,14.3534,14.1407,20.1366,0.7331,0.4035,15.5711,1.1338,0.5789,10.1464,0.7388,0.4085,1.4187,0.3288,5.1268,0.4642,0.5174,12568,0.0287,0.1094,0.0432,0.9281,0.0288,-156,-0.0081,0.8013,-2.2446,-1.2906,-1.1556,-1.9663,-0.0108,-0.0015,-1.9952,-0.0487,-0.0144,-0.2057,0.0420,0.0231,0.2023,-0.0174,0.8114,-0.0715,-0.0343,-2994,-0.0068,-0.0081,-0.0072,0.0072,0,1871,38,194,17079,0.9061,0.9978,0.0022,0.0939,0.9801,0.9061,0.9416,0.9358,0.9038,0.8897,257,413,0,5,1,5
5,WLNM_dir_neg_kfold,0.8168,0.6922,00:00:34,10,80,5,13350,fixed,0.5000,0.9221,0.5157,0.6615,213,18,200,808,0.5157,0.9782,0.0218,0.4843,0.9221,0.5157,0.6615,0.8241,0.6045,0.5551,0.5979,0.4939,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1883,0.0982,3.3926,27.0935,14.3740,14.1579,20.1347,0.7432,0.4080,15.6136,1.1526,0.5863,9.9791,0.7366,0.4079,1.2287,0.3622,4.3381,0.4791,0.5185,12374,0.0283,0.1102,0.0576,0.8993,0.0432,-182,-0.0095,-0.1203,-2.6187,-1.2699,-1.1384,-1.9683,-0.0007,0.0030,-1.9526,-0.0299,-0.0070,-0.3731,0.0398,0.0225,0.0123,0.0159,0.0227,-0.0566,-0.0332,-3188,-0.0073,-0.0073,0.0072,-0.0216,0.0144,1865,18,200,17099,0.9031,0.9989,0.0011,0.0969,0.9904,0.9031,0.9448,0.9397,0.9021,0.8953,231,413,0,5,1,5
6,WLNM_dir_neg_kfold,0.8241,0.6443,00:00:34,10,80,6,13351,fixed,0.5000,0.8697,0.5496,0.6736,227,34,186,792,0.5496,0.9588,0.0412,0.4504,0.8697,0.5496,0.6736,0.8224,0.5964,0.5600,0.5878,0.5085,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1913,0.0997,3.5788,27.5252,14.3835,14.3835,20.1190,0.7309,0.4025,15.7045,1.1411,0.5806,10.0452,0.7299,0.4048,1.1458,0.3202,4.4031,0.4761,0.5185,12657,0.0289,0.1082,0.0432,0.9137,0.0432,-152,-0.0079,0.0659,-2.1871,-1.2605,-0.9128,-1.9840,-0.0130,-0.0026,-1.8617,-0.0413,-0.0126,-0.3069,0.0331,0.0194,-0.0706,-0.0261,0.0877,-0.0596,-0.0332,-2905,-0.0066,-0.0094,-0.0072,-0.0072,0.0144,1879,34,186,17083,0.9099,0.9980,0.0020,0.0901,0.9822,0.9099,0.9447,0.9392,0.9079,0.8952,261,413,0,5,1,5
7,WLNM_dir_neg_kfold,0.7694,0.7353,00:00:34,10,80,7,13352,fixed,0.5000,0.8715,0.5254,0.6556,217,32,196,794,0.5254,0.9613,0.0387,0.4746,0.8715,0.5254,0.6556,0.8160,0.5997,0.5403,0.5725,0.4867,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1901,0.0991,1,27.3525,14.1866,14.2932,20.1217,0.7356,0.4044,15.6623,1.1452,0.5819,10.0060,0.7316,0.4056,0,0,0,0.4671,0.5193,12530,0.0286,0.1052,0.0360,0.9209,0.0432,-164,-0.0085,-2.5129,-2.3597,-1.4574,-1.0031,-1.9813,-0.0083,-0.0007,-1.9040,-0.0372,-0.0114,-0.3462,0.0348,0.0202,-1.2164,-0.3463,-4.3154,-0.0686,-0.0324,-3032,-0.0069,-0.0123,-0.0144,0,0.0144,1869,32,196,17085,0.9051,0.9981,0.0019,0.0949,0.9832,0.9051,0.9425,0.9369,0.9032,0.8913,249,413,0,5,1,5
8,WLNM_dir_neg_kfold,0.6979,0.5695,00:00:35,10,80,8,13353,fixed,0.5000,0.8459,0.5448,0.6627,225,41,188,785,0.5448,0.9504,0.0496,0.4552,0.8459,0.5448,0.6627,0.8152,0.5951,0.5435,0.5685,0.4952,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1918,0.1000,3.5111,27.5971,14.6412,14.3134,20.1173,0.7290,0.4012,15.6359,1.1332,0.5791,9.9558,0.7215,0.4003,1.2715,0.3621,4.5061,0.4707,0.5149,12555,0.0287,0.1087,0.0576,0.9065,0.0360,-147,-0.0077,-0.0017,-2.1151,-1.0027,-0.9829,-1.9856,-0.0149,-0.0039,-1.9304,-0.0493,-0.0141,-0.3963,0.0247,0.0148,0.0551,0.0159,0.1908,-0.0650,-0.0368,-3007,-0.0069,-0.0088,0.0072,-0.0144,0.0072,1877,41,188,17076,0.9090,0.9976,0.0024,0.0910,0.9786,0.9090,0.9425,0.9366,0.9066,0.8913,266,413,0,5,1,5
9,WLNM_dir_neg_kfold,0.7153,0.6139,00:00:34,10,80,9,13354,fixed,0.5000,0.8456,0.5303,0.6518,219,40,194,786,0.5303,0.9516,0.0484,0.4697,0.8456,0.5303,0.6518,0.8111,0.5970,0.5314,0.5586,0.4818,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1911,0.0996,7.6666,27.4964,14.2612,14.3684,20.1147,0.7315,0.4027,15.6798,1.1405,0.5785,10.0435,0.7305,0.4059,3.2428,0.4230,12,0.4702,0.5147,12503,0.0285,0.1083,0.0360,0.9209,0.0432,-154,-0.0080,4.1537,-2.2158,-1.3827,-0.9279,-1.9883,-0.0124,-0.0023,-1.8864,-0.0419,-0.0148,-0.3087,0.0337,0.0204,2.0265,0.0767,7.6846,-0.0655,-0.0370,-3059,-0.0070,-0.0092,-0.0144,0,0.0144,1871,40,194,17077,0.9061,0.9977,0.0023,0.0939,0.9791,0.9061,0.9411,0.9352,0.9037,0.8888,259,413,0,5,1,5
10,WLNM_dir_neg_kfold,0.6867,0.5015,00:00:37,10,80,10,13355,fixed,0.5000,0.8545,0.5545,0.6725,229,39,184,787,0.5545,0.9528,0.0472,0.4455,0.8545,0.5545,0.6725,0.8200,0.5946,0.5561,0.5808,0.5073,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1920,0.1001,1,27.6259,14.2222,14.3284,20.1107,0.7280,0.4009,15.6523,1.1332,0.5778,10.0236,0.7257,0.4027,0,0,0,0.4769,0.5161,12619,0.0288,0.1047,0.0288,0.9353,0.0360,-145,-0.0076,-2.5129,-2.0863,-1.4217,-0.9679,-1.9923,-0.0159,-0.0042,-1.9140,-0.0493,-0.0155,-0.3286,0.0288,0.0173,-1.2164,-0.3463,-4.3154,-0.0587,-0.0356,-2943,-0.0067,-0.0128,-0.0216,0.0144,0.0072,1881,39,184,17078,0.9109,0.9977,0.0023,0.0891,0.9797,0.9109,0.9440,0.9383,0.9086,0.8940,268,413,0,5,1,5
