Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9303,0.4820,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.4000,0.0142,0.0274,2,3,139,279,0.0142,0.9894,0.0106,0.9858,0.4000,0.0142,0.0274,0.6643,0.6627,0.0047,0.0155,0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,287,0.0375,1.3196,6.5227,11.0385,4.3485,7.2429,1.1104,0.5462,7.6210,2.3368,0.8570,3.4558,1.0596,0.5544,0.5104,0.3868,2,0.0397,0.0047,6,0.0001,0.2514,0.6023,0.1477,0.1477,-136,-0.0178,0.0172,-3.0909,-6.5865,-1.2173,-3.2796,0.0159,0.0110,-3.7311,-0.0249,-0.0035,-1.1652,0.0983,0.0367,-0.0093,-0.0122,0,0.0012,0.0032,2,0.0000,-0.0066,-0.1250,0.0114,0.0114,284,3,139,7230,0.6714,0.9996,0.0004,0.3286,0.9895,0.6714,0.8000,0.8070,0.6710,0.6667,5,141,0,3,1,3
2,WLNM_dir_neg_kfold,0.9620,0.5472,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.3333,0.0142,0.0272,2,4,139,278,0.0142,0.9858,0.0142,0.9858,0.3333,0.0142,0.0272,0.6619,0.6619,0,0,0,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,288,0.0376,1.3321,6.5455,10.6667,4.3636,7.2555,1.1085,0.5453,7.6169,2.3274,0.8554,3.5061,1.0713,0.5560,0.5160,0.3874,2,0.0306,0.0054,7,0.0001,0.2653,0.5909,0.1591,0.1477,-135,-0.0176,0.0297,-3.0682,-6.9583,-1.2022,-3.2670,0.0139,0.0101,-3.7352,-0.0343,-0.0051,-1.1149,0.1100,0.0382,-0.0036,-0.0116,0,-0.0079,0.0040,3,0.0000,0.0072,-0.1364,0.0227,0.0114,284,4,139,7229,0.6714,0.9994,0.0006,0.3286,0.9861,0.6714,0.7989,0.8055,0.6708,0.6651,6,141,0,3,1,3
3,WLNM_dir_neg_kfold,0.9085,0.4554,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.4000,0.0142,0.0274,2,3,139,279,0.0142,0.9894,0.0106,0.9858,0.4000,0.0142,0.0274,0.6643,0.6627,0.0047,0.0155,0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,287,0.0375,1.3176,6.5227,11.4800,4.2836,7.2143,1.1060,0.5437,7.6226,2.3372,0.8578,3.3988,1.0421,0.5492,0.5296,0.4019,2,0.0270,0.0031,4,0.0000,0.2227,0.6136,0.1477,0.1364,-136,-0.0178,0.0151,-3.0909,-6.1450,-1.2822,-3.3082,0.0115,0.0084,-3.7296,-0.0244,-0.0027,-1.2222,0.0808,0.0315,0.0099,0.0029,0,-0.0115,0.0017,0,0,-0.0354,-0.1136,0.0114,0,284,3,139,7230,0.6714,0.9996,0.0004,0.3286,0.9895,0.6714,0.8000,0.8070,0.6710,0.6667,5,141,0,3,1,3
4,WLNM_dir_neg_kfold,0.8738,0.4229,00:00:06,10,66.6667,4,13349,fixed,0.5000,0,0,0,0,1,141,281,0,0.9965,0.0035,1,0,0,0,0.6643,0.6659,-0.0047,-0.0344,-0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,283,0.0370,1.2580,6.4318,13.4762,4.2239,7.2695,1.1302,0.5538,7.6706,2.3852,0.8641,3.2358,1.0062,0.5430,0.4782,0.3801,2,0.0308,0.0117,15,0.0001,0.1887,0.6364,0.1250,0.1136,-140,-0.0183,-0.0445,-3.1818,-4.1488,-1.3419,-3.2530,0.0357,0.0185,-3.6815,0.0235,0.0035,-1.3852,0.0448,0.0252,-0.0415,-0.0189,0,-0.0077,0.0103,11,0.0001,-0.0694,-0.0909,-0.0114,-0.0227,282,1,141,7232,0.6667,0.9999,0.0001,0.3333,0.9965,0.6667,0.7989,0.8071,0.6665,0.6651,1,141,0,3,1,3
5,WLNM_dir_neg_kfold,0.9312,0.4811,00:00:06,10,66.6667,5,13350,fixed,0.5000,0,0,0,0,0,141,282,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,282,0.0368,1.2575,6.4091,13.4286,4.2727,7.2025,1.1238,0.5524,7.6416,2.3846,0.8640,3.2454,1.0127,0.5467,0.4774,0.3796,2,0.0207,0.0016,2,0.0000,0.1892,0.6364,0.1136,0.1250,-141,-0.0184,-0.0449,-3.2045,-4.1964,-1.2931,-3.3199,0.0293,0.0172,-3.7105,0.0230,0.0034,-1.3756,0.0514,0.0290,-0.0423,-0.0193,0,-0.0178,0.0002,-2,-0.0000,-0.0688,-0.0909,-0.0227,-0.0114,282,0,141,7233,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8087,0.6667,0.6667,0,141,0,3,1,3
6,WLNM_dir_neg_kfold,0.8878,0.4305,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.5000,0.0142,0.0276,2,2,139,280,0.0142,0.9929,0.0071,0.9858,0.5000,0.0142,0.0276,0.6667,0.6635,0.0094,0.0345,0.0071,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,286,0.0374,1.3056,6.5000,11.4400,4.3333,7.2254,1.1116,0.5462,7.6252,2.3462,0.8586,3.4081,1.0486,0.5529,0.5032,0.3854,2,0.0229,0.0023,3,0.0000,0.2377,0.6136,0.1364,0.1477,-137,-0.0179,0.0032,-3.1136,-6.1850,-1.2325,-3.2970,0.0171,0.0109,-3.7269,-0.0155,-0.0020,-1.2129,0.0873,0.0352,-0.0164,-0.0135,0,-0.0156,0.0009,-1,-0.0000,-0.0203,-0.1136,0,0.0114,284,2,139,7231,0.6714,0.9997,0.0003,0.3286,0.9930,0.6714,0.8011,0.8086,0.6711,0.6682,4,141,0,3,1,3
7,WLNM_dir_neg_kfold,0.9083,0.4505,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.4000,0.0142,0.0274,2,3,139,279,0.0142,0.9894,0.0106,0.9858,0.4000,0.0142,0.0274,0.6643,0.6627,0.0047,0.0155,0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,287,0.0375,1.3148,6.5227,11.0385,4.3485,7.2286,1.1082,0.5430,7.6210,2.3368,0.8570,3.4558,1.0596,0.5544,0.5033,0.3828,2,0.0202,0.0016,2,0.0000,0.2514,0.6250,0.1250,0.1705,-136,-0.0178,0.0124,-3.0909,-6.5865,-1.2173,-3.2939,0.0137,0.0078,-3.7311,-0.0249,-0.0035,-1.1652,0.0983,0.0367,-0.0163,-0.0162,0,-0.0183,0.0001,-2,-0.0000,-0.0066,-0.1023,-0.0114,0.0341,284,3,139,7230,0.6714,0.9996,0.0004,0.3286,0.9895,0.6714,0.8000,0.8070,0.6710,0.6667,5,141,0,3,1,3
8,WLNM_dir_neg_kfold,0.9485,0.5115,00:00:06,10,66.6667,8,13353,fixed,0.5000,0,0,0,0,3,141,279,0,0.9894,0.0106,1,0,0,0,0.6596,0.6643,-0.0141,-0.0598,-0.0106,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,285,0.0372,1.2840,6.4773,12.3913,4.2537,7.2840,1.1246,0.5521,7.6624,2.3659,0.8615,3.3114,1.0225,0.5461,0.4945,0.3851,2,0.0385,0.0140,18,0.0002,0.2111,0.6136,0.1477,0.1136,-138,-0.0180,-0.0184,-3.1364,-5.2337,-1.3121,-3.2385,0.0300,0.0169,-3.6897,0.0043,0.0010,-1.3095,0.0611,0.0284,-0.0251,-0.0138,0,0.0000,0.0125,14,0.0001,-0.0469,-0.1136,0.0114,-0.0227,282,3,141,7230,0.6667,0.9996,0.0004,0.3333,0.9895,0.6667,0.7966,0.8040,0.6663,0.6620,3,141,0,3,1,3
9,WLNM_dir_neg_kfold,0.9091,0.4532,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.6667,0.0142,0.0278,2,1,139,281,0.0142,0.9965,0.0035,0.9858,0.6667,0.0142,0.0278,0.6690,0.6643,0.0141,0.0598,0.0106,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,285,0.0372,1.2921,6.4773,11.8750,4.3182,7.2143,1.1138,0.5469,7.6293,2.3557,0.8600,3.3631,1.0384,0.5514,0.4943,0.3825,2,0.0202,0.0016,2,0.0000,0.2244,0.6250,0.1250,0.1477,-138,-0.0180,-0.0103,-3.1364,-5.7500,-1.2476,-3.3082,0.0192,0.0116,-3.7228,-0.0059,-0.0005,-1.2579,0.0771,0.0336,-0.0253,-0.0164,0,-0.0183,0.0002,-2,-0.0000,-0.0337,-0.1023,-0.0114,0.0114,284,1,139,7232,0.6714,0.9999,0.0001,0.3286,0.9965,0.6714,0.8023,0.8101,0.6713,0.6698,3,141,0,3,1,3
10,WLNM_dir_neg_kfold,0.9294,0.4823,00:00:06,10,66.6667,10,13355,fixed,0.5000,0,0,0,0,1,141,281,0,0.9965,0.0035,1,0,0,0,0.6643,0.6659,-0.0047,-0.0344,-0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,283,0.0370,1.2719,6.4318,12.8636,4.2879,7.2140,1.1216,0.5523,7.6375,2.3749,0.8627,3.2816,1.0204,0.5483,0.4881,0.3838,2,0.0225,0.0032,4,0.0000,0.1997,0.6250,0.1250,0.1250,-140,-0.0183,-0.0305,-3.1818,-4.7614,-1.2779,-3.3085,0.0271,0.0170,-3.7146,0.0133,0.0022,-1.3393,0.0591,0.0305,-0.0315,-0.0152,0,-0.0160,0.0017,0,0,-0.0584,-0.1023,-0.0114,-0.0114,282,1,141,7232,0.6667,0.9999,0.0001,0.3333,0.9965,0.6667,0.7989,0.8071,0.6665,0.6651,1,141,0,3,1,3
11,WLNM_dir_neg_kfold,0.9316,0.4807,00:00:06,10,66.6667,11,13356,fixed,0.5000,0.5000,0.0142,0.0276,2,2,139,280,0.0142,0.9929,0.0071,0.9858,0.5000,0.0142,0.0276,0.6667,0.6635,0.0094,0.0345,0.0071,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,286,0.0374,1.3044,6.5000,11.4400,4.3333,7.2238,1.1114,0.5459,7.6252,2.3462,0.8586,3.4081,1.0486,0.5529,0.5003,0.3836,2,0.0202,0.0016,2,0.0000,0.2377,0.6136,0.1364,0.1477,-137,-0.0179,0.0020,-3.1136,-6.1850,-1.2325,-3.2986,0.0168,0.0107,-3.7269,-0.0155,-0.0020,-1.2129,0.0873,0.0352,-0.0193,-0.0154,0,-0.0183,0.0001,-2,-0.0000,-0.0203,-0.1136,0,0.0114,284,2,139,7231,0.6714,0.9997,0.0003,0.3286,0.9930,0.6714,0.8011,0.8086,0.6711,0.6682,4,141,0,3,1,3
12,WLNM_dir_neg_kfold,0.9052,0.4524,00:00:06,10,66.6667,12,13357,fixed,0.5000,0,0,0,0,1,141,281,0,0.9965,0.0035,1,0,0,0,0.6643,0.6659,-0.0047,-0.0344,-0.0035,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,283,0.0370,1.2714,6.4318,12.8636,4.2879,7.2124,1.1214,0.5520,7.6375,2.3749,0.8627,3.2816,1.0204,0.5483,0.4872,0.3832,2,0.0231,0.0032,4,0.0000,0.1997,0.6250,0.1250,0.1250,-140,-0.0183,-0.0311,-3.1818,-4.7614,-1.2779,-3.3101,0.0268,0.0168,-3.7146,0.0133,0.0022,-1.3393,0.0591,0.0305,-0.0324,-0.0157,0,-0.0154,0.0017,0,0,-0.0584,-0.1023,-0.0114,-0.0114,282,1,141,7232,0.6667,0.9999,0.0001,0.3333,0.9965,0.6667,0.7989,0.8071,0.6665,0.6651,1,141,0,3,1,3
