Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8691,0.7668,00:00:29,10,66.6667,1,13346,fixed,0.5000,0.8660,0.5778,0.6931,349,54,255,1154,0.5778,0.9553,0.0447,0.4222,0.8660,0.5778,0.6931,0.8295,0.5925,0.5815,0.6043,0.5331,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1610,0.1091,7.2460,26.3934,13.6441,13.6441,18.9839,0.7193,0.4061,14.3496,1.0874,0.5705,9.5326,0.7223,0.4109,2.4982,0.3448,9.6250,0.4451,0.5686,11462,0.0388,0.1006,0.0328,0.9344,0.0328,-201,-0.0136,3.8152,-3.2951,-1.9680,-1.5744,-2.1196,0.0084,0.0115,-2.3678,-0.0388,-0.0106,-0.2028,0.0665,0.0385,1.2306,-0.0247,5.1097,-0.0749,-0.0297,-3388,-0.0115,-0.0187,-0.0164,0.0082,0.0082,1556,54,255,12897,0.8592,0.9958,0.0042,0.1408,0.9665,0.8592,0.9097,0.8999,0.8550,0.8343,403,604,0,3,1,3
2,WLNM_dir_neg_kfold,0.8058,0.6186,00:00:29,10,66.6667,2,13347,fixed,0.5000,0.8734,0.5712,0.6907,345,50,259,1158,0.5712,0.9586,0.0414,0.4288,0.8734,0.5712,0.6907,0.8295,0.5940,0.5800,0.6049,0.5298,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1602,0.1085,3.7392,26.2623,13.6923,13.5763,19.0536,0.7255,0.4099,14.3992,1.0966,0.5755,9.4850,0.7223,0.4107,1.4137,0.3781,5.7382,0.4434,0.5615,11279,0.0382,0.0999,0.0410,0.9262,0.0328,-209,-0.0142,0.3083,-3.4262,-1.9198,-1.6422,-2.0499,0.0147,0.0152,-2.3182,-0.0296,-0.0056,-0.2503,0.0665,0.0383,0.1461,0.0086,1.2229,-0.0766,-0.0368,-3571,-0.0121,-0.0194,-0.0082,0,0.0082,1552,50,259,12901,0.8570,0.9961,0.0039,0.1430,0.9688,0.8570,0.9095,0.8998,0.8531,0.8340,395,604,0,3,1,3
3,WLNM_dir_neg_kfold,0.7536,0.6032,00:00:29,10,66.6667,3,13348,fixed,0.5000,0.8663,0.5795,0.6944,350,54,254,1154,0.5795,0.9553,0.0447,0.4205,0.8663,0.5795,0.6944,0.8300,0.5923,0.5830,0.6057,0.5348,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1611,0.1091,3.7035,26.4098,13.8879,13.5378,19.0886,0.7228,0.4083,14.4371,1.0933,0.5733,9.5068,0.7199,0.4088,1.3744,0.3711,4.7710,0.4444,0.5673,11519,0.0390,0.1020,0.0492,0.9262,0.0246,-200,-0.0135,0.2726,-3.2787,-1.7241,-1.6807,-2.0148,0.0120,0.0136,-2.2803,-0.0329,-0.0079,-0.2286,0.0641,0.0364,0.1068,0.0016,0.2557,-0.0756,-0.0310,-3331,-0.0113,-0.0173,0,0,0,1557,54,254,12897,0.8597,0.9958,0.0042,0.1403,0.9665,0.8597,0.9100,0.9002,0.8556,0.8349,404,604,0,3,1,3
4,WLNM_dir_neg_kfold,0.8684,0.7269,00:00:28,10,66.6667,4,13349,fixed,0.5000,0.8550,0.5662,0.6813,342,58,262,1150,0.5662,0.9520,0.0480,0.4338,0.8550,0.5662,0.6813,0.8234,0.5931,0.5660,0.5890,0.5182,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1607,0.1089,4.8530,26.3443,13.5042,13.6186,18.8367,0.7150,0.4039,14.2786,1.0840,0.5673,9.4377,0.7165,0.4078,1.6268,0.3352,6.0889,0.4414,0.5565,11133,0.0377,0.0972,0.0246,0.9426,0.0328,-204,-0.0138,1.4222,-3.3443,-2.1079,-1.5998,-2.2667,0.0042,0.0093,-2.4388,-0.0422,-0.0139,-0.2977,0.0607,0.0354,0.3592,-0.0343,1.5736,-0.0786,-0.0418,-3717,-0.0126,-0.0221,-0.0246,0.0164,0.0082,1549,58,262,12893,0.8553,0.9955,0.0045,0.1447,0.9639,0.8553,0.9064,0.8962,0.8509,0.8288,400,604,0,3,1,3
5,WLNM_dir_neg_kfold,0.8251,0.5913,00:00:28,10,66.6667,5,13350,fixed,0.5000,0.8737,0.5728,0.6920,346,50,258,1158,0.5728,0.9586,0.0414,0.4272,0.8737,0.5728,0.6920,0.8300,0.5938,0.5815,0.6062,0.5315,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1603,0.1086,3.5603,26.2787,13.8190,13.5847,19.1178,0.7275,0.4103,14.4670,1.1010,0.5769,9.4286,0.7176,0.4081,1.2837,0.3606,4.7646,0.4615,0.5636,11373,0.0385,0.0993,0.0492,0.9180,0.0328,-208,-0.0141,0.1294,-3.4098,-1.7931,-1.6337,-1.9856,0.0167,0.0156,-2.2504,-0.0251,-0.0043,-0.3068,0.0617,0.0357,0.0161,-0.0089,0.2492,-0.0584,-0.0347,-3477,-0.0118,-0.0200,0,-0.0082,0.0082,1553,50,258,12901,0.8575,0.9961,0.0039,0.1425,0.9688,0.8575,0.9098,0.9002,0.8537,0.8345,396,604,0,3,1,3
6,WLNM_dir_neg_kfold,0.8043,0.6546,00:00:30,10,66.6667,6,13351,fixed,0.5000,0.8650,0.5728,0.6892,346,54,258,1154,0.5728,0.9553,0.0447,0.4272,0.8650,0.5728,0.6892,0.8278,0.5931,0.5769,0.6003,0.5281,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1607,0.1089,3.4814,26.3443,13.8534,13.6186,19.1250,0.7260,0.4100,14.4065,1.0937,0.5750,9.5724,0.7267,0.4133,1.2849,0.3691,4.6789,0.4352,0.5659,11403,0.0386,0.1008,0.0492,0.9180,0.0328,-204,-0.0138,0.0505,-3.3443,-1.7586,-1.5998,-1.9785,0.0151,0.0154,-2.3109,-0.0325,-0.0062,-0.1629,0.0709,0.0409,0.0173,-0.0004,0.1636,-0.0847,-0.0324,-3447,-0.0117,-0.0185,0,-0.0082,0.0082,1553,54,258,12897,0.8575,0.9958,0.0042,0.1425,0.9664,0.8575,0.9087,0.8989,0.8534,0.8327,400,604,0,3,1,3
7,WLNM_dir_neg_kfold,0.8600,0.6071,00:00:29,10,66.6667,7,13352,fixed,0.5000,0.8637,0.5877,0.6995,355,56,249,1152,0.5877,0.9536,0.0464,0.4123,0.8637,0.5877,0.6995,0.8317,0.5911,0.5884,0.6094,0.5414,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1618,0.1096,4.1203,26.5246,13.7119,13.5966,19.2818,0.7269,0.4105,14.5362,1.0961,0.5740,9.5102,0.7171,0.4081,1.4495,0.3518,5.4754,0.4451,0.5640,11515,0.0390,0.0997,0.0328,0.9426,0.0246,-193,-0.0131,0.6895,-3.1639,-1.9002,-1.6218,-1.8217,0.0161,0.0158,-2.1811,-0.0301,-0.0071,-0.2252,0.0612,0.0357,0.1819,-0.0177,0.9601,-0.0749,-0.0343,-3335,-0.0113,-0.0197,-0.0164,0.0164,0,1562,56,249,12895,0.8625,0.9957,0.0043,0.1375,0.9654,0.8625,0.9111,0.9012,0.8582,0.8366,411,604,0,3,1,3
8,WLNM_dir_neg_kfold,0.7378,0.5866,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8680,0.5662,0.6854,342,52,262,1156,0.5662,0.9570,0.0430,0.4338,0.8680,0.5662,0.6854,0.8267,0.5942,0.5730,0.5979,0.5232,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1601,0.1085,4.1754,26.2459,13.4538,13.5678,18.9607,0.7224,0.4080,14.3069,1.0902,0.5710,9.4262,0.7183,0.4081,1.3236,0.3170,5.5525,0.4453,0.5623,11211,0.0380,0.0996,0.0246,0.9426,0.0328,-210,-0.0142,0.7446,-3.4426,-2.1583,-1.6507,-2.1427,0.0116,0.0133,-2.4105,-0.0360,-0.0102,-0.3092,0.0625,0.0357,0.0560,-0.0525,1.0371,-0.0746,-0.0360,-3639,-0.0123,-0.0197,-0.0246,0.0164,0.0082,1549,52,262,12899,0.8553,0.9960,0.0040,0.1447,0.9675,0.8553,0.9080,0.8982,0.8513,0.8315,394,604,0,3,1,3
9,WLNM_dir_neg_kfold,0.8577,0.6875,00:00:28,10,66.6667,9,13354,fixed,0.5000,0.8700,0.5762,0.6932,348,52,256,1156,0.5762,0.9570,0.0430,0.4238,0.8700,0.5762,0.6932,0.8300,0.5931,0.5823,0.6059,0.5331,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1607,0.1089,1,26.3443,13.8534,13.3917,19.1163,0.7256,0.4098,14.4598,1.0978,0.5759,9.3929,0.7131,0.4054,0,0,0,0.4449,0.5657,11396,0.0386,0.1010,0.0492,0.9344,0.0164,-204,-0.0138,-2.4308,-3.3443,-1.7586,-1.8268,-1.9871,0.0148,0.0151,-2.2576,-0.0284,-0.0053,-0.3425,0.0573,0.0331,-1.2676,-0.3695,-4.5153,-0.0751,-0.0326,-3454,-0.0117,-0.0183,0,0.0082,-0.0082,1555,52,256,12899,0.8586,0.9960,0.0040,0.1414,0.9676,0.8586,0.9099,0.9002,0.8546,0.8347,400,604,0,3,1,3
10,WLNM_dir_neg_kfold,0.8553,0.7352,00:00:29,10,66.6667,10,13355,fixed,0.5000,0.9127,0.5712,0.7026,345,33,259,1175,0.5712,0.9727,0.0273,0.4288,0.9127,0.5712,0.7026,0.8389,0.5971,0.6000,0.6310,0.5439,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1585,0.1074,3.7058,25.9836,13.6638,13.2083,19.0354,0.7326,0.4135,14.3702,1.1061,0.5788,9.4515,0.7275,0.4128,1.3288,0.3586,4.8388,0.4408,0.5673,11244,0.0381,0.1013,0.0492,0.9344,0.0164,-226,-0.0153,0.2749,-3.7049,-1.9483,-2.0102,-2.0681,0.0218,0.0189,-2.3471,-0.0201,-0.0023,-0.2839,0.0717,0.0404,0.0612,-0.0109,0.3235,-0.0792,-0.0310,-3606,-0.0122,-0.0180,0,0.0082,-0.0082,1552,33,259,12918,0.8570,0.9975,0.0025,0.1430,0.9792,0.8570,0.9140,0.9055,0.8544,0.8416,378,604,0,3,1,3
11,WLNM_dir_neg_kfold,0.7530,0.5903,00:00:28,10,66.6667,11,13356,fixed,0.5000,0.8554,0.5679,0.6826,343,58,261,1150,0.5679,0.9520,0.0480,0.4321,0.8554,0.5679,0.6826,0.8240,0.5929,0.5676,0.5903,0.5199,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1608,0.1089,4.3319,26.3607,13.6271,13.6271,19.1074,0.7248,0.4091,14.5108,1.1009,0.5766,9.5606,0.7254,0.4117,1.4046,0.3242,5.6352,0.4669,0.5640,11427,0.0387,0.1010,0.0328,0.9344,0.0328,-203,-0.0138,0.9010,-3.3279,-1.9850,-1.5914,-1.9961,0.0140,0.0144,-2.2066,-0.0252,-0.0046,-0.1747,0.0695,0.0393,0.1370,-0.0452,1.1199,-0.0531,-0.0343,-3423,-0.0116,-0.0183,-0.0164,0.0082,0.0082,1550,58,261,12893,0.8559,0.9955,0.0045,0.1441,0.9639,0.8559,0.9067,0.8965,0.8514,0.8293,401,604,0,3,1,3
12,WLNM_dir_neg_kfold,0.8560,0.7173,00:00:28,10,66.6667,12,13357,fixed,0.5000,0.8782,0.5728,0.6934,346,48,258,1160,0.5728,0.9603,0.0397,0.4272,0.8782,0.5728,0.6934,0.8311,0.5942,0.5839,0.6092,0.5331,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1601,0.1085,3.8904,26.2459,13.5678,13.5678,19.0316,0.7251,0.4097,14.3582,1.0941,0.5751,9.4077,0.7169,0.4078,1.3687,0.3518,5.1613,0.4516,0.5635,11251,0.0381,0.0981,0.0328,0.9344,0.0328,-210,-0.0142,0.4595,-3.4426,-2.0443,-1.6507,-2.0718,0.0143,0.0150,-2.3592,-0.0321,-0.0061,-0.3276,0.0611,0.0354,0.1011,-0.0177,0.6460,-0.0684,-0.0348,-3599,-0.0122,-0.0212,-0.0164,0.0082,0.0082,1553,48,258,12903,0.8575,0.9963,0.0037,0.1425,0.9700,0.8575,0.9103,0.9008,0.8538,0.8354,394,604,0,3,1,3
13,WLNM_dir_neg_kfold,0.8417,0.5898,00:00:30,10,66.6667,13,13358,fixed,0.5000,0.8648,0.5613,0.6807,339,53,265,1155,0.5613,0.9561,0.0439,0.4387,0.8648,0.5613,0.6807,0.8245,0.5946,0.5672,0.5923,0.5174,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1599,0.1083,3.6016,26.2131,13.6667,13.5508,19.0325,0.7261,0.4092,14.4164,1.0999,0.5755,9.4500,0.7210,0.4101,1.3366,0.3711,4.8355,0.4453,0.5635,11308,0.0383,0.0999,0.0410,0.9262,0.0328,-212,-0.0144,0.1707,-3.4754,-1.9454,-1.6676,-2.0710,0.0152,0.0145,-2.3010,-0.0263,-0.0056,-0.2854,0.0652,0.0377,0.0690,0.0017,0.3202,-0.0747,-0.0348,-3542,-0.0120,-0.0194,-0.0082,0,0.0082,1546,53,265,12898,0.8537,0.9959,0.0041,0.1463,0.9669,0.8537,0.9067,0.8968,0.8496,0.8294,392,604,0,3,1,3
14,WLNM_dir_neg_kfold,0.8542,0.6887,00:00:27,10,66.6667,14,13359,fixed,0.5000,0.8668,0.5712,0.6886,345,53,259,1155,0.5712,0.9561,0.0439,0.4288,0.8668,0.5712,0.6886,0.8278,0.5935,0.5765,0.6004,0.5273,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1605,0.1087,3.4392,26.3115,13.9565,13.6017,19.0944,0.7257,0.4100,14.4823,1.1008,0.5782,9.6390,0.7327,0.4157,1.2826,0.3729,4.4743,0.4516,0.5688,11499,0.0389,0.1024,0.0574,0.9098,0.0328,-206,-0.0140,0.0084,-3.3770,-1.6555,-1.6168,-2.0091,0.0149,0.0153,-2.2351,-0.0254,-0.0030,-0.0964,0.0768,0.0433,0.0150,0.0035,-0.0410,-0.0684,-0.0295,-3351,-0.0114,-0.0169,0.0082,-0.0164,0.0082,1552,53,259,12898,0.8570,0.9959,0.0041,0.1430,0.9670,0.8570,0.9087,0.8989,0.8529,0.8326,398,604,0,3,1,3
