Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8246,0.5374,00:00:13,10,66.6667,1,13346,fixed,0.5000,1,0.2019,0.3359,65,0,257,644,0.2019,1,0,0.7981,1,0.2019,0.3359,0.7340,0.6442,0.2522,0.3798,0.2019,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,708,0.0590,1.7376,12.8727,12,7.8667,8.1715,0.6348,0.3566,8.2178,1.2768,0.6528,7.0769,1.0995,0.5735,0.7786,0.4481,2.3434,0.0775,0.0705,283,0.0013,0.1173,0.4545,0.3636,0.1727,-257,-0.0214,0.0016,-4.6727,-4.3559,-2.3993,-2.7844,0.0104,0.0020,-3.1070,-0.0141,-0.0103,-2.5268,0.0048,0.0008,0.0070,0.0036,0.1009,-0.0165,-0.0010,-253,-0.0012,-0.0548,-0.0091,-0.0273,0.0273,708,0,257,11025,0.7337,1,0,0.2663,1,0.7337,0.8464,0.8467,0.7337,0.7337,65,322,0,3,1,3
2,WLNM_dir_neg_kfold,0.7836,0.4628,00:00:15,10,66.6667,2,13347,fixed,0.5000,0.9846,0.1988,0.3307,64,1,258,643,0.1988,0.9984,0.0016,0.8012,0.9846,0.1988,0.3307,0.7319,0.6442,0.2464,0.3711,0.1972,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,708,0.0590,1.7470,12.8727,11.8000,7.8667,8.1185,0.6307,0.3545,8.1977,1.2737,0.6516,7.0834,1.1005,0.5734,0.7763,0.4444,2.3409,0.0805,0.0683,273,0.0013,0.1150,0.4455,0.3727,0.1727,-257,-0.0214,0.0109,-4.6727,-4.5559,-2.3993,-2.8373,0.0063,0.0000,-3.1271,-0.0173,-0.0115,-2.5203,0.0058,0.0007,0.0047,-0.0001,0.0984,-0.0135,-0.0032,-263,-0.0012,-0.0572,-0.0182,-0.0182,0.0273,707,1,258,11024,0.7326,0.9999,0.0001,0.2674,0.9986,0.7326,0.8452,0.8454,0.7326,0.7319,65,322,0,3,1,3
3,WLNM_dir_neg_kfold,0.8489,0.5241,00:00:15,10,66.6667,3,13348,fixed,0.5000,1,0.2050,0.3402,66,0,256,644,0.2050,1,0,0.7950,1,0.2050,0.3402,0.7350,0.6439,0.2558,0.3830,0.2050,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,709,0.0591,1.7377,12.8909,12.0169,7.7912,8.1560,0.6327,0.3557,8.2123,1.2741,0.6519,7.0640,1.0960,0.5710,0.7784,0.4480,2.3434,0.0775,0.0707,284,0.0013,0.1172,0.4545,0.3727,0.1636,-256,-0.0214,0.0016,-4.6545,-4.3390,-2.4747,-2.7998,0.0083,0.0012,-3.1125,-0.0168,-0.0111,-2.5397,0.0012,-0.0017,0.0069,0.0035,0.1009,-0.0165,-0.0008,-252,-0.0012,-0.0549,-0.0091,-0.0182,0.0182,709,0,256,11025,0.7347,1,0,0.2653,1,0.7347,0.8471,0.8474,0.7347,0.7347,66,322,0,3,1,3
4,WLNM_dir_neg_kfold,0.8812,0.5631,00:00:16,10,66.6667,4,13349,fixed,0.5000,1,0.1988,0.3316,64,0,258,644,0.1988,1,0,0.8012,1,0.1988,0.3316,0.7329,0.6446,0.2485,0.3767,0.1988,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,707,0.0590,1.7367,12.8545,11.9831,7.8556,8.1306,0.6325,0.3556,8.2043,1.2765,0.6526,7.0743,1.1007,0.5734,0.7775,0.4477,2.3409,0.0716,0.0681,272,0.0013,0.1172,0.4545,0.3636,0.1727,-258,-0.0215,0.0007,-4.6909,-4.3729,-2.4104,-2.8252,0.0081,0.0011,-3.1204,-0.0144,-0.0104,-2.5295,0.0059,0.0006,0.0059,0.0032,0.0984,-0.0224,-0.0034,-264,-0.0012,-0.0549,-0.0091,-0.0273,0.0273,707,0,258,11025,0.7326,1,0,0.2674,1,0.7326,0.8457,0.8461,0.7326,0.7326,64,322,0,3,1,3
5,WLNM_dir_neg_kfold,0.8676,0.5510,00:00:15,10,66.6667,5,13350,fixed,0.5000,1,0.2298,0.3737,74,0,248,644,0.2298,1,0,0.7702,1,0.2298,0.3737,0.7433,0.6411,0.2846,0.4073,0.2298,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,717,0.0598,1.7364,13.0364,12.1525,7.9667,8.2839,0.6354,0.3560,8.3773,1.2852,0.6541,7.1134,1.0913,0.5706,0.7763,0.4471,2.2576,0.0770,0.0686,283,0.0013,0.1178,0.4545,0.3636,0.1727,-248,-0.0207,0.0004,-4.5091,-4.2034,-2.2993,-2.6720,0.0110,0.0015,-2.9475,-0.0057,-0.0090,-2.4904,-0.0034,-0.0022,0.0047,0.0026,0.0150,-0.0170,-0.0028,-253,-0.0012,-0.0543,-0.0091,-0.0273,0.0273,717,0,248,11025,0.7430,1,0,0.2570,1,0.7430,0.8526,0.8524,0.7430,0.7430,74,322,0,3,1,3
6,WLNM_dir_neg_kfold,0.7391,0.4647,00:00:15,10,66.6667,6,13351,fixed,0.5000,1,0.2019,0.3359,65,0,257,644,0.2019,1,0,0.7981,1,0.2019,0.3359,0.7340,0.6442,0.2522,0.3798,0.2019,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,708,0.0590,1.7073,12.8727,12.2069,7.8667,8.1321,0.6317,0.3552,8.2033,1.2745,0.6520,7.0705,1.0985,0.5726,0.7534,0.4412,2.2468,0.0716,0.0679,272,0.0013,0.1212,0.4636,0.3545,0.1727,-257,-0.0214,-0.0287,-4.6727,-4.1490,-2.3993,-2.8238,0.0073,0.0007,-3.1215,-0.0164,-0.0111,-2.5333,0.0038,-0.0001,-0.0182,-0.0032,0.0043,-0.0224,-0.0035,-264,-0.0012,-0.0509,0,-0.0364,0.0273,708,0,257,11025,0.7337,1,0,0.2663,1,0.7337,0.8464,0.8467,0.7337,0.7337,65,322,0,3,1,3
7,WLNM_dir_neg_kfold,0.8178,0.4920,00:00:15,10,66.6667,7,13352,fixed,0.5000,1,0.2019,0.3359,65,0,257,644,0.2019,1,0,0.7981,1,0.2019,0.3359,0.7340,0.6442,0.2522,0.3798,0.2019,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,708,0.0590,1.7360,12.8727,12,7.8667,8.1298,0.6316,0.3551,8.2011,1.2742,0.6518,7.0705,1.0985,0.5726,0.7759,0.4470,2.2557,0.0716,0.0680,272,0.0013,0.1173,0.4545,0.3636,0.1727,-257,-0.0214,-0.0001,-4.6727,-4.3559,-2.3993,-2.8260,0.0071,0.0005,-3.1237,-0.0167,-0.0112,-2.5333,0.0038,-0.0001,0.0043,0.0025,0.0131,-0.0224,-0.0035,-264,-0.0012,-0.0548,-0.0091,-0.0273,0.0273,708,0,257,11025,0.7337,1,0,0.2663,1,0.7337,0.8464,0.8467,0.7337,0.7337,65,322,0,3,1,3
8,WLNM_dir_neg_kfold,0.8001,0.4632,00:00:14,10,66.6667,8,13353,fixed,0.5000,1,0.2050,0.3402,66,0,256,644,0.2050,1,0,0.7950,1,0.2050,0.3402,0.7350,0.6439,0.2558,0.3830,0.2050,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,709,0.0591,1.7361,12.8909,12.0169,7.8778,8.1357,0.6311,0.3547,8.1966,1.2717,0.6510,7.0679,1.0966,0.5720,0.7761,0.4470,2.2576,0.0758,0.0680,273,0.0013,0.1175,0.4545,0.3636,0.1727,-256,-0.0214,-0.0000,-4.6545,-4.3390,-2.3882,-2.8201,0.0067,0.0002,-3.1281,-0.0192,-0.0121,-2.5358,0.0018,-0.0008,0.0045,0.0026,0.0150,-0.0182,-0.0034,-263,-0.0012,-0.0546,-0.0091,-0.0273,0.0273,709,0,256,11025,0.7347,1,0,0.2653,1,0.7347,0.8471,0.8474,0.7347,0.7347,66,322,0,3,1,3
9,WLNM_dir_neg_kfold,0.6823,0.3830,00:00:14,10,66.6667,9,13354,fixed,0.5000,1,0.1988,0.3316,64,0,258,644,0.1988,1,0,0.8012,1,0.1988,0.3316,0.7329,0.6446,0.2485,0.3767,0.1988,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,707,0.0590,1.7367,12.8545,11.9831,7.8556,8.1306,0.6325,0.3556,8.2043,1.2765,0.6526,7.0743,1.1007,0.5734,0.7775,0.4477,2.3409,0.0716,0.0681,272,0.0013,0.1172,0.4545,0.3636,0.1727,-258,-0.0215,0.0007,-4.6909,-4.3729,-2.4104,-2.8252,0.0081,0.0011,-3.1204,-0.0144,-0.0104,-2.5295,0.0059,0.0006,0.0059,0.0032,0.0984,-0.0224,-0.0034,-264,-0.0012,-0.0549,-0.0091,-0.0273,0.0273,707,0,258,11025,0.7326,1,0,0.2674,1,0.7326,0.8457,0.8461,0.7326,0.7326,64,322,0,3,1,3
10,WLNM_dir_neg_kfold,0.6370,0.3604,00:00:15,10,66.6667,10,13355,fixed,0.5000,0.9706,0.2050,0.3385,66,2,256,642,0.2050,0.9969,0.0031,0.7950,0.9706,0.2050,0.3385,0.7329,0.6432,0.2515,0.3720,0.2019,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,711,0.0593,1.7482,12.9273,11.8500,7.7283,8.1406,0.6297,0.3541,8.2079,1.2699,0.6503,7.0642,1.0929,0.5692,0.7779,0.4450,2.3622,0.0829,0.0710,286,0.0013,0.1147,0.4455,0.3909,0.1545,-254,-0.0212,0.0121,-4.6182,-4.5059,-2.5377,-2.8152,0.0053,-0.0004,-3.1168,-0.0210,-0.0128,-2.5396,-0.0018,-0.0035,0.0063,0.0005,0.1197,-0.0111,-0.0005,-250,-0.0012,-0.0574,-0.0182,0,0.0091,709,2,256,11023,0.7347,0.9998,0.0002,0.2653,0.9972,0.7347,0.8461,0.8460,0.7345,0.7332,68,322,0,3,1,3
