Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7524,0.6586,00:00:04,10,80,1,13346,fixed,0.5000,0.8571,0.5455,0.6667,30,5,25,105,0.5455,0.9545,0.0455,0.4545,0.8571,0.5455,0.6667,0.8182,0.5960,0.5500,0.5766,0.5000,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,255,0.1481,2.1216,12.1429,8.2258,7.2857,6.8808,0.5667,0.3155,6.2172,1.0240,0.5261,7.5849,1.2493,0.5986,0.8532,0.4021,3.0625,0.2522,0.2523,309,0.0269,0.3311,0.2619,0.5714,0.1667,-20,-0.0116,0.0421,-0.9524,-0.6452,-0.5714,-0.6150,-0.0057,0.0000,-0.9130,-0.0650,-0.0118,-0.3391,0.0391,0.0233,0.0397,0.0109,0.0069,-0.0686,-0.0410,-123,-0.0107,-0.0422,0,0,0,250,5,25,1442,0.9091,0.9965,0.0035,0.0909,0.9804,0.9091,0.9434,0.9340,0.9056,0.8929,35,55,0,5,1,5
2,WLNM_dir_neg_kfold,0.7106,0.5846,00:00:04,10,80,2,13347,fixed,0.5000,0.7429,0.4727,0.5778,26,9,29,101,0.4727,0.9182,0.0818,0.5273,0.7429,0.4727,0.5778,0.7697,0.5960,0.4300,0.4508,0.3909,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,255,0.1481,2.5757,12.1429,7.9688,7.2857,6.7194,0.5534,0.3091,6.1143,1.0071,0.5177,7.5366,1.2413,0.5999,1.2827,0.4980,5,0.2571,0.2673,326,0.0284,0.3045,0.2381,0.5952,0.1667,-20,-0.0116,0.4962,-0.9524,-0.9022,-0.5714,-0.7764,-0.0190,-0.0064,-1.0158,-0.0819,-0.0202,-0.3875,0.0311,0.0246,0.4692,0.1068,1.9444,-0.0638,-0.0261,-106,-0.0092,-0.0688,-0.0238,0.0238,0,246,9,29,1438,0.8945,0.9938,0.0062,0.1055,0.9647,0.8945,0.9283,0.9162,0.8883,0.8662,35,55,0,5,1,5
3,WLNM_dir_neg_kfold,0.7800,0.6631,00:00:05,10,80,3,13348,fixed,0.5000,0.7895,0.5455,0.6452,30,8,25,102,0.5455,0.9273,0.0727,0.4545,0.7895,0.5455,0.6452,0.8000,0.5899,0.5123,0.5293,0.4727,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,258,0.1498,2.1159,12.2857,8.3226,7.3714,6.6011,0.5373,0.2997,6.1904,1.0077,0.5186,7.6464,1.2448,0.5951,0.8485,0.4010,3.0556,0.2618,0.2424,302,0.0263,0.3333,0.2619,0.5714,0.1667,-17,-0.0099,0.0364,-0.8095,-0.5484,-0.4857,-0.8946,-0.0351,-0.0158,-0.9398,-0.0812,-0.0193,-0.2777,0.0345,0.0197,0.0350,0.0098,0,-0.0591,-0.0509,-130,-0.0113,-0.0400,0,0,0,250,8,25,1439,0.9091,0.9945,0.0055,0.0909,0.9690,0.9091,0.9381,0.9274,0.9036,0.8834,38,55,0,5,1,5
4,WLNM_dir_neg_kfold,0.7482,0.6777,00:00:05,10,80,4,13349,fixed,0.5000,0.8857,0.5636,0.6889,31,4,24,106,0.5636,0.9636,0.0364,0.4364,0.8857,0.5636,0.6889,0.8303,0.5960,0.5800,0.6080,0.5273,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,255,0.1481,2.0903,12.1429,8.2258,7.5000,6.7556,0.5563,0.3101,6.2289,1.0259,0.5250,7.6776,1.2646,0.6044,0.8379,0.4008,3.0625,0.2639,0.2463,306,0.0267,0.3395,0.2619,0.5476,0.1905,-20,-0.0116,0.0108,-0.9524,-0.6452,-0.3571,-0.7402,-0.0161,-0.0054,-0.9012,-0.0630,-0.0129,-0.2464,0.0543,0.0291,0.0244,0.0096,0.0069,-0.0570,-0.0470,-126,-0.0110,-0.0338,0,-0.0238,0.0238,251,4,24,1443,0.9127,0.9972,0.0028,0.0873,0.9843,0.9127,0.9472,0.9385,0.9100,0.8996,35,55,0,5,1,5
5,WLNM_dir_neg_kfold,0.7852,0.6830,00:00:05,10,80,5,13350,fixed,0.5000,0.8000,0.5091,0.6222,28,7,27,103,0.5091,0.9364,0.0636,0.4909,0.8000,0.5091,0.6222,0.7939,0.5960,0.4900,0.5137,0.4455,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,255,0.1481,2.3947,12.1429,7.9688,7.5000,6.7447,0.5554,0.3087,6.0903,1.0031,0.5168,7.6394,1.2583,0.6029,0.9367,0.3912,3.2350,0.2486,0.2468,304,0.0265,0.3147,0.2381,0.5714,0.1905,-20,-0.0116,0.3151,-0.9524,-0.9022,-0.3571,-0.7510,-0.0170,-0.0068,-1.0398,-0.0859,-0.0211,-0.2846,0.0480,0.0276,0.1232,-0.0000,0.1795,-0.0723,-0.0465,-128,-0.0111,-0.0586,-0.0238,0,0.0238,248,7,27,1440,0.9018,0.9952,0.0048,0.0982,0.9725,0.9018,0.9358,0.9251,0.8970,0.8794,35,55,0,5,1,5
6,WLNM_dir_neg_kfold,0.7399,0.6496,00:00:04,10,80,6,13351,fixed,0.5000,0.7879,0.4727,0.5909,26,7,29,103,0.4727,0.9364,0.0636,0.5273,0.7879,0.4727,0.5909,0.7818,0.6000,0.4545,0.4821,0.4091,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,253,0.1469,2.1232,12.0476,8.1613,7.4412,6.6880,0.5551,0.3107,6.1187,1.0158,0.5273,7.6173,1.2645,0.6082,0.8493,0.4000,3.0625,0.2324,0.2424,296,0.0258,0.3300,0.2619,0.5476,0.1905,-22,-0.0128,0.0437,-1.0476,-0.7097,-0.4160,-0.8077,-0.0173,-0.0048,-1.0115,-0.0732,-0.0106,-0.3067,0.0543,0.0329,0.0358,0.0088,0.0069,-0.0885,-0.0510,-136,-0.0118,-0.0433,0,-0.0238,0.0238,246,7,29,1440,0.8945,0.9952,0.0048,0.1055,0.9723,0.8945,0.9318,0.9206,0.8897,0.8723,33,55,0,5,1,5
7,WLNM_dir_neg_kfold,0.6724,0.4967,00:00:05,10,80,7,13352,fixed,0.5000,0.7500,0.5455,0.6316,30,10,25,100,0.5455,0.9091,0.0909,0.4545,0.7500,0.5455,0.6316,0.7879,0.5859,0.4878,0.5000,0.4545,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,260,0.1510,2.8784,12.3810,8.1250,7.6471,6.7678,0.5466,0.3054,6.2244,1.0055,0.5136,7.7215,1.2473,0.5980,1.8873,0.6557,7.7059,0.2767,0.2464,311,0.0271,0.3272,0.2381,0.5714,0.1905,-15,-0.0087,0.7989,-0.7143,-0.7460,-0.2101,-0.7280,-0.0258,-0.0101,-0.9057,-0.0835,-0.0244,-0.2025,0.0371,0.0227,1.0737,0.2645,4.6503,-0.0442,-0.0470,-121,-0.0105,-0.0461,-0.0238,0,0.0238,250,10,25,1437,0.9091,0.9931,0.0069,0.0909,0.9615,0.9091,0.9346,0.9231,0.9022,0.8772,40,55,0,5,1,5
8,WLNM_dir_neg_kfold,0.7491,0.6675,00:00:04,10,80,8,13353,fixed,0.5000,0.7838,0.5273,0.6304,29,8,26,102,0.5273,0.9273,0.0727,0.4727,0.7838,0.5273,0.6304,0.7939,0.5919,0.4950,0.5137,0.4545,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,257,0.1492,2.1186,12.2381,8.0312,7.5588,6.6875,0.5464,0.3059,6.1016,0.9971,0.5165,7.7151,1.2608,0.6017,0.8061,0.3805,3,0.2704,0.2428,304,0.0265,0.3191,0.2381,0.5714,0.1905,-18,-0.0105,0.0391,-0.8571,-0.8397,-0.2983,-0.8082,-0.0260,-0.0096,-1.0286,-0.0918,-0.0214,-0.2090,0.0506,0.0264,-0.0074,-0.0107,-0.0556,-0.0505,-0.0505,-128,-0.0111,-0.0542,-0.0238,0,0.0238,249,8,26,1439,0.9055,0.9945,0.0055,0.0945,0.9689,0.9055,0.9361,0.9252,0.8999,0.8799,37,55,0,5,1,5
9,WLNM_dir_neg_kfold,0.8047,0.6930,00:00:04,10,80,9,13354,fixed,0.5000,0.8710,0.4909,0.6279,27,4,28,106,0.4909,0.9636,0.0364,0.5091,0.8710,0.4909,0.6279,0.8061,0.6040,0.5102,0.5486,0.4545,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,251,0.1458,2.1095,11.9524,8.0968,7.1714,6.8144,0.5701,0.3164,6.2683,1.0489,0.5317,7.5885,1.2698,0.6034,0.8574,0.4064,3.0625,0.2806,0.2532,308,0.0268,0.3355,0.2619,0.5714,0.1667,-24,-0.0139,0.0300,-1.1429,-0.7742,-0.6857,-0.6813,-0.0023,0.0009,-0.8618,-0.0401,-0.0062,-0.3356,0.0596,0.0281,0.0439,0.0152,0.0069,-0.0403,-0.0402,-124,-0.0108,-0.0378,0,0,0,247,4,28,1443,0.8982,0.9972,0.0028,0.1018,0.9841,0.8982,0.9392,0.9296,0.8954,0.8853,31,55,0,5,1,5
10,WLNM_dir_neg_kfold,0.7830,0.6565,00:00:05,10,80,10,13355,fixed,0.5000,0.8571,0.5455,0.6667,30,5,25,105,0.5455,0.9545,0.0455,0.4545,0.8571,0.5455,0.6667,0.8182,0.5960,0.5500,0.5766,0.5000,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,255,0.1481,1,12.1429,7.9688,7.2857,6.7520,0.5560,0.3100,6.2680,1.0324,0.5241,7.6266,1.2562,0.5997,0,0,0,0.2864,0.2534,313,0.0273,0.3254,0.2381,0.5952,0.1667,-20,-0.0116,-1.0795,-0.9524,-0.9022,-0.5714,-0.7438,-0.0164,-0.0055,-0.8622,-0.0566,-0.0138,-0.2974,0.0459,0.0244,-0.8135,-0.3912,-3.0556,-0.0345,-0.0400,-119,-0.0104,-0.0479,-0.0238,0.0238,0,250,5,25,1442,0.9091,0.9965,0.0035,0.0909,0.9804,0.9091,0.9434,0.9340,0.9056,0.8929,35,55,0,5,1,5
