Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8086,0.5626,00:00:24,10,90,1,13346,fixed,0.5000,0.8947,0.1250,0.2194,17,2,119,270,0.1250,0.9926,0.0074,0.8750,0.8947,0.1250,0.2194,0.7034,0.6511,0.1499,0.2632,0.1176,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1238,0.1134,1.7059,23.5810,22.1071,12.7629,13.6204,0.5776,0.3238,15.6480,1.3272,0.6722,9.1806,0.7786,0.4345,0.7384,0.4328,2.2492,0.1118,0.1129,1412,0.0075,0.2270,0.4667,0.4571,0.0762,-117,-0.0107,-0.0244,-2.2286,-1.2549,-1.2062,-1.2658,0.0008,0.0016,-1.5871,-0.0084,-0.0031,-0.9185,-0.0039,-0.0019,-0.0059,0.0027,-0.0009,0.0005,0.0002,-280,-0.0015,-0.0257,0.0190,-0.0190,0,1236,2,119,9563,0.9122,0.9998,0.0002,0.0878,0.9984,0.9122,0.9533,0.9483,0.9120,0.9108,19,136,0,10,1,10
2,WLNM_dir_neg_kfold,0.4701,0.3945,00:00:25,10,90,2,13347,fixed,0.5000,0.9444,0.1250,0.2208,17,1,119,271,0.1250,0.9963,0.0037,0.8750,0.9444,0.1250,0.2208,0.7059,0.6520,0.1549,0.2785,0.1213,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1237,0.1133,1.7060,23.5619,22.0893,12.7526,13.6141,0.5778,0.3238,15.6389,1.3275,0.6723,9.2049,0.7813,0.4360,0.7386,0.4329,2.2505,0.1124,0.1132,1414,0.0075,0.2274,0.4667,0.4571,0.0762,-118,-0.0108,-0.0243,-2.2476,-1.2728,-1.2165,-1.2720,0.0010,0.0016,-1.5962,-0.0081,-0.0030,-0.8941,-0.0012,-0.0004,-0.0057,0.0028,0.0004,0.0010,0.0005,-278,-0.0015,-0.0253,0.0190,-0.0190,0,1236,1,119,9564,0.9122,0.9999,0.0001,0.0878,0.9992,0.9122,0.9537,0.9487,0.9121,0.9115,18,136,0,10,1,10
3,WLNM_dir_neg_kfold,0.7658,0.5322,00:00:25,10,90,3,13348,fixed,0.5000,0.8947,0.1250,0.2194,17,2,119,270,0.1250,0.9926,0.0074,0.8750,0.8947,0.1250,0.2194,0.7034,0.6511,0.1499,0.2632,0.1176,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1238,0.1134,1.7061,23.5810,22.1071,12.7629,13.6077,0.5771,0.3234,15.6504,1.3274,0.6724,9.1764,0.7783,0.4343,0.7386,0.4330,2.2505,0.1100,0.1130,1413,0.0075,0.2269,0.4667,0.4571,0.0762,-117,-0.0107,-0.0242,-2.2286,-1.2549,-1.2062,-1.2785,0.0003,0.0013,-1.5847,-0.0082,-0.0029,-0.9227,-0.0043,-0.0021,-0.0056,0.0028,0.0004,-0.0013,0.0004,-279,-0.0015,-0.0258,0.0190,-0.0190,0,1236,2,119,9563,0.9122,0.9998,0.0002,0.0878,0.9984,0.9122,0.9533,0.9483,0.9120,0.9108,19,136,0,10,1,10
4,WLNM_dir_neg_kfold,0.5724,0.4211,00:00:25,10,90,4,13349,fixed,0.5000,0.9412,0.1176,0.2092,16,1,120,271,0.1176,0.9963,0.0037,0.8824,0.9412,0.1176,0.2092,0.7034,0.6528,0.1459,0.2689,0.1140,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1236,0.1132,1.7065,23.5429,22.0714,12.7423,13.6050,0.5779,0.3237,15.6323,1.3280,0.6725,9.1853,0.7803,0.4357,0.7396,0.4334,2.2506,0.1109,0.1118,1395,0.0074,0.2270,0.4667,0.4571,0.0762,-119,-0.0109,-0.0238,-2.2667,-1.2906,-1.2268,-1.2811,0.0011,0.0016,-1.6027,-0.0076,-0.0027,-0.9137,-0.0023,-0.0007,-0.0047,0.0033,0.0005,-0.0004,-0.0008,-297,-0.0016,-0.0257,0.0190,-0.0190,0,1235,1,120,9564,0.9114,0.9999,0.0001,0.0886,0.9992,0.9114,0.9533,0.9483,0.9113,0.9108,17,136,0,10,1,10
5,WLNM_dir_neg_kfold,0.8033,0.5494,00:00:25,10,90,5,13350,fixed,0.5000,0.8947,0.1250,0.2194,17,2,119,270,0.1250,0.9926,0.0074,0.8750,0.8947,0.1250,0.2194,0.7034,0.6511,0.1499,0.2632,0.1176,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1238,0.1134,1.7065,23.5810,22.1071,12.7629,13.6324,0.5781,0.3241,15.6511,1.3274,0.6724,9.1785,0.7785,0.4344,0.7396,0.4334,2.2505,0.1123,0.1136,1422,0.0076,0.2270,0.4667,0.4571,0.0762,-117,-0.0107,-0.0238,-2.2286,-1.2549,-1.2062,-1.2538,0.0013,0.0019,-1.5840,-0.0081,-0.0028,-0.9206,-0.0041,-0.0020,-0.0046,0.0033,0.0004,0.0009,0.0010,-270,-0.0014,-0.0257,0.0190,-0.0190,0,1236,2,119,9563,0.9122,0.9998,0.0002,0.0878,0.9984,0.9122,0.9533,0.9483,0.9120,0.9108,19,136,0,10,1,10
6,WLNM_dir_neg_kfold,0.7610,0.5358,00:00:28,10,90,6,13351,fixed,0.5000,0.9444,0.1250,0.2208,17,1,119,271,0.1250,0.9963,0.0037,0.8750,0.9444,0.1250,0.2208,0.7059,0.6520,0.1549,0.2785,0.1213,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1237,0.1133,1.7059,23.5619,22.0893,12.7526,13.6099,0.5776,0.3236,15.6371,1.3273,0.6723,9.2007,0.7810,0.4358,0.7385,0.4329,2.2489,0.1120,0.1130,1411,0.0075,0.2273,0.4667,0.4571,0.0762,-118,-0.0108,-0.0244,-2.2476,-1.2728,-1.2165,-1.2763,0.0009,0.0015,-1.5980,-0.0082,-0.0030,-0.8983,-0.0016,-0.0006,-0.0057,0.0028,-0.0012,0.0007,0.0003,-281,-0.0015,-0.0254,0.0190,-0.0190,0,1236,1,119,9564,0.9122,0.9999,0.0001,0.0878,0.9992,0.9122,0.9537,0.9487,0.9121,0.9115,18,136,0,10,1,10
7,WLNM_dir_neg_kfold,0.5597,0.4006,00:00:24,10,90,7,13352,fixed,0.5000,0.7727,0.1250,0.2152,17,5,119,267,0.1250,0.9816,0.0184,0.8750,0.7727,0.1250,0.2152,0.6961,0.6487,0.1349,0.2225,0.1066,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1241,0.1136,1.7052,23.6381,22.1607,12.7938,13.6263,0.5765,0.3232,15.6769,1.3264,0.6719,9.2287,0.7808,0.4357,0.7370,0.4322,2.2193,0.1140,0.1154,1450,0.0077,0.2280,0.4667,0.4571,0.0762,-114,-0.0104,-0.0252,-2.1714,-1.2014,-1.1753,-1.2599,-0.0003,0.0011,-1.5582,-0.0092,-0.0033,-0.8704,-0.0018,-0.0007,-0.0072,0.0021,-0.0309,0.0027,0.0028,-242,-0.0013,-0.0246,0.0190,-0.0190,0,1236,5,119,9560,0.9122,0.9995,0.0005,0.0878,0.9960,0.9122,0.9522,0.9470,0.9117,0.9088,22,136,0,10,1,10
8,WLNM_dir_neg_kfold,0.6523,0.4482,00:00:24,10,90,8,13353,fixed,0.5000,0.8095,0.1250,0.2166,17,4,119,268,0.1250,0.9853,0.0147,0.8750,0.8095,0.1250,0.2166,0.6985,0.6495,0.1399,0.2353,0.1103,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1240,0.1136,1.7055,23.6190,22.1429,12.7835,13.6342,0.5773,0.3236,15.6734,1.3272,0.6723,9.2019,0.7792,0.4351,0.7376,0.4325,2.2180,0.1142,0.1150,1443,0.0077,0.2273,0.4667,0.4571,0.0762,-115,-0.0105,-0.0248,-2.1905,-1.2192,-1.1856,-1.2519,0.0005,0.0015,-1.5617,-0.0084,-0.0030,-0.8972,-0.0034,-0.0013,-0.0066,0.0024,-0.0322,0.0029,0.0024,-249,-0.0013,-0.0253,0.0190,-0.0190,0,1236,4,119,9561,0.9122,0.9996,0.0004,0.0878,0.9968,0.9122,0.9526,0.9474,0.9118,0.9095,21,136,0,10,1,10
9,WLNM_dir_neg_kfold,0.4263,0.3536,00:00:25,10,90,9,13354,fixed,0.5000,0.8947,0.1250,0.2194,17,2,119,270,0.1250,0.9926,0.0074,0.8750,0.8947,0.1250,0.2194,0.7034,0.6511,0.1499,0.2632,0.1176,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1238,0.1134,1.7059,23.5810,22.1071,12.7629,13.6267,0.5779,0.3239,15.6480,1.3272,0.6722,9.1942,0.7798,0.4352,0.7384,0.4329,2.2492,0.1119,0.1132,1417,0.0076,0.2272,0.4667,0.4571,0.0762,-117,-0.0107,-0.0244,-2.2286,-1.2549,-1.2062,-1.2594,0.0011,0.0018,-1.5871,-0.0084,-0.0031,-0.9049,-0.0028,-0.0012,-0.0058,0.0028,-0.0009,0.0005,0.0006,-275,-0.0015,-0.0255,0.0190,-0.0190,0,1236,2,119,9563,0.9122,0.9998,0.0002,0.0878,0.9984,0.9122,0.9533,0.9483,0.9120,0.9108,19,136,0,10,1,10
10,WLNM_dir_neg_kfold,0.6128,0.4258,00:00:25,10,90,10,13355,fixed,0.5000,0.8421,0.1176,0.2065,16,3,120,269,0.1176,0.9890,0.0110,0.8824,0.8421,0.1176,0.2065,0.6985,0.6511,0.1358,0.2385,0.1066,1357,1221,136,0,1357,0,1221,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1238,0.1134,1.7057,23.5810,22.1071,12.7629,13.6112,0.5772,0.3235,15.6498,1.3273,0.6723,9.2057,0.7808,0.4360,0.7381,0.4327,2.2492,0.1123,0.1139,1425,0.0076,0.2272,0.4667,0.4571,0.0762,-117,-0.0107,-0.0246,-2.2286,-1.2549,-1.2062,-1.2750,0.0004,0.0013,-1.5853,-0.0082,-0.0030,-0.8934,-0.0018,-0.0004,-0.0061,0.0026,-0.0010,0.0010,0.0013,-267,-0.0014,-0.0255,0.0190,-0.0190,0,1235,3,120,9562,0.9114,0.9997,0.0003,0.0886,0.9976,0.9114,0.9526,0.9474,0.9111,0.9094,19,136,0,10,1,10
