Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9303,0.8019,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9189,0.3656,0.5231,34,3,59,183,0.3656,0.9839,0.0161,0.6344,0.9189,0.3656,0.5231,0.7778,0.6225,0.4114,0.4857,0.3495,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,221,0.0802,1.6910,8.3396,7.8929,4.4200,7.1305,0.8550,0.4459,7.0948,1.7015,0.7397,3.6307,0.8707,0.3871,0.7501,0.4436,2.1615,0.2180,0.2006,190,0.0081,0.3398,0.4717,0.4717,0.0566,-56,-0.0203,-0.0303,-2.1132,-1.6589,-0.9069,-1.3674,0.0420,0.0362,-1.7231,0.0143,-0.0022,0.2303,0.2201,0.0928,-0.0219,-0.0049,-0.6093,0.0180,0.0090,-89,-0.0038,0.0115,0.0189,-0.0566,0.0377,218,3,59,2476,0.7870,0.9988,0.0012,0.2130,0.9864,0.7870,0.8755,0.8700,0.7858,0.7786,37,93,0,3,1,3
2,WLNM_dir_neg_kfold,0.8388,0.6813,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.7000,0.3763,0.4895,35,15,58,171,0.3763,0.9194,0.0806,0.6237,0.7000,0.3763,0.4895,0.7384,0.6069,0.3343,0.3635,0.2957,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,234,0.0849,1.7196,8.8302,8.0690,4.5882,7.2397,0.8199,0.4261,7.3835,1.6723,0.7357,3.4831,0.7889,0.3540,0.7537,0.4383,2.2757,0.2334,0.2007,209,0.0089,0.2973,0.4528,0.5094,0.0377,-43,-0.0156,-0.0017,-1.6226,-1.4828,-0.7387,-1.2582,0.0069,0.0164,-1.4344,-0.0148,-0.0062,0.0827,0.1383,0.0597,-0.0183,-0.0102,-0.4951,0.0333,0.0090,-70,-0.0030,-0.0309,0,-0.0189,0.0189,219,15,58,2464,0.7906,0.9939,0.0061,0.2094,0.9359,0.7906,0.8571,0.8463,0.7846,0.7500,50,93,0,3,1,3
3,WLNM_dir_neg_kfold,0.8503,0.7252,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.8462,0.3548,0.5000,33,6,60,180,0.3548,0.9677,0.0323,0.6452,0.8462,0.3548,0.5000,0.7634,0.6201,0.3774,0.4385,0.3226,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,223,0.0809,1.7604,8.4151,7.4333,4.3725,6.9460,0.8254,0.4292,7.0229,1.6691,0.7314,3.3875,0.8051,0.3569,0.7772,0.4415,2.2369,0.1885,0.1763,165,0.0070,0.2849,0.4340,0.5283,0.0377,-54,-0.0196,0.0391,-2.0377,-2.1184,-0.9544,-1.5518,0.0125,0.0195,-1.7950,-0.0181,-0.0105,-0.0129,0.1545,0.0626,0.0052,-0.0070,-0.5339,-0.0115,-0.0154,-114,-0.0049,-0.0434,-0.0189,0,0.0189,217,6,60,2473,0.7834,0.9976,0.0024,0.2166,0.9731,0.7834,0.8680,0.8611,0.7810,0.7668,39,93,0,3,1,3
4,WLNM_dir_neg_kfold,0.8305,0.6519,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8372,0.3871,0.5294,36,7,57,179,0.3871,0.9624,0.0376,0.6129,0.8372,0.3871,0.5294,0.7706,0.6153,0.4037,0.4563,0.3495,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,227,0.0824,1.7356,8.5660,8.1071,4.5400,7.2709,0.8488,0.4437,7.3048,1.7055,0.7411,3.5158,0.8209,0.3832,0.8057,0.4642,2.3996,0.2359,0.1982,196,0.0084,0.3145,0.4717,0.4717,0.0566,-50,-0.0181,0.0142,-1.8868,-1.4446,-0.7869,-1.2270,0.0358,0.0340,-1.5131,0.0184,-0.0008,0.1153,0.1702,0.0889,0.0337,0.0157,-0.3712,0.0358,0.0065,-83,-0.0035,-0.0138,0.0189,-0.0566,0.0377,220,7,57,2472,0.7942,0.9972,0.0028,0.2058,0.9692,0.7942,0.8730,0.8655,0.7914,0.7746,43,93,0,3,1,3
5,WLNM_dir_neg_kfold,0.9032,0.7949,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.8462,0.3548,0.5000,33,6,60,180,0.3548,0.9677,0.0323,0.6452,0.8462,0.3548,0.5000,0.7634,0.6201,0.3774,0.4385,0.3226,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,223,0.0809,1.7287,8.4151,7.9643,4.4600,7.1722,0.8523,0.4433,7.1316,1.6950,0.7402,3.4326,0.8158,0.3679,0.7942,0.4594,2.2808,0.2187,0.1803,172,0.0073,0.3114,0.4717,0.4717,0.0566,-54,-0.0196,0.0074,-2.0377,-1.5874,-0.8669,-1.3257,0.0393,0.0336,-1.6863,0.0078,-0.0017,0.0322,0.1652,0.0736,0.0222,0.0109,-0.4900,0.0186,-0.0114,-107,-0.0046,-0.0169,0.0189,-0.0566,0.0377,217,6,60,2473,0.7834,0.9976,0.0024,0.2166,0.9731,0.7834,0.8680,0.8611,0.7810,0.7668,39,93,0,3,1,3
6,WLNM_dir_neg_kfold,0.8198,0.6935,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.8684,0.3548,0.5038,33,5,60,181,0.3548,0.9731,0.0269,0.6452,0.8684,0.3548,0.5038,0.7670,0.6213,0.3849,0.4507,0.3280,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,222,0.0806,1.7092,8.3774,7.6552,4.4400,7.1097,0.8487,0.4392,7.1631,1.7101,0.7389,3.6218,0.8647,0.3808,0.7438,0.4352,2.1620,0.2328,0.1934,186,0.0079,0.3321,0.4528,0.4906,0.0566,-55,-0.0200,-0.0121,-2.0755,-1.8966,-0.8869,-1.3882,0.0357,0.0295,-1.6548,0.0229,-0.0030,0.2214,0.2140,0.0865,-0.0282,-0.0133,-0.6088,0.0327,0.0017,-93,-0.0040,0.0038,0,-0.0377,0.0377,217,5,60,2474,0.7834,0.9980,0.0020,0.2166,0.9775,0.7834,0.8697,0.8633,0.7814,0.7695,38,93,0,3,1,3
7,WLNM_dir_neg_kfold,0.8247,0.6953,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.8889,0.3441,0.4961,32,4,61,182,0.3441,0.9785,0.0215,0.6559,0.8889,0.3441,0.4961,0.7670,0.6237,0.3810,0.4536,0.3226,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,220,0.0798,1.7124,8.3019,7.8571,4.3137,6.9989,0.8430,0.4424,6.9763,1.6807,0.7372,3.5431,0.8536,0.3822,0.7773,0.4539,2.2110,0.2129,0.1932,181,0.0077,0.3265,0.4717,0.4906,0.0377,-57,-0.0207,-0.0089,-2.1509,-1.6946,-1.0132,-1.4990,0.0301,0.0327,-1.8416,-0.0065,-0.0047,0.1427,0.2029,0.0879,0.0053,0.0054,-0.5598,0.0128,0.0015,-98,-0.0042,-0.0017,0.0189,-0.0377,0.0189,216,4,61,2475,0.7798,0.9984,0.0016,0.2202,0.9818,0.7798,0.8692,0.8633,0.7782,0.7687,36,93,0,3,1,3
8,WLNM_dir_neg_kfold,0.9267,0.7858,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.8095,0.3656,0.5037,34,8,59,178,0.3656,0.9570,0.0430,0.6344,0.8095,0.3656,0.5037,0.7599,0.6165,0.3738,0.4252,0.3226,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,226,0.0820,1.6998,8.5283,8.0714,4.5200,7.1377,0.8369,0.4356,7.2487,1.6999,0.7407,3.4760,0.8152,0.3754,0.7580,0.4459,2.1928,0.2312,0.1922,188,0.0080,0.3183,0.4717,0.4717,0.0566,-51,-0.0185,-0.0215,-1.9245,-1.4803,-0.8069,-1.3602,0.0240,0.0259,-1.5692,0.0127,-0.0012,0.0756,0.1645,0.0811,-0.0140,-0.0026,-0.5780,0.0312,0.0006,-91,-0.0039,-0.0100,0.0189,-0.0566,0.0377,218,8,59,2471,0.7870,0.9968,0.0032,0.2130,0.9646,0.7870,0.8668,0.8589,0.7838,0.7649,42,93,0,3,1,3
9,WLNM_dir_neg_kfold,0.8785,0.7404,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.8974,0.3763,0.5303,35,4,58,182,0.3763,0.9785,0.0215,0.6237,0.8974,0.3763,0.5303,0.7778,0.6201,0.4151,0.4824,0.3548,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,223,0.0809,1.6886,8.4151,7.9643,4.4600,7.1183,0.8459,0.4385,7.2147,1.7147,0.7425,3.4382,0.8172,0.3696,0.7459,0.4417,2.1613,0.2266,0.1829,177,0.0076,0.3228,0.4717,0.4717,0.0566,-54,-0.0196,-0.0327,-2.0377,-1.5874,-0.8669,-1.3796,0.0329,0.0288,-1.6032,0.0275,0.0006,0.0378,0.1665,0.0753,-0.0261,-0.0068,-0.6095,0.0266,-0.0088,-102,-0.0044,-0.0055,0.0189,-0.0566,0.0377,219,4,58,2475,0.7906,0.9984,0.0016,0.2094,0.9821,0.7906,0.8760,0.8699,0.7890,0.7794,39,93,0,3,1,3
10,WLNM_dir_neg_kfold,0.9301,0.7077,00:00:04,10,66.6667,10,13355,fixed,0.5000,1,0.3441,0.5120,32,0,61,186,0.3441,1,0,0.6559,1,0.3441,0.5120,0.7814,0.6284,0.4116,0.5090,0.3441,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,216,0.0784,1.6937,8.1509,7.7143,4.3200,6.8903,0.8453,0.4430,6.8916,1.6910,0.7381,3.4688,0.8511,0.3849,0.7552,0.4459,2.1620,0.1902,0.1781,161,0.0069,0.3351,0.4717,0.4717,0.0566,-61,-0.0221,-0.0276,-2.3019,-1.8374,-1.0069,-1.6075,0.0324,0.0332,-1.9263,0.0038,-0.0038,0.0684,0.2005,0.0906,-0.0168,-0.0026,-0.6088,-0.0098,-0.0136,-118,-0.0050,0.0068,0.0189,-0.0566,0.0377,216,0,61,2479,0.7798,1,0,0.2202,1,0.7798,0.8763,0.8724,0.7798,0.7798,32,93,0,3,1,3
