Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7483,0.5695,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5500,0.3667,0.4400,11,9,19,51,0.3667,0.8500,0.1500,0.6333,0.5500,0.3667,0.4400,0.6889,0.5926,0.2364,0.2457,0.2167,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,79,0.0973,4.9902,5.4483,3.1600,3.5909,3.3014,0.6059,0.3374,2.6172,0.9607,0.4828,2.8772,1.0562,0.5543,2.2441,0.4497,7.7065,0.2549,0.2222,36,0.0099,0.1137,0.1034,0.6552,0.2069,-10,-0.0123,2.6718,-0.6897,-0.8855,-0.4545,-0.2515,0.0271,0.0166,-0.4292,-0.0319,-0.0387,-0.6374,-0.0890,-0.0284,1.2946,0.0402,4.7065,0.0570,0.0282,-5,-0.0014,-0.0829,-0.1379,0.1379,-0.0345,70,9,19,714,0.7865,0.9876,0.0124,0.2135,0.8861,0.7865,0.8333,0.8160,0.7741,0.7143,20,30,0,3,1,3
2,WLNM_dir_neg_kfold,0.7769,0.6514,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6667,0.6000,0.6316,18,9,12,51,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,86,0.1059,3.3998,5.9310,3.7391,4.0952,3.7219,0.6275,0.3492,2.8345,0.9558,0.5020,3.3962,1.1452,0.5854,1.6804,0.4943,4.7900,0.1955,0.2038,39,0.0107,0.1656,0.1379,0.5862,0.2069,-3,-0.0037,1.0813,-0.2069,-0.3063,0.0498,0.1689,0.0487,0.0284,-0.2119,-0.0368,-0.0195,-0.1183,0.0000,0.0027,0.7308,0.0847,1.7900,-0.0024,0.0098,-2,-0.0005,-0.0310,-0.1034,0.0690,-0.0345,77,9,12,714,0.8652,0.9876,0.0124,0.1348,0.8953,0.8652,0.8800,0.8657,0.8527,0.7857,27,30,0,3,1,3
3,WLNM_dir_neg_kfold,0.7950,0.6650,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6364,0.4667,0.5385,14,8,16,52,0.4667,0.8667,0.1333,0.5333,0.6364,0.4667,0.5385,0.7333,0.5852,0.3571,0.3656,0.3333,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,81,0.0998,2.0928,5.5862,4.0500,3.6818,3.4900,0.6247,0.3465,3.0164,1.0799,0.5611,2.9323,1.0498,0.5492,0.8551,0.4086,2.4070,0.2837,0.2657,48,0.0131,0.1504,0.2414,0.5172,0.1724,-8,-0.0099,-0.2256,-0.5517,0.0045,-0.3636,-0.0630,0.0459,0.0257,-0.0301,0.0873,0.0396,-0.5822,-0.0954,-0.0336,-0.0944,-0.0010,-0.5930,0.0859,0.0717,7,0.0019,-0.0462,0,0,-0.0690,73,8,16,715,0.8202,0.9889,0.0111,0.1798,0.9012,0.8202,0.8588,0.8435,0.8092,0.7526,22,30,0,3,1,3
4,WLNM_dir_neg_kfold,0.6922,0.5932,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.3667,0.4231,11,11,19,49,0.3667,0.8167,0.1833,0.6333,0.5000,0.3667,0.4231,0.6667,0.5852,0.1964,0.2011,0.1833,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,81,0.0998,2.6810,5.5862,3.5217,3.6818,3.3755,0.6043,0.3380,2.8079,1.0053,0.5262,3.0866,1.1051,0.5619,1.0615,0.3959,3.2882,0.2769,0.2768,49,0.0134,0.1369,0.1724,0.5862,0.2069,-8,-0.0099,0.3626,-0.5517,-0.5237,-0.3636,-0.1774,0.0254,0.0172,-0.2386,0.0126,0.0047,-0.4280,-0.0401,-0.0208,0.1120,-0.0136,0.2882,0.0790,0.0828,8,0.0022,-0.0597,-0.0690,0.0690,-0.0345,70,11,19,712,0.7865,0.9848,0.0152,0.2135,0.8642,0.7865,0.8235,0.8041,0.7713,0.7000,22,30,0,3,1,3
5,WLNM_dir_neg_kfold,0.8003,0.7077,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8333,0.5000,0.6250,15,3,15,57,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,77,0.0948,3.4778,5.3103,3.6667,3.5000,3.2194,0.6063,0.3354,2.7292,1.0279,0.5419,2.8319,1.0666,0.5562,2.6242,0.7546,7.9617,0.2284,0.1996,31,0.0085,0.1415,0.2414,0.5172,0.2069,-12,-0.0148,1.1593,-0.8276,-0.3788,-0.5455,-0.3335,0.0274,0.0146,-0.3173,0.0352,0.0204,-0.6827,-0.0786,-0.0265,1.6747,0.3450,4.9617,0.0305,0.0056,-10,-0.0027,-0.0551,0,0,-0.0345,74,3,15,720,0.8315,0.9959,0.0041,0.1685,0.9610,0.8315,0.8916,0.8822,0.8273,0.8043,18,30,0,3,1,3
6,WLNM_dir_neg_kfold,0.6675,0.5113,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5238,0.3667,0.4314,11,10,19,50,0.3667,0.8333,0.1667,0.6333,0.5238,0.3667,0.4314,0.6778,0.5889,0.2162,0.2229,0.2000,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,80,0.0985,2.5017,5.5172,3.8095,3.4783,3.6996,0.6706,0.3565,3.2804,1.1891,0.5767,2.7601,1.0005,0.5259,1.1036,0.4411,3.4136,0.3237,0.2360,42,0.0115,0.1194,0.2414,0.5517,0.1724,-9,-0.0111,0.1832,-0.6207,-0.2359,-0.5672,0.1467,0.0917,0.0357,0.2340,0.1965,0.0552,-0.7545,-0.1447,-0.0569,0.1541,0.0316,0.4136,0.1258,0.0419,1,0.0003,-0.0771,0,0.0345,-0.0690,70,10,19,713,0.7865,0.9862,0.0138,0.2135,0.8750,0.7865,0.8284,0.8100,0.7727,0.7071,21,30,0,3,1,3
7,WLNM_dir_neg_kfold,0.8753,0.7682,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7826,0.6000,0.6792,18,5,12,55,0.6000,0.9167,0.0833,0.4000,0.7826,0.6000,0.6792,0.8111,0.5815,0.5487,0.5584,0.5167,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,82,0.1010,2.0532,5.6552,4.1000,4.1000,3.6866,0.6519,0.3638,3.0714,1.0862,0.5652,3.2190,1.1384,0.5921,0.8383,0.4083,2.7000,0.2696,0.2570,49,0.0134,0.1733,0.2414,0.4483,0.2414,-7,-0.0086,-0.2653,-0.4828,0.0545,0.0545,0.1337,0.0731,0.0429,0.0250,0.0936,0.0437,-0.2956,-0.0068,0.0094,-0.1112,-0.0013,-0.3000,0.0717,0.0630,8,0.0022,-0.0233,0,-0.0690,0,77,5,12,718,0.8652,0.9931,0.0069,0.1348,0.9390,0.8652,0.9006,0.8898,0.8583,0.8191,23,30,0,3,1,3
8,WLNM_dir_neg_kfold,0.7597,0.6012,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5758,0.6333,0.6032,19,14,11,46,0.6333,0.7667,0.2333,0.3667,0.5758,0.6333,0.6032,0.7222,0.5444,0.3902,0.3913,0.4000,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,92,0.1133,2.4021,6.3448,4.3810,4.3810,3.6672,0.5780,0.3227,3.0363,0.9571,0.5180,3.1968,1.0077,0.5345,1.0626,0.4424,3.5450,0.3298,0.2969,66,0.0181,0.1571,0.2069,0.5172,0.2069,3,0.0037,0.0837,0.2069,0.3355,0.3355,0.1143,-0.0009,0.0019,-0.0101,-0.0356,-0.0035,-0.3178,-0.1375,-0.0482,0.1131,0.0328,0.5450,0.1319,0.1028,25,0.0068,-0.0394,-0.0345,0,-0.0345,78,14,11,709,0.8764,0.9806,0.0194,0.1236,0.8478,0.8764,0.8619,0.8447,0.8570,0.7573,33,30,0,3,1,3
9,WLNM_dir_neg_kfold,0.7661,0.6389,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5484,0.5667,0.5574,17,14,13,46,0.5667,0.7667,0.2333,0.4333,0.5484,0.5667,0.5574,0.7000,0.5519,0.3306,0.3307,0.3333,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,90,0.1108,1,6.2069,3.9130,4.0909,3.5795,0.5767,0.3241,2.9074,0.9368,0.5080,3.2221,1.0382,0.5510,0,0,0,0.3091,0.2862,60,0.0164,0.1369,0.1724,0.5862,0.2069,1,0.0012,-1.3185,0.0690,-0.1324,0.0455,0.0266,-0.0021,0.0033,-0.1390,-0.0558,-0.0135,-0.2925,-0.1070,-0.0318,-0.9495,-0.4095,-3,0.1113,0.0922,19,0.0052,-0.0596,-0.0690,0.0690,-0.0345,76,14,13,709,0.8539,0.9806,0.0194,0.1461,0.8444,0.8539,0.8492,0.8305,0.8346,0.7379,31,30,0,3,1,3
10,WLNM_dir_neg_kfold,0.6736,0.5339,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.3667,0.4231,11,11,19,49,0.3667,0.8167,0.1833,0.6333,0.5000,0.3667,0.4231,0.6667,0.5852,0.1964,0.2011,0.1833,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,81,0.0998,2.3819,5.5862,3.8571,3.8571,3.5709,0.6392,0.3567,3.1097,1.1133,0.5764,2.9079,1.0411,0.5534,1.0066,0.4226,3,0.3380,0.2816,49,0.0134,0.1323,0.2069,0.5172,0.2069,-8,-0.0099,0.0634,-0.5517,-0.1883,-0.1883,0.0180,0.0604,0.0359,0.0632,0.1207,0.0549,-0.6067,-0.1041,-0.0293,0.0571,0.0131,0,0.1402,0.0876,8,0.0022,-0.0643,-0.0345,0,-0.0345,70,11,19,712,0.7865,0.9848,0.0152,0.2135,0.8642,0.7865,0.8235,0.8041,0.7713,0.7000,22,30,0,3,1,3
