Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9443,0.7156,00:00:02,10,90,1,13346,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
2,WLNM_dir_neg_kfold,0.9414,0.7161,00:00:03,10,90,2,13347,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
3,WLNM_dir_neg_kfold,0.9150,0.6722,00:00:02,10,90,3,13348,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,154,0.1156,1.8632,8.3243,6.6957,4.6667,6.0141,0.7225,0.3861,6.2960,1.5127,0.6925,3.0597,0.7351,0.3450,0.8428,0.4523,3.1133,0.2373,0.2324,133,0.0171,0.3103,0.3784,0.5135,0.1081,-5,-0.0038,0.1227,-0.2703,-0.5316,-0.1515,-0.2418,-0.0054,0.0002,-0.3701,-0.0386,-0.0146,0.1076,0.0482,0.0180,0.1466,0.0523,1.0475,-0.0509,-0.0350,-34,-0.0044,-0.0174,-0.0270,0.0270,0,152,2,7,1171,0.9560,0.9983,0.0017,0.0440,0.9870,0.9560,0.9712,0.9676,0.9543,0.9441,11,16,0,10,1,10
4,WLNM_dir_neg_kfold,0.9072,0.6635,00:00:03,10,90,4,13349,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
5,WLNM_dir_neg_kfold,0.9414,0.7050,00:00:02,10,90,5,13350,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
6,WLNM_dir_neg_kfold,0.9102,0.6513,00:00:02,10,90,6,13351,fixed,0.5000,0.9000,0.5625,0.6923,9,1,7,31,0.5625,0.9688,0.0312,0.4375,0.9000,0.5625,0.6923,0.8333,0.5972,0.5862,0.6167,0.5312,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,153,0.1149,1.7417,8.2703,6.9545,4.6364,5.9798,0.7231,0.3886,6.3121,1.5265,0.6985,3.0837,0.7457,0.3522,0.6981,0.4008,2.0249,0.2386,0.2317,133,0.0171,0.3396,0.4054,0.4865,0.1081,-6,-0.0045,0.0013,-0.3243,-0.2727,-0.1818,-0.2761,-0.0048,0.0028,-0.3540,-0.0248,-0.0087,0.1316,0.0588,0.0252,0.0019,0.0008,-0.0409,-0.0496,-0.0356,-34,-0.0044,0.0120,0,0,0,152,1,7,1172,0.9560,0.9991,0.0009,0.0440,0.9935,0.9560,0.9744,0.9712,0.9551,0.9500,10,16,0,10,1,10
7,WLNM_dir_neg_kfold,0.9082,0.6745,00:00:03,10,90,7,13352,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
8,WLNM_dir_neg_kfold,0.9531,0.7219,00:00:03,10,90,8,13353,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,152,0.1141,1.7417,8.2162,6.9091,4.6061,5.9588,0.7253,0.3894,6.3236,1.5393,0.7038,2.9887,0.7275,0.3482,0.6981,0.4008,2.0249,0.2439,0.2344,133,0.0171,0.3247,0.4054,0.4865,0.1081,-7,-0.0053,0.0013,-0.3784,-0.3182,-0.2121,-0.2971,-0.0026,0.0035,-0.3425,-0.0119,-0.0034,0.0366,0.0406,0.0211,0.0019,0.0008,-0.0409,-0.0443,-0.0329,-34,-0.0044,-0.0029,0,0,0,152,0,7,1173,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9748,0.9560,0.9560,9,16,0,10,1,10
9,WLNM_dir_neg_kfold,0.8818,0.6365,00:00:02,10,90,9,13354,fixed,0.5000,0.9000,0.5625,0.6923,9,1,7,31,0.5625,0.9688,0.0312,0.4375,0.9000,0.5625,0.6923,0.8333,0.5972,0.5862,0.6167,0.5312,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,153,0.1149,1.7405,8.2703,6.9545,4.6364,5.9984,0.7253,0.3886,6.3995,1.5476,0.7055,2.9829,0.7214,0.3455,0.6958,0.3998,2.0249,0.2489,0.2364,136,0.0175,0.3250,0.4054,0.4865,0.1081,-6,-0.0045,0.0000,-0.3243,-0.2727,-0.1818,-0.2576,-0.0026,0.0028,-0.2666,-0.0036,-0.0016,0.0309,0.0344,0.0185,-0.0004,-0.0002,-0.0409,-0.0392,-0.0310,-31,-0.0040,-0.0027,0,0,0,152,1,7,1172,0.9560,0.9991,0.0009,0.0440,0.9935,0.9560,0.9744,0.9712,0.9551,0.9500,10,16,0,10,1,10
10,WLNM_dir_neg_kfold,0.8662,0.5926,00:00:03,10,90,10,13355,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,161,145,16,0,161,0,145,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,154,0.1156,1.7794,8.3243,6.6957,4.6667,6.0234,0.7236,0.3882,6.3836,1.5337,0.6995,3.0868,0.7416,0.3514,0.7057,0.3966,2.0909,0.2425,0.2353,137,0.0176,0.3199,0.3784,0.5135,0.1081,-5,-0.0038,0.0389,-0.2703,-0.5316,-0.1515,-0.2326,-0.0043,0.0023,-0.2825,-0.0175,-0.0076,0.1348,0.0547,0.0243,0.0096,-0.0034,0.0251,-0.0456,-0.0321,-30,-0.0039,-0.0077,-0.0270,0.0270,0,152,2,7,1171,0.9560,0.9983,0.0017,0.0440,0.9870,0.9560,0.9712,0.9676,0.9543,0.9441,11,16,0,10,1,10
