Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8885,0.6026,00:00:01,10,80,1,13346,fixed,0.5000,1,0.1250,0.2222,3,0,21,48,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,98,0.1126,1.8556,6.5333,4.6667,3.9200,5.8175,0.8904,0.4378,6.0739,1.8593,0.7333,2.7784,0.8505,0.3844,0.6643,0.3580,2.1194,0.3328,0.2096,70,0.0172,0.5267,0.2333,0.6000,0.1000,-21,-0.0241,-0.0666,-1.4000,-0.5072,-0.8400,-0.7789,0.0590,0.0456,-1.2014,0.0252,0.0087,-0.0315,0.1422,0.0642,0.0423,0.0344,0.0155,-0.0724,-0.0318,-44,-0.0108,0.0962,0,0,-0.0667,98,0,21,751,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8951,0.8235,0.8235,3,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.9258,0.6959,00:00:02,10,80,2,13347,fixed,0.5000,1,0.1250,0.2222,3,0,21,48,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,98,0.1126,1.8556,6.5333,4.6667,3.9200,5.8175,0.8904,0.4378,6.0739,1.8593,0.7333,2.7784,0.8505,0.3844,0.6643,0.3580,2.1194,0.3328,0.2096,70,0.0172,0.5267,0.2333,0.6000,0.1000,-21,-0.0241,-0.0666,-1.4000,-0.5072,-0.8400,-0.7789,0.0590,0.0456,-1.2014,0.0252,0.0087,-0.0315,0.1422,0.0642,0.0423,0.0344,0.0155,-0.0724,-0.0318,-44,-0.0108,0.0962,0,0,-0.0667,98,0,21,751,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8951,0.8235,0.8235,3,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.8819,0.6286,00:00:02,10,80,3,13348,fixed,0.5000,0.6250,0.2083,0.3125,5,3,19,45,0.2083,0.9375,0.0625,0.7917,0.6250,0.2083,0.3125,0.6944,0.6296,0.1750,0.2188,0.1458,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,103,0.1184,1.8509,6.8667,4.9048,3.9615,5.9639,0.8685,0.4246,6.3064,1.8368,0.7330,2.7503,0.8011,0.3589,0.6558,0.3543,2.0498,0.3425,0.2210,80,0.0197,0.5287,0.2667,0.6000,0.1000,-16,-0.0184,-0.0713,-1.0667,-0.2692,-0.7985,-0.6325,0.0370,0.0324,-0.9688,0.0027,0.0084,-0.0595,0.0927,0.0387,0.0339,0.0308,-0.0541,-0.0627,-0.0204,-34,-0.0084,0.0983,0.0333,0,-0.0667,100,3,19,748,0.8403,0.9960,0.0040,0.1597,0.9709,0.8403,0.9009,0.8895,0.8363,0.8197,8,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.8663,0.6787,00:00:02,10,80,4,13349,fixed,0.5000,0.8000,0.1667,0.2759,4,1,20,47,0.1667,0.9792,0.0208,0.8333,0.8000,0.1667,0.2759,0.7083,0.6435,0.1818,0.2704,0.1458,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,100,0.1149,1.9074,6.6667,4.5455,4,5.8329,0.8749,0.4293,6.0534,1.8160,0.7207,2.9165,0.8749,0.3820,0.6613,0.3467,2.1438,0.3433,0.2099,72,0.0177,0.5442,0.2000,0.6333,0.1000,-19,-0.0218,-0.0148,-1.2667,-0.6285,-0.7600,-0.7635,0.0435,0.0372,-1.2219,-0.0181,-0.0040,0.1066,0.1666,0.0618,0.0394,0.0231,0.0399,-0.0618,-0.0314,-42,-0.0103,0.1137,-0.0333,0.0333,-0.0667,99,1,20,750,0.8319,0.9987,0.0013,0.1681,0.9900,0.8319,0.9041,0.8948,0.8306,0.8250,5,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.8967,0.6219,00:00:02,10,80,5,13350,fixed,0.5000,0.7500,0.1250,0.2143,3,1,21,47,0.1250,0.9792,0.0208,0.8750,0.7500,0.1250,0.2143,0.6944,0.6481,0.1316,0.2144,0.1042,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,99,0.1138,2.0933,6.6000,4.5000,3.9600,5.8049,0.8795,0.4340,6.0581,1.8358,0.7215,2.8058,0.8502,0.3896,0.9734,0.4650,4,0.3328,0.2096,70,0.0172,0.4802,0.2000,0.6333,0.1000,-20,-0.0230,0.1711,-1.3333,-0.6739,-0.8000,-0.7915,0.0480,0.0418,-1.2172,0.0017,-0.0031,-0.0041,0.1419,0.0694,0.3515,0.1415,1.8961,-0.0724,-0.0318,-44,-0.0108,0.0497,-0.0333,0.0333,-0.0667,98,1,21,750,0.8235,0.9987,0.0013,0.1765,0.9899,0.8235,0.8991,0.8897,0.8222,0.8167,4,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.9280,0.6868,00:00:02,10,80,6,13351,fixed,0.5000,0.7500,0.1250,0.2143,3,1,21,47,0.1250,0.9792,0.0208,0.8750,0.7500,0.1250,0.2143,0.6944,0.6481,0.1316,0.2144,0.1042,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,99,0.1138,1.8990,6.6000,4.5000,3.9600,5.8581,0.8876,0.4364,6.0581,1.8358,0.7215,2.9261,0.8867,0.3902,0.6614,0.3483,2.1302,0.3205,0.2057,70,0.0172,0.5437,0.2000,0.6333,0.1000,-20,-0.0230,-0.0232,-1.3333,-0.6739,-0.8000,-0.7383,0.0561,0.0442,-1.2172,0.0017,-0.0031,0.1162,0.1783,0.0701,0.0395,0.0248,0.0264,-0.0847,-0.0357,-44,-0.0108,0.1132,-0.0333,0.0333,-0.0667,98,1,21,750,0.8235,0.9987,0.0013,0.1765,0.9899,0.8235,0.8991,0.8897,0.8222,0.8167,4,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.9041,0.5967,00:00:02,10,80,7,13352,fixed,0.5000,0.5000,0.1250,0.2000,3,3,21,45,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,101,0.1161,1.9498,6.7333,4.3913,3.8846,6.0168,0.8936,0.4333,6.1166,1.8168,0.7106,3.0454,0.9046,0.3851,0.6494,0.3331,2.2015,0.3777,0.2377,85,0.0209,0.5593,0.2000,0.6667,0.1000,-18,-0.0207,0.0276,-1.2000,-0.7826,-0.8754,-0.5796,0.0621,0.0412,-1.1587,-0.0173,-0.0141,0.2356,0.1962,0.0650,0.0275,0.0095,0.0976,-0.0275,-0.0037,-29,-0.0071,0.1288,-0.0333,0.0667,-0.0667,98,3,21,748,0.8235,0.9960,0.0040,0.1765,0.9703,0.8235,0.8909,0.8791,0.8195,0.8033,6,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.9549,0.7179,00:00:02,10,80,8,13353,fixed,0.5000,1,0.1250,0.2222,3,0,21,48,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,98,0.1126,1.8556,6.5333,4.6667,3.9200,5.8175,0.8904,0.4378,6.0739,1.8593,0.7333,2.7784,0.8505,0.3844,0.6643,0.3580,2.1194,0.3328,0.2096,70,0.0172,0.5267,0.2333,0.6000,0.1000,-21,-0.0241,-0.0666,-1.4000,-0.5072,-0.8400,-0.7789,0.0590,0.0456,-1.2014,0.0252,0.0087,-0.0315,0.1422,0.0642,0.0423,0.0344,0.0155,-0.0724,-0.0318,-44,-0.0108,0.0962,0,0,-0.0667,98,0,21,751,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8951,0.8235,0.8235,3,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.9089,0.6304,00:00:02,10,80,9,13354,fixed,0.5000,0.7500,0.1250,0.2143,3,1,21,47,0.1250,0.9792,0.0208,0.8750,0.7500,0.1250,0.2143,0.6944,0.6481,0.1316,0.2144,0.1042,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,99,0.1138,1.8526,6.6000,4.7143,3.9600,5.8640,0.8885,0.4354,6.1316,1.8581,0.7337,2.7811,0.8428,0.3815,0.6591,0.3558,2.1145,0.3405,0.2145,73,0.0180,0.5272,0.2333,0.6000,0.1000,-20,-0.0230,-0.0696,-1.3333,-0.4596,-0.8000,-0.7324,0.0570,0.0432,-1.1437,0.0240,0.0090,-0.0288,0.1344,0.0613,0.0372,0.0322,0.0106,-0.0647,-0.0269,-41,-0.0101,0.0967,0,0,-0.0667,98,1,21,750,0.8235,0.9987,0.0013,0.1765,0.9899,0.8235,0.8991,0.8897,0.8222,0.8167,4,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.9045,0.6228,00:00:02,10,80,10,13355,fixed,0.5000,0.5000,0.1250,0.2000,3,3,21,45,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,121,97,24,0,121,0,97,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,101,0.1161,1.9308,6.7333,4.3913,4.0400,5.9302,0.8807,0.4294,6.0997,1.8118,0.7099,3.0792,0.9146,0.3931,0.6363,0.3295,2.1250,0.3164,0.2072,73,0.0180,0.5601,0.1667,0.6667,0.1000,-18,-0.0207,0.0086,-1.2000,-0.7826,-0.7200,-0.6662,0.0492,0.0372,-1.1756,-0.0223,-0.0147,0.2693,0.2062,0.0729,0.0144,0.0060,0.0211,-0.0887,-0.0342,-41,-0.0101,0.1296,-0.0667,0.0667,-0.0667,98,3,21,748,0.8235,0.9960,0.0040,0.1765,0.9703,0.8235,0.8909,0.8791,0.8195,0.8033,6,24,0,5,1,5
