Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8483,0.4843,00:00:01,10,80,1,13346,fixed,0.5000,1,0.3478,0.5161,8,0,15,46,0.3478,1,0,0.6522,1,0.3478,0.5161,0.7826,0.6280,0.4156,0.5121,0.3478,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,98,0.1396,1.6909,7.2593,7,4.0833,3.3235,0.4578,0.2430,4.6998,1.2948,0.6561,2.8976,0.7983,0.4392,0.7479,0.4423,2.1111,0.2961,0.1870,44,0.0150,0.2316,0.4815,0.4074,0.1111,-15,-0.0214,-0.1146,-1.1111,-0.5333,-0.4367,-0.3049,0.0243,0.0172,-0.6209,0.0235,0.0111,-0.3254,0.0282,0.0268,-0.1077,-0.0316,-0.5253,0.0545,0.0381,-3,-0.0010,-0.0288,0.0370,-0.0741,0.0370,98,0,15,589,0.8673,1,0,0.1327,1,0.8673,0.9289,0.9196,0.8673,0.8673,8,23,0,5,1,5
2,WLNM_dir_neg_kfold,0.7590,0.4528,00:00:02,10,80,2,13347,fixed,0.5000,0.5000,0.0870,0.1481,2,2,21,44,0.0870,0.9565,0.0435,0.9130,0.5000,0.0870,0.1481,0.6667,0.6473,0.0548,0.0877,0.0435,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,94,0.1339,2.6255,6.9630,5.8750,3.9167,3.1681,0.4550,0.2344,4.3973,1.2631,0.6399,2.6943,0.7739,0.4271,2.3492,0.8948,8.0417,0.3026,0.1955,41,0.0140,0.1627,0.4074,0.4815,0.1111,-19,-0.0271,0.8200,-1.4074,-1.6583,-0.6033,-0.4603,0.0215,0.0086,-0.9235,-0.0083,-0.0052,-0.5287,0.0038,0.0148,1.4937,0.4209,5.4053,0.0609,0.0467,-6,-0.0021,-0.0976,-0.0370,0,0.0370,92,2,21,587,0.8142,0.9966,0.0034,0.1858,0.9787,0.8142,0.8889,0.8749,0.8108,0.8000,4,23,0,5,1,5
3,WLNM_dir_neg_kfold,0.8039,0.6007,00:00:02,10,80,3,13348,fixed,0.5000,0.8889,0.3478,0.5000,8,1,15,45,0.3478,0.9783,0.0217,0.6522,0.8889,0.3478,0.5000,0.7681,0.6232,0.3846,0.4564,0.3261,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,99,0.1410,1.6909,7.3333,7.0714,4.1250,3.3050,0.4507,0.2398,4.7556,1.2970,0.6577,2.8689,0.7824,0.4317,0.7479,0.4423,2.1111,0.2840,0.1838,44,0.0150,0.2276,0.4815,0.4074,0.1111,-14,-0.0199,-0.1146,-1.0370,-0.4619,-0.3950,-0.3234,0.0172,0.0140,-0.5652,0.0256,0.0127,-0.3540,0.0123,0.0194,-0.1077,-0.0316,-0.5253,0.0424,0.0350,-3,-0.0010,-0.0327,0.0370,-0.0741,0.0370,98,1,15,588,0.8673,0.9983,0.0017,0.1327,0.9899,0.8673,0.9245,0.9139,0.8656,0.8596,9,23,0,5,1,5
4,WLNM_dir_neg_kfold,0.8767,0.6441,00:00:02,10,80,4,13349,fixed,0.5000,0.8889,0.3478,0.5000,8,1,15,45,0.3478,0.9783,0.0217,0.6522,0.8889,0.3478,0.5000,0.7681,0.6232,0.3846,0.4564,0.3261,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,99,0.1410,1.6988,7.3333,7.0714,3.9600,3.2817,0.4475,0.2376,4.7150,1.2859,0.6532,2.8555,0.7788,0.4265,0.7634,0.4494,2.2745,0.2902,0.1891,45,0.0154,0.2294,0.4815,0.4444,0.0741,-14,-0.0199,-0.1067,-1.0370,-0.4619,-0.5600,-0.3467,0.0140,0.0117,-0.6058,0.0146,0.0082,-0.3675,0.0087,0.0142,-0.0921,-0.0244,-0.3619,0.0486,0.0402,-2,-0.0007,-0.0309,0.0370,-0.0370,0,98,1,15,588,0.8673,0.9983,0.0017,0.1327,0.9899,0.8673,0.9245,0.9139,0.8656,0.8596,9,23,0,5,1,5
5,WLNM_dir_neg_kfold,0.8823,0.5561,00:00:02,10,80,5,13350,fixed,0.5000,1,0.3478,0.5161,8,0,15,46,0.3478,1,0,0.6522,1,0.3478,0.5161,0.7826,0.6280,0.4156,0.5121,0.3478,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,98,0.1396,1.6909,7.2593,7,4.0833,3.3235,0.4578,0.2430,4.6998,1.2948,0.6561,2.8976,0.7983,0.4392,0.7479,0.4423,2.1111,0.2961,0.1870,44,0.0150,0.2316,0.4815,0.4074,0.1111,-15,-0.0214,-0.1146,-1.1111,-0.5333,-0.4367,-0.3049,0.0243,0.0172,-0.6209,0.0235,0.0111,-0.3254,0.0282,0.0268,-0.1077,-0.0316,-0.5253,0.0545,0.0381,-3,-0.0010,-0.0288,0.0370,-0.0741,0.0370,98,0,15,589,0.8673,1,0,0.1327,1,0.8673,0.9289,0.9196,0.8673,0.8673,8,23,0,5,1,5
6,WLNM_dir_neg_kfold,0.7949,0.5114,00:00:02,10,80,6,13351,fixed,0.5000,0.8000,0.3478,0.4848,8,2,15,44,0.3478,0.9565,0.0435,0.6522,0.8000,0.3478,0.4848,0.7536,0.6184,0.3544,0.4076,0.3043,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,100,0.1425,1,7.4074,6.6667,4.1667,3.3771,0.4559,0.2430,4.7297,1.2770,0.6504,2.9064,0.7847,0.4319,0,0,0,0.3274,0.2266,55,0.0188,0.2112,0.4444,0.4444,0.1111,-13,-0.0185,-0.8055,-0.9630,-0.8667,-0.3533,-0.2513,0.0224,0.0171,-0.5910,0.0057,0.0053,-0.3165,0.0146,0.0195,-0.8555,-0.4738,-2.6364,0.0858,0.0778,8,0.0027,-0.0491,0,-0.0370,0.0370,98,2,15,587,0.8673,0.9966,0.0034,0.1327,0.9800,0.8673,0.9202,0.9083,0.8639,0.8522,10,23,0,5,1,5
7,WLNM_dir_neg_kfold,0.8214,0.5902,00:00:02,10,80,7,13352,fixed,0.5000,0.5000,0.0870,0.1481,2,2,21,44,0.0870,0.9565,0.0435,0.9130,0.5000,0.0870,0.1481,0.6667,0.6473,0.0548,0.0877,0.0435,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,94,0.1339,1.8614,6.9630,6.2667,3.9167,3.3568,0.4821,0.2490,4.4408,1.2756,0.6454,2.6366,0.7573,0.4208,0.8683,0.4665,2.6394,0.2862,0.1851,39,0.0133,0.1809,0.4444,0.4444,0.1111,-19,-0.0271,0.0559,-1.4074,-1.2667,-0.6033,-0.2716,0.0486,0.0232,-0.8800,0.0042,0.0004,-0.5864,-0.0128,0.0085,0.0128,-0.0074,0.0031,0.0446,0.0362,-8,-0.0027,-0.0795,0,-0.0370,0.0370,92,2,21,587,0.8142,0.9966,0.0034,0.1858,0.9787,0.8142,0.8889,0.8749,0.8108,0.8000,4,23,0,5,1,5
8,WLNM_dir_neg_kfold,0.7382,0.4500,00:00:02,10,80,8,13353,fixed,0.5000,1,0.0870,0.1600,2,0,21,46,0.0870,1,0,0.9130,1,0.0870,0.1600,0.6957,0.6570,0.1127,0.2443,0.0870,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,92,0.1311,1.6909,6.8148,6.5714,3.8333,3.2110,0.4712,0.2444,4.4485,1.3055,0.6562,2.6784,0.7861,0.4340,0.7479,0.4423,2.1111,0.2914,0.1845,38,0.0130,0.2050,0.4815,0.4074,0.1111,-21,-0.0299,-0.1146,-1.5556,-0.9619,-0.6867,-0.4174,0.0377,0.0185,-0.8723,0.0342,0.0112,-0.5446,0.0160,0.0217,-0.1077,-0.0316,-0.5253,0.0498,0.0356,-9,-0.0031,-0.0553,0.0370,-0.0741,0.0370,92,0,21,589,0.8142,1,0,0.1858,1,0.8142,0.8976,0.8866,0.8142,0.8142,2,23,0,5,1,5
9,WLNM_dir_neg_kfold,0.7689,0.4809,00:00:02,10,80,9,13354,fixed,0.5000,1,0.0870,0.1600,2,0,21,46,0.0870,1,0,0.9130,1,0.0870,0.1600,0.6957,0.6570,0.1127,0.2443,0.0870,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,92,0.1311,1.6909,6.8148,6.5714,3.8333,3.2110,0.4712,0.2444,4.4485,1.3055,0.6562,2.6784,0.7861,0.4340,0.7479,0.4423,2.1111,0.2914,0.1845,38,0.0130,0.2050,0.4815,0.4074,0.1111,-21,-0.0299,-0.1146,-1.5556,-0.9619,-0.6867,-0.4174,0.0377,0.0185,-0.8723,0.0342,0.0112,-0.5446,0.0160,0.0217,-0.1077,-0.0316,-0.5253,0.0498,0.0356,-9,-0.0031,-0.0553,0.0370,-0.0741,0.0370,92,0,21,589,0.8142,1,0,0.1858,1,0.8142,0.8976,0.8866,0.8142,0.8142,2,23,0,5,1,5
10,WLNM_dir_neg_kfold,0.7713,0.4471,00:00:02,10,80,10,13355,fixed,0.5000,0.3333,0.0870,0.1379,2,4,21,42,0.0870,0.9130,0.0870,0.9130,0.3333,0.0870,0.1379,0.6377,0.6377,0,0,0,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,96,0.1368,1.8446,7.1111,6.4000,3.8400,3.6515,0.5135,0.2600,4.6354,1.3037,0.6520,2.5770,0.7248,0.4020,0.8716,0.4725,2.6314,0.3313,0.2321,53,0.0181,0.1752,0.4444,0.4815,0.0741,-17,-0.0242,0.0391,-1.2593,-1.1333,-0.6800,0.0231,0.0800,0.0342,-0.6853,0.0324,0.0070,-0.6459,-0.0453,-0.0103,0.0160,-0.0014,-0.0050,0.0897,0.0832,6,0.0021,-0.0851,0,0,0,92,4,21,585,0.8142,0.9932,0.0068,0.1858,0.9583,0.8142,0.8804,0.8636,0.8074,0.7863,6,23,0,5,1,5
