Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7629,0.5962,00:00:47,10,66.6667,1,13346,fixed,0.5000,0.8562,0.2253,0.3567,262,44,901,2282,0.2253,0.9811,0.0189,0.7747,0.8562,0.2253,0.3567,0.7291,0.6374,0.2530,0.3439,0.2064,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2630,0.1644,1.8128,41.4173,34.6053,21.9167,17.5596,0.4240,0.2379,20.4466,0.9873,0.5367,16.8099,0.8117,0.4575,0.7441,0.4105,2.2820,0.3031,0.3340,13790,0.0414,0.2970,0.3937,0.5512,0.0472,-857,-0.0536,-0.0196,-13.4961,-11.2763,-6.6653,-4.0990,0.0296,0.0186,-5.4732,0.0433,0.0273,-4.6716,0.0294,0.0164,-0.0213,-0.0072,-0.0286,-0.0778,-0.0799,-15610,-0.0468,-0.1553,-0.0079,-0.0079,0.0079,2586,44,901,12471,0.7416,0.9965,0.0035,0.2584,0.9833,0.7416,0.8455,0.8222,0.7381,0.7324,306,1163,0,3,1,3
2,WLNM_dir_neg_kfold,0.7151,0.5710,00:00:58,10,66.6667,2,13347,fixed,0.5000,0.7895,0.2322,0.3588,270,72,893,2254,0.2322,0.9690,0.0310,0.7678,0.7895,0.2322,0.3588,0.7234,0.6340,0.2443,0.3190,0.2012,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2666,0.1666,1.8070,41.9843,35.0789,22.2167,17.6122,0.4195,0.2351,20.6323,0.9829,0.5358,17.0855,0.8139,0.4584,0.7358,0.4072,2.2859,0.3020,0.3391,14349,0.0430,0.3031,0.3937,0.5512,0.0472,-821,-0.0513,-0.0253,-12.9291,-10.8026,-6.3653,-4.0464,0.0251,0.0159,-5.2876,0.0388,0.0264,-4.3961,0.0315,0.0174,-0.0297,-0.0106,-0.0247,-0.0789,-0.0748,-15051,-0.0451,-0.1492,-0.0079,-0.0079,0.0079,2594,72,893,12443,0.7439,0.9942,0.0058,0.2561,0.9730,0.7439,0.8432,0.8178,0.7382,0.7289,342,1163,0,3,1,3
3,WLNM_dir_neg_kfold,0.6294,0.5194,00:00:58,10,66.6667,3,13348,fixed,0.5000,0.8006,0.2451,0.3752,285,71,878,2255,0.2451,0.9695,0.0305,0.7549,0.8006,0.2451,0.3752,0.7280,0.6327,0.2596,0.3341,0.2145,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2680,0.1675,1.8291,42.2047,34.8052,22.3333,17.7484,0.4205,0.2359,20.6643,0.9792,0.5350,17.2934,0.8195,0.4614,0.7536,0.4120,2.5346,0.2997,0.3398,14554,0.0437,0.2991,0.3858,0.5591,0.0472,-807,-0.0504,-0.0033,-12.7087,-11.0764,-6.2486,-3.9102,0.0261,0.0167,-5.2555,0.0352,0.0256,-4.1882,0.0371,0.0204,-0.0118,-0.0057,0.2241,-0.0813,-0.0742,-14846,-0.0445,-0.1533,-0.0157,0,0.0079,2609,71,878,12444,0.7482,0.9943,0.0057,0.2518,0.9735,0.7482,0.8461,0.8209,0.7425,0.7333,356,1163,0,3,1,3
4,WLNM_dir_neg_kfold,0.7657,0.5986,00:00:54,10,66.6667,4,13349,fixed,0.5000,0.8455,0.2399,0.3737,279,51,884,2275,0.2399,0.9781,0.0219,0.7601,0.8455,0.2399,0.3737,0.7320,0.6351,0.2655,0.3511,0.2180,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2654,0.1659,1.8091,41.7953,34.9211,22.1167,17.6969,0.4234,0.2375,20.5646,0.9841,0.5355,17.0479,0.8158,0.4594,0.7378,0.4078,2.2667,0.3073,0.3382,14214,0.0426,0.3021,0.3937,0.5512,0.0472,-833,-0.0521,-0.0232,-13.1181,-10.9605,-6.4653,-3.9617,0.0290,0.0182,-5.3552,0.0400,0.0261,-4.4336,0.0334,0.0183,-0.0276,-0.0099,-0.0439,-0.0737,-0.0758,-15186,-0.0456,-0.1502,-0.0079,-0.0079,0.0079,2603,51,884,12464,0.7465,0.9959,0.0041,0.2535,0.9808,0.7465,0.8477,0.8240,0.7424,0.7357,330,1163,0,3,1,3
5,WLNM_dir_neg_kfold,0.7844,0.6131,00:00:53,10,66.6667,5,13350,fixed,0.5000,0.8123,0.2382,0.3684,277,64,886,2262,0.2382,0.9725,0.0275,0.7618,0.8123,0.2382,0.3684,0.7277,0.6341,0.2559,0.3344,0.2107,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2665,0.1665,1.8061,41.9685,35.0658,22.2083,17.6176,0.4198,0.2355,20.5365,0.9787,0.5342,17.2148,0.8204,0.4620,0.7355,0.4072,2.2652,0.2999,0.3389,14346,0.0430,0.3053,0.3937,0.5512,0.0472,-822,-0.0514,-0.0262,-12.9449,-10.8158,-6.3736,-4.0410,0.0254,0.0163,-5.3834,0.0346,0.0248,-4.2667,0.0380,0.0209,-0.0299,-0.0105,-0.0453,-0.0810,-0.0751,-15054,-0.0452,-0.1470,-0.0079,-0.0079,0.0079,2601,64,886,12451,0.7459,0.9949,0.0051,0.2541,0.9760,0.7459,0.8456,0.8209,0.7408,0.7325,341,1163,0,3,1,3
6,WLNM_dir_neg_kfold,0.7029,0.5658,00:00:58,10,66.6667,6,13351,fixed,0.5000,0.8308,0.2322,0.3629,270,55,893,2271,0.2322,0.9764,0.0236,0.7678,0.8308,0.2322,0.3629,0.7283,0.6356,0.2543,0.3382,0.2085,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2649,0.1655,1.8071,41.7165,34.8553,22.0750,17.6410,0.4229,0.2373,20.4543,0.9806,0.5345,17.1241,0.8210,0.4625,0.7365,0.4076,2.2620,0.2990,0.3376,14146,0.0424,0.3032,0.3937,0.5512,0.0472,-838,-0.0524,-0.0252,-13.1969,-11.0263,-6.5070,-4.0176,0.0285,0.0181,-5.4656,0.0366,0.0251,-4.3575,0.0386,0.0214,-0.0289,-0.0102,-0.0486,-0.0819,-0.0764,-15254,-0.0458,-0.1491,-0.0079,-0.0079,0.0079,2594,55,893,12460,0.7439,0.9956,0.0044,0.2561,0.9792,0.7439,0.8455,0.8214,0.7395,0.7324,325,1163,0,3,1,3
7,WLNM_dir_neg_kfold,0.7703,0.6065,00:00:57,10,66.6667,7,13352,fixed,0.5000,0.8361,0.2193,0.3474,255,50,908,2276,0.2193,0.9785,0.0215,0.7807,0.8361,0.2193,0.3474,0.7254,0.6375,0.2425,0.3301,0.1978,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2629,0.1643,1.8110,41.4016,34.5921,21.9083,17.4275,0.4209,0.2360,20.3514,0.9831,0.5344,16.9042,0.8166,0.4600,0.7417,0.4095,2.3260,0.2968,0.3329,13702,0.0411,0.2985,0.3937,0.5512,0.0472,-858,-0.0536,-0.0213,-13.5118,-11.2895,-6.6736,-4.2311,0.0265,0.0167,-5.5684,0.0391,0.0250,-4.5774,0.0342,0.0189,-0.0237,-0.0082,0.0154,-0.0842,-0.0811,-15698,-0.0471,-0.1538,-0.0079,-0.0079,0.0079,2579,50,908,12465,0.7396,0.9960,0.0040,0.2604,0.9810,0.7396,0.8434,0.8196,0.7356,0.7291,305,1163,0,3,1,3
8,WLNM_dir_neg_kfold,0.7143,0.5710,00:00:54,10,66.6667,8,13353,fixed,0.5000,0.8644,0.2193,0.3498,255,40,908,2286,0.2193,0.9828,0.0172,0.7807,0.8644,0.2193,0.3498,0.7283,0.6385,0.2484,0.3424,0.2021,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2619,0.1637,1.8134,41.2441,34.4605,21.8250,17.5688,0.4260,0.2392,20.2688,0.9829,0.5342,16.8927,0.8192,0.4614,0.7437,0.4101,2.2639,0.2961,0.3343,13722,0.0412,0.2982,0.3937,0.5512,0.0472,-868,-0.0542,-0.0189,-13.6693,-11.4211,-6.7570,-4.0898,0.0316,0.0200,-5.6510,0.0388,0.0247,-4.5888,0.0368,0.0204,-0.0217,-0.0076,-0.0467,-0.0848,-0.0797,-15678,-0.0470,-0.1541,-0.0079,-0.0079,0.0079,2579,40,908,12475,0.7396,0.9968,0.0032,0.2604,0.9847,0.7396,0.8447,0.8217,0.7364,0.7312,295,1163,0,3,1,3
9,WLNM_dir_neg_kfold,0.7333,0.5935,00:01:03,10,66.6667,9,13354,fixed,0.5000,0.8353,0.2399,0.3727,279,55,884,2271,0.2399,0.9764,0.0236,0.7601,0.8353,0.2399,0.3727,0.7309,0.6348,0.2631,0.3465,0.2163,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2658,0.1661,1.8080,41.8583,34.9737,22.1500,17.5710,0.4198,0.2357,20.4824,0.9787,0.5343,17.1183,0.8179,0.4610,0.7386,0.4085,2.2874,0.2988,0.3374,14202,0.0426,0.3033,0.3937,0.5512,0.0472,-829,-0.0518,-0.0243,-13.0551,-10.9079,-6.4320,-4.0876,0.0254,0.0164,-5.4375,0.0346,0.0249,-4.3633,0.0355,0.0200,-0.0269,-0.0092,-0.0231,-0.0821,-0.0766,-15198,-0.0456,-0.1490,-0.0079,-0.0079,0.0079,2603,55,884,12460,0.7465,0.9956,0.0044,0.2535,0.9793,0.7465,0.8472,0.8231,0.7421,0.7349,334,1163,0,3,1,3
10,WLNM_dir_neg_kfold,0.6451,0.5307,00:00:56,10,66.6667,10,13355,fixed,0.5000,0.8488,0.2365,0.3699,275,49,888,2277,0.2365,0.9789,0.0211,0.7635,0.8488,0.2365,0.3699,0.7314,0.6357,0.2628,0.3498,0.2154,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2648,0.1655,1.9433,41.7008,33.5190,22.0667,17.5979,0.4220,0.2372,20.4035,0.9786,0.5338,17.0648,0.8184,0.4612,0.8327,0.4285,2.7764,0.2952,0.3358,14024,0.0421,0.2799,0.3701,0.5748,0.0472,-839,-0.0524,0.1110,-13.2126,-12.3626,-6.5153,-4.0607,0.0276,0.0180,-5.5163,0.0345,0.0244,-4.4167,0.0361,0.0202,0.0673,0.0108,0.4658,-0.0857,-0.0782,-15376,-0.0461,-0.1724,-0.0315,0.0157,0.0079,2599,49,888,12466,0.7453,0.9961,0.0039,0.2547,0.9815,0.7453,0.8473,0.8237,0.7414,0.7350,324,1163,0,3,1,3
