Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7432,0.7010,00:00:38,10,80,1,13346,fixed,0.5000,0.8566,0.5090,0.6385,227,38,219,854,0.5090,0.9574,0.0426,0.4910,0.8566,0.5090,0.6385,0.8079,0.6006,0.5190,0.5516,0.4664,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2046,0.1183,4.9978,31,16.1102,16.1102,21.3856,0.6899,0.3854,17.3836,1.1215,0.5800,10.0772,0.6501,0.3665,1.6212,0.3244,7,0.4955,0.5692,15420,0.0412,0.1068,0.0379,0.9242,0.0379,-181,-0.0105,1.4683,-2.7424,-1.5644,-1.2882,-2.2947,-0.0119,-0.0043,-2.2584,-0.0427,-0.0173,-0.3374,0.0328,0.0159,0.3902,-0.0244,2.7062,-0.0561,-0.0361,-3684,-0.0098,-0.0084,-0.0076,0,0.0076,2008,38,219,15027,0.9017,0.9975,0.0025,0.0983,0.9814,0.9017,0.9399,0.9325,0.8991,0.8865,265,446,0,5,1,5
2,WLNM_dir_neg_kfold,0.7474,0.5993,00:00:37,10,80,2,13347,fixed,0.5000,0.9194,0.5112,0.6571,228,20,218,872,0.5112,0.9776,0.0224,0.4888,0.9194,0.5112,0.6571,0.8221,0.6049,0.5498,0.5930,0.4888,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2029,0.1173,3.4506,30.7424,16.3629,15.9764,21.5554,0.7012,0.3921,17.4804,1.1372,0.5885,10.1646,0.6613,0.3730,1.2389,0.3590,4.2589,0.5068,0.5773,15527,0.0414,0.1109,0.0606,0.9015,0.0379,-198,-0.0115,-0.0789,-3,-1.3117,-1.4221,-2.1249,-0.0006,0.0025,-2.1616,-0.0270,-0.0088,-0.2500,0.0440,0.0224,0.0079,0.0103,-0.0349,-0.0448,-0.0281,-3577,-0.0095,-0.0043,0.0152,-0.0227,0.0076,2009,20,218,15045,0.9021,0.9987,0.0013,0.0979,0.9901,0.9021,0.9441,0.9376,0.9008,0.8941,248,446,0,5,1,5
3,WLNM_dir_neg_kfold,0.8173,0.6434,00:00:36,10,80,3,13348,fixed,0.5000,0.8677,0.5000,0.6344,223,34,223,858,0.5000,0.9619,0.0381,0.5000,0.8677,0.5000,0.6344,0.8079,0.6026,0.5166,0.5527,0.4619,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2038,0.1179,3.4088,30.8788,16.3040,15.9219,21.7516,0.7044,0.3931,17.6489,1.1431,0.5908,10.1367,0.6565,0.3696,1.2310,0.3611,4.2052,0.5016,0.5743,15525,0.0414,0.1078,0.0530,0.9167,0.0303,-189,-0.0109,-0.1207,-2.8636,-1.3706,-1.4766,-1.9288,0.0026,0.0035,-1.9931,-0.0211,-0.0065,-0.2779,0.0392,0.0190,0.0000,0.0124,-0.0886,-0.0500,-0.0311,-3579,-0.0096,-0.0075,0.0076,-0.0076,0,2004,34,223,15031,0.8999,0.9977,0.0023,0.1001,0.9833,0.8999,0.9397,0.9325,0.8976,0.8863,257,446,0,5,1,5
4,WLNM_dir_neg_kfold,0.8104,0.6875,00:00:37,10,80,4,13349,fixed,0.5000,0.8871,0.4933,0.6340,220,28,226,864,0.4933,0.9686,0.0314,0.5067,0.8871,0.4933,0.6340,0.8102,0.6049,0.5195,0.5603,0.4619,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2029,0.1173,3.7512,30.7424,16.2320,15.9764,21.6702,0.7049,0.3935,17.5970,1.1448,0.5920,10.0665,0.6549,0.3690,1.2703,0.3386,4.4966,0.5015,0.5752,15465,0.0413,0.1056,0.0530,0.9091,0.0379,-198,-0.0115,0.2217,-3,-1.4426,-1.4221,-2.0101,0.0031,0.0039,-2.0450,-0.0194,-0.0053,-0.3481,0.0376,0.0185,0.0392,-0.0102,0.2028,-0.0501,-0.0302,-3639,-0.0097,-0.0096,0.0076,-0.0152,0.0076,2001,28,226,15037,0.8985,0.9981,0.0019,0.1015,0.9862,0.8985,0.9403,0.9333,0.8967,0.8874,248,446,0,5,1,5
5,WLNM_dir_neg_kfold,0.8661,0.6723,00:00:39,10,80,5,13350,fixed,0.5000,0.8800,0.4933,0.6322,220,30,226,862,0.4933,0.9664,0.0336,0.5067,0.8800,0.4933,0.6322,0.8087,0.6044,0.5164,0.5559,0.4596,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2031,0.1175,3.3943,30.7727,16.5122,15.9921,21.5954,0.7018,0.3920,17.5145,1.1383,0.5887,10.1113,0.6572,0.3700,1.2302,0.3624,4.2699,0.5007,0.5708,15321,0.0409,0.1106,0.0682,0.8939,0.0379,-196,-0.0113,-0.1353,-2.9697,-1.1624,-1.4063,-2.0849,-0.0000,0.0024,-2.1275,-0.0259,-0.0086,-0.3033,0.0399,0.0194,-0.0008,0.0137,-0.0238,-0.0509,-0.0346,-3783,-0.0101,-0.0046,0.0227,-0.0303,0.0076,2001,30,226,15035,0.8985,0.9980,0.0020,0.1015,0.9852,0.8985,0.9399,0.9327,0.8965,0.8866,250,446,0,5,1,5
6,WLNM_dir_neg_kfold,0.7821,0.6491,00:00:37,10,80,6,13351,fixed,0.5000,0.8980,0.4933,0.6368,220,25,226,867,0.4933,0.9720,0.0280,0.5067,0.8980,0.4933,0.6368,0.8124,0.6056,0.5243,0.5671,0.4652,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2026,0.1172,3.2923,30.6970,16.4715,15.9528,21.5314,0.7014,0.3918,17.4885,1.1394,0.5906,10.0722,0.6562,0.3696,1.2105,0.3677,4.1009,0.5060,0.5742,15442,0.0412,0.1097,0.0682,0.8939,0.0379,-201,-0.0116,-0.2373,-3.0455,-1.2031,-1.4457,-2.1489,-0.0004,0.0022,-2.1535,-0.0248,-0.0068,-0.3424,0.0389,0.0190,-0.0205,0.0189,-0.1928,-0.0456,-0.0312,-3662,-0.0098,-0.0056,0.0227,-0.0303,0.0076,2001,25,226,15040,0.8985,0.9983,0.0017,0.1015,0.9877,0.8985,0.9410,0.9341,0.8969,0.8885,245,446,0,5,1,5
7,WLNM_dir_neg_kfold,0.7250,0.6118,00:00:37,10,80,7,13352,fixed,0.5000,0.8726,0.5067,0.6411,226,33,220,859,0.5067,0.9630,0.0370,0.4933,0.8726,0.5067,0.6411,0.8109,0.6021,0.5247,0.5605,0.4697,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2040,0.1180,3.3120,30.9091,16.4516,16.0630,21.6010,0.6989,0.3901,17.5039,1.1326,0.5857,10.1480,0.6566,0.3695,1.2174,0.3676,4.1226,0.4998,0.5741,15548,0.0415,0.1117,0.0606,0.9015,0.0379,-187,-0.0108,-0.2175,-2.8333,-1.2230,-1.3354,-2.0793,-0.0029,0.0005,-2.1381,-0.0316,-0.0116,-0.2666,0.0393,0.0189,-0.0136,0.0188,-0.1711,-0.0518,-0.0313,-3556,-0.0095,-0.0035,0.0152,-0.0227,0.0076,2007,33,220,15032,0.9012,0.9978,0.0022,0.0988,0.9838,0.9012,0.9407,0.9335,0.8990,0.8881,259,446,0,5,1,5
8,WLNM_dir_neg_kfold,0.7955,0.6616,00:00:37,10,80,8,13353,fixed,0.5000,0.8808,0.5135,0.6487,229,31,217,861,0.5135,0.9652,0.0348,0.4865,0.8808,0.5135,0.6487,0.8146,0.6019,0.5344,0.5703,0.4787,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2041,0.1180,3.4053,30.9242,16.3280,16.0709,21.4542,0.6938,0.3871,17.4699,1.1299,0.5848,10.1608,0.6571,0.3702,1.2057,0.3541,4.1860,0.4947,0.5745,15475,0.0413,0.1098,0.0530,0.9091,0.0379,-186,-0.0108,-0.1242,-2.8182,-1.3466,-1.3276,-2.2261,-0.0080,-0.0026,-2.1721,-0.0344,-0.0126,-0.2538,0.0398,0.0196,-0.0253,0.0053,-0.1078,-0.0569,-0.0309,-3629,-0.0097,-0.0054,0.0076,-0.0152,0.0076,2010,31,217,15034,0.9026,0.9979,0.0021,0.0974,0.9848,0.9026,0.9419,0.9349,0.9005,0.8902,260,446,0,5,1,5
9,WLNM_dir_neg_kfold,0.8147,0.6157,00:00:37,10,80,9,13354,fixed,0.5000,0.8741,0.5291,0.6592,236,34,210,858,0.5291,0.9619,0.0381,0.4709,0.8741,0.5291,0.6592,0.8176,0.5994,0.5448,0.5768,0.4910,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2051,0.1186,3.4378,31.0758,16.4080,16.1496,21.5972,0.6950,0.3878,17.5336,1.1284,0.5837,10.2133,0.6573,0.3703,1.2285,0.3573,4.1738,0.4955,0.5765,15710,0.0419,0.1116,0.0530,0.9091,0.0379,-176,-0.0102,-0.0917,-2.6667,-1.2666,-1.2488,-2.0832,-0.0068,-0.0018,-2.1084,-0.0358,-0.0136,-0.2013,0.0400,0.0197,-0.0025,0.0086,-0.1199,-0.0561,-0.0289,-3394,-0.0091,-0.0036,0.0076,-0.0152,0.0076,2017,34,210,15031,0.9057,0.9977,0.0023,0.0943,0.9834,0.9057,0.9430,0.9360,0.9034,0.8921,270,446,0,5,1,5
10,WLNM_dir_neg_kfold,0.7294,0.6202,00:00:37,10,80,10,13355,fixed,0.5000,0.8817,0.5179,0.6525,231,31,215,861,0.5179,0.9652,0.0348,0.4821,0.8817,0.5179,0.6525,0.8161,0.6014,0.5388,0.5740,0.4832,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,2043,0.1181,3.6123,30.9545,16.3440,15.9609,21.4315,0.6924,0.3868,17.4108,1.1249,0.5828,10.0764,0.6510,0.3664,1.2415,0.3437,4.4036,0.5001,0.5713,15366,0.0410,0.1075,0.0530,0.9167,0.0303,-184,-0.0106,0.0828,-2.7879,-1.3306,-1.4375,-2.2488,-0.0094,-0.0028,-2.2312,-0.0393,-0.0145,-0.3382,0.0337,0.0158,0.0105,-0.0051,0.1098,-0.0515,-0.0340,-3738,-0.0100,-0.0077,0.0076,-0.0076,0,2012,31,215,15034,0.9035,0.9979,0.0021,0.0965,0.9848,0.9035,0.9424,0.9354,0.9014,0.8911,262,446,0,5,1,5
