Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7117,0.5925,00:00:02,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,7,0,7,28,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.0942,8.8000,6.2857,6,4.4210,0.5024,0.2735,4.8679,1.1063,0.5823,4.6208,1.0502,0.5545,0.8336,0.3980,2.5080,0.3838,0.2872,123,0.0303,0.2923,0.3000,0.4333,0.2667,-7,-0.0080,0.0133,-0.4667,-0.3333,-0.0435,-0.1799,0.0059,0.0025,-0.3148,-0.0122,-0.0011,-0.0140,0.0499,0.0248,0.0140,0.0042,0.0080,-0.0093,-0.0246,-23,-0.0057,-0.0076,0,-0.0333,0.0333,132,0,7,731,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9699,0.9496,0.9496,7,14,0,10,1,10
2,WLNM_dir_neg_kfold,0.8546,0.7461,00:00:03,10,90,2,13347,fixed,0.5000,1,0.5714,0.7273,8,0,6,28,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,133,0.1529,2.0744,8.8667,6.3333,6.0455,4.3686,0.4927,0.2677,4.8472,1.0934,0.5767,4.6437,1.0475,0.5531,0.8151,0.3929,2.5000,0.3776,0.2896,125,0.0308,0.2992,0.3000,0.4333,0.2667,-6,-0.0069,-0.0065,-0.4000,-0.2857,0.0020,-0.2322,-0.0038,-0.0033,-0.3355,-0.0252,-0.0068,0.0089,0.0471,0.0234,-0.0044,-0.0009,0,-0.0154,-0.0222,-21,-0.0052,-0.0006,0,-0.0333,0.0333,133,0,6,731,0.9568,1,0,0.0432,1,0.9568,0.9779,0.9742,0.9568,0.9568,8,14,0,10,1,10
3,WLNM_dir_neg_kfold,0.7385,0.4399,00:00:02,10,90,3,13348,fixed,0.5000,0.7273,0.5714,0.6400,8,3,6,25,0.5714,0.8929,0.1071,0.4286,0.7273,0.5714,0.6400,0.7857,0.5794,0.4906,0.4978,0.4643,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,136,0.1563,2.6042,9.0667,6.4762,6.1818,4.4017,0.4855,0.2620,4.8404,1.0677,0.5667,4.7324,1.0439,0.5534,1.3540,0.5199,4.1667,0.3713,0.2941,130,0.0320,0.2954,0.3000,0.4333,0.2667,-3,-0.0034,0.5233,-0.2000,-0.1429,0.1383,-0.1992,-0.0110,-0.0090,-0.3423,-0.0508,-0.0168,0.0976,0.0436,0.0237,0.5345,0.1261,1.6667,-0.0218,-0.0176,-16,-0.0039,-0.0044,0,-0.0333,0.0333,133,3,6,728,0.9568,0.9959,0.0041,0.0432,0.9779,0.9568,0.9673,0.9612,0.9527,0.9366,11,14,0,10,1,10
4,WLNM_dir_neg_kfold,0.7921,0.6899,00:00:02,10,90,4,13349,fixed,0.5000,0.8750,0.5000,0.6364,7,1,7,27,0.5000,0.9643,0.0357,0.5000,0.8750,0.5000,0.6364,0.8095,0.6032,0.5200,0.5574,0.4643,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,133,0.1529,2.0974,8.8667,6.3333,6.0455,4.4079,0.4971,0.2694,4.8968,1.1045,0.5817,4.5990,1.0374,0.5486,0.8393,0.4002,2.6038,0.3876,0.2908,126,0.0310,0.2915,0.3000,0.4333,0.2667,-6,-0.0069,0.0165,-0.4000,-0.2857,0.0020,-0.1929,0.0006,-0.0016,-0.2860,-0.0140,-0.0017,-0.0359,0.0370,0.0189,0.0198,0.0063,0.1038,-0.0054,-0.0210,-20,-0.0049,-0.0083,0,-0.0333,0.0333,132,1,7,730,0.9496,0.9986,0.0014,0.0504,0.9925,0.9496,0.9706,0.9655,0.9483,0.9429,8,14,0,10,1,10
5,WLNM_dir_neg_kfold,0.7462,0.6892,00:00:02,10,90,5,13350,fixed,0.5000,1,0.5000,0.6667,7,0,7,28,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.0942,8.8000,6.2857,6,4.4210,0.5024,0.2735,4.8679,1.1063,0.5823,4.6208,1.0502,0.5545,0.8336,0.3980,2.5080,0.3838,0.2872,123,0.0303,0.2923,0.3000,0.4333,0.2667,-7,-0.0080,0.0133,-0.4667,-0.3333,-0.0435,-0.1799,0.0059,0.0025,-0.3148,-0.0122,-0.0011,-0.0140,0.0499,0.0248,0.0140,0.0042,0.0080,-0.0093,-0.0246,-23,-0.0057,-0.0076,0,-0.0333,0.0333,132,0,7,731,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9699,0.9496,0.9496,7,14,0,10,1,10
6,WLNM_dir_neg_kfold,0.8163,0.7222,00:00:02,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,7,0,7,28,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.0942,8.8000,6.2857,6,4.4210,0.5024,0.2735,4.8679,1.1063,0.5823,4.6208,1.0502,0.5545,0.8336,0.3980,2.5080,0.3838,0.2872,123,0.0303,0.2923,0.3000,0.4333,0.2667,-7,-0.0080,0.0133,-0.4667,-0.3333,-0.0435,-0.1799,0.0059,0.0025,-0.3148,-0.0122,-0.0011,-0.0140,0.0499,0.0248,0.0140,0.0042,0.0080,-0.0093,-0.0246,-23,-0.0057,-0.0076,0,-0.0333,0.0333,132,0,7,731,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9699,0.9496,0.9496,7,14,0,10,1,10
7,WLNM_dir_neg_kfold,0.7806,0.4812,00:00:02,10,90,7,13352,fixed,0.5000,0.8889,0.5714,0.6957,8,1,6,27,0.5714,0.9643,0.0357,0.4286,0.8889,0.5714,0.6957,0.8333,0.5952,0.5882,0.6155,0.5357,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,134,0.1540,2.0899,8.9333,6.3810,6.0909,4.4095,0.4936,0.2669,4.8333,1.0821,0.5731,4.6218,1.0347,0.5473,0.8287,0.3965,2.5000,0.3776,0.2896,125,0.0308,0.2904,0.3000,0.4333,0.2667,-5,-0.0057,0.0090,-0.3333,-0.2381,0.0474,-0.1914,-0.0029,-0.0041,-0.3494,-0.0365,-0.0103,-0.0130,0.0344,0.0175,0.0091,0.0027,0,-0.0154,-0.0222,-21,-0.0052,-0.0095,0,-0.0333,0.0333,133,1,6,730,0.9568,0.9986,0.0014,0.0432,0.9925,0.9568,0.9744,0.9698,0.9555,0.9500,9,14,0,10,1,10
8,WLNM_dir_neg_kfold,0.6505,0.5709,00:00:02,10,90,8,13353,fixed,0.5000,0.8000,0.5714,0.6667,8,2,6,26,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,135,0.1552,2.0746,9,6.4286,6.1364,4.3470,0.4830,0.2612,4.8902,1.0867,0.5736,4.6959,1.0435,0.5538,0.8052,0.3881,2.5000,0.3755,0.2896,128,0.0315,0.3004,0.3000,0.4333,0.2667,-4,-0.0046,-0.0063,-0.2667,-0.1905,0.0929,-0.2538,-0.0135,-0.0097,-0.2926,-0.0319,-0.0099,0.0611,0.0432,0.0241,-0.0143,-0.0057,0,-0.0176,-0.0222,-18,-0.0044,0.0006,0,-0.0333,0.0333,133,2,6,729,0.9568,0.9973,0.0027,0.0432,0.9852,0.9568,0.9708,0.9655,0.9541,0.9433,10,14,0,10,1,10
9,WLNM_dir_neg_kfold,0.7194,0.5413,00:00:03,10,90,9,13354,fixed,0.5000,0.7778,0.5000,0.6087,7,2,7,26,0.5000,0.9286,0.0714,0.5000,0.7778,0.5000,0.6087,0.7857,0.5952,0.4706,0.4924,0.4286,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,134,0.1540,2.1073,8.9333,6.3810,5.8261,4.5405,0.5083,0.2791,4.9182,1.1011,0.5796,4.5843,1.0263,0.5433,0.8390,0.3981,2.5488,0.3838,0.2872,123,0.0303,0.2880,0.3000,0.4667,0.2333,-5,-0.0057,0.0264,-0.3333,-0.2381,-0.2174,-0.0604,0.0118,0.0081,-0.2646,-0.0175,-0.0039,-0.0505,0.0260,0.0135,0.0195,0.0043,0.0488,-0.0093,-0.0246,-23,-0.0057,-0.0119,0,0,0,132,2,7,729,0.9496,0.9973,0.0027,0.0504,0.9851,0.9496,0.9670,0.9611,0.9469,0.9362,9,14,0,10,1,10
10,WLNM_dir_neg_kfold,0.8151,0.6656,00:00:02,10,90,10,13355,fixed,0.5000,1,0.5000,0.6667,7,0,7,28,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,147,133,14,0,147,0,133,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.0942,8.8000,6.2857,6,4.4210,0.5024,0.2735,4.8679,1.1063,0.5823,4.6208,1.0502,0.5545,0.8336,0.3980,2.5080,0.3838,0.2872,123,0.0303,0.2923,0.3000,0.4333,0.2667,-7,-0.0080,0.0133,-0.4667,-0.3333,-0.0435,-0.1799,0.0059,0.0025,-0.3148,-0.0122,-0.0011,-0.0140,0.0499,0.0248,0.0140,0.0042,0.0080,-0.0093,-0.0246,-23,-0.0057,-0.0076,0,-0.0333,0.0333,132,0,7,731,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9699,0.9496,0.9496,7,14,0,10,1,10
