Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7350,0.6622,00:00:01,10,80,1,13346,fixed,0.5000,0.6818,0.5357,0.6000,15,7,13,49,0.5357,0.8750,0.1250,0.4643,0.6818,0.5357,0.6000,0.7619,0.5794,0.4340,0.4404,0.4107,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,133,0.1118,2.2356,7.6000,4.7500,4.9259,5.3424,0.7029,0.3680,4.0205,1.0580,0.5010,5.3731,1.4140,0.6238,0.7884,0.3526,2.6667,0.4213,0.3037,138,0.0211,0.2724,0.1429,0.6286,0.1714,-6,-0.0050,-0.0162,-0.3429,-0.2143,-0.0384,-0.5684,-0.0412,-0.0180,-0.6478,-0.1174,-0.0368,0.1460,0.0978,0.0639,-0.0426,-0.0164,-0.5201,-0.0604,-0.0480,-40,-0.0061,-0.0055,-0.0286,0,0,126,7,13,1044,0.9065,0.9933,0.0067,0.0935,0.9474,0.9065,0.9265,0.9173,0.8998,0.8630,22,28,0,5,1,5
2,WLNM_dir_neg_kfold,0.8227,0.6363,00:00:02,10,80,2,13347,fixed,0.5000,0.8000,0.5714,0.6667,16,4,12,52,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,131,0.1101,2.2385,7.4857,4.6786,4.5172,5.5113,0.7362,0.3865,4.2450,1.1342,0.5208,5.2207,1.3948,0.6002,0.8148,0.3640,3.0217,0.4331,0.3097,141,0.0215,0.2807,0.1429,0.6857,0.1143,-8,-0.0067,-0.0132,-0.4571,-0.2857,-0.4470,-0.3995,-0.0079,0.0005,-0.4233,-0.0413,-0.0169,-0.0064,0.0787,0.0403,-0.0162,-0.0050,-0.1650,-0.0486,-0.0421,-37,-0.0057,0.0028,-0.0286,0.0571,-0.0571,127,4,12,1047,0.9137,0.9962,0.0038,0.0863,0.9695,0.9137,0.9407,0.9337,0.9099,0.8881,20,28,0,5,1,5
3,WLNM_dir_neg_kfold,0.7857,0.5702,00:00:02,10,80,3,13348,fixed,0.5000,0.7059,0.4286,0.5333,12,5,16,51,0.4286,0.9107,0.0893,0.5714,0.7059,0.4286,0.5333,0.7500,0.5992,0.3762,0.3981,0.3393,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,128,0.1076,2.8823,7.3143,4.4138,4.5714,5.2958,0.7240,0.3757,3.8725,1.0589,0.4942,5.1731,1.4145,0.6103,1.0923,0.3790,4.0860,0.3693,0.2914,122,0.0186,0.2553,0.1143,0.6857,0.1429,-11,-0.0092,0.6306,-0.6286,-0.5505,-0.3929,-0.6150,-0.0201,-0.0104,-0.7958,-0.1166,-0.0435,-0.0540,0.0984,0.0504,0.2614,0.0099,0.8993,-0.1124,-0.0604,-56,-0.0086,-0.0227,-0.0571,0.0571,-0.0286,123,5,16,1046,0.8849,0.9952,0.0048,0.1151,0.9609,0.8849,0.9213,0.9124,0.8801,0.8542,17,28,0,5,1,5
4,WLNM_dir_neg_kfold,0.8179,0.6603,00:00:02,10,80,4,13349,fixed,0.5000,0.8824,0.5357,0.6667,15,2,13,54,0.5357,0.9643,0.0357,0.4643,0.8824,0.5357,0.6667,0.8214,0.5992,0.5545,0.5867,0.5000,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,128,0.1076,2.2469,7.3143,4.5714,4.7407,5.3620,0.7331,0.3850,3.9922,1.0916,0.5179,5.2577,1.4377,0.6210,0.8163,0.3633,3.1475,0.4406,0.3238,140,0.0214,0.2688,0.1429,0.6286,0.1714,-11,-0.0092,-0.0048,-0.6286,-0.3929,-0.2235,-0.5488,-0.0111,-0.0010,-0.6761,-0.0839,-0.0199,0.0306,0.1215,0.0611,-0.0146,-0.0057,-0.0392,-0.0411,-0.0280,-38,-0.0058,-0.0091,-0.0286,0,0,126,2,13,1049,0.9065,0.9981,0.0019,0.0935,0.9844,0.9065,0.9438,0.9377,0.9046,0.8936,17,28,0,5,1,5
5,WLNM_dir_neg_kfold,0.7057,0.6220,00:00:02,10,80,5,13350,fixed,0.5000,0.8000,0.5714,0.6667,16,4,12,52,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,131,0.1101,2.2795,7.4857,4.6786,4.8519,5.4199,0.7240,0.3843,4.0025,1.0694,0.5160,5.3487,1.4290,0.6220,0.8279,0.3632,3.1936,0.4352,0.3269,147,0.0225,0.2713,0.1429,0.6286,0.1714,-8,-0.0067,0.0277,-0.4571,-0.2857,-0.1124,-0.4910,-0.0201,-0.0017,-0.6658,-0.1061,-0.0217,0.1216,0.1129,0.0621,-0.0031,-0.0058,0.0069,-0.0465,-0.0249,-31,-0.0047,-0.0066,-0.0286,0,0,127,4,12,1047,0.9137,0.9962,0.0038,0.0863,0.9695,0.9137,0.9407,0.9337,0.9099,0.8881,20,28,0,5,1,5
6,WLNM_dir_neg_kfold,0.8578,0.7456,00:00:02,10,80,6,13351,fixed,0.5000,0.6667,0.5714,0.6154,16,8,12,48,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,135,0.1134,1,7.7143,4.2188,4.8214,5.8086,0.7530,0.3943,3.9789,1.0316,0.4698,5.3311,1.3821,0.6032,0,0,0,0.4846,0.3389,163,0.0249,0.2223,0.0286,0.7714,0.1429,-4,-0.0034,-1.2517,-0.2286,-0.7455,-0.1429,-0.1023,0.0088,0.0083,-0.6894,-0.1439,-0.0679,0.1039,0.0659,0.0433,-0.8309,-0.3690,-3.1867,0.0030,-0.0129,-15,-0.0023,-0.0557,-0.1429,0.1429,-0.0286,127,8,12,1043,0.9137,0.9924,0.0076,0.0863,0.9407,0.9137,0.9270,0.9176,0.9061,0.8639,24,28,0,5,1,5
7,WLNM_dir_neg_kfold,0.7433,0.6594,00:00:02,10,80,7,13352,fixed,0.5000,0.8095,0.6071,0.6939,17,4,11,52,0.6071,0.9286,0.0714,0.3929,0.8095,0.6071,0.6939,0.8214,0.5833,0.5714,0.5832,0.5357,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,132,0.1109,2.4088,7.5429,4.5517,4.5517,5.7719,0.7652,0.3890,4.3324,1.1487,0.5182,5.2809,1.4002,0.5913,0.8272,0.3434,3.4037,0.5109,0.3642,169,0.0258,0.2675,0.1143,0.7143,0.1143,-7,-0.0059,0.1571,-0.4000,-0.4126,-0.4126,-0.1390,0.0210,0.0029,-0.3359,-0.0267,-0.0195,0.0537,0.0840,0.0314,-0.0038,-0.0256,0.2170,0.0293,0.0124,-9,-0.0014,-0.0104,-0.0571,0.0857,-0.0571,128,4,11,1047,0.9209,0.9962,0.0038,0.0791,0.9697,0.9209,0.9446,0.9379,0.9171,0.8951,21,28,0,5,1,5
8,WLNM_dir_neg_kfold,0.6110,0.5500,00:00:02,10,80,8,13353,fixed,0.5000,0.5882,0.3571,0.4444,10,7,18,49,0.3571,0.8750,0.1250,0.6429,0.5882,0.3571,0.4444,0.7024,0.5992,0.2574,0.2724,0.2321,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,128,0.1076,2.7339,7.3143,4.5714,4.4138,5.2958,0.7240,0.3750,3.9775,1.0876,0.4969,4.9879,1.3639,0.5924,1.2972,0.4745,4.3333,0.4066,0.2968,121,0.0185,0.2579,0.1429,0.6857,0.1143,-11,-0.0092,0.4822,-0.6286,-0.3929,-0.5505,-0.6150,-0.0201,-0.0110,-0.6909,-0.0879,-0.0408,-0.2392,0.0477,0.0325,0.4663,0.1055,1.1466,-0.0751,-0.0550,-57,-0.0087,-0.0200,-0.0286,0.0571,-0.0571,121,7,18,1044,0.8705,0.9933,0.0067,0.1295,0.9453,0.8705,0.9064,0.8955,0.8638,0.8288,17,28,0,5,1,5
9,WLNM_dir_neg_kfold,0.6811,0.3495,00:00:02,10,80,9,13354,fixed,0.5000,0.5357,0.5357,0.5357,15,13,13,43,0.5357,0.7679,0.2321,0.4643,0.5357,0.5357,0.5357,0.6905,0.5556,0.3036,0.3036,0.3036,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,139,0.1168,10.8904,7.9429,4.4839,4.7931,5.5197,0.6949,0.3683,3.9518,0.9951,0.4604,5.2327,1.3176,0.5895,4.1666,0.3826,15.0801,0.3834,0.3063,140,0.0214,0.2211,0.0571,0.7714,0.1143,0,0,8.6386,0,-0.4804,-0.1712,-0.3911,-0.0492,-0.0177,-0.7165,-0.1804,-0.0773,0.0056,0.0014,0.0296,3.3357,0.0136,11.8934,-0.0983,-0.0454,-38,-0.0058,-0.0568,-0.1143,0.1429,-0.0571,126,13,13,1038,0.9065,0.9876,0.0124,0.0935,0.9065,0.9065,0.9065,0.8941,0.8941,0.8289,28,28,0,5,1,5
10,WLNM_dir_neg_kfold,0.7975,0.6117,00:00:02,10,80,10,13355,fixed,0.5000,0.6667,0.5714,0.6154,16,8,12,48,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,151,123,28,0,151,0,123,0,28,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,135,0.1134,3.0515,7.7143,4.6552,4.5000,5.4964,0.7125,0.3754,4.2644,1.1056,0.5134,5.2026,1.3488,0.5765,1.4956,0.4901,4.9000,0.4118,0.3000,138,0.0211,0.2527,0.1429,0.7143,0.1143,-4,-0.0034,0.7998,-0.2286,-0.3091,-0.4643,-0.4145,-0.0317,-0.0106,-0.4040,-0.0699,-0.0243,-0.0245,0.0326,0.0166,0.6646,0.1211,1.7133,-0.0699,-0.0518,-40,-0.0061,-0.0252,-0.0286,0.0857,-0.0571,127,8,12,1043,0.9137,0.9924,0.0076,0.0863,0.9407,0.9137,0.9270,0.9176,0.9061,0.8639,24,28,0,5,1,5
