Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9132,0.5354,00:00:00,10,80,1,13346,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,2.2546,5.3333,4,4.8000,2.1144,0.3964,0.2106,2.4734,0.9275,0.4907,3.4979,1.3117,0.6412,1.3218,0.5863,4,0.0882,0.0124,1,0.0012,0.4250,0.3333,0.2222,0.4444,-3,-0.0098,0.3773,-0.3333,-0.2500,-0.3000,-0.1608,-0.0051,-0.0007,-0.2759,-0.0428,-0.0158,-0.0872,0.0464,0.0148,0.6239,0.2145,2,-0.0371,-0.0514,-5,-0.0061,0.0234,0,0,0,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9404,0.9176,0.9038,8,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.7273,0.1285,00:00:01,10,80,2,13347,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.8380,5.2222,3.9167,5.2222,2.2375,0.4285,0.2305,2.5003,0.9576,0.5024,3.5337,1.3533,0.6560,0.6839,0.3721,2,0.0882,0.0124,1,0.0012,0.4275,0.3333,0.1667,0.5000,-4,-0.0131,-0.0394,-0.4444,-0.3333,0.1222,-0.0377,0.0270,0.0192,-0.2490,-0.0128,-0.0042,-0.0514,0.0880,0.0297,-0.0140,0.0004,0,-0.0371,-0.0514,-5,-0.0061,0.0260,0,-0.0556,0.0556,47,0,4,255,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9525,0.9216,0.9216,7,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.9421,0.3046,00:00:01,10,80,3,13348,fixed,0.5000,0.9000,0.8182,0.8571,9,1,2,21,0.8182,0.9545,0.0455,0.1818,0.9000,0.8182,0.8571,0.9091,0.5657,0.7907,0.7926,0.7727,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,50,0.1634,1.8538,5.5556,4.1667,5.5556,2.1753,0.3916,0.2100,2.7128,0.9766,0.5178,3.5737,1.2865,0.6378,0.6888,0.3715,2,0.0431,0.0112,1,0.0012,0.4073,0.3333,0.1667,0.5000,-1,-0.0033,-0.0235,-0.1111,-0.0833,0.4556,-0.0999,-0.0099,-0.0013,-0.0365,0.0063,0.0112,-0.0114,0.0212,0.0114,-0.0091,-0.0002,0,-0.0822,-0.0526,-5,-0.0061,0.0058,0,-0.0556,0.0556,49,1,2,254,0.9608,0.9961,0.0039,0.0392,0.9800,0.9608,0.9703,0.9645,0.9569,0.9423,10,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.8182,0.3449,00:00:01,10,80,4,13349,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.8380,5.2222,3.9167,5.2222,2.2375,0.4285,0.2305,2.5003,0.9576,0.5024,3.5337,1.3533,0.6560,0.6839,0.3721,2,0.0882,0.0124,1,0.0012,0.4275,0.3333,0.1667,0.5000,-4,-0.0131,-0.0394,-0.4444,-0.3333,0.1222,-0.0377,0.0270,0.0192,-0.2490,-0.0128,-0.0042,-0.0514,0.0880,0.0297,-0.0140,0.0004,0,-0.0371,-0.0514,-5,-0.0061,0.0260,0,-0.0556,0.0556,47,0,4,255,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9525,0.9216,0.9216,7,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.7769,0.2449,00:00:01,10,80,5,13350,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,1.9787,5.3333,3.6923,5.3333,2.4010,0.4502,0.2442,2.4495,0.9186,0.4838,3.6299,1.3612,0.6620,0.6819,0.3446,2,0.1575,0.1051,9,0.0110,0.3814,0.2778,0.2222,0.5000,-3,-0.0098,0.1014,-0.3333,-0.5577,0.2333,0.1258,0.0487,0.0329,-0.2998,-0.0518,-0.0227,0.0448,0.0959,0.0357,-0.0159,-0.0271,0,0.0322,0.0412,3,0.0037,-0.0201,-0.0556,0,0.0556,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9404,0.9176,0.9038,8,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.6860,0.2072,00:00:01,10,80,6,13351,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,47,0.1536,1.8380,5.2222,3.9167,5.2222,2.2375,0.4285,0.2305,2.5003,0.9576,0.5024,3.5337,1.3533,0.6560,0.6839,0.3721,2,0.0882,0.0124,1,0.0012,0.4275,0.3333,0.1667,0.5000,-4,-0.0131,-0.0394,-0.4444,-0.3333,0.1222,-0.0377,0.0270,0.0192,-0.2490,-0.0128,-0.0042,-0.0514,0.0880,0.0297,-0.0140,0.0004,0,-0.0371,-0.0514,-5,-0.0061,0.0260,0,-0.0556,0.0556,47,0,4,255,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9525,0.9216,0.9216,7,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.7459,0.1350,00:00:01,10,80,7,13352,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,49,0.1601,1,5.4444,3.5000,5.4444,2.3066,0.4237,0.2268,2.3962,0.8802,0.4637,3.6430,1.3382,0.6565,0,0,0,0.1575,0.1051,9,0.0110,0.3544,0.2222,0.2778,0.5000,-2,-0.0065,-0.8773,-0.2222,-0.7500,0.3444,0.0314,0.0222,0.0154,-0.3531,-0.0901,-0.0428,0.0579,0.0729,0.0301,-0.6979,-0.3717,-2,0.0322,0.0412,3,0.0037,-0.0471,-0.1111,0.0556,0.0556,47,2,4,253,0.9216,0.9922,0.0078,0.0784,0.9592,0.9216,0.9400,0.9286,0.9137,0.8868,9,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.7603,0.3212,00:00:01,10,80,8,13353,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,2.2546,5.3333,4,4.8000,2.1144,0.3964,0.2106,2.4734,0.9275,0.4907,3.4979,1.3117,0.6412,1.3218,0.5863,4,0.0882,0.0124,1,0.0012,0.4250,0.3333,0.2222,0.4444,-3,-0.0098,0.3773,-0.3333,-0.2500,-0.3000,-0.1608,-0.0051,-0.0007,-0.2759,-0.0428,-0.0158,-0.0872,0.0464,0.0148,0.6239,0.2145,2,-0.0371,-0.0514,-5,-0.0061,0.0234,0,0,0,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9404,0.9176,0.9038,8,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.8430,0.1905,00:00:01,10,80,9,13354,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,48,0.1569,1.8439,5.3333,4,4.8000,2.2752,0.4266,0.2315,2.5896,0.9711,0.5116,3.4979,1.3117,0.6412,0.6881,0.3732,2,0.1324,0.0714,6,0.0074,0.4153,0.3333,0.2222,0.4444,-3,-0.0098,-0.0334,-0.3333,-0.2500,-0.3000,0,0.0251,0.0202,-0.1598,0.0007,0.0050,-0.0872,0.0464,0.0148,-0.0097,0.0015,0,0.0070,0.0076,0,0,0.0138,0,0,0,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9404,0.9176,0.9038,8,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.7314,0.3109,00:00:01,10,80,10,13355,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,54,43,11,0,54,0,43,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,49,0.1601,2.2602,5.4444,3.5000,5.4444,2.5718,0.4724,0.2562,2.3962,0.8802,0.4637,3.7228,1.3676,0.6655,0.7455,0.3298,2,0.2216,0.1861,17,0.0208,0.3437,0.2222,0.2778,0.5000,-2,-0.0065,0.3829,-0.2222,-0.7500,0.3444,0.2967,0.0709,0.0449,-0.3531,-0.0901,-0.0428,0.1377,0.1022,0.0392,0.0476,-0.0419,0,0.0962,0.1223,11,0.0135,-0.0578,-0.1111,0.0556,0.0556,47,2,4,253,0.9216,0.9922,0.0078,0.0784,0.9592,0.9216,0.9400,0.9286,0.9137,0.8868,9,11,0,5,1,5
