Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8947,0.5248,00:00:03,10,80,1,13346,fixed,0.5000,0.8750,0.7778,0.8235,35,5,10,85,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,219,0.1478,2.0425,11.2308,7.5517,7.0645,7.1762,0.6390,0.3523,5.6922,1.0137,0.5198,7.6661,1.3652,0.6266,0.7194,0.3522,2.0714,0.3491,0.3196,334,0.0365,0.4013,0.2564,0.5385,0.2051,-5,-0.0034,0.0253,-0.2564,-0.1724,-0.1613,-0.0998,0.0056,0.0033,-0.1194,0.0018,-0.0030,-0.1667,0.0014,0.0048,0.0185,0.0047,0,0.0102,0.0057,-8,-0.0009,-0.0212,0,0,0,214,5,10,1253,0.9554,0.9960,0.0040,0.0446,0.9772,0.9554,0.9661,0.9603,0.9514,0.9345,40,45,0,5,1,5
2,WLNM_dir_neg_kfold,0.9049,0.5798,00:00:03,10,80,2,13347,fixed,0.5000,0.9167,0.7333,0.8148,33,3,12,87,0.7333,0.9667,0.0333,0.2667,0.9167,0.7333,0.8148,0.8889,0.5778,0.7368,0.7462,0.7000,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,215,0.1451,2.0336,11.0256,7.4138,6.9355,7.1174,0.6455,0.3554,5.6934,1.0327,0.5236,7.5598,1.3713,0.6290,0.7164,0.3523,2.0714,0.3461,0.3115,315,0.0345,0.3985,0.2564,0.5385,0.2051,-9,-0.0061,0.0165,-0.4615,-0.3103,-0.2903,-0.1586,0.0121,0.0064,-0.1182,0.0209,0.0007,-0.2730,0.0076,0.0072,0.0154,0.0048,0,0.0072,-0.0025,-27,-0.0030,-0.0240,0,0,0,212,3,12,1255,0.9464,0.9976,0.0024,0.0536,0.9860,0.9464,0.9658,0.9602,0.9440,0.9339,36,45,0,5,1,5
3,WLNM_dir_neg_kfold,0.9265,0.8057,00:00:04,10,80,3,13348,fixed,0.5000,0.8947,0.7556,0.8193,34,4,11,86,0.7556,0.9556,0.0444,0.2444,0.8947,0.7556,0.8193,0.8889,0.5728,0.7399,0.7454,0.7111,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,217,0.1464,2.8952,11.1282,7.2333,7,7.1421,0.6418,0.3535,5.6652,1.0182,0.5159,7.6289,1.3711,0.6286,1.8856,0.6513,6.1667,0.3451,0.3035,308,0.0337,0.3945,0.2308,0.5641,0.2051,-7,-0.0047,0.8780,-0.3590,-0.4908,-0.2258,-0.1339,0.0084,0.0045,-0.1464,0.0063,-0.0070,-0.2040,0.0073,0.0068,1.1847,0.3038,4.0952,0.0062,-0.0104,-34,-0.0037,-0.0280,-0.0256,0.0256,0,213,4,11,1254,0.9509,0.9968,0.0032,0.0491,0.9816,0.9509,0.9660,0.9602,0.9477,0.9342,38,45,0,5,1,5
4,WLNM_dir_neg_kfold,0.9005,0.7594,00:00:04,10,80,4,13349,fixed,0.5000,0.8049,0.7333,0.7674,33,8,12,82,0.7333,0.9111,0.0889,0.2667,0.8049,0.7333,0.7674,0.8519,0.5654,0.6591,0.6606,0.6444,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,220,0.1484,2.1602,11.2821,7.3333,7.0968,7.1707,0.6356,0.3470,5.5274,0.9799,0.5065,7.5724,1.3424,0.6210,0.7759,0.3592,2.5691,0.3016,0.2907,291,0.0318,0.3687,0.2308,0.5641,0.2051,-4,-0.0027,0.1431,-0.2051,-0.3908,-0.1290,-0.1054,0.0022,-0.0020,-0.2842,-0.0320,-0.0164,-0.2604,-0.0214,-0.0008,0.0749,0.0117,0.4977,-0.0372,-0.0232,-51,-0.0056,-0.0537,-0.0256,0.0256,0,212,8,12,1250,0.9464,0.9936,0.0064,0.0536,0.9636,0.9464,0.9550,0.9471,0.9401,0.9138,41,45,0,5,1,5
5,WLNM_dir_neg_kfold,0.9011,0.5029,00:00:04,10,80,5,13350,fixed,0.5000,0.8500,0.7556,0.8000,34,6,11,84,0.7556,0.9333,0.0667,0.2444,0.8500,0.7556,0.8000,0.8741,0.5679,0.7086,0.7112,0.6889,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,219,0.1478,2.0545,11.2308,7.5517,7.0645,7.2274,0.6435,0.3545,5.7198,1.0186,0.5203,7.6144,1.3560,0.6264,0.7483,0.3642,2.4805,0.3566,0.3217,334,0.0365,0.4007,0.2564,0.5385,0.2051,-5,-0.0034,0.0373,-0.2564,-0.1724,-0.1613,-0.0487,0.0101,0.0055,-0.0918,0.0068,-0.0026,-0.2184,-0.0078,0.0046,0.0473,0.0167,0.4091,0.0177,0.0077,-8,-0.0009,-0.0217,0,0,0,213,6,11,1252,0.9509,0.9952,0.0048,0.0491,0.9726,0.9509,0.9616,0.9550,0.9461,0.9261,40,45,0,5,1,5
6,WLNM_dir_neg_kfold,0.9044,0.6769,00:00:03,10,80,6,13351,fixed,0.5000,0.8293,0.7556,0.7907,34,7,11,83,0.7556,0.9222,0.0778,0.2444,0.8293,0.7556,0.7907,0.8667,0.5654,0.6932,0.6948,0.6778,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,220,0.1484,2.1547,11.2821,7.5862,7.0968,7.1228,0.6313,0.3495,5.7008,1.0106,0.5200,7.5967,1.3467,0.6228,0.8481,0.3936,2.6154,0.3536,0.3136,326,0.0357,0.4017,0.2564,0.5385,0.2051,-4,-0.0027,0.1375,-0.2051,-0.1379,-0.1290,-0.1532,-0.0021,0.0005,-0.1108,-0.0012,-0.0028,-0.2362,-0.0171,0.0010,0.1472,0.0461,0.5440,0.0147,-0.0004,-16,-0.0018,-0.0208,0,0,0,213,7,11,1251,0.9509,0.9944,0.0056,0.0491,0.9682,0.9509,0.9595,0.9524,0.9453,0.9221,41,45,0,5,1,5
7,WLNM_dir_neg_kfold,0.9400,0.6386,00:00:04,10,80,7,13352,fixed,0.5000,0.8947,0.7556,0.8193,34,4,11,86,0.7556,0.9556,0.0444,0.2444,0.8947,0.7556,0.8193,0.8889,0.5728,0.7399,0.7454,0.7111,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,217,0.1464,2.0752,11.1282,7.2333,7,7.0606,0.6345,0.3480,5.5762,1.0022,0.5145,7.6873,1.3816,0.6310,0.7042,0.3393,2.0714,0.3507,0.2978,304,0.0333,0.3799,0.2308,0.5641,0.2051,-7,-0.0047,0.0580,-0.3590,-0.4908,-0.2258,-0.2155,0.0011,-0.0010,-0.2354,-0.0097,-0.0084,-0.1456,0.0178,0.0092,0.0032,-0.0082,0,0.0118,-0.0161,-38,-0.0042,-0.0425,-0.0256,0.0256,0,213,4,11,1254,0.9509,0.9968,0.0032,0.0491,0.9816,0.9509,0.9660,0.9602,0.9477,0.9342,38,45,0,5,1,5
8,WLNM_dir_neg_kfold,0.9210,0.5857,00:00:03,10,80,8,13353,fixed,0.5000,0.8421,0.7111,0.7711,32,6,13,84,0.7111,0.9333,0.0667,0.2889,0.8421,0.7111,0.7711,0.8593,0.5728,0.6705,0.6755,0.6444,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,217,0.1464,2.0562,11.1282,7.4828,7,7.0044,0.6294,0.3480,5.6186,1.0098,0.5206,7.5247,1.3524,0.6220,0.7293,0.3547,2.0714,0.3309,0.3072,312,0.0341,0.3906,0.2564,0.5385,0.2051,-7,-0.0047,0.0391,-0.3590,-0.2414,-0.2258,-0.2716,-0.0040,-0.0010,-0.1930,-0.0021,-0.0023,-0.3082,-0.0114,0.0002,0.0283,0.0072,0,-0.0080,-0.0068,-30,-0.0033,-0.0319,0,0,0,211,6,13,1252,0.9420,0.9952,0.0048,0.0580,0.9724,0.9420,0.9569,0.9496,0.9372,0.9174,38,45,0,5,1,5
9,WLNM_dir_neg_kfold,0.9057,0.5023,00:00:04,10,80,9,13354,fixed,0.5000,0.8000,0.8000,0.8000,36,9,9,81,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,224,0.1511,1,11.4872,7.2258,7.2258,7.2179,0.6283,0.3471,5.9193,1.0306,0.5229,7.6939,1.3396,0.6204,0,0,0,0.3805,0.3160,338,0.0370,0.3638,0.2051,0.5897,0.2051,0,0,-1.0172,0,-0.4983,0,-0.0581,-0.0051,-0.0019,0.1077,0.0187,0,-0.1390,-0.0242,-0.0014,-0.7010,-0.3475,-2.0714,0.0416,0.0020,-4,-0.0004,-0.0587,-0.0513,0.0513,0,215,9,9,1249,0.9598,0.9928,0.0072,0.0402,0.9598,0.9598,0.9598,0.9527,0.9527,0.9227,45,45,0,5,1,5
10,WLNM_dir_neg_kfold,0.9116,0.5894,00:00:04,10,80,10,13355,fixed,0.5000,0.8571,0.8000,0.8276,36,6,9,84,0.8000,0.9333,0.0667,0.2000,0.8571,0.8000,0.8276,0.8889,0.5630,0.7458,0.7467,0.7333,233,188,45,0,233,0,188,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,221,0.1491,2.0474,11.3333,7.6207,7.1290,7.1757,0.6332,0.3474,5.6444,0.9961,0.5158,7.8046,1.3773,0.6314,0.7232,0.3532,2.0714,0.3320,0.3011,319,0.0349,0.4144,0.2564,0.5385,0.2051,-3,-0.0020,0.0303,-0.1538,-0.1034,-0.0968,-0.1003,-0.0003,-0.0016,-0.1672,-0.0158,-0.0071,-0.0282,0.0135,0.0096,0.0222,0.0057,0,-0.0069,-0.0128,-23,-0.0025,-0.0081,0,0,0,215,6,9,1252,0.9598,0.9952,0.0048,0.0402,0.9729,0.9598,0.9663,0.9604,0.9551,0.9348,42,45,0,5,1,5
