Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9062,0.6312,00:00:01,10,90,1,13346,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,76,0.1810,2.1006,7.2381,6.9091,4,3.6319,0.5018,0.2538,4.1770,1.1542,0.6003,2.0366,0.5627,0.2945,1.2509,0.5955,3.8985,0.3209,0.2464,45,0.0338,0.2596,0.4762,0.4286,0.0952,-4,-0.0095,0.3102,-0.3810,-1.0909,-0.2105,-0.2214,-0.0040,0.0055,-0.3464,-0.0332,-0.0140,-0.0279,0.0208,0.0183,0.2946,0.0613,1.3400,-0.0054,0.0003,-7,-0.0053,-0.0792,-0.0476,0.0476,0,74,2,6,338,0.9250,0.9941,0.0059,0.0750,0.9737,0.9250,0.9487,0.9375,0.9191,0.9024,4,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.8516,0.6503,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,2.0495,7.1429,6.8182,3.9474,3.5396,0.4955,0.2546,4.1901,1.1732,0.6083,1.9383,0.5427,0.2870,1.1692,0.5705,3.4613,0.3187,0.2495,45,0.0338,0.2493,0.4762,0.4286,0.0952,-5,-0.0119,0.2591,-0.4762,-1.1818,-0.2632,-0.3137,-0.0102,0.0064,-0.3334,-0.0142,-0.0060,-0.1261,0.0008,0.0108,0.2128,0.0363,0.9029,-0.0077,0.0035,-7,-0.0053,-0.0895,-0.0476,0.0476,0,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9454,0.9221,0.9136,3,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.8789,0.6368,00:00:01,10,90,3,13348,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,73,0.1738,1.7926,6.9524,7.3000,3.8421,3.6121,0.5196,0.2661,4.1907,1.2055,0.6197,1.9905,0.5726,0.3053,0.9654,0.5385,2.7611,0.3312,0.2409,42,0.0316,0.2897,0.5238,0.3810,0.0952,-7,-0.0167,0.0022,-0.6667,-0.7000,-0.3684,-0.2411,0.0138,0.0179,-0.3328,0.0181,0.0054,-0.0740,0.0307,0.0291,0.0090,0.0044,0.2026,0.0049,-0.0051,-10,-0.0075,-0.0490,0,0,0,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9456,0.9125,0.9125,1,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.9023,0.6513,00:00:01,10,90,4,13349,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,1.7950,7.1429,7.5000,3.9474,3.6781,0.5149,0.2660,4.2139,1.1799,0.6083,1.9893,0.5570,0.3010,0.9664,0.5384,2.6111,0.3272,0.2449,44,0.0331,0.3023,0.5238,0.3810,0.0952,-5,-0.0119,0.0046,-0.4762,-0.5000,-0.2632,-0.1751,0.0092,0.0178,-0.3096,-0.0075,-0.0060,-0.0752,0.0151,0.0248,0.0100,0.0042,0.0527,0.0008,-0.0012,-8,-0.0060,-0.0365,0,0,0,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9454,0.9221,0.9136,3,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.8477,0.5260,00:00:01,10,90,5,13350,fixed,0.5000,0.7500,0.3750,0.5000,3,1,5,15,0.3750,0.9375,0.0625,0.6250,0.7500,0.3750,0.5000,0.7500,0.6111,0.3571,0.3953,0.3125,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,76,0.1810,1.7913,7.2381,7.6000,4,3.7670,0.5204,0.2675,4.2717,1.1803,0.6078,1.9359,0.5349,0.2895,0.9576,0.5346,2.5612,0.3430,0.2632,50,0.0376,0.3031,0.5238,0.3810,0.0952,-4,-0.0095,0.0009,-0.3810,-0.4000,-0.2105,-0.0862,0.0147,0.0193,-0.2518,-0.0071,-0.0065,-0.1286,-0.0070,0.0133,0.0013,0.0004,0.0027,0.0166,0.0171,-2,-0.0015,-0.0357,0,0,0,75,1,5,339,0.9375,0.9971,0.0029,0.0625,0.9868,0.9375,0.9615,0.9532,0.9346,0.9259,4,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.9609,0.8249,00:00:01,10,90,6,13351,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,73,0.1738,1.7926,6.9524,7.3000,3.8421,3.6121,0.5196,0.2661,4.1907,1.2055,0.6197,1.9905,0.5726,0.3053,0.9654,0.5385,2.7611,0.3312,0.2409,42,0.0316,0.2897,0.5238,0.3810,0.0952,-7,-0.0167,0.0022,-0.6667,-0.7000,-0.3684,-0.2411,0.0138,0.0179,-0.3328,0.0181,0.0054,-0.0740,0.0307,0.0291,0.0090,0.0044,0.2026,0.0049,-0.0051,-10,-0.0075,-0.0490,0,0,0,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9456,0.9125,0.9125,1,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.7930,0.4471,00:00:01,10,90,7,13352,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,76,0.1810,2.0013,7.2381,6.9091,4,3.9103,0.5402,0.2738,4.2009,1.1608,0.6028,2.0610,0.5695,0.3095,1.0639,0.5316,2.8009,0.3272,0.2449,44,0.0331,0.2671,0.4762,0.4286,0.0952,-4,-0.0095,0.2109,-0.3810,-1.0909,-0.2105,0.0570,0.0345,0.0256,-0.3226,-0.0266,-0.0115,-0.0035,0.0276,0.0333,0.1076,-0.0025,0.2424,0.0008,-0.0012,-8,-0.0060,-0.0717,-0.0476,0.0476,0,74,2,6,338,0.9250,0.9941,0.0059,0.0750,0.9737,0.9250,0.9487,0.9375,0.9191,0.9024,4,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.8320,0.5568,00:00:01,10,90,8,13353,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,73,0.1738,1.7926,6.9524,7.3000,3.8421,3.6121,0.5196,0.2661,4.1907,1.2055,0.6197,1.9905,0.5726,0.3053,0.9654,0.5385,2.7611,0.3312,0.2409,42,0.0316,0.2897,0.5238,0.3810,0.0952,-7,-0.0167,0.0022,-0.6667,-0.7000,-0.3684,-0.2411,0.0138,0.0179,-0.3328,0.0181,0.0054,-0.0740,0.0307,0.0291,0.0090,0.0044,0.2026,0.0049,-0.0051,-10,-0.0075,-0.0490,0,0,0,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9456,0.9125,0.9125,1,8,0,10,1,10
9,WLNM_dir_neg_kfold,0.9180,0.6656,00:00:01,10,90,9,13354,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,1.7913,7.1429,7.5000,3.7500,3.6781,0.5149,0.2660,4.2139,1.1799,0.6083,1.9640,0.5499,0.2959,0.9600,0.5359,2.5981,0.3408,0.2613,48,0.0361,0.2991,0.5238,0.4286,0.0476,-5,-0.0119,0.0009,-0.4762,-0.5000,-0.4605,-0.1751,0.0092,0.0178,-0.3096,-0.0075,-0.0060,-0.1005,0.0080,0.0197,0.0036,0.0017,0.0396,0.0145,0.0153,-4,-0.0030,-0.0397,0,0.0476,-0.0476,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9454,0.9221,0.9136,3,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.8516,0.6503,00:00:01,10,90,10,13355,fixed,0.5000,1,0.2500,0.4000,2,0,6,16,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,74,0.1762,1.8043,7.0476,7.4000,3.8947,3.5704,0.5066,0.2613,4.2263,1.1994,0.6165,1.9396,0.5504,0.2947,0.9826,0.5446,2.7611,0.3240,0.2481,44,0.0331,0.2897,0.5238,0.3810,0.0952,-6,-0.0143,0.0139,-0.5714,-0.6000,-0.3158,-0.2829,0.0009,0.0130,-0.2971,0.0120,0.0022,-0.1249,0.0085,0.0185,0.0262,0.0104,0.2026,-0.0024,0.0021,-8,-0.0060,-0.0491,0,0,0,74,0,6,340,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9534,0.9250,0.9250,2,8,0,10,1,10
11,WLNM_dir_neg_kfold,0.6758,0.3455,00:00:01,10,90,11,13356,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,2.5128,7.1429,6.2500,3.9474,3.5677,0.4995,0.2622,4.1179,1.1530,0.6019,1.9124,0.5355,0.2844,1.4538,0.5786,3.8534,0.3315,0.2537,46,0.0346,0.2170,0.4286,0.4762,0.0952,-5,-0.0119,0.7224,-0.4762,-1.7500,-0.2632,-0.2855,-0.0063,0.0140,-0.4056,-0.0344,-0.0124,-0.1521,-0.0065,0.0083,0.4975,0.0444,1.2950,0.0051,0.0076,-6,-0.0045,-0.1217,-0.0952,0.0952,0,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9295,0.9066,0.8902,3,8,0,10,1,10
12,WLNM_dir_neg_kfold,0.8828,0.6335,00:00:01,10,90,12,13357,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,73,0.1738,1.7926,6.9524,7.3000,3.8421,3.6121,0.5196,0.2661,4.1907,1.2055,0.6197,1.9905,0.5726,0.3053,0.9654,0.5385,2.7611,0.3312,0.2409,42,0.0316,0.2897,0.5238,0.3810,0.0952,-7,-0.0167,0.0022,-0.6667,-0.7000,-0.3684,-0.2411,0.0138,0.0179,-0.3328,0.0181,0.0054,-0.0740,0.0307,0.0291,0.0090,0.0044,0.2026,0.0049,-0.0051,-10,-0.0075,-0.0490,0,0,0,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9456,0.9125,0.9125,1,8,0,10,1,10
13,WLNM_dir_neg_kfold,0.8203,0.5350,00:00:01,10,90,13,13358,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,1.8026,7.1429,7.5000,3.9474,3.7187,0.5206,0.2654,4.2376,1.1865,0.6108,1.9893,0.5570,0.3010,0.9747,0.5407,2.6300,0.3272,0.2449,44,0.0331,0.3041,0.5238,0.3810,0.0952,-5,-0.0119,0.0122,-0.4762,-0.5000,-0.2632,-0.1346,0.0149,0.0172,-0.2859,-0.0009,-0.0035,-0.0752,0.0151,0.0248,0.0184,0.0066,0.0715,0.0008,-0.0012,-8,-0.0060,-0.0346,0,0,0,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9454,0.9221,0.9136,3,8,0,10,1,10
14,WLNM_dir_neg_kfold,0.8438,0.4919,00:00:01,10,90,14,13359,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,85,77,8,0,85,0,77,0,8,21,80,0.1905,1.7904,7.6190,8,4.2105,3.8533,0.5057,0.2482,4.5235,1.1874,0.6143,2.0644,0.5419,0.2762,0.9564,0.5342,2.5584,0.3263,0.2461,52,0.0391,0.3388,0.5238,0.3810,0.0952,21,75,0.1786,1.8135,7.1429,7.5000,3.7500,3.6781,0.5149,0.2698,4.3194,1.2094,0.6235,1.9124,0.5355,0.2819,0.9748,0.5375,2.7611,0.3176,0.2283,42,0.0316,0.2831,0.5238,0.4286,0.0476,-5,-0.0119,0.0231,-0.4762,-0.5000,-0.4605,-0.1751,0.0092,0.0216,-0.2041,0.0220,0.0092,-0.1521,-0.0065,0.0057,0.0184,0.0034,0.2026,-0.0087,-0.0178,-10,-0.0075,-0.0557,0,0.0476,-0.0476,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9295,0.9066,0.8902,3,8,0,10,1,10
