Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8520,0.6697,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9032,0.2718,0.4179,28,3,75,203,0.2718,0.9854,0.0146,0.7282,0.9032,0.2718,0.4179,0.7476,0.6332,0.3118,0.4037,0.2573,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,237,0.1253,2.0346,10.7727,8.4643,6.7714,6.0458,0.5612,0.3047,6.4057,1.1892,0.6062,6.2662,1.1634,0.5954,0.9271,0.4557,2.8934,0.1864,0.1889,191,0.0144,0.2500,0.3636,0.4318,0.2045,-72,-0.0381,0.1740,-3.2727,-2.5714,-1.3602,-1.1361,0.0499,0.0374,-1.6044,0.0486,0.0212,-1.8219,0.0116,0.0214,0.1418,0.0336,-0.2971,-0.0318,-0.0236,-173,-0.0131,-0.1458,0,-0.0682,0.0682,234,3,75,1580,0.7573,0.9981,0.0019,0.2427,0.9873,0.7573,0.8571,0.8436,0.7554,0.7500,31,103,0,3,1,3
2,WLNM_dir_neg_kfold,0.7302,0.5969,00:00:04,10,66.6667,2,13347,fixed,0.5000,1,0.3010,0.4627,31,0,72,206,0.3010,1,0,0.6990,1,0.3010,0.4627,0.7670,0.6332,0.3647,0.4723,0.3010,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,237,0.1253,1.7842,10.7727,8.7778,6.9706,6.0880,0.5651,0.3087,6.5137,1.2093,0.6163,6.4057,1.1892,0.6060,0.7168,0.4018,2.5000,0.1934,0.1908,198,0.0150,0.2767,0.3864,0.3864,0.2273,-72,-0.0381,-0.0764,-3.2727,-2.2579,-1.1610,-1.0939,0.0538,0.0415,-1.4964,0.0687,0.0314,-1.6824,0.0375,0.0319,-0.0685,-0.0203,-0.6905,-0.0248,-0.0216,-166,-0.0125,-0.1192,0.0227,-0.1136,0.0909,237,0,72,1583,0.7670,1,0,0.2330,1,0.7670,0.8681,0.8565,0.7670,0.7670,31,103,0,3,1,3
3,WLNM_dir_neg_kfold,0.7252,0.6030,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.9231,0.3495,0.5070,36,3,67,203,0.3495,0.9854,0.0146,0.6505,0.9231,0.3495,0.5070,0.7735,0.6246,0.3966,0.4755,0.3350,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,245,0.1295,1.9271,11.1364,8.7500,7.2059,6.1742,0.5544,0.3035,6.6417,1.1928,0.6127,6.5500,1.1763,0.6021,0.7888,0.4093,2.5318,0.1887,0.1817,198,0.0150,0.2662,0.3636,0.4091,0.2273,-64,-0.0338,0.0665,-2.9091,-2.2857,-0.9257,-1.0077,0.0431,0.0363,-1.3685,0.0522,0.0278,-1.5382,0.0246,0.0281,0.0035,-0.0128,-0.6587,-0.0295,-0.0307,-166,-0.0125,-0.1296,0,-0.0909,0.0909,242,3,67,1580,0.7832,0.9981,0.0019,0.2168,0.9878,0.7832,0.8736,0.8602,0.7813,0.7756,39,103,0,3,1,3
4,WLNM_dir_neg_kfold,0.7595,0.5843,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8235,0.2718,0.4088,28,6,75,200,0.2718,0.9709,0.0291,0.7282,0.8235,0.2718,0.4088,0.7379,0.6300,0.2915,0.3656,0.2427,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,240,0.1268,1.9961,10.9091,8.2759,7.0588,5.9095,0.5417,0.2955,6.5608,1.2028,0.6112,6.3336,1.1612,0.5981,0.8185,0.4101,2.5000,0.1563,0.1870,195,0.0147,0.2397,0.3409,0.4318,0.2273,-69,-0.0365,0.1355,-3.1364,-2.7599,-1.0728,-1.2724,0.0304,0.0282,-1.4493,0.0622,0.0262,-1.7546,0.0094,0.0240,0.0332,-0.0120,-0.6905,-0.0619,-0.0255,-169,-0.0128,-0.1561,-0.0227,-0.0682,0.0909,234,6,75,1577,0.7573,0.9962,0.0038,0.2427,0.9750,0.7573,0.8525,0.8369,0.7535,0.7429,34,103,0,3,1,3
5,WLNM_dir_neg_kfold,0.7788,0.6539,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.8537,0.3398,0.4861,35,6,68,200,0.3398,0.9709,0.0291,0.6602,0.8537,0.3398,0.4861,0.7605,0.6224,0.3657,0.4317,0.3107,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,247,0.1305,2.1016,11.2273,8.5172,7.0571,6.1488,0.5477,0.3007,6.6094,1.1774,0.6065,6.5671,1.1698,0.5980,0.8788,0.4182,2.9168,0.1545,0.1812,197,0.0149,0.2507,0.3409,0.4545,0.2045,-62,-0.0328,0.2409,-2.8182,-2.5185,-1.0744,-1.0331,0.0363,0.0335,-1.4007,0.0368,0.0215,-1.5211,0.0181,0.0239,0.0935,-0.0039,-0.2736,-0.0637,-0.0312,-167,-0.0126,-0.1451,-0.0227,-0.0455,0.0682,241,6,68,1577,0.7799,0.9962,0.0038,0.2201,0.9757,0.7799,0.8669,0.8516,0.7761,0.7651,41,103,0,3,1,3
6,WLNM_dir_neg_kfold,0.6291,0.5337,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.9000,0.3495,0.5035,36,4,67,202,0.3495,0.9806,0.0194,0.6505,0.9000,0.3495,0.5035,0.7702,0.6235,0.3897,0.4635,0.3301,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,246,0.1300,1.9315,11.1818,8.7857,7.0286,6.1124,0.5466,0.2992,6.6344,1.1866,0.6107,6.5284,1.1677,0.5957,0.7962,0.4122,2.6542,0.1747,0.1814,198,0.0150,0.2659,0.3636,0.4318,0.2045,-63,-0.0333,0.0708,-2.8636,-2.2500,-1.1030,-1.0695,0.0353,0.0320,-1.3758,0.0460,0.0257,-1.5598,0.0160,0.0216,0.0109,-0.0098,-0.5363,-0.0435,-0.0310,-166,-0.0125,-0.1299,0,-0.0682,0.0682,242,4,67,1579,0.7832,0.9975,0.0025,0.2168,0.9837,0.7832,0.8721,0.8580,0.7806,0.7732,40,103,0,3,1,3
7,WLNM_dir_neg_kfold,0.6451,0.5411,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.8750,0.3398,0.4895,35,5,68,201,0.3398,0.9757,0.0243,0.6602,0.8750,0.3398,0.4895,0.7638,0.6235,0.3725,0.4431,0.3155,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,246,0.1300,1.8923,11.1818,8.7857,7.4545,6.1086,0.5463,0.3007,6.6274,1.1854,0.6101,6.6414,1.1879,0.6072,0.7580,0.4006,2.5000,0.1700,0.1803,197,0.0149,0.2690,0.3636,0.3864,0.2500,-63,-0.0333,0.0317,-2.8636,-2.2500,-0.6770,-1.0733,0.0350,0.0335,-1.3828,0.0448,0.0252,-1.4468,0.0362,0.0331,-0.0273,-0.0215,-0.6905,-0.0482,-0.0321,-167,-0.0126,-0.1268,0,-0.1136,0.1136,241,5,68,1578,0.7799,0.9968,0.0032,0.2201,0.9797,0.7799,0.8685,0.8538,0.7768,0.7675,40,103,0,3,1,3
8,WLNM_dir_neg_kfold,0.7419,0.5635,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.8378,0.3010,0.4429,31,6,72,200,0.3010,0.9709,0.0291,0.6990,0.8378,0.3010,0.4429,0.7476,0.6268,0.3237,0.3947,0.2718,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,243,0.1284,1.9989,11.0455,8.3793,6.9429,5.9882,0.5421,0.2957,6.5183,1.1803,0.6062,6.3484,1.1495,0.5895,0.9434,0.4720,3.6833,0.1969,0.1897,200,0.0151,0.2378,0.3409,0.4545,0.2045,-66,-0.0349,0.1382,-3,-2.6564,-1.1887,-1.1937,0.0308,0.0285,-1.4919,0.0397,0.0212,-1.7398,-0.0022,0.0154,0.1581,0.0499,0.4929,-0.0213,-0.0228,-164,-0.0124,-0.1581,-0.0227,-0.0455,0.0682,237,6,72,1577,0.7670,0.9962,0.0038,0.2330,0.9753,0.7670,0.8587,0.8432,0.7632,0.7524,37,103,0,3,1,3
9,WLNM_dir_neg_kfold,0.8530,0.6845,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.8409,0.3592,0.5034,37,7,66,199,0.3592,0.9660,0.0340,0.6408,0.8409,0.3592,0.5034,0.7638,0.6192,0.3796,0.4387,0.3252,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,250,0.1321,1.9842,11.3636,8.0645,7.3529,5.8750,0.5170,0.2816,6.5193,1.1474,0.5931,6.6149,1.1642,0.5978,0.7698,0.3880,2.6667,0.1541,0.1788,198,0.0150,0.2510,0.2955,0.4773,0.2273,-59,-0.0312,0.1235,-2.6818,-2.9712,-0.7786,-1.3069,0.0057,0.0144,-1.4909,0.0068,0.0081,-1.4732,0.0125,0.0238,-0.0156,-0.0341,-0.5238,-0.0641,-0.0336,-166,-0.0125,-0.1448,-0.0682,-0.0227,0.0909,243,7,66,1576,0.7864,0.9956,0.0044,0.2136,0.9720,0.7864,0.8694,0.8536,0.7820,0.7690,44,103,0,3,1,3
10,WLNM_dir_neg_kfold,0.7595,0.6263,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.9310,0.2621,0.4091,27,2,76,204,0.2621,0.9903,0.0097,0.7379,0.9310,0.2621,0.4091,0.7476,0.6354,0.3077,0.4080,0.2524,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,235,0.1242,1.7823,10.6818,8.7037,7.1212,5.9289,0.5550,0.3027,6.4985,1.2167,0.6171,6.3170,1.1828,0.6071,0.7127,0.3999,2.5000,0.1676,0.1881,190,0.0143,0.2680,0.3864,0.3636,0.2500,-74,-0.0391,-0.0783,-3.3636,-2.3320,-1.0104,-1.2529,0.0437,0.0355,-1.5117,0.0761,0.0322,-1.7712,0.0310,0.0330,-0.0727,-0.0222,-0.6905,-0.0506,-0.0244,-174,-0.0131,-0.1278,0.0227,-0.1364,0.1136,233,2,76,1581,0.7540,0.9987,0.0013,0.2460,0.9915,0.7540,0.8566,0.8437,0.7528,0.7492,29,103,0,3,1,3
