Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9568,0.7810,00:00:03,10,80,1,13346,fixed,0.5000,0.9714,0.6800,0.8000,34,1,16,99,0.6800,0.9900,0.0100,0.3200,0.9714,0.6800,0.8000,0.8867,0.5889,0.7243,0.7468,0.6700,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,231,0.0871,1.6894,8.8846,7.4516,4.7143,8.3023,0.9345,0.4582,7.7672,1.7485,0.7045,5.0465,1.1360,0.4245,0.6346,0.3756,2.0749,0.2110,0.1266,151,0.0068,0.4903,0.4038,0.5385,0.0577,-15,-0.0057,0.0037,-0.5769,-0.4839,-0.3061,-0.3737,0.0175,0.0139,-0.6580,-0.0325,-0.0059,0.0716,0.0844,0.0341,0.0045,0.0018,0.0099,-0.0187,-0.0046,-24,-0.0011,-0.0027,0,0,0,230,1,16,2405,0.9350,0.9996,0.0004,0.0650,0.9957,0.9350,0.9644,0.9614,0.9345,0.9312,35,50,0,5,1,5
2,WLNM_dir_neg_kfold,0.9762,0.8907,00:00:03,10,80,2,13347,fixed,0.5000,0.9189,0.6800,0.7816,34,3,16,97,0.6800,0.9700,0.0300,0.3200,0.9189,0.6800,0.7816,0.8733,0.5844,0.6952,0.7108,0.6500,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,233,0.0879,1.6877,8.9615,7.5161,4.6600,8.5106,0.9497,0.4625,7.9372,1.7714,0.7074,5.0971,1.1375,0.4180,0.6341,0.3757,2.0704,0.2708,0.1799,222,0.0100,0.4918,0.4038,0.5577,0.0385,-13,-0.0049,0.0020,-0.5000,-0.4194,-0.3604,-0.1654,0.0327,0.0182,-0.4880,-0.0095,-0.0030,0.1222,0.0859,0.0276,0.0040,0.0019,0.0055,0.0410,0.0487,47,0.0021,-0.0012,0,0.0192,-0.0192,230,3,16,2403,0.9350,0.9988,0.0012,0.0650,0.9871,0.9350,0.9603,0.9568,0.9337,0.9237,37,50,0,5,1,5
3,WLNM_dir_neg_kfold,0.9762,0.8914,00:00:04,10,80,3,13348,fixed,0.5000,0.9714,0.6800,0.8000,34,1,16,99,0.6800,0.9900,0.0100,0.3200,0.9714,0.6800,0.8000,0.8867,0.5889,0.7243,0.7468,0.6700,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,231,0.0871,1.6870,8.8846,7.4516,4.7143,8.2287,0.9262,0.4555,7.7343,1.7411,0.7035,5.0543,1.1378,0.4287,0.6328,0.3751,2.0704,0.2096,0.1251,148,0.0067,0.4835,0.4038,0.5385,0.0577,-15,-0.0057,0.0013,-0.5769,-0.4839,-0.3061,-0.4473,0.0092,0.0111,-0.6909,-0.0399,-0.0069,0.0794,0.0862,0.0383,0.0027,0.0013,0.0055,-0.0202,-0.0061,-27,-0.0012,-0.0095,0,0,0,230,1,16,2405,0.9350,0.9996,0.0004,0.0650,0.9957,0.9350,0.9644,0.9614,0.9345,0.9312,35,50,0,5,1,5
4,WLNM_dir_neg_kfold,0.9774,0.9180,00:00:04,10,80,4,13349,fixed,0.5000,0.9474,0.7200,0.8182,36,2,14,98,0.7200,0.9800,0.0200,0.2800,0.9474,0.7200,0.8182,0.8933,0.5822,0.7447,0.7587,0.7000,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,234,0.0882,1.6858,9,7.5484,4.7755,8.4389,0.9377,0.4535,8.0403,1.7867,0.7089,5.0157,1.1146,0.4116,0.6305,0.3740,2.0704,0.2535,0.1261,155,0.0070,0.4905,0.4038,0.5385,0.0577,-12,-0.0045,0.0000,-0.4615,-0.3871,-0.2449,-0.2371,0.0207,0.0091,-0.3849,0.0058,-0.0015,0.0408,0.0630,0.0212,0.0004,0.0002,0.0055,0.0237,-0.0051,-20,-0.0009,-0.0025,0,0,0,232,2,14,2404,0.9431,0.9992,0.0008,0.0569,0.9915,0.9431,0.9667,0.9637,0.9423,0.9355,38,50,0,5,1,5
5,WLNM_dir_neg_kfold,0.9440,0.7544,00:00:04,10,80,5,13350,fixed,0.5000,0.9231,0.7200,0.8090,36,3,14,97,0.7200,0.9700,0.0300,0.2800,0.9231,0.7200,0.8090,0.8867,0.5800,0.7302,0.7415,0.6900,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,235,0.0886,1.6862,9.0385,7.5806,4.7959,8.4388,0.9337,0.4520,7.9496,1.7591,0.7004,5.1810,1.1464,0.4199,0.6313,0.3744,2.0704,0.2330,0.1239,153,0.0069,0.5126,0.4038,0.5385,0.0577,-11,-0.0041,0.0005,-0.4231,-0.3548,-0.2245,-0.2372,0.0167,0.0077,-0.4757,-0.0219,-0.0100,0.2061,0.0948,0.0295,0.0012,0.0006,0.0055,0.0032,-0.0073,-22,-0.0010,0.0196,0,0,0,232,3,14,2403,0.9431,0.9988,0.0012,0.0569,0.9872,0.9431,0.9647,0.9614,0.9418,0.9317,39,50,0,5,1,5
6,WLNM_dir_neg_kfold,0.9516,0.8553,00:00:04,10,80,6,13351,fixed,0.5000,0.9429,0.6600,0.7765,33,2,17,98,0.6600,0.9800,0.0200,0.3400,0.9429,0.6600,0.7765,0.8733,0.5889,0.6919,0.7133,0.6400,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,231,0.0871,1.7725,8.8846,7.2188,4.7143,8.2383,0.9272,0.4565,7.6630,1.7250,0.6986,5.0504,1.1369,0.4262,0.7063,0.3985,2.1818,0.2096,0.1251,146,0.0066,0.4506,0.3846,0.5577,0.0577,-15,-0.0057,0.0868,-0.5769,-0.7167,-0.3061,-0.4378,0.0103,0.0122,-0.7622,-0.0559,-0.0119,0.0755,0.0853,0.0358,0.0763,0.0247,0.1169,-0.0202,-0.0061,-29,-0.0013,-0.0423,-0.0192,0.0192,0,229,2,17,2404,0.9309,0.9992,0.0008,0.0691,0.9913,0.9309,0.9602,0.9568,0.9301,0.9234,35,50,0,5,1,5
7,WLNM_dir_neg_kfold,0.9476,0.8323,00:00:04,10,80,7,13352,fixed,0.5000,0.9000,0.7200,0.8000,36,4,14,96,0.7200,0.9600,0.0400,0.2800,0.9000,0.7200,0.8000,0.8800,0.5778,0.7158,0.7249,0.6800,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,236,0.0890,1.6860,9.0769,7.6129,4.8163,8.5310,0.9399,0.4544,8.1252,1.7903,0.7102,5.0116,1.1043,0.4089,0.6305,0.3740,2.0724,0.2711,0.1419,178,0.0081,0.4907,0.4038,0.5385,0.0577,-10,-0.0038,0.0002,-0.3846,-0.3226,-0.2041,-0.1450,0.0229,0.0100,-0.3001,0.0093,-0.0002,0.0367,0.0526,0.0185,0.0004,0.0002,0.0075,0.0413,0.0107,3,0.0001,-0.0022,0,0,0,232,4,14,2402,0.9431,0.9983,0.0017,0.0569,0.9831,0.9431,0.9627,0.9592,0.9414,0.9280,40,50,0,5,1,5
8,WLNM_dir_neg_kfold,0.9445,0.8538,00:00:03,10,80,8,13353,fixed,0.5000,0.9143,0.6400,0.7529,32,3,18,97,0.6400,0.9700,0.0300,0.3600,0.9143,0.6400,0.7529,0.8600,0.5889,0.6595,0.6799,0.6100,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,231,0.0871,1.6854,8.8846,7.4516,4.7143,8.1929,0.9221,0.4514,7.7064,1.7348,0.6999,5.1236,1.1534,0.4288,0.6292,0.3733,2.0292,0.1974,0.1248,147,0.0067,0.5024,0.4038,0.5385,0.0577,-15,-0.0057,-0.0004,-0.5769,-0.4839,-0.3061,-0.4831,0.0052,0.0070,-0.7188,-0.0462,-0.0106,0.1487,0.1018,0.0384,-0.0009,-0.0004,-0.0357,-0.0324,-0.0064,-28,-0.0013,0.0094,0,0,0,228,3,18,2403,0.9268,0.9988,0.0012,0.0732,0.9870,0.9268,0.9560,0.9522,0.9256,0.9157,35,50,0,5,1,5
9,WLNM_dir_neg_kfold,0.9365,0.7991,00:00:03,10,80,9,13354,fixed,0.5000,0.8919,0.6600,0.7586,33,4,17,96,0.6600,0.9600,0.0400,0.3400,0.8919,0.6600,0.7586,0.8600,0.5844,0.6631,0.6780,0.6200,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,233,0.0879,2.2317,8.9615,7.2812,4.7551,8.3852,0.9357,0.4583,7.9001,1.7631,0.7034,5.0546,1.1281,0.4281,1.0558,0.4731,3,0.2422,0.1460,176,0.0080,0.4518,0.3846,0.5577,0.0577,-13,-0.0049,0.5460,-0.5000,-0.6542,-0.2653,-0.2908,0.0187,0.0140,-0.5252,-0.0178,-0.0070,0.0797,0.0765,0.0377,0.4257,0.0993,0.9351,0.0125,0.0148,1,0.0000,-0.0412,-0.0192,0.0192,0,229,4,17,2402,0.9309,0.9983,0.0017,0.0691,0.9828,0.9309,0.9562,0.9522,0.9292,0.9160,37,50,0,5,1,5
10,WLNM_dir_neg_kfold,0.9511,0.8511,00:00:03,10,80,10,13355,fixed,0.5000,0.9412,0.6400,0.7619,32,2,18,98,0.6400,0.9800,0.0200,0.3600,0.9412,0.6400,0.7619,0.8667,0.5911,0.6739,0.6981,0.6200,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,8.6760,0.9170,0.4443,8.4253,1.7809,0.7104,4.9749,1.0516,0.3904,0.6301,0.3738,2.0649,0.2298,0.1312,175,0.0079,0.4929,0.4038,0.5385,0.0577,52,230,0.0867,1.6855,8.8462,7.4194,4.6939,8.2209,0.9293,0.4554,7.7872,1.7606,0.7054,4.9719,1.1241,0.4227,0.6296,0.3735,2.0572,0.2030,0.1259,148,0.0067,0.4798,0.4038,0.5385,0.0577,-16,-0.0060,-0.0002,-0.6154,-0.5161,-0.3265,-0.4551,0.0123,0.0111,-0.6380,-0.0204,-0.0051,-0.0030,0.0725,0.0323,-0.0005,-0.0003,-0.0078,-0.0268,-0.0054,-27,-0.0012,-0.0132,0,0,0,228,2,18,2404,0.9268,0.9992,0.0008,0.0732,0.9913,0.9268,0.9580,0.9545,0.9260,0.9194,34,50,0,5,1,5
