Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8280,0.7141,00:00:04,10,90,1,13346,fixed,0.5000,0.8000,0.6957,0.7442,16,4,7,42,0.6957,0.9130,0.0870,0.3043,0.8000,0.6957,0.7442,0.8406,0.5700,0.6292,0.6325,0.6087,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,226,0.1378,2.0223,11.0244,7.5333,7.0625,6.0228,0.5463,0.3063,5.3485,0.9703,0.5193,7.2565,1.3164,0.6365,0.7705,0.3810,3,0.2253,0.1936,193,0.0181,0.3304,0.2683,0.5122,0.2195,-3,-0.0018,-0.0652,-0.1463,0.1462,-0.0938,-0.1776,-0.0087,-0.0041,-0.0459,0.0045,0.0011,-0.2767,-0.0323,-0.0087,-0.0251,-0.0001,0,-0.0059,0.0028,-4,-0.0004,-0.0090,0.0244,-0.0244,0,222,4,7,1407,0.9694,0.9972,0.0028,0.0306,0.9823,0.9694,0.9758,0.9720,0.9666,0.9528,20,23,0,10,1,10
2,WLNM_dir_neg_kfold,0.7925,0.6709,00:00:04,10,90,2,13347,fixed,0.5000,0.7500,0.6522,0.6977,15,5,8,41,0.6522,0.8913,0.1087,0.3478,0.7500,0.6522,0.6977,0.8116,0.5700,0.5618,0.5647,0.5435,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,226,0.1378,2.5355,11.0244,7.2903,6.6471,6.0353,0.5474,0.3069,5.3109,0.9635,0.5113,7.2530,1.3158,0.6324,1.3145,0.5184,5,0.2207,0.1934,193,0.0181,0.3143,0.2439,0.5854,0.1707,-3,-0.0018,0.4480,-0.1463,-0.0968,-0.5092,-0.1652,-0.0076,-0.0034,-0.0834,-0.0023,-0.0069,-0.2802,-0.0329,-0.0128,0.5188,0.1373,2,-0.0105,0.0026,-4,-0.0004,-0.0251,0,0.0488,-0.0488,221,5,8,1406,0.9651,0.9965,0.0035,0.0349,0.9779,0.9651,0.9714,0.9669,0.9615,0.9444,20,23,0,10,1,10
3,WLNM_dir_neg_kfold,0.8601,0.6743,00:00:04,10,90,3,13348,fixed,0.5000,0.8000,0.6957,0.7442,16,4,7,42,0.6957,0.9130,0.0870,0.3043,0.8000,0.6957,0.7442,0.8406,0.5700,0.6292,0.6325,0.6087,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,226,0.1378,2.3173,11.0244,7.2903,6.8485,6.0642,0.5501,0.3080,5.3344,0.9677,0.5144,7.2392,1.3133,0.6337,1.0664,0.4602,5,0.2462,0.2016,199,0.0187,0.3126,0.2439,0.5610,0.1951,-3,-0.0018,0.2298,-0.1463,-0.0968,-0.3078,-0.1362,-0.0050,-0.0024,-0.0599,0.0020,-0.0039,-0.2940,-0.0354,-0.0115,0.2708,0.0790,2,0.0149,0.0109,2,0.0002,-0.0268,0,0.0244,-0.0244,222,4,7,1407,0.9694,0.9972,0.0028,0.0306,0.9823,0.9694,0.9758,0.9720,0.9666,0.9528,20,23,0,10,1,10
4,WLNM_dir_neg_kfold,0.8672,0.8209,00:00:05,10,90,4,13349,fixed,0.5000,0.8889,0.6957,0.7805,16,2,7,44,0.6957,0.9565,0.0435,0.3043,0.8889,0.6957,0.7805,0.8696,0.5797,0.6897,0.7001,0.6522,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,224,0.1366,2.0068,10.9268,7.4667,7,6.0926,0.5576,0.3121,5.3763,0.9841,0.5220,7.3079,1.3376,0.6448,0.7613,0.3793,3,0.2357,0.1942,192,0.0180,0.3379,0.2683,0.5122,0.2195,-5,-0.0030,-0.0807,-0.2439,0.0796,-0.1562,-0.1078,0.0025,0.0017,-0.0180,0.0183,0.0037,-0.2253,-0.0111,-0.0004,-0.0344,-0.0018,0,0.0045,0.0034,-5,-0.0005,-0.0015,0.0244,-0.0244,0,222,2,7,1409,0.9694,0.9986,0.0014,0.0306,0.9911,0.9694,0.9801,0.9770,0.9680,0.9610,18,23,0,10,1,10
5,WLNM_dir_neg_kfold,0.9112,0.7961,00:00:04,10,90,5,13350,fixed,0.5000,0.8421,0.6957,0.7619,16,3,7,43,0.6957,0.9348,0.0652,0.3043,0.8421,0.6957,0.7619,0.8551,0.5749,0.6591,0.6653,0.6304,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,225,0.1372,2.0290,10.9756,7.5000,7.0312,5.9895,0.5457,0.3056,5.3297,0.9712,0.5186,7.2461,1.3204,0.6370,0.7720,0.3805,3,0.2191,0.1914,189,0.0177,0.3312,0.2683,0.5122,0.2195,-4,-0.0024,-0.0585,-0.1951,0.1129,-0.1250,-0.2109,-0.0093,-0.0048,-0.0646,0.0054,0.0003,-0.2871,-0.0283,-0.0083,-0.0236,-0.0007,0,-0.0122,0.0007,-8,-0.0008,-0.0082,0.0244,-0.0244,0,222,3,7,1408,0.9694,0.9979,0.0021,0.0306,0.9867,0.9694,0.9780,0.9745,0.9673,0.9569,19,23,0,10,1,10
6,WLNM_dir_neg_kfold,0.7878,0.6707,00:00:04,10,90,6,13351,fixed,0.5000,0.8750,0.6087,0.7179,14,2,9,44,0.6087,0.9565,0.0435,0.3913,0.8750,0.6087,0.7179,0.8406,0.5894,0.6118,0.6313,0.5652,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,222,0.1354,1.9999,10.8293,7.4000,6.9375,6.0782,0.5613,0.3138,5.3291,0.9842,0.5210,7.2663,1.3420,0.6432,0.7573,0.3787,3,0.2246,0.1910,186,0.0174,0.3354,0.2683,0.5122,0.2195,-7,-0.0043,-0.0876,-0.3415,0.0129,-0.2188,-0.1222,0.0062,0.0034,-0.0653,0.0184,0.0027,-0.2669,-0.0068,-0.0021,-0.0383,-0.0025,0,-0.0067,0.0003,-11,-0.0010,-0.0040,0.0244,-0.0244,0,220,2,9,1409,0.9607,0.9986,0.0014,0.0393,0.9910,0.9607,0.9756,0.9719,0.9593,0.9524,16,23,0,10,1,10
7,WLNM_dir_neg_kfold,0.8563,0.6988,00:00:04,10,90,7,13352,fixed,0.5000,0.7619,0.6957,0.7273,16,5,7,41,0.6957,0.8913,0.1087,0.3043,0.7619,0.6957,0.7273,0.8261,0.5652,0.6000,0.6013,0.5870,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,227,0.1384,1,11.0732,7.3226,7.0938,6.1171,0.5524,0.3093,5.4272,0.9802,0.5203,7.3249,1.3230,0.6410,0,0,0,0.2509,0.2060,207,0.0194,0.3236,0.2439,0.5366,0.2195,-2,-0.0012,-1.0875,-0.0976,-0.0645,-0.0625,-0.0833,-0.0026,-0.0010,0.0329,0.0145,0.0020,-0.2082,-0.0257,-0.0042,-0.7957,-0.3812,-3,0.0197,0.0153,10,0.0009,-0.0158,0,0,0,222,5,7,1406,0.9694,0.9965,0.0035,0.0306,0.9780,0.9694,0.9737,0.9694,0.9659,0.9487,21,23,0,10,1,10
8,WLNM_dir_neg_kfold,0.8119,0.7266,00:00:04,10,90,8,13353,fixed,0.5000,0.8889,0.6957,0.7805,16,2,7,44,0.6957,0.9565,0.0435,0.3043,0.8889,0.6957,0.7805,0.8696,0.5797,0.6897,0.7001,0.6522,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,224,0.1366,2.0130,10.9268,7.4667,7,6.0224,0.5512,0.3086,5.3437,0.9781,0.5211,7.2667,1.3301,0.6416,0.7632,0.3791,3,0.2271,0.1943,191,0.0179,0.3335,0.2683,0.5122,0.2195,-5,-0.0030,-0.0745,-0.2439,0.0796,-0.1562,-0.1780,-0.0039,-0.0018,-0.0507,0.0123,0.0029,-0.2665,-0.0187,-0.0037,-0.0324,-0.0020,0,-0.0041,0.0035,-6,-0.0006,-0.0059,0.0244,-0.0244,0,222,2,7,1409,0.9694,0.9986,0.0014,0.0306,0.9911,0.9694,0.9801,0.9770,0.9680,0.9610,18,23,0,10,1,10
9,WLNM_dir_neg_kfold,0.8658,0.7570,00:00:04,10,90,9,13354,fixed,0.5000,0.8333,0.6522,0.7317,15,3,8,43,0.6522,0.9348,0.0652,0.3478,0.8333,0.6522,0.7317,0.8406,0.5797,0.6207,0.6301,0.5870,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,224,0.1366,2.1947,10.9268,7.2258,7,6.1090,0.5591,0.3120,5.2872,0.9678,0.5152,7.3044,1.3370,0.6453,0.8081,0.3682,3,0.2352,0.1929,189,0.0177,0.3167,0.2439,0.5366,0.2195,-5,-0.0030,0.1072,-0.2439,-0.1613,-0.1562,-0.0914,0.0040,0.0016,-0.1071,0.0020,-0.0030,-0.2287,-0.0118,0.0000,0.0125,-0.0129,0,0.0040,0.0022,-8,-0.0008,-0.0227,0,0,0,221,3,8,1408,0.9651,0.9979,0.0021,0.0349,0.9866,0.9651,0.9757,0.9719,0.9629,0.9526,18,23,0,10,1,10
10,WLNM_dir_neg_kfold,0.8809,0.8172,00:00:04,10,90,10,13355,fixed,0.5000,0.9412,0.6957,0.8000,16,1,7,45,0.6957,0.9783,0.0217,0.3043,0.9412,0.6957,0.8000,0.8841,0.5845,0.7209,0.7373,0.6739,238,215,23,0,238,0,215,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,223,0.1360,2.0050,10.8780,7.4333,6.9688,6.0795,0.5589,0.3129,5.3247,0.9790,0.5202,7.2940,1.3410,0.6451,0.7619,0.3800,3,0.2357,0.1937,190,0.0178,0.3379,0.2683,0.5122,0.2195,-6,-0.0037,-0.0825,-0.2927,0.0462,-0.1875,-0.1210,0.0038,0.0026,-0.0696,0.0132,0.0019,-0.2392,-0.0077,-0.0001,-0.0337,-0.0011,0,0.0044,0.0030,-7,-0.0007,-0.0015,0.0244,-0.0244,0,222,1,7,1410,0.9694,0.9993,0.0007,0.0306,0.9955,0.9694,0.9823,0.9796,0.9687,0.9652,17,23,0,10,1,10
