Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4766,0.2932,00:00:00,10,80,1,13346,fixed,0.5000,0.3333,0.3750,0.3529,3,6,5,10,0.3750,0.6250,0.3750,0.6250,0.3333,0.3750,0.3529,0.5417,0.5417,0,0,0,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,40,0.1667,3.0931,5,3.6364,2.6667,3.4448,0.6890,0.3578,3.0111,1.2044,0.5562,2.5560,1.0224,0.4719,1.8865,0.6099,5.5000,0.4926,0.3198,21,0.0375,0.2836,0.3125,0.6250,0.0625,1,0.0042,1.1145,0.1250,0.3864,-0.1190,0.4144,0.0673,0.0325,0.0229,-0.0215,0.0002,-0.4097,-0.1943,-0.0746,1.2170,0.2715,3.5000,0.0922,0.0062,-2,-0.0036,-0.0644,0.0625,0,-0.0625,34,6,5,195,0.8718,0.9701,0.0299,0.1282,0.8500,0.8718,0.8608,0.8334,0.8419,0.7556,9,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.6953,0.4842,00:00:01,10,80,2,13347,fixed,0.5000,0.5000,0.3750,0.4286,3,3,5,13,0.3750,0.8125,0.1875,0.6250,0.5000,0.3750,0.4286,0.6667,0.5833,0.2000,0.2041,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,2.0232,4.6250,3.3636,2.4667,3.3040,0.7144,0.3649,3.0270,1.3090,0.5929,2.6763,1.1573,0.4983,0.7715,0.3813,1.9943,0.5144,0.3750,25,0.0446,0.3308,0.3125,0.6250,0.0625,-2,-0.0083,0.0447,-0.2500,0.1136,-0.3190,0.2736,0.0928,0.0395,0.0388,0.0830,0.0368,-0.2895,-0.0594,-0.0482,0.1020,0.0429,-0.0057,0.1140,0.0614,2,0.0036,-0.0172,0.0625,0,-0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8754,0.8569,0.8095,6,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.6797,0.4966,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.2500,0.3636,2,1,6,15,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,34,0.1417,1.7597,4.2500,3.4000,2.2667,3.1937,0.7515,0.3787,3.1172,1.4669,0.6471,2.3058,1.0851,0.4706,0.6381,0.3626,1.7042,0.4212,0.3018,17,0.0304,0.3069,0.3750,0.5625,0.0625,-5,-0.0208,-0.2189,-0.6250,0.1500,-0.5190,0.1633,0.1298,0.0534,0.1290,0.2410,0.0910,-0.6600,-0.1317,-0.0759,-0.0314,0.0242,-0.2958,0.0208,-0.0119,-6,-0.0107,-0.0412,0.1250,-0.0625,-0.0625,33,1,6,200,0.8462,0.9950,0.0050,0.1538,0.9706,0.8462,0.9041,0.8899,0.8412,0.8250,3,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.8438,0.5940,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.5000,0.6154,4,1,4,15,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,36,0.1500,1.8736,4.5000,3.2727,2.5714,2.9889,0.6642,0.3368,2.9777,1.3234,0.5799,2.6458,1.1759,0.5243,0.6536,0.3489,1.8444,0.4666,0.2953,19,0.0339,0.3472,0.3125,0.5625,0.1250,-3,-0.0125,-0.1049,-0.3750,0.0227,-0.2143,-0.0415,0.0426,0.0115,-0.0105,0.0975,0.0238,-0.3200,-0.0408,-0.0222,-0.0159,0.0105,-0.1556,0.0662,-0.0183,-4,-0.0071,-0.0008,0.0625,-0.0625,0,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220,0.8925,0.8750,5,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.6992,0.4181,00:00:01,10,80,5,13350,fixed,0.5000,0.5000,0.3750,0.4286,3,3,5,13,0.3750,0.8125,0.1875,0.6250,0.5000,0.3750,0.4286,0.6667,0.5833,0.2000,0.2041,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,1,4.6250,3.0833,2.6429,3.0957,0.6693,0.3514,2.9826,1.2898,0.5726,2.6513,1.1465,0.5253,0,0,0,0.5686,0.3367,22,0.0393,0.2834,0.1875,0.6875,0.0625,-2,-0.0083,-0.9786,-0.2500,-0.1667,-0.1429,0.0653,0.0477,0.0260,-0.0056,0.0639,0.0165,-0.3145,-0.0702,-0.0211,-0.6695,-0.3384,-2,0.1682,0.0231,-1,-0.0018,-0.0646,-0.0625,0.0625,-0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8754,0.8569,0.8095,6,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.6094,0.3454,00:00:01,10,80,6,13351,fixed,0.5000,0.5000,0.3750,0.4286,3,3,5,13,0.3750,0.8125,0.1875,0.6250,0.5000,0.3750,0.4286,0.6667,0.5833,0.2000,0.2041,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,2.4595,4.6250,3.3636,2.4667,3.2838,0.7100,0.3682,3.0049,1.2994,0.5828,2.6005,1.1245,0.4882,1.2891,0.5241,4.1429,0.4297,0.3316,21,0.0375,0.3163,0.3125,0.6250,0.0625,-2,-0.0083,0.4810,-0.2500,0.1136,-0.3190,0.2534,0.0884,0.0429,0.0167,0.0735,0.0267,-0.3653,-0.0922,-0.0583,0.6196,0.1857,2.1429,0.0293,0.0179,-2,-0.0036,-0.0317,0.0625,0,-0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8754,0.8569,0.8095,6,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.7031,0.4810,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,35,0.1458,2.0323,4.3750,3.1818,2.3333,2.9183,0.6670,0.3339,2.9937,1.3686,0.5982,2.2867,1.0454,0.4661,0.7842,0.3858,2.1167,0.4146,0.2967,18,0.0321,0.2565,0.3125,0.6250,0.0625,-4,-0.0167,0.0537,-0.5000,-0.0682,-0.4524,-0.1121,0.0454,0.0086,0.0056,0.1427,0.0421,-0.6790,-0.1714,-0.0804,0.1146,0.0475,0.1167,0.0142,-0.0169,-5,-0.0089,-0.0916,0.0625,0,-0.0625,33,2,6,199,0.8462,0.9900,0.0100,0.1538,0.9429,0.8462,0.8919,0.8740,0.8362,0.8049,4,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.7031,0.4548,00:00:01,10,80,8,13353,fixed,0.5000,0.6667,0.5000,0.5714,4,2,4,14,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,1.8736,4.6250,3.3636,2.6429,2.9411,0.6359,0.3243,2.9826,1.2898,0.5726,2.6763,1.1573,0.5253,0.6536,0.3489,1.8444,0.4222,0.2864,19,0.0339,0.3369,0.3125,0.5625,0.1250,-2,-0.0083,-0.1049,-0.2500,0.1136,-0.1429,-0.0893,0.0143,-0.0010,-0.0056,0.0639,0.0165,-0.2895,-0.0594,-0.0211,-0.0159,0.0105,-0.1556,0.0218,-0.0272,-4,-0.0071,-0.0111,0.0625,-0.0625,0,35,2,4,199,0.8974,0.9900,0.0100,0.1026,0.9459,0.8974,0.9211,0.9067,0.8875,0.8537,6,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.7969,0.5368,00:00:01,10,80,9,13354,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,32,0.1333,1.6802,4,3.5556,2.2857,2.9665,0.7416,0.3809,3.0768,1.5384,0.6680,2.1909,1.0954,0.4961,0.6431,0.3828,1.6833,0.4267,0.3148,17,0.0304,0.3341,0.3750,0.5000,0.0625,-7,-0.0292,-0.2984,-0.8750,0.3056,-0.5000,-0.0639,0.1200,0.0555,0.0886,0.3125,0.1119,-0.7749,-0.1213,-0.0504,-0.0264,0.0444,-0.3167,0.0263,0.0012,-6,-0.0107,-0.0139,0.1250,-0.1250,-0.0625,32,0,7,201,0.8205,1,0,0.1795,1,0.8205,0.9014,0.8904,0.8205,0.8205,1,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.5703,0.3348,00:00:01,10,80,10,13355,fixed,0.5000,0.3333,0.2500,0.2857,2,4,6,12,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,3.0304,0.6216,0.3253,2.9882,1.2259,0.5561,2.9658,1.2167,0.5465,0.6695,0.3384,2,0.4004,0.3136,23,0.0411,0.3480,0.2500,0.6250,0.1250,16,37,0.1542,1,4.6250,2.8462,2.3125,3.0523,0.6600,0.3277,2.9375,1.2703,0.5456,2.3013,0.9951,0.4341,0,0,0,0.3651,0.2982,17,0.0304,0.1946,0.1875,0.8125,0,-2,-0.0083,-0.9786,-0.2500,-0.4038,-0.4732,0.0219,0.0383,0.0024,-0.0506,0.0444,-0.0105,-0.6645,-0.2216,-0.1124,-0.6695,-0.3384,-2,-0.0354,-0.0154,-6,-0.0107,-0.1534,-0.0625,0.1875,-0.1250,33,4,6,197,0.8462,0.9801,0.0199,0.1538,0.8919,0.8462,0.8684,0.8441,0.8263,0.7674,6,8,0,5,1,5
