Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5381,0.4908,00:00:22,10,66.6667,1,13346,fixed,0.5000,0.8394,0.3446,0.4887,183,35,348,1027,0.3446,0.9670,0.0330,0.6554,0.8394,0.3446,0.4887,0.7596,0.6211,0.3655,0.4275,0.3117,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1280,0.0186,2.9825,9.7338,5.7658,5.5652,14.2745,1.4665,0.4939,7.2922,1.4983,0.6190,12.7489,2.6195,0.6091,1.0968,0.3677,4.4187,0.2090,0.0724,907,0.0003,0.2531,0.1521,0.7224,0.1217,-313,-0.0045,0.8047,-2.3802,-1.4424,-0.8068,-1.5613,0.1593,0.0011,-2.5462,-0.1260,-0.0405,-0.4769,0.4360,0.0364,0.2810,-0.0069,0.6047,-0.0020,-0.0130,-524,-0.0002,-0.0091,-0.0076,-0.0684,0.0722,1245,35,348,67278,0.7815,0.9995,0.0005,0.2185,0.9727,0.7815,0.8667,0.8693,0.7810,0.7647,218,531,0,3,1,3
2,WLNM_dir_neg_kfold,0.5481,0.5023,00:00:27,10,66.6667,2,13347,fixed,0.5000,0.8109,0.3635,0.5020,193,45,338,1017,0.3635,0.9576,0.0424,0.6365,0.8109,0.3635,0.5020,0.7596,0.6169,0.3725,0.4246,0.3211,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1300,0.0189,2.1503,9.8859,5.8559,5.6277,14.4029,1.4569,0.4936,7.3770,1.4924,0.6200,12.8660,2.6029,0.6082,0.7381,0.3433,3.3700,0.2101,0.0744,956,0.0003,0.2562,0.1521,0.7262,0.1179,-293,-0.0043,-0.0275,-2.2281,-1.3523,-0.7443,-1.4329,0.1497,0.0007,-2.4614,-0.1319,-0.0394,-0.3599,0.4193,0.0355,-0.0777,-0.0313,-0.4440,-0.0009,-0.0111,-475,-0.0002,-0.0060,-0.0076,-0.0646,0.0684,1255,45,338,67268,0.7878,0.9993,0.0007,0.2122,0.9654,0.7878,0.8676,0.8695,0.7872,0.7662,238,531,0,3,1,3
3,WLNM_dir_neg_kfold,0.6740,0.5551,00:00:26,10,66.6667,3,13348,fixed,0.5000,0.8108,0.3390,0.4781,180,42,351,1020,0.3390,0.9605,0.0395,0.6610,0.8108,0.3390,0.4781,0.7533,0.6202,0.3504,0.4076,0.2994,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1284,0.0186,2.1956,9.7643,5.6316,5.5826,14.1234,1.4464,0.4905,7.2363,1.4822,0.6115,12.6397,2.5890,0.6136,0.7506,0.3419,3.6215,0.1763,0.0684,850,0.0003,0.2370,0.1331,0.7414,0.1255,-309,-0.0045,0.0178,-2.3498,-1.5766,-0.7894,-1.7124,0.1392,-0.0023,-2.6021,-0.1421,-0.0480,-0.5862,0.4054,0.0409,-0.0652,-0.0327,-0.1925,-0.0348,-0.0170,-581,-0.0002,-0.0251,-0.0266,-0.0494,0.0760,1242,42,351,67271,0.7797,0.9994,0.0006,0.2203,0.9673,0.7797,0.8634,0.8657,0.7790,0.7596,222,531,0,3,1,3
4,WLNM_dir_neg_kfold,0.7118,0.5800,00:00:25,10,66.6667,4,13349,fixed,0.5000,0.8472,0.3446,0.4900,183,33,348,1029,0.3446,0.9689,0.0311,0.6554,0.8472,0.3446,0.4900,0.7608,0.6215,0.3682,0.4318,0.3136,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1278,0.0185,2.1886,9.7186,5.7054,5.5565,14.2442,1.4657,0.4924,7.2669,1.4955,0.6144,12.7841,2.6309,0.6132,0.7623,0.3483,3.5143,0.1977,0.0717,899,0.0003,0.2490,0.1445,0.7300,0.1217,-315,-0.0046,0.0108,-2.3954,-1.5028,-0.8155,-1.5916,0.1584,-0.0004,-2.5715,-0.1288,-0.0450,-0.4417,0.4473,0.0405,-0.0535,-0.0263,-0.2998,-0.0133,-0.0137,-532,-0.0002,-0.0132,-0.0152,-0.0608,0.0722,1245,33,348,67280,0.7815,0.9995,0.0005,0.2185,0.9742,0.7815,0.8673,0.8700,0.7811,0.7657,216,531,0,3,1,3
5,WLNM_dir_neg_kfold,0.7622,0.6152,00:00:25,10,66.6667,5,13350,fixed,0.5000,0.8079,0.3484,0.4868,185,44,346,1018,0.3484,0.9586,0.0414,0.6516,0.8079,0.3484,0.4868,0.7552,0.6187,0.3578,0.4125,0.3070,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1291,0.0187,2.1937,9.8175,5.6872,5.6130,14.2373,1.4502,0.4910,7.2822,1.4835,0.6134,12.7477,2.5969,0.6127,0.7636,0.3481,3.7270,0.1893,0.0692,871,0.0003,0.2431,0.1331,0.7414,0.1217,-302,-0.0044,0.0160,-2.2966,-1.5209,-0.7590,-1.5986,0.1430,-0.0018,-2.5563,-0.1408,-0.0460,-0.4782,0.4134,0.0400,-0.0522,-0.0265,-0.0870,-0.0217,-0.0163,-560,-0.0002,-0.0191,-0.0266,-0.0494,0.0722,1247,44,346,67269,0.7828,0.9993,0.0007,0.2172,0.9659,0.7828,0.8648,0.8669,0.7821,0.7618,229,531,0,3,1,3
6,WLNM_dir_neg_kfold,0.7922,0.6163,00:00:24,10,66.6667,6,13351,fixed,0.5000,0.7824,0.3522,0.4857,187,52,344,1010,0.3522,0.9510,0.0490,0.6478,0.7824,0.3522,0.4857,0.7514,0.6167,0.3515,0.4003,0.3032,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1301,0.0189,2.2420,9.8935,5.7313,5.6565,14.1937,1.4346,0.4916,7.3150,1.4787,0.6127,12.6852,2.5643,0.6139,0.7807,0.3482,3.4226,0.1863,0.0723,912,0.0003,0.2336,0.1331,0.7414,0.1217,-292,-0.0042,0.0642,-2.2205,-1.4769,-0.7155,-1.6421,0.1274,-0.0012,-2.5235,-0.1456,-0.0468,-0.5407,0.3808,0.0412,-0.0351,-0.0264,-0.3915,-0.0247,-0.0131,-519,-0.0002,-0.0285,-0.0266,-0.0494,0.0722,1249,52,344,67261,0.7841,0.9992,0.0008,0.2159,0.9600,0.7841,0.8632,0.8649,0.7833,0.7593,239,531,0,3,1,3
7,WLNM_dir_neg_kfold,0.5874,0.5337,00:00:26,10,66.6667,7,13352,fixed,0.5000,0.8194,0.3503,0.4908,186,41,345,1021,0.3503,0.9614,0.0386,0.6497,0.8194,0.3503,0.4908,0.7577,0.6192,0.3637,0.4203,0.3117,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1289,0.0187,4.5118,9.8023,5.8063,5.5801,14.3010,1.4589,0.4959,7.3488,1.4994,0.6195,12.7137,2.5940,0.6121,2.0809,0.4612,7.3023,0.2095,0.0754,956,0.0003,0.2454,0.1521,0.7262,0.1179,-304,-0.0044,2.3340,-2.3118,-1.4018,-0.7919,-1.5348,0.1517,0.0031,-2.4896,-0.1249,-0.0400,-0.5122,0.4105,0.0394,1.2651,0.0866,3.4883,-0.0015,-0.0100,-475,-0.0002,-0.0167,-0.0076,-0.0646,0.0684,1248,41,345,67272,0.7834,0.9994,0.0006,0.2166,0.9682,0.7834,0.8661,0.8683,0.7828,0.7638,227,531,0,3,1,3
8,WLNM_dir_neg_kfold,0.6756,0.5512,00:00:23,10,66.6667,8,13353,fixed,0.5000,0.8206,0.3446,0.4854,183,40,348,1022,0.3446,0.9623,0.0377,0.6554,0.8206,0.3446,0.4854,0.7564,0.6200,0.3590,0.4171,0.3070,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1285,0.0186,2.1580,9.7719,5.7883,5.5870,14.1608,1.4491,0.4932,7.3043,1.4950,0.6162,12.6278,2.5845,0.6097,0.7557,0.3502,3.3967,0.1894,0.0716,893,0.0003,0.2492,0.1559,0.7186,0.1255,-308,-0.0045,-0.0198,-2.3422,-1.4199,-0.7850,-1.6750,0.1419,0.0004,-2.5341,-0.1293,-0.0433,-0.5981,0.4010,0.0370,-0.0601,-0.0244,-0.4173,-0.0217,-0.0139,-538,-0.0002,-0.0129,-0.0038,-0.0722,0.0760,1245,40,348,67273,0.7815,0.9994,0.0006,0.2185,0.9689,0.7815,0.8652,0.8675,0.7810,0.7624,223,531,0,3,1,3
9,WLNM_dir_neg_kfold,0.5263,0.4907,00:00:25,10,66.6667,9,13354,fixed,0.5000,0.7778,0.3427,0.4758,182,52,349,1010,0.3427,0.9510,0.0490,0.6573,0.7778,0.3427,0.4758,0.7483,0.6177,0.3415,0.3912,0.2938,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1296,0.0188,2.2090,9.8555,5.7600,5.6348,14.1966,1.4405,0.4933,7.3171,1.4849,0.6166,12.6702,2.5712,0.6122,0.7918,0.3584,3.5728,0.1789,0.0691,870,0.0003,0.2426,0.1407,0.7338,0.1217,-297,-0.0043,0.0312,-2.2586,-1.4481,-0.7372,-1.6392,0.1332,0.0005,-2.5213,-0.1394,-0.0429,-0.5557,0.3876,0.0395,-0.0240,-0.0162,-0.2413,-0.0321,-0.0163,-561,-0.0002,-0.0196,-0.0190,-0.0570,0.0722,1244,52,349,67261,0.7809,0.9992,0.0008,0.2191,0.9599,0.7809,0.8612,0.8630,0.7801,0.7562,234,531,0,3,1,3
10,WLNM_dir_neg_kfold,0.6306,0.5430,00:00:26,10,66.6667,10,13355,fixed,0.5000,0.8170,0.3446,0.4848,183,41,348,1021,0.3446,0.9614,0.0386,0.6554,0.8170,0.3446,0.4848,0.7558,0.6198,0.3577,0.4150,0.3060,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,0.2111,0.0855,1431,0.0005,0.2621,0.1597,0.7909,0.0494,263,1286,0.0187,2.2397,9.7795,5.6652,5.5913,14.2297,1.4551,0.4957,7.3114,1.4953,0.6138,12.7273,2.6029,0.6158,0.7932,0.3542,3.5606,0.1882,0.0715,898,0.0003,0.2452,0.1331,0.7414,0.1217,-307,-0.0045,0.0619,-2.3346,-1.5429,-0.7807,-1.6061,0.1478,0.0029,-2.5270,-0.1290,-0.0456,-0.4986,0.4193,0.0431,-0.0226,-0.0204,-0.2534,-0.0229,-0.0140,-533,-0.0002,-0.0170,-0.0266,-0.0494,0.0722,1245,41,348,67272,0.7815,0.9994,0.0006,0.2185,0.9681,0.7815,0.8649,0.8672,0.7809,0.7619,224,531,0,3,1,3
