Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8112,0.5178,00:00:01,10,90,1,13346,fixed,0.5000,0.6667,0.5714,0.6154,4,2,3,12,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,65,0.1711,1.8472,6.5000,5.9091,3.6111,3.1204,0.4801,0.2346,3.5964,1.1066,0.5823,1.9160,0.5895,0.3177,0.9132,0.4944,2.3333,0.1334,0.0955,14,0.0123,0.2525,0.4500,0.4500,0.1000,-1,-0.0026,-0.0417,-0.1000,-0.0909,-0.0556,-0.0485,-0.0001,-0.0040,-0.1042,-0.0148,-0.0056,-0.0062,0.0071,0.0010,-0.0406,-0.0106,-0.1111,-0.0407,-0.0298,-5,-0.0044,-0.0125,0,0,0,63,2,3,312,0.9545,0.9936,0.0064,0.0455,0.9692,0.9545,0.9618,0.9539,0.9482,0.9265,6,7,0,10,1,10
2,WLNM_dir_neg_kfold,0.8878,0.5830,00:00:01,10,90,2,13347,fixed,0.5000,1,0.5714,0.7273,4,0,3,14,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,63,0.1658,1.8613,6.3000,5.7273,3.5000,3.1970,0.5075,0.2444,3.6023,1.1436,0.5976,1.8432,0.5851,0.3151,0.9303,0.4998,2.3333,0.1246,0.0855,12,0.0105,0.2523,0.4500,0.4500,0.1000,-3,-0.0079,-0.0276,-0.3000,-0.2727,-0.1667,0.0281,0.0273,0.0058,-0.0984,0.0222,0.0097,-0.0790,0.0027,-0.0016,-0.0235,-0.0051,-0.1111,-0.0494,-0.0398,-7,-0.0061,-0.0127,0,0,0,63,0,3,314,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9724,0.9545,0.9545,4,7,0,10,1,10
3,WLNM_dir_neg_kfold,0.9796,0.6806,00:00:01,10,90,3,13348,fixed,0.5000,1,0.7143,0.8333,5,0,2,14,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,64,0.1684,1.8674,6.4000,5.8182,3.5556,3.1523,0.4925,0.2398,3.6361,1.1363,0.5953,1.7947,0.5609,0.3016,0.9404,0.5036,2.3889,0.1381,0.1047,15,0.0132,0.2488,0.4500,0.4500,0.1000,-2,-0.0053,-0.0215,-0.2000,-0.1818,-0.1111,-0.0167,0.0124,0.0012,-0.0646,0.0149,0.0074,-0.1274,-0.0216,-0.0151,-0.0134,-0.0014,-0.0556,-0.0360,-0.0206,-4,-0.0035,-0.0162,0,0,0,64,0,2,314,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9816,0.9697,0.9697,5,7,0,10,1,10
4,WLNM_dir_neg_kfold,0.9388,0.6299,00:00:01,10,90,4,13349,fixed,0.5000,1,0.7143,0.8333,5,0,2,14,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,64,0.1684,1.8674,6.4000,5.8182,3.5556,3.1523,0.4925,0.2398,3.6361,1.1363,0.5953,1.7947,0.5609,0.3016,0.9404,0.5036,2.3889,0.1381,0.1047,15,0.0132,0.2488,0.4500,0.4500,0.1000,-2,-0.0053,-0.0215,-0.2000,-0.1818,-0.1111,-0.0167,0.0124,0.0012,-0.0646,0.0149,0.0074,-0.1274,-0.0216,-0.0151,-0.0134,-0.0014,-0.0556,-0.0360,-0.0206,-4,-0.0035,-0.0162,0,0,0,64,0,2,314,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9816,0.9697,0.9697,5,7,0,10,1,10
5,WLNM_dir_neg_kfold,0.9082,0.5918,00:00:01,10,90,5,13350,fixed,0.5000,0.8333,0.7143,0.7692,5,1,2,13,0.7143,0.9286,0.0714,0.2857,0.8333,0.7143,0.7692,0.8571,0.5714,0.6667,0.6708,0.6429,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,65,0.1711,2.0457,6.5000,5.4167,3.6111,3.1035,0.4775,0.2338,3.5964,1.1066,0.5838,1.8317,0.5636,0.3038,1.0284,0.5027,2.6728,0.1653,0.1230,18,0.0158,0.2142,0.4000,0.5000,0.1000,-1,-0.0026,0.1568,-0.1000,-0.5833,-0.0556,-0.0654,-0.0027,-0.0048,-0.1042,-0.0148,-0.0040,-0.0904,-0.0189,-0.0128,0.0746,-0.0022,0.2284,-0.0087,-0.0023,-1,-0.0009,-0.0507,-0.0500,0.0500,0,64,1,2,313,0.9697,0.9968,0.0032,0.0303,0.9846,0.9697,0.9771,0.9724,0.9665,0.9552,6,7,0,10,1,10
6,WLNM_dir_neg_kfold,0.9082,0.5918,00:00:01,10,90,6,13351,fixed,0.5000,0.8333,0.7143,0.7692,5,1,2,13,0.7143,0.9286,0.0714,0.2857,0.8333,0.7143,0.7692,0.8571,0.5714,0.6667,0.6708,0.6429,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,65,0.1711,1.8646,6.5000,5.9091,3.6111,3.2200,0.4954,0.2446,3.6832,1.1333,0.5931,1.7434,0.5364,0.2869,0.9357,0.5018,2.3333,0.1324,0.1009,15,0.0132,0.2468,0.4500,0.4500,0.1000,-1,-0.0026,-0.0243,-0.1000,-0.0909,-0.0556,0.0511,0.0152,0.0060,-0.0175,0.0119,0.0052,-0.1788,-0.0460,-0.0297,-0.0181,-0.0031,-0.1111,-0.0417,-0.0244,-4,-0.0035,-0.0182,0,0,0,64,1,2,313,0.9697,0.9968,0.0032,0.0303,0.9846,0.9697,0.9771,0.9724,0.9665,0.9552,6,7,0,10,1,10
7,WLNM_dir_neg_kfold,0.9796,0.6806,00:00:01,10,90,7,13352,fixed,0.5000,1,0.7143,0.8333,5,0,2,14,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,64,0.1684,1.8674,6.4000,5.8182,3.5556,3.1523,0.4925,0.2398,3.6361,1.1363,0.5953,1.7947,0.5609,0.3016,0.9404,0.5036,2.3889,0.1381,0.1047,15,0.0132,0.2488,0.4500,0.4500,0.1000,-2,-0.0053,-0.0215,-0.2000,-0.1818,-0.1111,-0.0167,0.0124,0.0012,-0.0646,0.0149,0.0074,-0.1274,-0.0216,-0.0151,-0.0134,-0.0014,-0.0556,-0.0360,-0.0206,-4,-0.0035,-0.0162,0,0,0,64,0,2,314,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9816,0.9697,0.9697,5,7,0,10,1,10
8,WLNM_dir_neg_kfold,0.8061,0.3820,00:00:01,10,90,8,13353,fixed,0.5000,0.6250,0.7143,0.6667,5,3,2,11,0.7143,0.7857,0.2143,0.2857,0.6250,0.7143,0.6667,0.7619,0.5397,0.4828,0.4854,0.5000,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,67,0.1763,3.3966,6.7000,5.1538,3.7222,3.0453,0.4545,0.2276,3.5433,1.0577,0.5634,1.7852,0.5329,0.2858,2.0181,0.5942,5.5172,0.1425,0.1138,17,0.0149,0.1859,0.3500,0.5500,0.1000,1,0.0026,1.5077,0.1000,-0.8462,0.0556,-0.1237,-0.0256,-0.0110,-0.1573,-0.0637,-0.0244,-0.1370,-0.0496,-0.0308,1.0644,0.0892,3.0728,-0.0315,-0.0114,-2,-0.0018,-0.0791,-0.1000,0.1000,0,64,3,2,311,0.9697,0.9904,0.0096,0.0303,0.9552,0.9697,0.9624,0.9545,0.9601,0.9275,8,7,0,10,1,10
9,WLNM_dir_neg_kfold,0.9082,0.5918,00:00:01,10,90,9,13354,fixed,0.5000,0.8000,0.5714,0.6667,4,1,3,13,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,64,0.1684,1.8613,6.4000,5.8182,3.5556,3.1855,0.4977,0.2430,3.5924,1.1226,0.5891,1.8806,0.5877,0.3172,0.9303,0.4998,2.3333,0.1223,0.0833,12,0.0105,0.2543,0.4500,0.4500,0.1000,-2,-0.0053,-0.0276,-0.2000,-0.1818,-0.1111,0.0166,0.0176,0.0043,-0.1083,0.0012,0.0012,-0.0415,0.0052,0.0005,-0.0235,-0.0051,-0.1111,-0.0518,-0.0419,-7,-0.0061,-0.0107,0,0,0,63,1,3,313,0.9545,0.9968,0.0032,0.0455,0.9844,0.9545,0.9692,0.9630,0.9514,0.9403,5,7,0,10,1,10
10,WLNM_dir_neg_kfold,0.8878,0.6244,00:00:01,10,90,10,13355,fixed,0.5000,1,0.5714,0.7273,4,0,3,14,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,72,65,7,0,72,0,65,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,3.1689,0.4801,0.2386,3.7006,1.1214,0.5879,1.9222,0.5825,0.3167,0.9538,0.5049,2.4444,0.1741,0.1253,19,0.0167,0.2650,0.4500,0.4500,0.1000,20,63,0.1658,1.8613,6.3000,5.7273,3.5000,3.1970,0.5075,0.2444,3.6023,1.1436,0.5976,1.8432,0.5851,0.3151,0.9303,0.4998,2.3333,0.1246,0.0855,12,0.0105,0.2523,0.4500,0.4500,0.1000,-3,-0.0079,-0.0276,-0.3000,-0.2727,-0.1667,0.0281,0.0273,0.0058,-0.0984,0.0222,0.0097,-0.0790,0.0027,-0.0016,-0.0235,-0.0051,-0.1111,-0.0494,-0.0398,-7,-0.0061,-0.0127,0,0,0,63,0,3,314,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9724,0.9545,0.9545,4,7,0,10,1,10
