Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7569,0.5637,00:00:00,10,80,1,13346,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1,3.7143,3.2500,2.6000,1.7289,0.4655,0.2418,2.2138,1.1921,0.6044,2.1070,1.1346,0.5495,0,0,0,0.1067,0.1364,4,0.0110,0.2847,0.4286,0.2857,0.2857,-1,-0.0055,-0.6571,-0.1429,-0.1250,-0.7750,0.3783,0.1153,0.0645,0.0489,0.0695,0.0250,-0.0579,0.0120,-0.0246,-0.6442,-0.3887,-2,0.1067,0.1364,4,0.0110,-0.0474,0,0.1429,-0.1429,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898,0.8760,0.8276,5,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8750,0.6411,00:00:01,10,80,2,13347,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,25,0.1374,1.5286,3.5714,3.5714,2.7778,1.7415,0.4876,0.2457,2.2250,1.2460,0.6200,2.1547,1.2066,0.5857,0.5525,0.3615,1.2000,0,0,0,0,0.3714,0.5000,0.1429,0.3571,-2,-0.0110,-0.1286,-0.2857,0.1964,-0.5972,0.3909,0.1375,0.0685,0.0601,0.1234,0.0406,-0.0102,0.0841,0.0116,-0.0916,-0.0273,-0.8000,0,0,0,0,0.0393,0.0714,0,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.9112,0.8824,0.8571,4,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.8819,0.3073,00:00:01,10,80,3,13348,fixed,0.5000,0.5714,0.6667,0.6154,4,3,2,9,0.6667,0.7500,0.2500,0.3333,0.5714,0.6667,0.6154,0.7222,0.5370,0.4000,0.4029,0.4167,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,28,0.1538,1.5510,4,4,2.5455,1.9612,0.4903,0.2500,2.5720,1.2860,0.6378,2.0381,1.0190,0.5051,0.5789,0.3732,1.3143,0.1540,0.2202,8,0.0220,0.3184,0.5000,0.2857,0.2143,1,0.0055,-0.1061,0.1429,0.6250,-0.8295,0.6105,0.1401,0.0728,0.4071,0.1635,0.0584,-0.1268,-0.1035,-0.0690,-0.0653,-0.0155,-0.6857,0.1540,0.2202,8,0.0220,-0.0138,0.0714,0.1429,-0.2143,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.8931,0.9066,0.8333,7,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.8681,0.3401,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5262,3.7143,3.7143,2.8889,1.7289,0.4655,0.2418,2.3487,1.2647,0.6319,2.1432,1.1540,0.5769,0.5495,0.3600,1.2000,0,0,0,0,0.3621,0.5000,0.1429,0.3571,-1,-0.0055,-0.1310,-0.1429,0.3393,-0.4861,0.3783,0.1153,0.0645,0.1838,0.1422,0.0525,-0.0217,0.0315,0.0028,-0.0947,-0.0287,-0.8000,0,0,0,0,0.0300,0.0714,0,-0.0714,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9340,0.9195,0.8929,5,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.7361,0.5701,00:00:00,10,80,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,25,0.1374,1.5143,3.5714,3.5714,3.1250,1.7415,0.4876,0.2457,2.2250,1.2460,0.6200,2.1901,1.2265,0.6086,0.5362,0.3541,1.2000,0,0,0,0,0.3810,0.5000,0.0714,0.4286,-2,-0.0110,-0.1429,-0.2857,0.1964,-0.2500,0.3909,0.1375,0.0685,0.0601,0.1234,0.0406,0.0252,0.1039,0.0345,-0.1080,-0.0346,-0.8000,0,0,0,0,0.0488,0.0714,-0.0714,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.9112,0.8824,0.8571,4,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.6806,0.3689,00:00:00,10,80,6,13351,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,25,0.1374,1.6000,3.5714,3.1250,3.1250,1.7852,0.4998,0.2629,2.0821,1.1660,0.5914,2.3264,1.3028,0.6314,0.5435,0.3397,1.2000,0.1061,0.0353,1,0.0027,0.3435,0.4286,0.1429,0.4286,-2,-0.0110,-0.0571,-0.2857,-0.2500,-0.2500,0.4345,0.1497,0.0856,-0.0828,0.0434,0.0121,0.1615,0.1802,0.0574,-0.1007,-0.0490,-0.8000,0.1061,0.0353,1,0.0027,0.0113,0,0,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.9112,0.8824,0.8571,4,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.7986,0.2626,00:00:01,10,80,7,13352,fixed,0.5000,0.6667,0.6667,0.6667,4,2,2,10,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,27,0.1484,1.5381,3.8571,3.8571,3,1.7478,0.4531,0.2407,2.4640,1.2776,0.6376,2.1291,1.1040,0.5635,0.5622,0.3655,1.2000,0,0,0,0,0.3528,0.5000,0.1429,0.3571,0,0,-0.1190,0,0.4821,-0.3750,0.3972,0.1030,0.0635,0.2991,0.1551,0.0582,-0.0358,-0.0186,-0.0106,-0.0820,-0.0232,-0.8000,0,0,0,0,0.0207,0.0714,0,-0.0714,25,2,2,153,0.9259,0.9871,0.0129,0.0741,0.9259,0.9259,0.9259,0.9130,0.9130,0.8621,6,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.7847,0.5087,00:00:01,10,80,8,13353,fixed,0.5000,0.5000,0.5000,0.5000,3,3,3,9,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,27,0.1484,1.5143,3.8571,3.8571,3.3750,1.7913,0.4644,0.2434,2.2001,1.1408,0.5847,2.4640,1.2776,0.6323,0.5362,0.3541,1.2000,0.0401,0.0306,1,0.0027,0.4841,0.5000,0.0714,0.4286,0,0,-0.1429,0,0.4821,0,0.4407,0.1143,0.0661,0.0352,0.0183,0.0053,0.2991,0.1551,0.0582,-0.1080,-0.0346,-0.8000,0.0401,0.0306,1,0.0027,0.1520,0.0714,-0.0714,0,24,3,3,152,0.8889,0.9806,0.0194,0.1111,0.8889,0.8889,0.8889,0.8695,0.8695,0.8000,6,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.7847,0.6224,00:00:01,10,80,9,13354,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5143,3.7143,3.7143,3.2500,1.7289,0.4655,0.2280,2.3157,1.2469,0.6154,2.2138,1.1921,0.5989,0.5362,0.3541,1.2000,0,0,0,0,0.3905,0.5000,0.0714,0.4286,-1,-0.0055,-0.1429,-0.1429,0.3393,-0.1250,0.3783,0.1153,0.0508,0.1508,0.1244,0.0360,0.0489,0.0695,0.0248,-0.1080,-0.0346,-0.8000,0,0,0,0,0.0583,0.0714,-0.0714,0,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9340,0.9195,0.8929,5,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.8333,0.6019,00:00:01,10,80,10,13355,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.6679,3.7143,3.2500,3.2500,1.7728,0.4773,0.2555,2.0702,1.1147,0.5769,2.3157,1.2469,0.6209,0.6104,0.3660,1.4000,0.1139,0.1648,5,0.0137,0.3494,0.4286,0.1429,0.4286,-1,-0.0055,0.0107,-0.1429,-0.1250,-0.1250,0.4222,0.1271,0.0782,-0.0947,-0.0078,-0.0024,0.1508,0.1244,0.0468,-0.0338,-0.0228,-0.6000,0.1139,0.1648,5,0.0137,0.0173,0,0,0,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898,0.8760,0.8276,5,6,0,5,1,5
