Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8448,0.6349,00:00:20,10,80,1,13346,fixed,0.5000,0.8623,0.5950,0.7042,144,23,98,461,0.5950,0.9525,0.0475,0.4050,0.8623,0.5950,0.7042,0.8333,0.5900,0.5935,0.6133,0.5475,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1135,0.1124,3.1869,22.4752,11.9474,12.6111,15.3157,0.6814,0.3842,12.7076,1.1308,0.5803,7.8983,0.7028,0.3961,1.1078,0.3476,3.8126,0.4597,0.5087,6094,0.0366,0.1071,0.0594,0.8317,0.1089,-75,-0.0074,-0.0223,-1.4851,-0.7895,-0.6856,-1.1104,-0.0041,-0.0019,-0.8909,-0.0043,-0.0030,-0.3661,0.0130,0.0100,-0.0092,-0.0005,-0.0541,-0.0479,-0.0440,-1470,-0.0088,-0.0093,0,-0.0099,0.0099,1112,23,98,8867,0.9190,0.9974,0.0026,0.0810,0.9797,0.9190,0.9484,0.9422,0.9164,0.9019,167,242,0,5,1,5
2,WLNM_dir_neg_kfold,0.8142,0.6174,00:00:21,10,80,2,13347,fixed,0.5000,0.8485,0.5785,0.6880,140,25,102,459,0.5785,0.9483,0.0517,0.4215,0.8485,0.5785,0.6880,0.8251,0.5909,0.5724,0.5927,0.5269,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1133,0.1122,3.5167,22.4356,11.8021,12.4505,15.2960,0.6818,0.3839,12.7158,1.1335,0.5788,7.7558,0.6914,0.3905,1.1468,0.3261,4.0103,0.4468,0.5082,6074,0.0364,0.1060,0.0495,0.8515,0.0990,-77,-0.0076,0.3076,-1.5248,-0.9348,-0.8462,-1.1301,-0.0038,-0.0022,-0.8827,-0.0015,-0.0045,-0.5086,0.0015,0.0044,0.0298,-0.0220,0.1437,-0.0608,-0.0446,-1490,-0.0089,-0.0104,-0.0099,0.0099,0,1108,25,102,8865,0.9157,0.9972,0.0028,0.0843,0.9779,0.9157,0.9458,0.9393,0.9129,0.8972,165,242,0,5,1,5
3,WLNM_dir_neg_kfold,0.7679,0.6270,00:00:22,10,80,3,13348,fixed,0.5000,0.8303,0.5661,0.6732,137,28,105,456,0.5661,0.9421,0.0579,0.4339,0.8303,0.5661,0.6732,0.8168,0.5909,0.5522,0.5717,0.5083,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1133,0.1122,1,22.4356,11.8021,12.1828,15.4210,0.6873,0.3873,12.7268,1.1345,0.5831,7.8493,0.6997,0.3944,0,0,0,0.4580,0.5136,6155,0.0369,0.1011,0.0495,0.8713,0.0792,-77,-0.0076,-2.2092,-1.5248,-0.9348,-1.1139,-1.0051,0.0018,0.0013,-0.8717,-0.0006,-0.0002,-0.4150,0.0099,0.0083,-1.1170,-0.3481,-3.8667,-0.0496,-0.0391,-1409,-0.0085,-0.0153,-0.0099,0.0297,-0.0198,1105,28,105,8862,0.9132,0.9969,0.0031,0.0868,0.9753,0.9132,0.9432,0.9364,0.9101,0.8926,165,242,0,5,1,5
4,WLNM_dir_neg_kfold,0.8916,0.7743,00:00:23,10,80,4,13349,fixed,0.5000,0.8718,0.5620,0.6834,136,20,106,464,0.5620,0.9587,0.0413,0.4380,0.8718,0.5620,0.6834,0.8264,0.5950,0.5714,0.5976,0.5207,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1124,0.1113,3.7774,22.2574,11.8316,12.4889,15.4134,0.6925,0.3898,12.7308,1.1440,0.5860,7.7970,0.7006,0.3957,1.3652,0.3614,4.4308,0.4663,0.5109,6060,0.0364,0.1039,0.0594,0.8317,0.1089,-86,-0.0085,0.5682,-1.7030,-0.9053,-0.8078,-1.0127,0.0070,0.0037,-0.8677,0.0089,0.0026,-0.4674,0.0108,0.0096,0.2482,0.0134,0.5641,-0.0413,-0.0418,-1504,-0.0090,-0.0125,0,-0.0099,0.0099,1104,20,106,8870,0.9124,0.9978,0.0022,0.0876,0.9822,0.9124,0.9460,0.9398,0.9101,0.8976,156,242,0,5,1,5
5,WLNM_dir_neg_kfold,0.9070,0.8235,00:00:23,10,80,5,13350,fixed,0.5000,0.8580,0.5744,0.6881,139,23,103,461,0.5744,0.9525,0.0475,0.4256,0.8580,0.5744,0.6881,0.8264,0.5923,0.5743,0.5965,0.5269,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1130,0.1119,3.8998,22.3762,11.7708,12.5556,15.3361,0.6854,0.3862,12.6394,1.1297,0.5811,7.8584,0.7024,0.3961,1.3322,0.3416,4.5349,0.4555,0.5045,5996,0.0360,0.1068,0.0495,0.8416,0.1089,-80,-0.0079,0.6906,-1.5842,-0.9660,-0.7411,-1.0900,-0.0002,0.0001,-0.9591,-0.0054,-0.0022,-0.4060,0.0126,0.0100,0.2152,-0.0064,0.6682,-0.0521,-0.0482,-1568,-0.0094,-0.0096,-0.0099,0,0.0099,1107,23,103,8867,0.9149,0.9974,0.0026,0.0851,0.9796,0.9149,0.9462,0.9398,0.9123,0.8978,162,242,0,5,1,5
6,WLNM_dir_neg_kfold,0.8630,0.7647,00:00:21,10,80,6,13351,fixed,0.5000,0.8704,0.5826,0.6980,141,21,101,463,0.5826,0.9566,0.0434,0.4174,0.8704,0.5826,0.6980,0.8320,0.5923,0.5878,0.6106,0.5393,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1130,0.1119,3.1820,22.3762,12.0213,12.5556,15.3100,0.6842,0.3861,12.6931,1.1345,0.5824,7.8825,0.7045,0.3968,1.0807,0.3396,3.7717,0.4625,0.5078,6039,0.0362,0.1063,0.0693,0.8218,0.1089,-80,-0.0079,-0.0271,-1.5842,-0.7156,-0.7411,-1.1161,-0.0013,0.0000,-0.9054,-0.0006,-0.0009,-0.3818,0.0147,0.0107,-0.0363,-0.0084,-0.0950,-0.0451,-0.0449,-1525,-0.0092,-0.0101,0.0099,-0.0198,0.0099,1109,21,101,8869,0.9165,0.9976,0.0024,0.0835,0.9814,0.9165,0.9479,0.9417,0.9142,0.9009,162,242,0,5,1,5
7,WLNM_dir_neg_kfold,0.8031,0.6802,00:00:21,10,80,7,13352,fixed,0.5000,0.8418,0.5496,0.6650,133,25,109,459,0.5496,0.9483,0.0517,0.4504,0.8418,0.5496,0.6650,0.8154,0.5941,0.5452,0.5689,0.4979,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1126,0.1115,3.1950,22.2970,11.9787,12.5111,15.3659,0.6891,0.3887,12.6739,1.1368,0.5828,7.8516,0.7043,0.3971,1.1267,0.3526,3.9436,0.4501,0.5082,6025,0.0362,0.1041,0.0693,0.8218,0.1089,-84,-0.0083,-0.0142,-1.6634,-0.7581,-0.7856,-1.0603,0.0036,0.0027,-0.9246,0.0017,-0.0006,-0.4128,0.0144,0.0110,0.0097,0.0046,0.0769,-0.0575,-0.0446,-1539,-0.0092,-0.0123,0.0099,-0.0198,0.0099,1101,25,109,8865,0.9099,0.9972,0.0028,0.0901,0.9778,0.9099,0.9426,0.9359,0.9071,0.8915,158,242,0,5,1,5
8,WLNM_dir_neg_kfold,0.8057,0.6015,00:00:21,10,80,8,13353,fixed,0.5000,0.8214,0.5702,0.6732,138,30,104,454,0.5702,0.9380,0.0620,0.4298,0.8214,0.5702,0.6732,0.8154,0.5895,0.5503,0.5681,0.5083,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1136,0.1125,3.4827,22.4950,11.8333,12.6222,15.2562,0.6782,0.3816,12.5685,1.1174,0.5741,7.7697,0.6908,0.3902,1.1723,0.3366,4.1554,0.4652,0.5079,6035,0.0362,0.1050,0.0495,0.8416,0.1089,-74,-0.0073,0.2735,-1.4653,-0.9035,-0.6745,-1.1699,-0.0074,-0.0045,-1.0300,-0.0176,-0.0092,-0.4947,0.0010,0.0041,0.0553,-0.0115,0.2887,-0.0425,-0.0449,-1529,-0.0092,-0.0114,-0.0099,0,0.0099,1106,30,104,8860,0.9140,0.9966,0.0034,0.0860,0.9736,0.9140,0.9429,0.9360,0.9107,0.8919,168,242,0,5,1,5
9,WLNM_dir_neg_kfold,0.9040,0.7822,00:00:20,10,80,9,13354,fixed,0.5000,0.8373,0.5744,0.6814,139,27,103,457,0.5744,0.9442,0.0558,0.4256,0.8373,0.5744,0.6814,0.8209,0.5904,0.5628,0.5821,0.5186,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1134,0.1123,3.2433,22.4554,12.0638,12.6000,15.2509,0.6792,0.3833,12.6387,1.1257,0.5781,7.8942,0.7031,0.3968,1.1309,0.3487,3.8487,0.4568,0.5060,6044,0.0363,0.1098,0.0693,0.8218,0.1089,-76,-0.0075,0.0341,-1.5050,-0.6730,-0.6967,-1.1752,-0.0064,-0.0027,-0.9598,-0.0094,-0.0052,-0.3702,0.0133,0.0107,0.0140,0.0006,-0.0180,-0.0509,-0.0467,-1520,-0.0091,-0.0066,0.0099,-0.0198,0.0099,1107,27,103,8863,0.9149,0.9970,0.0030,0.0851,0.9762,0.9149,0.9445,0.9379,0.9118,0.8949,166,242,0,5,1,5
10,WLNM_dir_neg_kfold,0.8893,0.7839,00:00:21,10,80,10,13355,fixed,0.5000,0.8447,0.5620,0.6749,136,25,106,459,0.5620,0.9483,0.0517,0.4380,0.8447,0.5620,0.6749,0.8196,0.5927,0.5569,0.5791,0.5103,1239,997,242,0,1239,0,997,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,1129,0.1118,3.7821,22.3564,11.7604,12.5444,15.1780,0.6789,0.3831,12.6289,1.1298,0.5783,7.7941,0.6973,0.3937,1.2790,0.3382,5.3512,0.4646,0.5023,5929,0.0356,0.1029,0.0495,0.8416,0.1089,-81,-0.0080,0.5729,-1.6040,-0.9764,-0.7523,-1.2482,-0.0066,-0.0030,-0.9697,-0.0053,-0.0050,-0.4703,0.0074,0.0076,0.1621,-0.0099,1.4845,-0.0430,-0.0505,-1635,-0.0098,-0.0135,-0.0099,0,0.0099,1104,25,106,8865,0.9124,0.9972,0.0028,0.0876,0.9779,0.9124,0.9440,0.9374,0.9096,0.8939,161,242,0,5,1,5
