Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7663,0.6362,00:00:53,10,80,1,13346,fixed,0.5000,0.8944,0.5781,0.7023,381,45,278,1273,0.5781,0.9659,0.0341,0.4219,0.8944,0.5781,0.7023,0.8366,0.5948,0.5968,0.6237,0.5440,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3059,0.1315,4.4191,39.9869,20.6689,20.1250,27.9612,0.6993,0.3937,22.5574,1.1282,0.5885,12.3573,0.6181,0.3534,1.5401,0.3485,5.4944,0.5296,0.5696,31256,0.0534,0.1163,0.0327,0.9608,0.0065,-233,-0.0100,0.8346,-3.0458,-1.7256,-1.5329,-2.5458,-0.0097,-0.0030,-2.5553,-0.0389,-0.0127,-0.2809,0.0307,0.0171,0.2675,-0.0065,0.8470,-0.0529,-0.0340,-6648,-0.0114,-0.0092,-0.0065,0.0065,0,3014,45,278,19919,0.9156,0.9977,0.0023,0.0844,0.9853,0.9156,0.9491,0.9420,0.9133,0.9032,426,659,0,5,1,5
2,WLNM_dir_neg_kfold,0.8639,0.6131,00:00:57,10,80,2,13347,fixed,0.5000,0.9193,0.5706,0.7041,376,33,283,1285,0.5706,0.9750,0.0250,0.4294,0.9193,0.5706,0.7041,0.8402,0.5977,0.6027,0.6349,0.5455,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3042,0.1308,4.8891,39.7647,20.5541,20.1457,27.9964,0.7041,0.3963,22.4871,1.1310,0.5895,12.3847,0.6229,0.3562,1.5881,0.3248,5.8077,0.5352,0.5698,31103,0.0531,0.1166,0.0327,0.9542,0.0131,-250,-0.0107,1.3045,-3.2680,-1.8405,-1.5122,-2.5106,-0.0049,-0.0004,-2.6256,-0.0361,-0.0117,-0.2535,0.0355,0.0199,0.3155,-0.0302,1.1603,-0.0474,-0.0338,-6801,-0.0116,-0.0089,-0.0065,0,0.0065,3009,33,283,19931,0.9140,0.9983,0.0017,0.0860,0.9892,0.9140,0.9501,0.9432,0.9124,0.9050,409,659,0,5,1,5
3,WLNM_dir_neg_kfold,0.8344,0.7531,00:00:56,10,80,3,13348,fixed,0.5000,0.8739,0.5888,0.7035,388,56,271,1262,0.5888,0.9575,0.0425,0.4112,0.8739,0.5888,0.7035,0.8346,0.5918,0.5948,0.6171,0.5463,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3077,0.1323,3.6191,40.2222,20.9320,20.3775,27.9299,0.6944,0.3906,22.5857,1.1230,0.5872,12.3040,0.6118,0.3503,1.2875,0.3558,4.7651,0.5364,0.5692,31524,0.0539,0.1141,0.0392,0.9477,0.0131,-215,-0.0092,0.0345,-2.8105,-1.4626,-1.2804,-2.5770,-0.0145,-0.0061,-2.5270,-0.0441,-0.0139,-0.3342,0.0244,0.0141,0.0150,0.0008,0.1177,-0.0461,-0.0345,-6380,-0.0109,-0.0113,0,-0.0065,0.0065,3021,56,271,19908,0.9177,0.9972,0.0028,0.0823,0.9818,0.9177,0.9487,0.9412,0.9149,0.9023,444,659,0,5,1,5
4,WLNM_dir_neg_kfold,0.8803,0.7900,00:00:56,10,80,4,13349,fixed,0.5000,0.9027,0.5493,0.6830,362,39,297,1279,0.5493,0.9704,0.0296,0.4507,0.9027,0.5493,0.6830,0.8300,0.5991,0.5761,0.6093,0.5197,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3034,0.1305,3.6391,39.6601,20.5000,20.0927,27.8707,0.7027,0.3951,22.4264,1.1309,0.5895,12.2350,0.6170,0.3531,1.2543,0.3447,4.7712,0.5320,0.5706,30979,0.0529,0.1136,0.0327,0.9542,0.0131,-258,-0.0111,0.0546,-3.3725,-1.8946,-1.5652,-2.6362,-0.0062,-0.0016,-2.6862,-0.0362,-0.0117,-0.4033,0.0296,0.0169,-0.0183,-0.0104,0.1238,-0.0505,-0.0331,-6925,-0.0118,-0.0119,-0.0065,0,0.0065,2995,39,297,19925,0.9098,0.9980,0.0020,0.0902,0.9871,0.9098,0.9469,0.9396,0.9078,0.8991,401,659,0,5,1,5
5,WLNM_dir_neg_kfold,0.8016,0.6905,00:00:56,10,80,5,13350,fixed,0.5000,0.9104,0.5554,0.6899,366,36,293,1282,0.5554,0.9727,0.0273,0.4446,0.9104,0.5554,0.6899,0.8336,0.5989,0.5851,0.6185,0.5281,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3035,0.1305,3.7295,39.6732,20.9310,20.0993,27.9499,0.7045,0.3967,22.5191,1.1352,0.5924,12.2670,0.6184,0.3537,1.3127,0.3520,4.9683,0.5369,0.5696,30984,0.0529,0.1152,0.0523,0.9346,0.0131,-257,-0.0111,0.1450,-3.3595,-1.4635,-1.5586,-2.5571,-0.0044,-0.0000,-2.5935,-0.0319,-0.0087,-0.3712,0.0310,0.0174,0.0401,-0.0030,0.3208,-0.0456,-0.0340,-6920,-0.0118,-0.0102,0.0131,-0.0196,0.0065,2999,36,293,19928,0.9110,0.9982,0.0018,0.0890,0.9881,0.9110,0.9480,0.9409,0.9092,0.9011,402,659,0,5,1,5
6,WLNM_dir_neg_kfold,0.9010,0.7080,00:00:56,10,80,6,13351,fixed,0.5000,0.9227,0.5615,0.6981,370,31,289,1287,0.5615,0.9765,0.0235,0.4385,0.9227,0.5615,0.6981,0.8381,0.5991,0.5963,0.6306,0.5379,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3034,0.1305,4.0158,39.6601,20.3624,20.0927,27.8050,0.7011,0.3948,22.4032,1.1298,0.5890,12.2726,0.6189,0.3541,1.3430,0.3344,5.2730,0.5292,0.5681,30774,0.0526,0.1138,0.0261,0.9608,0.0131,-258,-0.0111,0.4313,-3.3725,-2.0321,-1.5652,-2.7019,-0.0078,-0.0019,-2.7094,-0.0374,-0.0121,-0.3657,0.0315,0.0179,0.0704,-0.0206,0.6256,-0.0533,-0.0356,-7130,-0.0122,-0.0116,-0.0131,0.0065,0.0065,3003,31,289,19933,0.9122,0.9984,0.0016,0.0878,0.9898,0.9122,0.9494,0.9425,0.9107,0.9037,401,659,0,5,1,5
7,WLNM_dir_neg_kfold,0.8423,0.5535,00:00:55,10,80,7,13352,fixed,0.5000,0.9043,0.5736,0.7019,378,40,281,1278,0.5736,0.9697,0.0303,0.4264,0.9043,0.5736,0.7019,0.8376,0.5962,0.5979,0.6272,0.5432,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3051,0.1312,5.6726,39.8824,20.4765,20.0724,28.0359,0.7030,0.3953,22.5637,1.1315,0.5895,12.3242,0.6180,0.3536,1.7272,0.3045,7,0.5418,0.5704,31247,0.0534,0.1128,0.0261,0.9673,0.0065,-241,-0.0104,2.0881,-3.1503,-1.9180,-1.5855,-2.4711,-0.0060,-0.0014,-2.5489,-0.0356,-0.0117,-0.3141,0.0306,0.0174,0.4546,-0.0505,2.3526,-0.0407,-0.0332,-6657,-0.0114,-0.0126,-0.0131,0.0131,0,3011,40,281,19924,0.9146,0.9980,0.0020,0.0854,0.9869,0.9146,0.9494,0.9423,0.9126,0.9037,418,659,0,5,1,5
8,WLNM_dir_neg_kfold,0.8103,0.5622,00:00:56,10,80,8,13353,fixed,0.5000,0.9091,0.5766,0.7057,380,38,279,1280,0.5766,0.9712,0.0288,0.4234,0.9091,0.5766,0.7057,0.8397,0.5962,0.6029,0.6324,0.5478,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3051,0.1312,5.4863,39.8824,20.4765,20.2053,27.9025,0.6996,0.3938,22.4825,1.1274,0.5877,12.3129,0.6175,0.3533,1.8799,0.3427,7,0.5308,0.5708,31244,0.0534,0.1131,0.0261,0.9608,0.0131,-241,-0.0104,1.9017,-3.1503,-1.9180,-1.4526,-2.6044,-0.0093,-0.0029,-2.6302,-0.0397,-0.0135,-0.3253,0.0301,0.0170,0.6073,-0.0124,2.3526,-0.0517,-0.0329,-6660,-0.0114,-0.0123,-0.0131,0.0065,0.0065,3013,38,279,19926,0.9152,0.9981,0.0019,0.0848,0.9875,0.9152,0.9500,0.9431,0.9133,0.9048,418,659,0,5,1,5
9,WLNM_dir_neg_kfold,0.7486,0.5450,00:01:05,10,80,9,13354,fixed,0.5000,0.8974,0.5706,0.6976,376,43,283,1275,0.5706,0.9674,0.0326,0.4294,0.8974,0.5706,0.6976,0.8351,0.5960,0.5918,0.6205,0.5379,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3052,0.1312,3.6627,39.8954,20.6216,20.2119,27.9587,0.7008,0.3942,22.5467,1.1303,0.5892,12.3362,0.6184,0.3535,1.2454,0.3400,4.7578,0.5385,0.5686,31117,0.0532,0.1165,0.0327,0.9542,0.0131,-240,-0.0103,0.0782,-3.1373,-1.7729,-1.4460,-2.5483,-0.0081,-0.0025,-2.5660,-0.0369,-0.0120,-0.3021,0.0310,0.0173,-0.0272,-0.0150,0.1103,-0.0440,-0.0350,-6787,-0.0116,-0.0089,-0.0065,0,0.0065,3009,43,283,19921,0.9140,0.9978,0.0022,0.0860,0.9859,0.9140,0.9486,0.9414,0.9119,0.9022,419,659,0,5,1,5
10,WLNM_dir_neg_kfold,0.7245,0.6955,00:01:00,10,80,10,13355,fixed,0.5000,0.9204,0.5615,0.6975,370,32,289,1286,0.5615,0.9757,0.0243,0.4385,0.9204,0.5615,0.6975,0.8376,0.5989,0.5952,0.6292,0.5372,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,3035,0.1305,3.6076,39.6732,20.6463,20.0993,27.8815,0.7028,0.3955,22.4422,1.1314,0.5901,12.2708,0.6186,0.3539,1.2715,0.3524,4.7275,0.5349,0.5669,30791,0.0526,0.1150,0.0392,0.9477,0.0131,-257,-0.0111,0.0231,-3.3595,-1.7483,-1.5586,-2.6255,-0.0061,-0.0012,-2.6705,-0.0358,-0.0111,-0.3675,0.0312,0.0176,-0.0011,-0.0026,0.0800,-0.0476,-0.0367,-7113,-0.0122,-0.0105,0,-0.0065,0.0065,3003,32,289,19932,0.9122,0.9984,0.0016,0.0878,0.9895,0.9122,0.9493,0.9423,0.9106,0.9034,402,659,0,5,1,5
