Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7277,0.4257,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6667,0.1481,0.2424,4,2,23,52,0.1481,0.9630,0.0370,0.8519,0.6667,0.1481,0.2424,0.6914,0.6420,0.1379,0.2000,0.1111,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,59,0.0983,1.7063,4.7200,4.5385,3.6875,2.8653,0.6071,0.3295,3.4747,1.4723,0.6997,2.2891,0.9700,0.5288,0.7543,0.4421,2.1500,0.0600,0.0094,1,0.0004,0.1628,0.4800,0.1600,0.3600,-21,-0.0350,-0.0722,-1.6800,-1.6154,-0.5230,-0.9753,0.0070,0.0160,-1.2600,-0.0073,-0.0053,-0.4798,0.1047,0.0618,-0.0968,-0.0365,-0.3500,-0.1634,-0.0940,-20,-0.0087,-0.0961,0,-0.1200,0.1200,57,2,23,518,0.7125,0.9962,0.0038,0.2875,0.9661,0.7125,0.8201,0.8090,0.7087,0.6951,6,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.7263,0.4641,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6000,0.1111,0.1875,3,2,24,52,0.1111,0.9630,0.0370,0.8889,0.6000,0.1111,0.1875,0.6790,0.6461,0.0930,0.1451,0.0741,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,58,0.0967,1.6310,4.6400,4.8333,3.6250,2.9422,0.6341,0.3359,3.5674,1.5377,0.7145,2.2121,0.9535,0.5186,0.7209,0.4420,2.0500,0.0528,0.0095,1,0.0004,0.1800,0.5200,0.1200,0.3600,-22,-0.0367,-0.1475,-1.7600,-1.3205,-0.5855,-0.8984,0.0340,0.0224,-1.1672,0.0581,0.0095,-0.5568,0.0882,0.0516,-0.1302,-0.0365,-0.4500,-0.1706,-0.0939,-20,-0.0087,-0.0789,0.0400,-0.1600,0.1200,56,2,24,518,0.7000,0.9962,0.0038,0.3000,0.9655,0.7000,0.8116,0.8008,0.6962,0.6829,5,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.6032,0.3557,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.1429,0.0370,0.0588,1,6,26,48,0.0370,0.8889,0.1111,0.9630,0.1429,0.0370,0.0588,0.6049,0.6379,-0.0909,-0.1243,-0.0741,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,60,0.1000,2.5739,4.8000,4.2857,3.7500,2.9439,0.6133,0.3280,3.2404,1.3502,0.6560,2.3629,0.9845,0.5333,1.9339,0.7514,6.1667,0.0953,0.0297,3,0.0013,0.1658,0.4400,0.2000,0.3600,-20,-0.0333,0.7954,-1.6000,-1.8681,-0.4605,-0.8967,0.0132,0.0145,-1.4943,-0.1294,-0.0490,-0.4060,0.1193,0.0663,1.0828,0.2728,3.6667,-0.1281,-0.0737,-18,-0.0078,-0.0931,-0.0400,-0.0800,0.1200,54,6,26,514,0.6750,0.9885,0.0115,0.3250,0.9000,0.6750,0.7714,0.7518,0.6635,0.6279,7,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.7095,0.4355,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.4545,0.1852,0.2632,5,6,22,48,0.1852,0.8889,0.1111,0.8148,0.4545,0.1852,0.2632,0.6543,0.6214,0.0870,0.1019,0.0741,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,64,0.1067,1.9975,5.1200,4.5714,3.7647,2.7435,0.5358,0.2837,3.5247,1.3768,0.6738,2.3819,0.9304,0.5050,1.0530,0.5272,3.1379,0.1085,0.0508,6,0.0026,0.1772,0.4400,0.2400,0.3200,-16,-0.0267,0.2191,-1.2800,-1.5824,-0.4458,-1.0971,-0.0643,-0.0297,-1.2099,-0.1027,-0.0312,-0.3870,0.0651,0.0380,0.2019,0.0486,0.6379,-0.1149,-0.0526,-15,-0.0065,-0.0818,-0.0400,-0.0400,0.0800,58,6,22,514,0.7250,0.9885,0.0115,0.2750,0.9062,0.7250,0.8056,0.7857,0.7135,0.6744,11,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.8121,0.5077,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.4444,0.1481,0.2222,4,5,23,49,0.1481,0.9074,0.0926,0.8519,0.4444,0.1481,0.2222,0.6543,0.6296,0.0667,0.0833,0.0556,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,62,0.1033,1.6370,4.9600,5.1667,3.8750,3.0342,0.6117,0.3206,3.6756,1.4821,0.7032,2.3473,0.9465,0.5148,0.7366,0.4500,2.0333,0.0624,0.0253,3,0.0013,0.2008,0.5200,0.1200,0.3600,-18,-0.0300,-0.1415,-1.4400,-0.9872,-0.3355,-0.8063,0.0117,0.0071,-1.0590,0.0025,-0.0018,-0.4215,0.0812,0.0478,-0.1145,-0.0286,-0.4667,-0.1610,-0.0782,-18,-0.0078,-0.0582,0.0400,-0.1600,0.1200,57,5,23,515,0.7125,0.9904,0.0096,0.2875,0.9194,0.7125,0.8028,0.7850,0.7029,0.6706,9,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.6190,0.3605,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4286,0.1111,0.1765,3,4,24,50,0.1111,0.9259,0.0741,0.8889,0.4286,0.1111,0.1765,0.6543,0.6379,0.0455,0.0621,0.0370,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,60,0.1000,1,4.8000,4.2857,3.5294,3.0414,0.6336,0.3400,3.5355,1.4731,0.6933,2.3805,0.9919,0.5360,0,0,0,0.0319,0.0091,1,0.0004,0.1699,0.4400,0.2400,0.3200,-20,-0.0333,-0.7785,-1.6000,-1.8681,-0.6811,-0.7992,0.0335,0.0265,-1.1991,-0.0064,-0.0117,-0.3884,0.1266,0.0690,-0.8511,-0.4786,-2.5000,-0.1915,-0.0943,-20,-0.0087,-0.0891,-0.0400,-0.0400,0.0800,56,4,24,516,0.7000,0.9923,0.0077,0.3000,0.9333,0.7000,0.8000,0.7845,0.6923,0.6667,7,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.7130,0.4713,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5000,0.1852,0.2703,5,5,22,49,0.1852,0.9074,0.0926,0.8148,0.5000,0.1852,0.2703,0.6667,0.6255,0.1099,0.1327,0.0926,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,63,0.1050,1.8065,5.0400,5.2500,3.5000,3.0616,0.6075,0.3200,3.5487,1.4082,0.6857,2.3473,0.9315,0.5054,0.9718,0.5379,3.1053,0.0757,0.0178,2,0.0009,0.1995,0.5200,0.2000,0.2800,-17,-0.0283,0.0281,-1.3600,-0.9038,-0.7105,-0.7790,0.0074,0.0065,-1.1859,-0.0714,-0.0193,-0.4215,0.0662,0.0384,0.1207,0.0594,0.6053,-0.1477,-0.0857,-19,-0.0083,-0.0594,0.0400,-0.0800,0.0400,58,5,22,515,0.7250,0.9904,0.0096,0.2750,0.9206,0.7250,0.8112,0.7933,0.7154,0.6824,10,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.7126,0.4812,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.1852,0.3125,5,0,22,54,0.1852,1,0,0.8148,1,0.1852,0.3125,0.7284,0.6461,0.2326,0.3627,0.1852,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,58,0.0967,1.6503,4.6400,4.8333,3.6250,2.9280,0.6310,0.3407,3.4967,1.5072,0.7117,2.3043,0.9933,0.5393,0.7510,0.4551,2.0333,0.0798,0.0191,2,0.0009,0.2074,0.5200,0.1200,0.3600,-22,-0.0367,-0.1282,-1.7600,-1.3205,-0.5855,-0.9125,0.0310,0.0272,-1.2380,0.0276,0.0067,-0.4645,0.1280,0.0723,-0.1001,-0.0235,-0.4667,-0.1436,-0.0843,-19,-0.0083,-0.0515,0.0400,-0.1600,0.1200,58,0,22,520,0.7250,1,0,0.2750,1,0.7250,0.8406,0.8340,0.7250,0.7250,5,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.6437,0.3526,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5714,0.1481,0.2353,4,3,23,51,0.1481,0.9444,0.0556,0.8519,0.5714,0.1481,0.2353,0.6790,0.6379,0.1136,0.1553,0.0926,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,60,0.1000,1.6601,4.8000,5,3.7500,3.3166,0.6910,0.3593,3.8622,1.6093,0.7320,2.3452,0.9772,0.5280,0.7594,0.4574,2.0885,0.0592,0.0083,1,0.0004,0.1929,0.5200,0.1200,0.3600,-20,-0.0333,-0.1184,-1.6000,-1.1538,-0.4605,-0.5239,0.0909,0.0458,-0.8724,0.1297,0.0270,-0.4237,0.1119,0.0610,-0.0917,-0.0211,-0.4115,-0.1642,-0.0951,-20,-0.0087,-0.0661,0.0400,-0.1600,0.1200,57,3,23,517,0.7125,0.9942,0.0058,0.2875,0.9500,0.7125,0.8143,0.8008,0.7067,0.6867,7,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.5219,0.3179,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.4286,0.1111,0.1765,3,4,24,50,0.1111,0.9259,0.0741,0.8889,0.4286,0.1111,0.1765,0.6543,0.6379,0.0455,0.0621,0.0370,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,0.2234,0.1034,21,0.0091,0.2589,0.4800,0.2800,0.2400,25,60,0.1000,1.9190,4.8000,4,3.5294,2.7839,0.5800,0.3127,3.4157,1.4232,0.6747,2.1602,0.9001,0.4947,0.8392,0.4373,2.3667,0.0311,0.0093,1,0.0004,0.1270,0.4000,0.2800,0.3200,-20,-0.0333,0.1405,-1.6000,-2.1538,-0.6811,-1.0567,-0.0201,-0.0008,-1.3190,-0.0564,-0.0303,-0.6086,0.0348,0.0277,-0.0119,-0.0412,-0.1333,-0.1924,-0.0941,-20,-0.0087,-0.1319,-0.0800,0,0.0800,56,4,24,516,0.7000,0.9923,0.0077,0.3000,0.9333,0.7000,0.8000,0.7845,0.6923,0.6667,7,27,0,3,1,3
