Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8760,0.6778,00:00:01,10,80,1,13346,fixed,0.5000,0.8889,0.7273,0.8000,8,1,3,21,0.7273,0.9545,0.0455,0.2727,0.8889,0.7273,0.8000,0.8788,0.5758,0.7143,0.7217,0.6818,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,51,0.1491,2.0136,5.3684,4.2500,4.6364,2.4991,0.4655,0.2425,3.0741,1.1453,0.5944,3.1279,1.1653,0.5944,0.9066,0.4502,3,0.1673,0.0860,8,0.0083,0.3051,0.3684,0.2105,0.4211,-2,-0.0058,0.2699,-0.2105,-0.5682,-0.1818,-0.2154,-0.0210,-0.0057,-0.2354,-0.0412,-0.0133,-0.1138,0.0032,0.0085,0.1929,0.0409,1,-0.0544,-0.0596,-7,-0.0072,-0.0775,-0.0526,0.0526,0,50,1,3,288,0.9434,0.9965,0.0035,0.0566,0.9804,0.9434,0.9615,0.9549,0.9399,0.9259,9,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.9112,0.1182,00:00:01,10,80,2,13347,fixed,0.5000,0.9091,0.9091,0.9091,10,1,1,21,0.9091,0.9545,0.0455,0.0909,0.9091,0.9091,0.9091,0.9394,0.5556,0.8636,0.8636,0.8636,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,1.7461,5.5789,4.8182,5.3000,2.6732,0.4792,0.2393,3.2758,1.1744,0.6018,3.3430,1.1984,0.5938,0.7131,0.4084,2,0.1751,0.0782,8,0.0083,0.3994,0.4211,0.1053,0.4737,0,0,0.0024,0,0,0.4818,-0.0412,-0.0074,-0.0089,-0.0337,-0.0121,-0.0060,0.1012,0.0363,0.0079,-0.0007,-0.0010,0,-0.0466,-0.0675,-7,-0.0072,0.0168,0,-0.0526,0.0526,52,1,1,288,0.9811,0.9965,0.0035,0.0189,0.9811,0.9811,0.9811,0.9777,0.9777,0.9630,11,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.8884,0.7759,00:00:01,10,80,3,13348,fixed,0.5000,1,0.7273,0.8421,8,0,3,22,0.7273,1,0,0.2727,1,0.7273,0.8421,0.9091,0.5859,0.7805,0.8000,0.7273,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,50,0.1462,1.7386,5.2632,4.5455,5,2.5786,0.4899,0.2568,3.1129,1.1829,0.6105,3.1660,1.2031,0.6084,0.7094,0.4080,2,0.1799,0.0879,8,0.0083,0.3661,0.4211,0.1053,0.4737,-3,-0.0088,-0.0051,-0.3158,-0.2727,0.1818,-0.1359,0.0034,0.0086,-0.1967,-0.0036,0.0028,-0.0757,0.0409,0.0225,-0.0044,-0.0013,0,-0.0419,-0.0577,-7,-0.0072,-0.0165,0,-0.0526,0.0526,50,0,3,289,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9663,0.9434,0.9434,8,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.9628,0.6853,00:00:01,10,80,4,13349,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7386,5.4737,4.7273,5.2000,2.6113,0.4771,0.2379,3.2118,1.1735,0.6012,3.2803,1.1986,0.5992,0.7094,0.4080,2,0.1766,0.0816,8,0.0083,0.3925,0.4211,0.1053,0.4737,-1,-0.0029,-0.0051,-0.1053,-0.0909,0.3818,-0.1032,-0.0095,-0.0104,-0.0977,-0.0129,-0.0065,0.0386,0.0364,0.0133,-0.0044,-0.0013,0,-0.0451,-0.0640,-7,-0.0072,0.0099,0,-0.0526,0.0526,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888,0.9811,0.9811,10,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.9545,0.8386,00:00:01,10,80,5,13350,fixed,0.5000,0.8889,0.7273,0.8000,8,1,3,21,0.7273,0.9545,0.0455,0.2727,0.8889,0.7273,0.8000,0.8788,0.5758,0.7143,0.7217,0.6818,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,51,0.1491,2.0233,5.3684,4.2500,5.1000,2.5213,0.4696,0.2446,3.0741,1.1453,0.5944,3.2155,1.1979,0.6027,1.0151,0.5017,3,0.1361,0.0857,8,0.0083,0.3161,0.3684,0.1579,0.4737,-2,-0.0058,0.2795,-0.2105,-0.5682,0.2818,-0.1932,-0.0169,-0.0037,-0.2354,-0.0412,-0.0133,-0.0263,0.0358,0.0168,0.3014,0.0924,1,-0.0856,-0.0599,-7,-0.0072,-0.0665,-0.0526,0,0.0526,50,1,3,288,0.9434,0.9965,0.0035,0.0566,0.9804,0.9434,0.9615,0.9549,0.9399,0.9259,9,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.8760,0.7672,00:00:01,10,80,6,13351,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7386,5.4737,4.7273,5.2000,2.5247,0.4612,0.2358,3.2462,1.1861,0.6093,3.1770,1.1608,0.5931,0.7094,0.4080,2,0.1278,0.0828,8,0.0083,0.3573,0.4211,0.1053,0.4737,-1,-0.0029,-0.0051,-0.1053,-0.0909,0.3818,-0.1898,-0.0253,-0.0124,-0.0633,-0.0003,0.0016,-0.0647,-0.0013,0.0072,-0.0044,-0.0013,0,-0.0939,-0.0629,-7,-0.0072,-0.0253,0,-0.0526,0.0526,50,2,3,287,0.9434,0.9931,0.0069,0.0566,0.9615,0.9434,0.9524,0.9438,0.9365,0.9091,10,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.8512,0.6862,00:00:01,10,80,7,13352,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7444,5.4737,4.7273,4.7273,2.6325,0.4809,0.2490,3.2803,1.1986,0.6174,3.1241,1.1415,0.5870,0.7132,0.4088,2,0.1784,0.1322,13,0.0134,0.3499,0.4211,0.1579,0.4211,-1,-0.0029,0.0006,-0.1053,-0.0909,-0.0909,-0.0820,-0.0056,0.0007,-0.0293,0.0121,0.0097,-0.1176,-0.0206,0.0011,-0.0006,-0.0005,0,-0.0433,-0.0134,-2,-0.0021,-0.0326,0,0,0,50,2,3,287,0.9434,0.9931,0.0069,0.0566,0.9615,0.9434,0.9524,0.9438,0.9365,0.9091,10,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.8719,0.7291,00:00:01,10,80,8,13353,fixed,0.5000,0.7273,0.7273,0.7273,8,3,3,19,0.7273,0.8636,0.1364,0.2727,0.7273,0.7273,0.7273,0.8182,0.5556,0.5909,0.5909,0.5909,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,2.0194,5.5789,4.4167,4.4167,2.5672,0.4602,0.2354,3.1724,1.1373,0.5938,3.1372,1.1247,0.5740,1.0038,0.4971,3,0.1347,0.1291,13,0.0134,0.2999,0.3684,0.2632,0.3684,0,0,0.2757,0,-0.4015,-0.4015,-0.1473,-0.0264,-0.0129,-0.1371,-0.0492,-0.0139,-0.1045,-0.0375,-0.0119,0.2900,0.0877,1,-0.0871,-0.0165,-2,-0.0021,-0.0826,-0.0526,0.1053,-0.0526,50,3,3,286,0.9434,0.9896,0.0104,0.0566,0.9434,0.9434,0.9434,0.9330,0.9330,0.8929,11,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.8636,0.7623,00:00:01,10,80,9,13354,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7123,5.4737,4.7273,5.2000,2.4578,0.4490,0.2328,3.1595,1.1544,0.6012,3.2118,1.1735,0.5951,0.6681,0.3902,2,0.1281,0.0836,8,0.0083,0.3590,0.4211,0.1053,0.4737,-1,-0.0029,-0.0314,-0.1053,-0.0909,0.3818,-0.2567,-0.0375,-0.0155,-0.1501,-0.0320,-0.0065,-0.0299,0.0114,0.0092,-0.0457,-0.0192,0,-0.0936,-0.0620,-7,-0.0072,-0.0236,0,-0.0526,0.0526,50,2,3,287,0.9434,0.9931,0.0069,0.0566,0.9615,0.9434,0.9524,0.9438,0.9365,0.9091,10,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.9091,0.7099,00:00:01,10,80,10,13355,fixed,0.5000,1,0.7273,0.8421,8,0,3,22,0.7273,1,0,0.2727,1,0.7273,0.8421,0.9091,0.5859,0.7805,0.8000,0.7273,58,47,11,0,58,0,47,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,50,0.1462,1.7386,5.2632,4.5455,5,2.5786,0.4899,0.2568,3.1129,1.1829,0.6105,3.1660,1.2031,0.6084,0.7094,0.4080,2,0.1799,0.0879,8,0.0083,0.3661,0.4211,0.1053,0.4737,-3,-0.0088,-0.0051,-0.3158,-0.2727,0.1818,-0.1359,0.0034,0.0086,-0.1967,-0.0036,0.0028,-0.0757,0.0409,0.0225,-0.0044,-0.0013,0,-0.0419,-0.0577,-7,-0.0072,-0.0165,0,-0.0526,0.0526,50,0,3,289,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9663,0.9434,0.9434,8,11,0,5,1,5
