Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7038,0.5875,00:00:28,10,66.6667,1,13346,fixed,0.5000,0.8661,0.3421,0.4905,220,34,423,1252,0.3421,0.9736,0.0264,0.6579,0.8661,0.3421,0.4905,0.7631,0.6228,0.3720,0.4401,0.3157,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1538,0.1722,1.8358,32.3789,27.9636,18.0941,15.3901,0.4753,0.2679,16.8537,1.0410,0.5649,13.6158,0.8410,0.4746,0.7925,0.4317,2.8275,0.3450,0.3951,7516,0.0543,0.3271,0.4105,0.4842,0.0947,-389,-0.0436,0.0684,-8.1895,-7.7215,-3.3170,-1.5991,0.0565,0.0368,-2.7989,0.0722,0.0391,-3.4246,0.0009,0.0050,0.0517,0.0125,0.5061,-0.0315,-0.0242,-4554,-0.0329,-0.1754,-0.0211,-0.0316,0.0421,1504,34,423,6969,0.7805,0.9951,0.0049,0.2195,0.9779,0.7805,0.8681,0.8450,0.7756,0.7670,254,643,0,3,1,3
2,WLNM_dir_neg_kfold,0.8674,0.7226,00:00:29,10,66.6667,2,13347,fixed,0.5000,0.8920,0.3468,0.4994,223,27,420,1259,0.3468,0.9790,0.0210,0.6532,0.8920,0.3468,0.4994,0.7683,0.6235,0.3846,0.4573,0.3258,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1534,0.1718,1.7551,32.2947,28.4074,18.0471,15.1769,0.4699,0.2653,16.7656,1.0383,0.5646,13.7856,0.8537,0.4806,0.7256,0.4134,2.3230,0.3423,0.3930,7449,0.0538,0.3433,0.4211,0.4737,0.0947,-393,-0.0440,-0.0122,-8.2737,-7.2778,-3.3641,-1.8123,0.0512,0.0342,-2.8871,0.0694,0.0387,-3.2548,0.0137,0.0110,-0.0152,-0.0057,0.0016,-0.0341,-0.0263,-4621,-0.0334,-0.1591,-0.0105,-0.0421,0.0421,1507,27,420,6976,0.7820,0.9961,0.0039,0.2180,0.9824,0.7820,0.8708,0.8487,0.7782,0.7712,250,643,0,3,1,3
3,WLNM_dir_neg_kfold,0.7871,0.6362,00:00:31,10,66.6667,3,13348,fixed,0.5000,0.8956,0.3468,0.5000,223,26,420,1260,0.3468,0.9798,0.0202,0.6532,0.8956,0.3468,0.5000,0.7688,0.6236,0.3857,0.4592,0.3266,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1533,0.1717,1.7556,32.2737,28.3889,18.0353,15.3460,0.4755,0.2672,16.8388,1.0435,0.5645,13.6706,0.8472,0.4778,0.7264,0.4137,2.2709,0.3467,0.3953,7522,0.0543,0.3413,0.4211,0.4737,0.0947,-394,-0.0441,-0.0117,-8.2947,-7.2963,-3.3758,-1.6432,0.0567,0.0361,-2.8139,0.0746,0.0387,-3.3698,0.0071,0.0082,-0.0144,-0.0054,-0.0505,-0.0298,-0.0240,-4548,-0.0329,-0.1611,-0.0105,-0.0421,0.0421,1507,26,420,6977,0.7820,0.9963,0.0037,0.2180,0.9830,0.7820,0.8711,0.8491,0.7783,0.7716,249,643,0,3,1,3
4,WLNM_dir_neg_kfold,0.7704,0.6335,00:00:30,10,66.6667,4,13349,fixed,0.5000,0.8740,0.3453,0.4950,222,32,421,1254,0.3453,0.9751,0.0249,0.6547,0.8740,0.3453,0.4950,0.7652,0.6228,0.3775,0.4466,0.3204,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1538,0.1722,1.7973,32.3789,27.9636,17.8837,15.4046,0.4758,0.2687,16.8405,1.0402,0.5648,13.5696,0.8382,0.4727,0.7759,0.4317,3.2707,0.3487,0.4019,7657,0.0553,0.3257,0.4105,0.4947,0.0842,-389,-0.0436,0.0300,-8.1895,-7.7215,-3.5274,-1.5845,0.0570,0.0376,-2.8122,0.0713,0.0390,-3.4708,-0.0019,0.0031,0.0351,0.0126,0.9493,-0.0278,-0.0174,-4413,-0.0319,-0.1767,-0.0211,-0.0211,0.0316,1506,32,421,6971,0.7815,0.9954,0.0046,0.2185,0.9792,0.7815,0.8693,0.8465,0.7770,0.7688,254,643,0,3,1,3
5,WLNM_dir_neg_kfold,0.8630,0.7065,00:00:33,10,66.6667,5,13350,fixed,0.5000,0.8884,0.3468,0.4989,223,28,420,1258,0.3468,0.9782,0.0218,0.6532,0.8884,0.3468,0.4989,0.7678,0.6233,0.3835,0.4554,0.3250,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1535,0.1719,1.8785,32.3158,27.4107,17.8488,15.1891,0.4700,0.2650,16.7975,1.0396,0.5646,13.6376,0.8440,0.4757,0.8282,0.4409,2.7653,0.3456,0.3911,7403,0.0535,0.3169,0.4000,0.5053,0.0842,-392,-0.0439,0.1112,-8.2526,-8.2745,-3.5623,-1.8001,0.0512,0.0339,-2.8552,0.0707,0.0388,-3.4028,0.0039,0.0061,0.0874,0.0217,0.4438,-0.0308,-0.0282,-4667,-0.0337,-0.1855,-0.0316,-0.0105,0.0316,1507,28,420,6975,0.7820,0.9960,0.0040,0.2180,0.9818,0.7820,0.8706,0.8483,0.7780,0.7708,251,643,0,3,1,3
6,WLNM_dir_neg_kfold,0.7336,0.6247,00:00:30,10,66.6667,6,13351,fixed,0.5000,0.9020,0.3437,0.4977,221,24,422,1262,0.3437,0.9813,0.0187,0.6563,0.9020,0.3437,0.4977,0.7688,0.6243,0.3845,0.4602,0.3250,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1529,0.1712,1.7589,32.1895,28.3148,17.9882,15.3091,0.4756,0.2684,16.6919,1.0371,0.5632,13.6538,0.8483,0.4783,0.7317,0.4160,2.3100,0.3453,0.3957,7480,0.0540,0.3407,0.4211,0.4737,0.0947,-398,-0.0446,-0.0085,-8.3789,-7.3704,-3.4229,-1.6801,0.0568,0.0373,-2.9608,0.0682,0.0374,-3.3866,0.0083,0.0087,-0.0091,-0.0031,-0.0114,-0.0312,-0.0236,-4590,-0.0332,-0.1617,-0.0105,-0.0421,0.0421,1505,24,422,6979,0.7810,0.9966,0.0034,0.2190,0.9843,0.7810,0.8709,0.8491,0.7776,0.7714,245,643,0,3,1,3
7,WLNM_dir_neg_kfold,0.8567,0.6606,00:00:31,10,66.6667,7,13352,fixed,0.5000,0.8290,0.3468,0.4890,223,46,420,1240,0.3468,0.9642,0.0358,0.6532,0.8290,0.3468,0.4890,0.7584,0.6202,0.3640,0.4233,0.3110,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1553,0.1739,1.7650,32.6947,28.7593,18.0581,15.4087,0.4713,0.2663,17.0498,1.0430,0.5664,13.6115,0.8326,0.4701,0.7404,0.4195,2.3236,0.3572,0.4023,7828,0.0566,0.3394,0.4211,0.4842,0.0842,-374,-0.0419,-0.0024,-7.8737,-6.9259,-3.3530,-1.5805,0.0525,0.0352,-2.6028,0.0741,0.0406,-3.4290,-0.0074,0.0005,-0.0004,0.0003,0.0021,-0.0192,-0.0170,-4242,-0.0306,-0.1630,-0.0105,-0.0316,0.0316,1507,46,420,6957,0.7820,0.9934,0.0066,0.2180,0.9704,0.7820,0.8661,0.8416,0.7755,0.7638,269,643,0,3,1,3
8,WLNM_dir_neg_kfold,0.8089,0.6548,00:00:30,10,66.6667,8,13353,fixed,0.5000,0.8783,0.3593,0.5099,231,32,412,1254,0.3593,0.9751,0.0249,0.6407,0.8783,0.3593,0.5099,0.7698,0.6212,0.3923,0.4593,0.3344,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1547,0.1732,1.7569,32.5684,28.6481,18.2000,15.4931,0.4757,0.2679,17.0148,1.0449,0.5666,13.8239,0.8489,0.4782,0.7278,0.4142,2.2457,0.3506,0.4026,7773,0.0562,0.3455,0.4211,0.4737,0.0947,-380,-0.0426,-0.0105,-8,-7.0370,-3.2111,-1.4961,0.0569,0.0368,-2.6379,0.0760,0.0408,-3.2166,0.0088,0.0087,-0.0130,-0.0049,-0.0757,-0.0259,-0.0167,-4297,-0.0310,-0.1569,-0.0105,-0.0421,0.0421,1515,32,412,6971,0.7862,0.9954,0.0046,0.2138,0.9793,0.7862,0.8722,0.8496,0.7816,0.7734,263,643,0,3,1,3
9,WLNM_dir_neg_kfold,0.7144,0.5954,00:00:29,10,66.6667,9,13354,fixed,0.5000,0.8502,0.3530,0.4989,227,40,416,1246,0.3530,0.9689,0.0311,0.6470,0.8502,0.3530,0.4989,0.7636,0.6205,0.3770,0.4395,0.3219,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1551,0.1737,1.8194,32.6526,28.2000,18.0349,15.2642,0.4675,0.2631,16.9552,1.0385,0.5641,13.6953,0.8389,0.4735,0.7871,0.4326,3.2079,0.3496,0.3962,7667,0.0554,0.3301,0.4105,0.4947,0.0842,-376,-0.0421,0.0521,-7.9158,-7.4852,-3.3762,-1.7250,0.0487,0.0321,-2.6975,0.0697,0.0382,-3.3451,-0.0012,0.0039,0.0463,0.0135,0.8865,-0.0269,-0.0231,-4403,-0.0318,-0.1724,-0.0211,-0.0211,0.0316,1511,40,416,6963,0.7841,0.9943,0.0057,0.2159,0.9742,0.7841,0.8689,0.8453,0.7784,0.7682,267,643,0,3,1,3
10,WLNM_dir_neg_kfold,0.7759,0.6174,00:00:31,10,66.6667,10,13355,fixed,0.5000,0.8760,0.3406,0.4905,219,31,424,1255,0.3406,0.9759,0.0241,0.6594,0.8760,0.3406,0.4905,0.7641,0.6235,0.3736,0.4442,0.3165,1938,1295,643,0,1938,0,1295,0,643,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1534,0.1718,1.7623,32.2947,28.4074,17.8372,15.3754,0.4761,0.2686,16.8049,1.0407,0.5640,13.5584,0.8397,0.4738,0.7359,0.4176,2.3033,0.3475,0.3983,7571,0.0547,0.3376,0.4211,0.4842,0.0842,-393,-0.0440,-0.0050,-8.2737,-7.2778,-3.5739,-1.6138,0.0573,0.0375,-2.8478,0.0719,0.0382,-3.4821,-0.0004,0.0042,-0.0049,-0.0016,-0.0181,-0.0290,-0.0210,-4499,-0.0325,-0.1648,-0.0105,-0.0316,0.0316,1503,31,424,6972,0.7800,0.9956,0.0044,0.2200,0.9798,0.7800,0.8685,0.8458,0.7755,0.7676,250,643,0,3,1,3
