Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8503,0.5969,00:00:01,10,80,1,13346,fixed,0.5000,0.8889,0.6667,0.7619,16,2,8,46,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,112,0.1481,2.2467,8,5.6000,5.3333,3.8968,0.4871,0.2656,4.1722,1.0431,0.5523,4.6667,1.1667,0.5944,0.9336,0.4155,3,0.2879,0.2315,75,0.0229,0.2718,0.2500,0.5000,0.2143,-6,-0.0079,0.2591,-0.4286,-0.6105,-0.0303,-0.1531,0.0066,0.0041,-0.3029,-0.0188,-0.0070,-0.3174,-0.0160,0.0042,0.0998,-0.0040,0,0.0009,0.0176,-2,-0.0006,-0.0558,-0.0714,0.0357,0,110,2,8,636,0.9322,0.9969,0.0031,0.0678,0.9821,0.9322,0.9565,0.9492,0.9291,0.9167,18,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.7934,0.6235,00:00:02,10,80,2,13347,fixed,0.5000,0.6667,0.5833,0.6222,14,7,10,41,0.5833,0.8542,0.1458,0.4167,0.6667,0.5833,0.6222,0.7639,0.5694,0.4516,0.4537,0.4375,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,115,0.1521,2.4871,8.2143,5.4762,5.2273,3.7353,0.4547,0.2497,4.0124,0.9769,0.5233,4.6852,1.1407,0.5823,1.2078,0.4856,4.0078,0.2718,0.2126,70,0.0214,0.2453,0.2500,0.5357,0.2143,-3,-0.0040,0.4996,-0.2143,-0.7343,-0.1364,-0.3147,-0.0258,-0.0118,-0.4627,-0.0850,-0.0360,-0.2989,-0.0419,-0.0079,0.3740,0.0661,1.0078,-0.0152,-0.0013,-7,-0.0021,-0.0822,-0.0714,0.0714,0,108,7,10,631,0.9153,0.9890,0.0110,0.0847,0.9391,0.9153,0.9270,0.9139,0.9043,0.8640,21,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.8819,0.7378,00:00:02,10,80,3,13348,fixed,0.5000,0.8889,0.6667,0.7619,16,2,8,46,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,112,0.1481,2.0059,8,5.8947,5.3333,3.8394,0.4799,0.2618,4.2164,1.0541,0.5574,4.6746,1.1686,0.5950,0.8433,0.4204,3,0.2823,0.2172,70,0.0214,0.2989,0.2857,0.4643,0.2143,-6,-0.0079,0.0183,-0.4286,-0.3158,-0.0303,-0.2106,-0.0006,0.0003,-0.2587,-0.0078,-0.0019,-0.3095,-0.0140,0.0048,0.0095,0.0009,0,-0.0048,0.0033,-7,-0.0021,-0.0287,-0.0357,0,0,110,2,8,636,0.9322,0.9969,0.0031,0.0678,0.9821,0.9322,0.9565,0.9492,0.9291,0.9167,18,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.8051,0.4301,00:00:02,10,80,4,13349,fixed,0.5000,0.6957,0.6667,0.6809,16,7,8,41,0.6667,0.8542,0.1458,0.3333,0.6957,0.6667,0.6809,0.7917,0.5602,0.5263,0.5266,0.5208,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,117,0.1548,2.0297,8.3571,5.8500,5.5714,3.8607,0.4620,0.2558,4.1904,1.0028,0.5382,4.8309,1.1561,0.5913,0.7709,0.3798,2.6667,0.2627,0.2287,78,0.0238,0.2810,0.2857,0.4643,0.2500,-1,-0.0013,0.0421,-0.0714,-0.3605,0.2078,-0.1893,-0.0185,-0.0057,-0.2847,-0.0591,-0.0212,-0.1532,-0.0266,0.0011,-0.0629,-0.0397,-0.3333,-0.0244,0.0149,1,0.0003,-0.0465,-0.0357,0,0.0357,110,7,8,631,0.9322,0.9890,0.0110,0.0678,0.9402,0.9322,0.9362,0.9244,0.9212,0.8800,23,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.8407,0.6419,00:00:02,10,80,5,13350,fixed,0.5000,0.8571,0.5000,0.6316,12,2,12,46,0.5000,0.9583,0.0417,0.5000,0.8571,0.5000,0.6316,0.8056,0.6019,0.5116,0.5459,0.4583,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,108,0.1429,1.9883,7.7143,5.6842,4.9091,3.8089,0.4937,0.2679,4.1250,1.0695,0.5648,4.4448,1.1524,0.5860,0.8301,0.4175,3,0.2707,0.2323,70,0.0214,0.2732,0.2857,0.5000,0.1786,-10,-0.0132,0.0008,-0.7143,-0.5263,-0.4545,-0.2410,0.0132,0.0064,-0.3501,0.0076,0.0055,-0.5393,-0.0303,-0.0042,-0.0036,-0.0020,0,-0.0163,0.0184,-7,-0.0021,-0.0543,-0.0357,0.0357,-0.0357,106,2,12,636,0.8983,0.9969,0.0031,0.1017,0.9815,0.8983,0.9381,0.9284,0.8952,0.8833,14,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.8880,0.7258,00:00:02,10,80,6,13351,fixed,0.5000,0.8947,0.7083,0.7907,17,2,7,46,0.7083,0.9583,0.0417,0.2917,0.8947,0.7083,0.7907,0.8750,0.5787,0.7033,0.7131,0.6667,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,113,0.1495,2.0621,8.0714,5.6500,5.3810,3.8579,0.4780,0.2604,4.2468,1.0523,0.5515,4.7491,1.1768,0.5989,0.8317,0.4033,3,0.2829,0.2134,70,0.0214,0.2750,0.2857,0.4643,0.2500,-5,-0.0066,0.0746,-0.3571,-0.5605,0.0173,-0.1920,-0.0025,-0.0011,-0.2282,-0.0096,-0.0078,-0.2350,-0.0059,0.0087,-0.0021,-0.0162,0,-0.0042,-0.0005,-7,-0.0021,-0.0525,-0.0357,0,0.0357,111,2,7,636,0.9407,0.9969,0.0031,0.0593,0.9823,0.9407,0.9610,0.9543,0.9375,0.9250,19,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.8785,0.5960,00:00:02,10,80,7,13352,fixed,0.5000,0.9375,0.6250,0.7500,15,1,9,47,0.6250,0.9792,0.0208,0.3750,0.9375,0.6250,0.7500,0.8611,0.5926,0.6591,0.6851,0.6042,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,110,0.1455,1.9901,7.8571,5.7895,5.2381,3.8366,0.4883,0.2688,4.1981,1.0686,0.5669,4.6342,1.1796,0.5987,0.8372,0.4207,3,0.2825,0.2147,67,0.0205,0.2949,0.2857,0.4643,0.2143,-8,-0.0106,0.0026,-0.5714,-0.4211,-0.1255,-0.2133,0.0078,0.0073,-0.2770,0.0067,0.0076,-0.3499,-0.0030,0.0085,0.0034,0.0012,0,-0.0046,0.0009,-10,-0.0031,-0.0326,-0.0357,0,0,109,1,9,637,0.9237,0.9984,0.0016,0.0763,0.9909,0.9237,0.9561,0.9492,0.9222,0.9160,16,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.8194,0.6086,00:00:01,10,80,8,13353,fixed,0.5000,0.6667,0.6667,0.6667,16,8,8,40,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,118,0.1561,3.4644,8.4286,5.1304,5.3636,4.2113,0.4997,0.2745,4.2107,0.9992,0.5303,4.6377,1.1005,0.5678,1.4928,0.4309,4.6120,0.3118,0.2527,86,0.0263,0.2163,0.1429,0.6429,0.1786,0,0,1.4769,0,-1.0801,0,0.1614,0.0191,0.0130,-0.2644,-0.0627,-0.0291,-0.3464,-0.0822,-0.0224,0.6590,0.0114,1.6120,0.0248,0.0388,9,0.0027,-0.1112,-0.1786,0.1786,-0.0357,110,8,8,630,0.9322,0.9875,0.0125,0.0678,0.9322,0.9322,0.9322,0.9197,0.9197,0.8730,24,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.7891,0.5743,00:00:02,10,80,9,13354,fixed,0.5000,0.7143,0.4167,0.5263,10,4,14,44,0.4167,0.9167,0.0833,0.5833,0.7143,0.4167,0.5263,0.7500,0.6019,0.3721,0.3970,0.3333,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,108,0.1429,2.3164,7.7143,5.4000,5.1429,3.8380,0.4975,0.2738,4.0708,1.0554,0.5595,4.4281,1.1480,0.5899,1.0513,0.4539,3.6667,0.2971,0.2536,76,0.0232,0.2496,0.2500,0.5000,0.2143,-10,-0.0132,0.3289,-0.7143,-0.8105,-0.2208,-0.2120,0.0170,0.0123,-0.4043,-0.0065,0.0002,-0.5560,-0.0346,-0.0002,0.2175,0.0344,0.6667,0.0100,0.0397,-1,-0.0003,-0.0779,-0.0714,0.0357,0,104,4,14,634,0.8814,0.9937,0.0063,0.1186,0.9630,0.8814,0.9204,0.9076,0.8751,0.8525,14,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.9245,0.7723,00:00:02,10,80,10,13355,fixed,0.5000,0.8889,0.6667,0.7619,16,2,8,46,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,112,0.1481,2.5551,8,5.3333,5.3333,3.9628,0.4953,0.2730,4.0734,1.0184,0.5357,4.6746,1.1686,0.5950,1.0286,0.4026,3,0.2785,0.2049,64,0.0195,0.2547,0.2143,0.5357,0.2143,-6,-0.0079,0.5676,-0.4286,-0.8772,-0.0303,-0.0872,0.0148,0.0115,-0.4017,-0.0435,-0.0236,-0.3095,-0.0140,0.0048,0.1948,-0.0169,0,-0.0086,-0.0090,-13,-0.0040,-0.0729,-0.1071,0.0714,0,110,2,8,636,0.9322,0.9969,0.0031,0.0678,0.9821,0.9322,0.9565,0.9492,0.9291,0.9167,18,24,0,5,1,5
