Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9629,0.2057,00:00:01,10,80,1,13346,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,78,0.0961,1.6605,5.3793,5.5714,2.7857,4.2713,0.7940,0.4072,4.2603,1.5840,0.7294,1.5377,0.5717,0.2953,0.7797,0.4696,2.2308,0.1942,0.1976,38,0.0104,0.1664,0.5172,0.4483,0.0345,-1,-0.0012,-0.0017,-0.0690,-0.0714,-0.0357,-0.0181,0.0067,0.0008,0.0101,0.0238,0.0066,-0.1291,-0.0402,-0.0198,-0.0068,-0.0036,-0.2099,0.0540,0.0091,1,0.0003,-0.0359,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9789,0.9733,0.9625,15,16,0,5,1,5
2,WLNM_dir_neg_kfold,0.9395,0.1885,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
3,WLNM_dir_neg_kfold,0.9463,0.2010,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
4,WLNM_dir_neg_kfold,0.9551,0.2093,00:00:01,10,80,4,13349,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,78,0.0961,1.7686,5.3793,5.5714,2.7857,4.3541,0.8094,0.4204,4.2603,1.5840,0.7294,1.6713,0.6214,0.3156,0.8859,0.5009,2.3021,0.1808,0.2198,43,0.0118,0.2005,0.5172,0.4483,0.0345,-1,-0.0012,0.1064,-0.0690,-0.0714,-0.0357,0.0647,0.0221,0.0141,0.0101,0.0238,0.0066,0.0044,0.0095,0.0005,0.0993,0.0277,-0.1387,0.0406,0.0313,6,0.0016,-0.0018,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9789,0.9733,0.9625,15,16,0,5,1,5
5,WLNM_dir_neg_kfold,0.9570,0.2029,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8125,0.8966,13,0,3,32,0.8125,1,0,0.1875,1,0.8125,0.8966,0.9375,0.5764,0.8525,0.8619,0.8125,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,76,0.0936,1.6191,5.2414,5.8462,2.7143,4.3149,0.8232,0.4197,4.2880,1.6362,0.7441,1.4739,0.5624,0.2985,0.7738,0.4779,2.1907,0.1578,0.1972,37,0.0101,0.1651,0.5517,0.4138,0.0345,-3,-0.0037,-0.0431,-0.2069,0.2033,-0.1071,0.0255,0.0359,0.0133,0.0378,0.0760,0.0213,-0.1929,-0.0495,-0.0166,-0.0127,0.0047,-0.2500,0.0175,0.0087,0,0,-0.0371,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788,0.9620,0.9620,13,16,0,5,1,5
6,WLNM_dir_neg_kfold,0.9648,0.2789,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
7,WLNM_dir_neg_kfold,0.9863,0.2264,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
8,WLNM_dir_neg_kfold,0.9766,0.2200,00:00:01,10,80,8,13353,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
9,WLNM_dir_neg_kfold,0.9385,0.8113,00:00:01,10,80,9,13354,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,4.2963,0.7987,0.4134,4.2603,1.5840,0.7294,1.6059,0.5971,0.3139,0.7749,0.4662,2.1990,0.1393,0.1914,37,0.0101,0.1700,0.5172,0.4483,0.0345,-1,-0.0012,-0.0000,-0.0690,-0.0714,-0.0357,0.0069,0.0114,0.0070,0.0101,0.0238,0.0066,-0.0610,-0.0148,-0.0013,-0.0117,-0.0070,-0.2417,-0.0010,0.0029,0,0,-0.0322,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9789,0.9733,0.9625,15,16,0,5,1,5
10,WLNM_dir_neg_kfold,0.9434,0.1885,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,4.3269,0.8148,0.4192,4.2785,1.6114,0.7380,1.5647,0.5893,0.3072,0.7738,0.4779,2.1907,0.1516,0.1934,37,0.0101,0.1931,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0374,0.0275,0.0128,0.0283,0.0512,0.0152,-0.1021,-0.0226,-0.0079,-0.0127,0.0047,-0.2500,0.0114,0.0049,0,0,-0.0091,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859,0.9747,0.9747,14,16,0,5,1,5
