Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6881,0.6089,00:00:20,10,66.6667,1,13346,fixed,0.5000,0.7905,0.4545,0.5772,200,53,240,827,0.4545,0.9398,0.0602,0.5455,0.7905,0.4545,0.5772,0.7780,0.6028,0.4412,0.4723,0.3943,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1131,0.0792,3.5020,18.8500,10.2818,9.7500,14.6463,0.7770,0.4239,11.7864,1.2505,0.6108,7.6374,0.8103,0.4404,1.1349,0.3241,4.2471,0.3605,0.4003,4222,0.0150,0.1109,0.0833,0.8833,0.0333,-187,-0.0131,0.4253,-3.1167,-1.3819,-1.3256,-2.6771,-0.0116,0.0045,-2.7796,-0.0756,-0.0191,-0.0168,0.1134,0.0560,0.0497,-0.0287,0.4569,-0.0853,-0.0609,-2370,-0.0084,-0.0040,0.0250,-0.0500,0.0250,1078,53,240,12909,0.8179,0.9959,0.0041,0.1821,0.9531,0.8179,0.8804,0.8723,0.8138,0.7863,253,440,0,3,1,3
2,WLNM_dir_neg_kfold,0.7715,0.6220,00:00:22,10,66.6667,2,13347,fixed,0.5000,0.8388,0.4614,0.5953,203,39,237,841,0.4614,0.9557,0.0443,0.5386,0.8388,0.4614,0.5953,0.7909,0.6056,0.4699,0.5081,0.4170,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1120,0.0784,3.4046,18.6667,10.0901,9.6552,14.4218,0.7726,0.4194,11.4740,1.2294,0.5993,7.6722,0.8220,0.4433,1.1772,0.3458,4.2085,0.3353,0.3910,4020,0.0143,0.1133,0.0750,0.8917,0.0333,-198,-0.0139,0.3279,-3.3000,-1.5736,-1.4205,-2.9016,-0.0160,0.0000,-3.0920,-0.0968,-0.0306,0.0179,0.1251,0.0589,0.0920,-0.0070,0.4183,-0.1105,-0.0702,-2572,-0.0092,-0.0016,0.0167,-0.0417,0.0250,1081,39,237,12923,0.8202,0.9970,0.0030,0.1798,0.9652,0.8202,0.8868,0.8798,0.8172,0.7966,242,440,0,3,1,3
3,WLNM_dir_neg_kfold,0.7343,0.6147,00:00:21,10,66.6667,3,13348,fixed,0.5000,0.8162,0.4341,0.5668,191,43,249,837,0.4341,0.9511,0.0489,0.5659,0.8162,0.4341,0.5668,0.7788,0.6076,0.4363,0.4755,0.3852,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1112,0.0779,4.5440,18.5333,10.2963,9.5043,14.1278,0.7623,0.4141,11.4853,1.2394,0.6034,7.4538,0.8044,0.4361,1.7743,0.3905,6.5000,0.3296,0.3888,3899,0.0139,0.1102,0.1000,0.8750,0.0250,-206,-0.0144,1.4673,-3.4333,-1.3674,-1.5714,-3.1956,-0.0263,-0.0052,-3.0807,-0.0868,-0.0265,-0.2005,0.1075,0.0517,0.6891,0.0377,2.7098,-0.1162,-0.0724,-2693,-0.0096,-0.0047,0.0417,-0.0583,0.0167,1069,43,249,12919,0.8111,0.9967,0.0033,0.1889,0.9613,0.8111,0.8798,0.8725,0.8078,0.7855,234,440,0,3,1,3
4,WLNM_dir_neg_kfold,0.6675,0.5528,00:00:20,10,66.6667,4,13349,fixed,0.5000,0.8182,0.4500,0.5806,198,44,242,836,0.4500,0.9500,0.0500,0.5500,0.8182,0.4500,0.5806,0.7833,0.6056,0.4507,0.4873,0.4000,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1120,0.0784,3.4740,18.6667,10,9.6552,14.3089,0.7665,0.4161,11.5594,1.2385,0.6028,7.4058,0.7935,0.4333,1.1684,0.3363,4.1378,0.3390,0.3967,4054,0.0144,0.1104,0.0667,0.9000,0.0333,-198,-0.0139,0.3973,-3.3000,-1.6637,-1.4205,-3.0145,-0.0221,-0.0032,-3.0066,-0.0877,-0.0272,-0.2485,0.0966,0.0489,0.0832,-0.0164,0.3476,-0.1068,-0.0645,-2538,-0.0090,-0.0045,0.0083,-0.0333,0.0250,1076,44,242,12918,0.8164,0.9966,0.0034,0.1836,0.9607,0.8164,0.8827,0.8753,0.8130,0.7900,242,440,0,3,1,3
5,WLNM_dir_neg_kfold,0.6577,0.5310,00:00:20,10,66.6667,5,13350,fixed,0.5000,0.7937,0.4545,0.5780,200,52,240,828,0.4545,0.9409,0.0591,0.5455,0.7937,0.4545,0.5780,0.7788,0.6030,0.4427,0.4743,0.3955,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1130,0.0791,3.0651,18.8333,10.4630,9.5763,14.4562,0.7676,0.4179,11.6897,1.2414,0.6056,7.4727,0.7936,0.4349,1.1239,0.3667,3.7377,0.3456,0.3986,4140,0.0147,0.1094,0.1000,0.8833,0.0167,-188,-0.0132,-0.0116,-3.1333,-1.2008,-1.4994,-2.8672,-0.0210,-0.0015,-2.8763,-0.0848,-0.0243,-0.1815,0.0967,0.0505,0.0387,0.0140,-0.0525,-0.1002,-0.0626,-2452,-0.0087,-0.0055,0.0417,-0.0500,0.0083,1078,52,240,12910,0.8179,0.9960,0.0040,0.1821,0.9540,0.8179,0.8807,0.8727,0.8139,0.7869,252,440,0,3,1,3
6,WLNM_dir_neg_kfold,0.8040,0.5849,00:00:21,10,66.6667,6,13351,fixed,0.5000,0.8255,0.4409,0.5748,194,41,246,839,0.4409,0.9534,0.0466,0.5591,0.8255,0.4409,0.5748,0.7826,0.6073,0.4463,0.4859,0.3943,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1113,0.0779,5.9689,18.5500,10.1182,9.4322,14.4169,0.7772,0.4201,11.6055,1.2513,0.6065,7.4754,0.8060,0.4363,2.3596,0.3953,8,0.3618,0.3940,3990,0.0142,0.1127,0.0833,0.9000,0.0167,-205,-0.0144,2.8922,-3.4167,-1.5455,-1.6434,-2.9065,-0.0114,0.0007,-2.9604,-0.0749,-0.0234,-0.1789,0.1091,0.0519,1.2744,0.0426,4.2098,-0.0840,-0.0672,-2602,-0.0093,-0.0022,0.0250,-0.0333,0.0083,1072,41,246,12921,0.8134,0.9968,0.0032,0.1866,0.9632,0.8134,0.8819,0.8748,0.8102,0.7888,235,440,0,3,1,3
7,WLNM_dir_neg_kfold,0.8172,0.7289,00:00:21,10,66.6667,7,13352,fixed,0.5000,0.8277,0.4477,0.5811,197,41,243,839,0.4477,0.9534,0.0466,0.5523,0.8277,0.4477,0.5811,0.7848,0.6066,0.4531,0.4919,0.4011,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1116,0.0782,3.4902,18.6000,10.1455,9.4576,14.3664,0.7724,0.4175,11.5726,1.2444,0.6061,7.5098,0.8075,0.4349,1.1968,0.3429,4.2267,0.3362,0.3964,4034,0.0144,0.1112,0.0833,0.9000,0.0167,-202,-0.0141,0.4135,-3.3667,-1.5183,-1.6180,-2.9570,-0.0162,-0.0019,-2.9933,-0.0818,-0.0238,-0.1445,0.1106,0.0505,0.1116,-0.0098,0.4366,-0.1096,-0.0648,-2558,-0.0091,-0.0037,0.0250,-0.0333,0.0083,1075,41,243,12921,0.8156,0.9968,0.0032,0.1844,0.9633,0.8156,0.8833,0.8761,0.8125,0.7910,238,440,0,3,1,3
8,WLNM_dir_neg_kfold,0.8681,0.7161,00:00:20,10,66.6667,8,13353,fixed,0.5000,0.8070,0.4182,0.5509,184,44,256,836,0.4182,0.9500,0.0500,0.5818,0.8070,0.4182,0.5509,0.7727,0.6091,0.4186,0.4591,0.3682,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1106,0.0775,2.9921,18.4333,10.7379,9.4530,14.2356,0.7723,0.4203,11.5600,1.2542,0.6160,7.2357,0.7851,0.4291,1.1693,0.3908,4.4521,0.3487,0.3897,3884,0.0138,0.1056,0.1333,0.8417,0.0167,-212,-0.0148,-0.0846,-3.5333,-0.9259,-1.6226,-3.0878,-0.0163,0.0009,-3.0060,-0.0719,-0.0139,-0.4185,0.0882,0.0447,0.0840,0.0381,0.6619,-0.0971,-0.0715,-2708,-0.0096,-0.0093,0.0750,-0.0917,0.0083,1062,44,256,12918,0.8058,0.9966,0.0034,0.1942,0.9602,0.8058,0.8762,0.8688,0.8024,0.7797,228,440,0,3,1,3
9,WLNM_dir_neg_kfold,0.8565,0.7566,00:00:24,10,66.6667,9,13354,fixed,0.5000,0.8667,0.4432,0.5865,195,30,245,850,0.4432,0.9659,0.0341,0.5568,0.8667,0.4432,0.5865,0.7917,0.6098,0.4660,0.5128,0.4091,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1103,0.0772,3.2759,18.3833,10.1193,9.5086,14.2629,0.7759,0.4217,11.4747,1.2484,0.6081,7.4171,0.8069,0.4403,1.1715,0.3576,4.0047,0.3392,0.3959,3972,0.0141,0.1108,0.0917,0.8750,0.0333,-215,-0.0151,0.1992,-3.5833,-1.5445,-1.5670,-3.0604,-0.0128,0.0024,-3.0913,-0.0778,-0.0218,-0.2372,0.1100,0.0559,0.0863,0.0049,0.2145,-0.1066,-0.0653,-2620,-0.0093,-0.0040,0.0333,-0.0583,0.0250,1073,30,245,12932,0.8141,0.9977,0.0023,0.1859,0.9728,0.8141,0.8864,0.8801,0.8118,0.7960,225,440,0,3,1,3
10,WLNM_dir_neg_kfold,0.7546,0.6311,00:00:22,10,66.6667,10,13355,fixed,0.5000,0.8049,0.4500,0.5773,198,48,242,832,0.4500,0.9455,0.0545,0.5500,0.8049,0.4500,0.5773,0.7803,0.6045,0.4444,0.4787,0.3955,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,0.4458,0.4612,6592,0.0235,0.1149,0.0583,0.9333,0.0083,120,1124,0.0787,3.0203,18.7333,10.4074,9.6068,14.3853,0.7679,0.4170,11.5372,1.2317,0.6042,7.5725,0.8085,0.4369,1.0864,0.3597,3.6130,0.3424,0.3958,4083,0.0145,0.1151,0.1000,0.8750,0.0250,-194,-0.0136,-0.0564,-3.2333,-1.2563,-1.4688,-2.9381,-0.0207,-0.0023,-3.0287,-0.0945,-0.0257,-0.0817,0.1116,0.0525,0.0012,0.0070,-0.1771,-0.1034,-0.0654,-2509,-0.0089,0.0003,0.0417,-0.0583,0.0167,1076,48,242,12914,0.8164,0.9963,0.0037,0.1836,0.9573,0.8164,0.8812,0.8735,0.8127,0.7877,246,440,0,3,1,3
