Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7792,0.6086,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.6735,0.3333,0.4459,33,16,66,182,0.3333,0.9192,0.0808,0.6667,0.6735,0.3333,0.4459,0.7239,0.6117,0.2890,0.3207,0.2525,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,246,0.0719,2.4643,8.3390,4.4727,4.4727,7.4269,0.8906,0.4164,7.0250,1.6848,0.6263,4.0435,0.9698,0.4265,0.8900,0.3612,3.8409,0.3387,0.1997,214,0.0066,0.1814,0.0678,0.8644,0.0678,-50,-0.0146,-0.1598,-1.6949,-0.8130,-0.8130,-1.6284,-0.0118,0.0301,-2.2793,-0.1697,-0.0298,0.1639,0.1965,0.0670,-0.0506,0.0027,0.1491,-0.0464,-0.0321,-159,-0.0049,-0.0013,0.0169,-0.0339,0.0169,230,16,66,3110,0.7770,0.9949,0.0051,0.2230,0.9350,0.7770,0.8487,0.8400,0.7719,0.7372,49,99,0,3,1,3
2,WLNM_dir_neg_kfold,0.7739,0.6356,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.7568,0.2828,0.4118,28,9,71,189,0.2828,0.9545,0.0455,0.7172,0.7568,0.2828,0.4118,0.7306,0.6251,0.2814,0.3388,0.2374,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,234,0.0684,2.8476,7.9322,4.1786,4.1053,7.0561,0.8896,0.4032,6.8782,1.7342,0.6213,3.6670,0.9246,0.3940,1.1877,0.4171,5.3946,0.3467,0.1876,183,0.0056,0.1822,0.0508,0.9153,0.0339,-62,-0.0181,0.2236,-2.1017,-1.1071,-1.1805,-1.9992,-0.0129,0.0169,-2.4261,-0.1203,-0.0348,-0.2126,0.1513,0.0345,0.2471,0.0586,1.7027,-0.0383,-0.0442,-190,-0.0058,-0.0005,0,0.0169,-0.0169,225,9,71,3117,0.7601,0.9971,0.0029,0.2399,0.9615,0.7601,0.8491,0.8434,0.7573,0.7377,37,99,0,3,1,3
3,WLNM_dir_neg_kfold,0.6748,0.5703,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7500,0.2424,0.3664,24,8,75,190,0.2424,0.9596,0.0404,0.7576,0.7500,0.2424,0.3664,0.7205,0.6308,0.2432,0.3071,0.2020,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,229,0.0669,2.3989,7.7627,4.4038,4.2407,6.8966,0.8884,0.4012,6.7876,1.7488,0.6356,3.4893,0.8990,0.4069,0.9292,0.3874,3.8575,0.3373,0.1843,171,0.0053,0.1659,0.1186,0.7966,0.0847,-67,-0.0196,-0.2251,-2.2712,-0.8819,-1.0450,-2.1587,-0.0140,0.0149,-2.5166,-0.1058,-0.0205,-0.3903,0.1257,0.0474,-0.0114,0.0289,0.1656,-0.0478,-0.0475,-202,-0.0062,-0.0168,0.0678,-0.1017,0.0339,221,8,75,3118,0.7466,0.9974,0.0026,0.2534,0.9651,0.7466,0.8419,0.8370,0.7441,0.7270,32,99,0,3,1,3
4,WLNM_dir_neg_kfold,0.7069,0.5627,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.5962,0.3131,0.4106,31,21,68,177,0.3131,0.8939,0.1061,0.6869,0.5962,0.3131,0.4106,0.7003,0.6083,0.2350,0.2569,0.2071,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,249,0.0728,2.5140,8.4407,4.5273,4.3684,7.2689,0.8612,0.3940,6.8784,1.6298,0.6055,3.9700,0.9407,0.3967,0.8664,0.3446,3.2795,0.3525,0.2030,214,0.0066,0.1738,0.0678,0.8983,0.0339,-47,-0.0137,-0.1100,-1.5932,-0.7584,-0.9173,-1.7864,-0.0413,0.0076,-2.4258,-0.2247,-0.0506,0.0904,0.1674,0.0372,-0.0743,-0.0138,-0.4123,-0.0326,-0.0288,-159,-0.0049,-0.0089,0.0169,0,-0.0169,228,21,68,3105,0.7703,0.9933,0.0067,0.2297,0.9157,0.7703,0.8367,0.8263,0.7636,0.7192,52,99,0,3,1,3
5,WLNM_dir_neg_kfold,0.6812,0.5104,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.6000,0.2727,0.3750,27,18,72,180,0.2727,0.9091,0.0909,0.7273,0.6000,0.2727,0.3750,0.6970,0.6162,0.2105,0.2390,0.1818,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,242,0.0707,4.2542,8.2034,4.5660,4.3214,7.2440,0.8830,0.4066,6.8800,1.6774,0.6312,3.7861,0.9230,0.4010,1.7376,0.4084,6,0.3862,0.2075,208,0.0064,0.1712,0.1017,0.8475,0.0508,-54,-0.0158,1.6302,-1.8305,-0.7197,-0.9643,-1.8113,-0.0194,0.0202,-2.4242,-0.1772,-0.0249,-0.0935,0.1497,0.0416,0.7969,0.0500,2.3081,0.0011,-0.0243,-165,-0.0051,-0.0116,0.0508,-0.0508,0,224,18,72,3108,0.7568,0.9942,0.0058,0.2432,0.9256,0.7568,0.8327,0.8235,0.7510,0.7134,45,99,0,3,1,3
6,WLNM_dir_neg_kfold,0.7600,0.5872,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.6818,0.3030,0.4196,30,14,69,184,0.3030,0.9293,0.0707,0.6970,0.6818,0.3030,0.4196,0.7205,0.6173,0.2698,0.3083,0.2323,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,241,0.0704,2.4756,8.1695,4.4630,4.3818,7.1006,0.8692,0.3978,6.7983,1.6643,0.6117,3.8475,0.9419,0.3982,0.8780,0.3547,3.2975,0.3278,0.1894,191,0.0059,0.1649,0.0847,0.8475,0.0678,-55,-0.0161,-0.1484,-1.8644,-0.8228,-0.9039,-1.9547,-0.0333,0.0114,-2.5059,-0.1902,-0.0444,-0.0321,0.1686,0.0387,-0.0626,-0.0038,-0.3944,-0.0573,-0.0424,-182,-0.0056,-0.0178,0.0339,-0.0508,0.0169,227,14,69,3112,0.7669,0.9955,0.0045,0.2331,0.9419,0.7669,0.8454,0.8376,0.7624,0.7323,44,99,0,3,1,3
7,WLNM_dir_neg_kfold,0.6350,0.4899,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.6078,0.3131,0.4133,31,20,68,178,0.3131,0.8990,0.1010,0.6869,0.6078,0.3131,0.4133,0.7037,0.6094,0.2414,0.2651,0.2121,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,248,0.0725,4.4534,8.4068,4.4286,4.5091,7.2114,0.8578,0.4023,6.7919,1.6158,0.5992,3.9601,0.9421,0.4200,2.3384,0.5251,7.5000,0.3426,0.1975,202,0.0062,0.1640,0.0508,0.8814,0.0678,-48,-0.0140,1.8294,-1.6271,-0.8571,-0.7766,-1.8439,-0.0447,0.0159,-2.5123,-0.2387,-0.0569,0.0804,0.1688,0.0606,1.3978,0.1666,3.8081,-0.0425,-0.0344,-171,-0.0053,-0.0187,0,-0.0169,0.0169,228,20,68,3106,0.7703,0.9936,0.0064,0.2297,0.9194,0.7703,0.8382,0.8282,0.7639,0.7215,51,99,0,3,1,3
8,WLNM_dir_neg_kfold,0.7144,0.5586,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.5714,0.2828,0.3784,28,21,71,177,0.2828,0.8939,0.1061,0.7172,0.5714,0.2828,0.3784,0.6902,0.6117,0.2023,0.2245,0.1768,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,246,0.0719,3.3396,8.3390,4.5556,4.3929,6.9521,0.8337,0.3812,6.7878,1.6280,0.6085,3.6254,0.8695,0.3839,1.4006,0.4194,5.2710,0.3040,0.1904,190,0.0058,0.1569,0.0847,0.8644,0.0508,-50,-0.0146,0.7156,-1.6949,-0.7302,-0.8929,-2.1032,-0.0688,-0.0051,-2.5164,-0.2266,-0.0476,-0.2543,0.0962,0.0244,0.4600,0.0609,1.5792,-0.0811,-0.0414,-183,-0.0056,-0.0258,0.0339,-0.0339,0,225,21,71,3105,0.7601,0.9933,0.0067,0.2399,0.9146,0.7601,0.8303,0.8199,0.7534,0.7098,49,99,0,3,1,3
9,WLNM_dir_neg_kfold,0.6837,0.4966,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.5333,0.2424,0.3333,24,21,75,177,0.2424,0.8939,0.1061,0.7576,0.5333,0.2424,0.3333,0.6768,0.6162,0.1579,0.1793,0.1364,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,242,0.0707,12.7416,8.2034,4.3214,4.4815,7.2034,0.8781,0.4108,6.8599,1.6725,0.6144,3.8627,0.9417,0.4206,3.2701,0.2566,14.5922,0.3885,0.2107,216,0.0066,0.1686,0.0508,0.8644,0.0847,-54,-0.0158,10.1175,-1.8305,-0.9643,-0.8042,-1.8519,-0.0244,0.0245,-2.4443,-0.1821,-0.0417,-0.0169,0.1684,0.0612,2.3295,-0.1018,10.9003,0.0034,-0.0211,-157,-0.0048,-0.0141,0,-0.0339,0.0339,221,21,75,3105,0.7466,0.9933,0.0067,0.2534,0.9132,0.7466,0.8216,0.8113,0.7399,0.6972,45,99,0,3,1,3
10,WLNM_dir_neg_kfold,0.6303,0.4910,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.6327,0.3131,0.4189,31,18,68,180,0.3131,0.9091,0.0909,0.6869,0.6327,0.3131,0.4189,0.7104,0.6117,0.2543,0.2822,0.2222,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,246,0.0719,1,8.3390,4.4727,4.5556,7.2245,0.8664,0.3944,6.9683,1.6713,0.6131,3.9530,0.9481,0.4148,0,0,0,0.3797,0.2124,221,0.0068,0.1663,0.0678,0.8475,0.0847,-50,-0.0146,-1.6240,-1.6949,-0.8130,-0.7302,-1.8308,-0.0361,0.0080,-2.3359,-0.1833,-0.0430,0.0733,0.1748,0.0553,-0.9406,-0.3585,-3.6919,-0.0054,-0.0195,-152,-0.0047,-0.0164,0.0169,-0.0508,0.0339,228,18,68,3108,0.7703,0.9942,0.0058,0.2297,0.9268,0.7703,0.8413,0.8320,0.7645,0.7261,49,99,0,3,1,3
