Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8030,0.6503,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.7959,0.3250,0.4615,39,10,81,230,0.3250,0.9583,0.0417,0.6750,0.7959,0.3250,0.4615,0.7472,0.6213,0.3325,0.3895,0.2833,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,287,0.1937,1.8020,14.7179,11.4800,7.7568,6.0955,0.4142,0.2306,7.7476,1.0528,0.5602,6.9452,0.9438,0.4951,0.6699,0.3717,2.4070,0.3202,0.3268,487,0.0533,0.3756,0.3590,0.5897,0.0513,-71,-0.0479,-0.0860,-3.6410,-1.7793,-1.9189,-0.4999,0.0549,0.0439,-1.4773,0.0479,0.0296,-1.0313,0.0748,0.0405,0.0133,0.0240,0.2082,-0.0834,-0.0801,-446,-0.0488,-0.0739,0.0513,-0.0513,0,277,10,81,1114,0.7737,0.9911,0.0089,0.2263,0.9652,0.7737,0.8589,0.8285,0.7648,0.7527,49,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.8189,0.6704,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8571,0.3000,0.4444,36,6,84,234,0.3000,0.9750,0.0250,0.7000,0.8571,0.3000,0.4444,0.7500,0.6278,0.3284,0.4038,0.2750,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,280,0.1889,1.7266,14.3590,11.6667,7.5676,6.0284,0.4198,0.2332,7.6015,1.0588,0.5614,6.7273,0.9370,0.4905,0.6145,0.3559,1.9155,0.3142,0.3287,472,0.0516,0.3894,0.3846,0.5641,0.0513,-78,-0.0526,-0.1614,-4,-1.5926,-2.1081,-0.5670,0.0606,0.0466,-1.6234,0.0538,0.0308,-1.2492,0.0681,0.0358,-0.0421,0.0081,-0.2834,-0.0895,-0.0781,-461,-0.0504,-0.0601,0.0769,-0.0769,0,274,6,84,1118,0.7654,0.9947,0.0053,0.2346,0.9786,0.7654,0.8589,0.8310,0.7600,0.7527,42,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.8223,0.7058,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.8679,0.3833,0.5318,46,7,74,233,0.3833,0.9708,0.0292,0.6167,0.8679,0.3833,0.5318,0.7750,0.6176,0.4116,0.4712,0.3542,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,291,0.1964,1.7203,14.9231,12.1250,8.0833,5.9267,0.3971,0.2182,7.6669,1.0275,0.5481,7.0593,0.9461,0.4975,0.6091,0.3541,1.9394,0.2946,0.3116,474,0.0519,0.4219,0.3846,0.5385,0.0769,-67,-0.0452,-0.1677,-3.4359,-1.1343,-1.5923,-0.6687,0.0379,0.0315,-1.5580,0.0226,0.0175,-0.9172,0.0771,0.0428,-0.0475,0.0063,-0.2594,-0.1090,-0.0952,-459,-0.0502,-0.0277,0.0769,-0.1026,0.0256,284,7,74,1117,0.7933,0.9938,0.0062,0.2067,0.9759,0.7933,0.8752,0.8481,0.7871,0.7781,53,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.8143,0.7243,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.8542,0.3417,0.4881,41,7,79,233,0.3417,0.9708,0.0292,0.6583,0.8542,0.3417,0.4881,0.7611,0.6222,0.3676,0.4334,0.3125,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,286,0.1930,1.7183,14.6667,11.9167,7.5263,6.7252,0.4585,0.2456,8.3267,1.1355,0.5790,6.6028,0.9004,0.4700,0.6070,0.3532,1.8431,0.3896,0.3649,565,0.0618,0.3878,0.3846,0.5897,0.0256,-72,-0.0486,-0.1696,-3.6923,-1.3426,-2.1494,0.1298,0.0993,0.0589,-0.8982,0.1305,0.0484,-1.3738,0.0314,0.0153,-0.0496,0.0055,-0.3558,-0.0140,-0.0419,-368,-0.0403,-0.0617,0.0769,-0.0513,-0.0256,279,7,79,1117,0.7793,0.9938,0.0062,0.2207,0.9755,0.7793,0.8665,0.8385,0.7731,0.7644,48,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.8591,0.7583,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8750,0.3500,0.5000,42,6,78,234,0.3500,0.9750,0.0250,0.6500,0.8750,0.3500,0.5000,0.7667,0.6222,0.3824,0.4507,0.3250,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,286,0.1930,2.8348,14.6667,10.2143,7.5263,6.2548,0.4265,0.2337,7.5858,1.0344,0.5449,6.9143,0.9429,0.4924,1.2744,0.4496,3.5803,0.3274,0.3102,454,0.0497,0.3141,0.2821,0.6923,0.0256,-72,-0.0486,0.9469,-3.6923,-3.0450,-2.1494,-0.3406,0.0672,0.0471,-1.6391,0.0295,0.0143,-1.0623,0.0739,0.0377,0.6178,0.1018,1.3814,-0.0763,-0.0967,-479,-0.0524,-0.1355,-0.0256,0.0513,-0.0256,280,6,78,1118,0.7821,0.9947,0.0053,0.2179,0.9790,0.7821,0.8696,0.8425,0.7768,0.7692,48,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.7642,0.5728,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.7368,0.2333,0.3544,28,10,92,230,0.2333,0.9583,0.0417,0.7667,0.7368,0.2333,0.3544,0.7167,0.6315,0.2312,0.2941,0.1917,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,276,0.1862,1.8748,14.1538,11.0400,7.4595,5.7470,0.4060,0.2217,7.4388,1.0511,0.5563,6.4170,0.9068,0.4801,0.7477,0.3988,2.4666,0.3081,0.3229,443,0.0485,0.3359,0.3590,0.5897,0.0513,-82,-0.0553,-0.0132,-4.2051,-2.2193,-2.2162,-0.8484,0.0468,0.0350,-1.7861,0.0462,0.0257,-1.5595,0.0378,0.0255,0.0911,0.0511,0.2678,-0.0956,-0.0839,-490,-0.0536,-0.1136,0.0513,-0.0513,0,266,10,92,1114,0.7430,0.9911,0.0089,0.2570,0.9638,0.7430,0.8391,0.8072,0.7341,0.7228,38,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.8342,0.7264,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9167,0.2750,0.4231,33,3,87,237,0.2750,0.9875,0.0125,0.7250,0.9167,0.2750,0.4231,0.7500,0.6333,0.3182,0.4125,0.2625,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,274,0.1849,1.7265,14.0513,11.4167,7.4054,6.0739,0.4323,0.2379,7.5932,1.0808,0.5686,6.6233,0.9427,0.4920,0.6155,0.3565,1.9533,0.3211,0.3107,431,0.0472,0.3855,0.3846,0.5641,0.0513,-84,-0.0567,-0.1615,-4.3077,-1.8426,-2.2703,-0.5215,0.0730,0.0512,-1.6317,0.0758,0.0380,-1.3532,0.0738,0.0374,-0.0411,0.0087,-0.2456,-0.0825,-0.0962,-502,-0.0549,-0.0641,0.0769,-0.0769,0,271,3,87,1121,0.7570,0.9973,0.0027,0.2430,0.9891,0.7570,0.8576,0.8317,0.7543,0.7507,36,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.8569,0.7558,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8444,0.3167,0.4606,38,7,82,233,0.3167,0.9708,0.0292,0.6833,0.8444,0.3167,0.4606,0.7528,0.6250,0.3407,0.4098,0.2875,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,283,0.1910,2.0049,14.5128,10.8846,7.4474,6.1979,0.4271,0.2376,7.5663,1.0427,0.5559,6.8967,0.9504,0.4902,0.8064,0.4022,2.8973,0.3091,0.3206,463,0.0507,0.3469,0.3333,0.6410,0.0256,-75,-0.0506,0.1169,-3.8462,-2.3746,-2.2283,-0.3975,0.0678,0.0509,-1.6586,0.0378,0.0254,-1.0798,0.0815,0.0355,0.1499,0.0545,0.6984,-0.0945,-0.0863,-470,-0.0514,-0.1026,0.0256,0,-0.0256,276,7,82,1117,0.7709,0.9938,0.0062,0.2291,0.9753,0.7709,0.8612,0.8328,0.7647,0.7562,45,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.8228,0.6592,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.7083,0.2833,0.4048,34,14,86,226,0.2833,0.9417,0.0583,0.7167,0.7083,0.2833,0.4048,0.7222,0.6222,0.2647,0.3120,0.2250,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,286,0.1930,1.9870,14.6667,11.4400,7.5263,5.9619,0.4065,0.2240,7.5684,1.0321,0.5501,6.5427,0.8922,0.4716,0.7928,0.3990,2.4756,0.3227,0.3323,487,0.0533,0.3502,0.3590,0.6154,0.0256,-72,-0.0486,0.0990,-3.6923,-1.8193,-2.1494,-0.6335,0.0472,0.0374,-1.6565,0.0271,0.0195,-1.4338,0.0232,0.0169,0.1362,0.0512,0.2768,-0.0809,-0.0745,-446,-0.0488,-0.0994,0.0513,-0.0256,-0.0256,272,14,86,1110,0.7598,0.9875,0.0125,0.2402,0.9510,0.7598,0.8447,0.8106,0.7473,0.7312,48,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.8114,0.7183,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.9444,0.2833,0.4359,34,2,86,238,0.2833,0.9917,0.0083,0.7167,0.9444,0.2833,0.4359,0.7556,0.6333,0.3333,0.4321,0.2750,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,274,0.1849,1.7171,14.0513,11.4167,7.6111,5.9734,0.4251,0.2340,7.4427,1.0594,0.5583,6.7101,0.9551,0.4978,0.6082,0.3542,1.9284,0.2921,0.3088,426,0.0466,0.3940,0.3846,0.5385,0.0769,-84,-0.0567,-0.1709,-4.3077,-1.8426,-2.0646,-0.6220,0.0659,0.0474,-1.7822,0.0544,0.0277,-1.2664,0.0861,0.0432,-0.0483,0.0065,-0.2705,-0.1115,-0.0981,-507,-0.0555,-0.0556,0.0769,-0.1026,0.0256,272,2,86,1122,0.7598,0.9982,0.0018,0.2402,0.9927,0.7598,0.8608,0.8358,0.7580,0.7556,36,120,0,3,1,3
