Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9722,0.2917,00:00:00,10,90,1,13346,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,1.5898,0.4280,0.2170,2.2138,1.1921,0.6044,2.1788,1.1732,0.5934,0.5854,0.3777,1.5000,0,0,0,0,0.3952,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.2392,0.0779,0.0398,0.0489,0.0695,0.0250,0.0139,0.0507,0.0193,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0631,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9782,0.9630,0.9630,2,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:01,10,90,2,13347,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,1.5898,0.4280,0.2170,2.2138,1.1921,0.6044,2.1788,1.1732,0.5934,0.5854,0.3777,1.5000,0,0,0,0,0.3952,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.2392,0.0779,0.0398,0.0489,0.0695,0.0250,0.0139,0.0507,0.0193,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0631,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9782,0.9630,0.9630,2,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.8889,0.1833,00:00:00,10,90,3,13348,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,28,0.1538,1.5929,4,4,3.1111,1.5689,0.3922,0.1811,2.3859,1.1929,0.5918,2.1122,1.0561,0.5459,0.6294,0.3951,1.5000,0,0,0,0,0.3571,0.5000,0.1429,0.3571,1,0.0055,-0.0643,0.1429,0.6250,-0.2639,0.2183,0.0421,0.0039,0.2210,0.0704,0.0125,-0.0527,-0.0664,-0.0282,-0.0148,0.0064,-0.5000,0,0,0,0,0.0250,0.0714,0,-0.0714,26,2,1,153,0.9630,0.9871,0.0129,0.0370,0.9286,0.9630,0.9455,0.9360,0.9501,0.8966,4,3,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,4,13349,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,1.5898,0.4280,0.2170,2.2138,1.1921,0.6044,2.1788,1.1732,0.5934,0.5854,0.3777,1.5000,0,0,0,0,0.3952,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.2392,0.0779,0.0398,0.0489,0.0695,0.0250,0.0139,0.0507,0.0193,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0631,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9782,0.9630,0.9630,2,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.8889,0.1833,00:00:00,10,90,5,13350,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,27,0.1484,1.5619,3.8571,3.8571,3,1.5619,0.4049,0.1984,2.2348,1.1588,0.5899,2.1291,1.1040,0.5635,0.6075,0.3889,1.6667,0,0,0,0,0.3941,0.5000,0.1429,0.3571,0,0,-0.0952,0,0.4821,-0.3750,0.2113,0.0548,0.0212,0.0699,0.0363,0.0106,-0.0358,-0.0186,-0.0106,-0.0367,0.0002,-0.3333,0,0,0,0,0.0620,0.0714,0,-0.0714,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565,0.9565,0.9286,3,3,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,1.5898,0.4280,0.2170,2.2138,1.1921,0.6044,2.1788,1.1732,0.5934,0.5854,0.3777,1.5000,0,0,0,0,0.3952,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.2392,0.0779,0.0398,0.0489,0.0695,0.0250,0.0139,0.0507,0.0193,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0631,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9782,0.9630,0.9630,2,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.8889,0.1833,00:00:00,10,90,7,13352,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,28,0.1538,1.5857,4,4,3.1111,1.6641,0.4160,0.2168,2.4495,1.2247,0.6224,2.1122,1.0561,0.5459,0.6209,0.3916,1.5000,0,0,0,0,0.3608,0.5000,0.1429,0.3571,1,0.0055,-0.0714,0.1429,0.6250,-0.2639,0.3135,0.0659,0.0396,0.2846,0.1022,0.0431,-0.0527,-0.0664,-0.0282,-0.0232,0.0029,-0.5000,0,0,0,0,0.0286,0.0714,0,-0.0714,26,2,1,153,0.9630,0.9871,0.0129,0.0370,0.9286,0.9630,0.9455,0.9360,0.9501,0.8966,4,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.8333,0.1500,00:00:00,10,90,8,13353,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,28,0.1538,1.5500,4,4,3.5000,1.5191,0.3798,0.1939,2.4179,1.2089,0.6122,2.1839,1.0919,0.5663,0.5854,0.3777,1.5000,0,0,0,0,0.3705,0.5000,0.0714,0.4286,1,0.0055,-0.1071,0.1429,0.6250,0.1250,0.1685,0.0296,0.0166,0.2530,0.0864,0.0329,0.0190,-0.0306,-0.0077,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0384,0.0714,-0.0714,0,26,2,1,153,0.9630,0.9871,0.0129,0.0370,0.9286,0.9630,0.9455,0.9360,0.9501,0.8966,4,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:00,10,90,9,13354,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,1.5898,0.4280,0.2170,2.2138,1.1921,0.6044,2.1788,1.1732,0.5934,0.5854,0.3777,1.5000,0,0,0,0,0.3952,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.2392,0.0779,0.0398,0.0489,0.0695,0.0250,0.0139,0.0507,0.0193,-0.0588,-0.0110,-0.5000,0,0,0,0,0.0631,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9782,0.9630,0.9630,2,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:01,10,90,10,13355,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,27,0.1484,1.5381,3.8571,3.8571,3.3750,1.4601,0.3785,0.1878,2.2348,1.1588,0.5899,2.2001,1.1408,0.5847,0.5660,0.3680,1.3333,0,0,0,0,0.4077,0.5000,0.0714,0.4286,0,0,-0.1190,0,0.4821,0,0.1095,0.0284,0.0106,0.0699,0.0363,0.0106,0.0352,0.0183,0.0106,-0.0782,-0.0208,-0.6667,0,0,0,0,0.0756,0.0714,-0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565,0.9565,0.9286,3,3,0,10,1,10
