Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8489,0.6203,00:00:29,10,66.6667,1,13346,fixed,0.5000,0.8833,0.5530,0.6802,386,51,312,1345,0.5530,0.9635,0.0365,0.4470,0.8833,0.5530,0.6802,0.8266,0.5971,0.5697,0.5991,0.5165,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1831,0.0983,3.8886,26.7299,14.4173,14.7661,19.1751,0.7174,0.4030,14.6914,1.0992,0.5747,9.8495,0.7370,0.4152,1.3969,0.3592,4.7809,0.4971,0.5314,11911,0.0284,0.1096,0.0730,0.8321,0.0949,-261,-0.0140,0.3697,-3.8102,-1.6750,-0.8458,-2.2550,0.0157,0.0126,-2.3279,-0.0153,-0.0018,-0.2584,0.0750,0.0430,0.1776,0.0127,0.4321,-0.0274,-0.0402,-3981,-0.0095,-0.0070,0.0219,-0.0949,0.0730,1780,51,312,16489,0.8509,0.9969,0.0031,0.1491,0.9721,0.8509,0.9075,0.8991,0.8478,0.8306,437,698,0,3,1,3
2,WLNM_dir_neg_kfold,0.7556,0.5906,00:00:34,10,66.6667,2,13347,fixed,0.5000,0.8377,0.5473,0.6620,382,74,316,1322,0.5473,0.9470,0.0530,0.4527,0.8377,0.5473,0.6620,0.8138,0.5941,0.5412,0.5645,0.4943,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1850,0.0993,4.2671,27.0073,14.1221,14.9194,19.2997,0.7146,0.4023,14.8196,1.0974,0.5733,9.6992,0.7183,0.4061,1.4879,0.3487,5.1989,0.4969,0.5327,12184,0.0291,0.1014,0.0438,0.8613,0.0949,-242,-0.0130,0.7482,-3.5328,-1.9702,-0.6926,-2.1304,0.0129,0.0119,-2.1997,-0.0171,-0.0032,-0.4086,0.0563,0.0339,0.2686,0.0022,0.8501,-0.0276,-0.0389,-3708,-0.0088,-0.0152,-0.0073,-0.0657,0.0730,1776,74,316,16466,0.8489,0.9955,0.0045,0.1511,0.9600,0.8489,0.9011,0.8915,0.8445,0.8199,456,698,0,3,1,3
3,WLNM_dir_neg_kfold,0.7676,0.6002,00:00:33,10,66.6667,3,13348,fixed,0.5000,0.8423,0.5587,0.6718,390,73,308,1323,0.5587,0.9477,0.0523,0.4413,0.8423,0.5587,0.6718,0.8181,0.5930,0.5530,0.5753,0.5064,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1857,0.0997,3.3186,27.1095,14.6220,15.0976,19.2727,0.7109,0.4001,14.8447,1.0952,0.5738,9.9046,0.7307,0.4129,1.1898,0.3585,4.2205,0.4707,0.5240,12055,0.0288,0.1097,0.0730,0.8248,0.1022,-235,-0.0126,-0.2003,-3.4307,-1.4703,-0.5144,-2.1574,0.0092,0.0097,-2.1745,-0.0194,-0.0028,-0.2032,0.0688,0.0407,-0.0295,0.0120,-0.1283,-0.0538,-0.0476,-3837,-0.0092,-0.0069,0.0219,-0.1022,0.0803,1784,73,308,16467,0.8528,0.9956,0.0044,0.1472,0.9607,0.8528,0.9035,0.8941,0.8484,0.8240,463,698,0,3,1,3
4,WLNM_dir_neg_kfold,0.8090,0.6948,00:00:32,10,66.6667,4,13349,fixed,0.5000,0.8251,0.5745,0.6774,401,85,297,1311,0.5745,0.9391,0.0609,0.4255,0.8251,0.5745,0.6774,0.8176,0.5893,0.5558,0.5735,0.5136,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1880,0.1009,3.5508,27.4453,14.4615,15.1613,19.3975,0.7068,0.3985,14.9143,1.0868,0.5688,9.9843,0.7276,0.4116,1.2311,0.3467,5.0821,0.4841,0.5285,12393,0.0296,0.1050,0.0511,0.8540,0.0949,-212,-0.0114,0.0318,-3.0949,-1.6308,-0.4506,-2.0326,0.0051,0.0081,-2.1049,-0.0277,-0.0077,-0.1235,0.0656,0.0394,0.0118,0.0002,0.7333,-0.0404,-0.0431,-3499,-0.0083,-0.0117,0,-0.0730,0.0730,1795,85,297,16455,0.8580,0.9949,0.0051,0.1420,0.9548,0.8580,0.9038,0.8940,0.8529,0.8245,486,698,0,3,1,3
5,WLNM_dir_neg_kfold,0.8497,0.6376,00:00:37,10,66.6667,5,13350,fixed,0.5000,0.8581,0.5287,0.6543,369,61,329,1335,0.5287,0.9563,0.0437,0.4713,0.8581,0.5287,0.6543,0.8138,0.5982,0.5365,0.5659,0.4850,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1824,0.0979,4.8646,26.6277,13.9237,14.7097,19.0522,0.7155,0.4027,14.6597,1.1011,0.5745,9.5807,0.7196,0.4077,1.5681,0.3224,5.7024,0.4780,0.5341,11897,0.0284,0.0972,0.0438,0.8613,0.0949,-268,-0.0144,1.3457,-3.9124,-2.1686,-0.9023,-2.3779,0.0138,0.0123,-2.3595,-0.0135,-0.0020,-0.5271,0.0577,0.0355,0.3488,-0.0241,1.3536,-0.0465,-0.0374,-3995,-0.0095,-0.0194,-0.0073,-0.0657,0.0730,1763,61,329,16479,0.8427,0.9963,0.0037,0.1573,0.9666,0.8427,0.9004,0.8914,0.8390,0.8189,430,698,0,3,1,3
6,WLNM_dir_neg_kfold,0.8273,0.7285,00:00:31,10,66.6667,6,13351,fixed,0.5000,0.8972,0.5501,0.6821,384,44,314,1352,0.5501,0.9685,0.0315,0.4499,0.8972,0.5501,0.6821,0.8290,0.5985,0.5741,0.6063,0.5186,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1822,0.0978,3.3650,26.5985,14.3465,14.6935,19.2539,0.7239,0.4071,14.7799,1.1113,0.5806,9.7274,0.7314,0.4133,1.2519,0.3720,4.2706,0.4888,0.5345,11958,0.0285,0.1025,0.0730,0.8321,0.0949,-270,-0.0145,-0.1539,-3.9416,-1.7459,-0.9184,-2.1762,0.0222,0.0168,-2.2393,-0.0032,0.0041,-0.3804,0.0695,0.0411,0.0326,0.0255,-0.0782,-0.0357,-0.0371,-3934,-0.0094,-0.0142,0.0219,-0.0949,0.0730,1778,44,314,16496,0.8499,0.9973,0.0027,0.1501,0.9759,0.8499,0.9085,0.9005,0.8472,0.8324,428,698,0,3,1,3
7,WLNM_dir_neg_kfold,0.8573,0.7205,00:00:33,10,66.6667,7,13352,fixed,0.5000,0.8625,0.5573,0.6771,389,62,309,1334,0.5573,0.9556,0.0444,0.4427,0.8625,0.5573,0.6771,0.8228,0.5949,0.5627,0.5882,0.5129,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1845,0.0990,4.1397,26.9343,14.0840,14.8790,19.4260,0.7212,0.4051,14.8195,1.1004,0.5736,9.8809,0.7337,0.4139,1.3152,0.3177,5.2405,0.5058,0.5328,12123,0.0289,0.1047,0.0438,0.8613,0.0949,-247,-0.0133,0.6207,-3.6058,-2.0083,-0.7329,-2.0041,0.0195,0.0148,-2.1997,-0.0141,-0.0029,-0.2269,0.0718,0.0417,0.0959,-0.0288,0.8917,-0.0187,-0.0387,-3769,-0.0090,-0.0120,-0.0073,-0.0657,0.0730,1783,62,309,16478,0.8523,0.9963,0.0037,0.1477,0.9664,0.8523,0.9058,0.8969,0.8485,0.8278,451,698,0,3,1,3
8,WLNM_dir_neg_kfold,0.7265,0.6165,00:00:33,10,66.6667,8,13353,fixed,0.5000,0.8467,0.5458,0.6638,381,69,317,1327,0.5458,0.9506,0.0494,0.4542,0.8467,0.5458,0.6638,0.8157,0.5950,0.5448,0.5697,0.4964,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1844,0.0990,3.8236,26.9197,14.0763,14.9919,19.3998,0.7207,0.4042,14.8502,1.1033,0.5766,9.7807,0.7267,0.4102,1.2355,0.3231,4.6205,0.4809,0.5314,12088,0.0288,0.1001,0.0438,0.8540,0.1022,-248,-0.0133,0.3047,-3.6204,-2.0160,-0.6201,-2.0303,0.0190,0.0139,-2.1690,-0.0112,0.0001,-0.3272,0.0647,0.0380,0.0162,-0.0234,0.2717,-0.0436,-0.0402,-3804,-0.0091,-0.0165,-0.0073,-0.0730,0.0803,1775,69,317,16471,0.8485,0.9958,0.0042,0.1515,0.9626,0.8485,0.9019,0.8926,0.8443,0.8214,450,698,0,3,1,3
9,WLNM_dir_neg_kfold,0.7930,0.6163,00:00:32,10,66.6667,9,13354,fixed,0.5000,0.8528,0.5645,0.6793,394,68,304,1328,0.5645,0.9513,0.0487,0.4355,0.8528,0.5645,0.6793,0.8223,0.5931,0.5634,0.5863,0.5158,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1856,0.0996,1,27.0949,13.7481,15.0894,19.1725,0.7076,0.3985,14.6939,1.0846,0.5655,9.8354,0.7260,0.4108,0,0,0,0.4896,0.5310,12133,0.0289,0.1005,0.0146,0.8832,0.1022,-236,-0.0127,-2.5189,-3.4453,-2.3442,-0.5225,-2.2576,0.0059,0.0081,-2.3253,-0.0299,-0.0111,-0.2725,0.0641,0.0386,-1.2193,-0.3465,-4.3488,-0.0349,-0.0406,-3759,-0.0090,-0.0162,-0.0365,-0.0438,0.0803,1788,68,304,16472,0.8547,0.9959,0.0041,0.1453,0.9634,0.8547,0.9058,0.8967,0.8506,0.8278,462,698,0,3,1,3
10,WLNM_dir_neg_kfold,0.8289,0.6519,00:00:33,10,66.6667,10,13355,fixed,0.5000,0.8425,0.5516,0.6667,385,72,313,1324,0.5516,0.9484,0.0516,0.4484,0.8425,0.5516,0.6667,0.8161,0.5939,0.5472,0.5706,0.5000,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,1851,0.0993,4.5400,27.0219,14.0227,14.8080,19.2806,0.7135,0.4015,14.8869,1.1018,0.5747,9.7295,0.7201,0.4079,1.5662,0.3450,6,0.4807,0.5311,12146,0.0290,0.0988,0.0365,0.8759,0.0876,-241,-0.0129,1.0211,-3.5182,-2.0696,-0.8039,-2.1495,0.0118,0.0112,-2.1324,-0.0127,-0.0018,-0.3784,0.0582,0.0357,0.3469,-0.0015,1.6512,-0.0438,-0.0405,-3746,-0.0089,-0.0179,-0.0146,-0.0511,0.0657,1779,72,313,16468,0.8504,0.9956,0.0044,0.1496,0.9611,0.8504,0.9024,0.8929,0.8460,0.8221,457,698,0,3,1,3
