Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8625,0.6188,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7907,0.6667,0.7234,34,9,17,93,0.6667,0.9118,0.0882,0.3333,0.7907,0.6667,0.7234,0.8301,0.5730,0.6020,0.6066,0.5784,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,145,0.2066,2.0154,10.7407,7.6316,6.5909,4.6126,0.4295,0.2375,4.7568,0.8857,0.4618,6.4935,1.2091,0.6038,0.7084,0.3515,2.2286,0.3045,0.2915,162,0.0554,0.5266,0.2963,0.5185,0.1852,-8,-0.0114,0.0971,-0.5926,-0.0184,0.4709,-0.3098,-0.0049,0.0066,-0.7205,-0.0808,-0.0286,0.0306,0.0686,0.0413,0.0861,0.0271,0.2286,-0.0412,-0.0413,-44,-0.0150,0.0280,0.0370,-0.1481,0.1111,136,9,17,540,0.8889,0.9836,0.0164,0.1111,0.9379,0.8889,0.9128,0.8898,0.8725,0.8395,43,51,0,3,1,3
2,WLNM_dir_neg_kfold,0.8820,0.6300,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7200,0.7059,0.7129,36,14,15,88,0.7059,0.8627,0.1373,0.2941,0.7200,0.7059,0.7129,0.8105,0.5577,0.5714,0.5715,0.5686,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,152,0.2165,3.4002,11.2593,7.2381,6.0800,5.3320,0.4736,0.2444,5.3719,0.9542,0.4795,6.2459,1.1095,0.5556,1.4513,0.4268,4.3200,0.3344,0.3058,180,0.0615,0.4212,0.2222,0.7037,0.0741,-1,-0.0014,1.4818,-0.0741,-0.4119,-0.0400,0.4095,0.0392,0.0135,-0.1053,-0.0123,-0.0109,-0.2170,-0.0310,-0.0070,0.8290,0.1024,2.3200,-0.0113,-0.0270,-26,-0.0089,-0.0775,-0.0370,0.0370,0,138,14,15,535,0.9020,0.9745,0.0255,0.0980,0.9079,0.9020,0.9049,0.8785,0.8765,0.8263,50,51,0,3,1,3
3,WLNM_dir_neg_kfold,0.8681,0.7512,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.7778,0.6863,0.7292,35,10,16,92,0.6863,0.9020,0.0980,0.3137,0.7778,0.6863,0.7292,0.8301,0.5686,0.6061,0.6086,0.5882,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,2.7722,10.8889,7.3500,6.1250,5.0485,0.4636,0.2484,5.1316,0.9425,0.4797,6.3144,1.1598,0.5745,1.1513,0.4153,3.7583,0.3190,0.3042,173,0.0591,0.4749,0.2593,0.6296,0.1111,-6,-0.0085,0.8539,-0.4444,-0.3000,0.0050,0.1260,0.0293,0.0175,-0.3456,-0.0240,-0.0107,-0.1485,0.0193,0.0119,0.5290,0.0909,1.7583,-0.0268,-0.0286,-33,-0.0113,-0.0238,0,-0.0370,0.0370,137,10,16,539,0.8954,0.9818,0.0182,0.1046,0.9320,0.8954,0.9133,0.8901,0.8772,0.8405,45,51,0,3,1,3
4,WLNM_dir_neg_kfold,0.9087,0.5963,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8537,0.6863,0.7609,35,6,16,96,0.6863,0.9412,0.0588,0.3137,0.8537,0.6863,0.7609,0.8562,0.5773,0.6598,0.6678,0.6275,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,143,0.2037,2.1400,10.5926,7.5263,6.5000,4.8139,0.4545,0.2466,4.7783,0.9022,0.4698,6.5211,1.2312,0.6087,0.8259,0.3859,3.0713,0.2702,0.2732,147,0.0503,0.5337,0.2963,0.5185,0.1852,-10,-0.0142,0.2217,-0.7407,-0.1237,0.3800,-0.1086,0.0201,0.0156,-0.6990,-0.0644,-0.0206,0.0581,0.0907,0.0461,0.2036,0.0615,1.0713,-0.0755,-0.0596,-59,-0.0202,0.0351,0.0370,-0.1481,0.1111,137,6,16,543,0.8954,0.9891,0.0109,0.1046,0.9580,0.8954,0.9257,0.9067,0.8845,0.8616,41,51,0,3,1,3
5,WLNM_dir_neg_kfold,0.8681,0.7765,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7955,0.6863,0.7368,35,9,16,93,0.6863,0.9118,0.0882,0.3137,0.7955,0.6863,0.7368,0.8366,0.5708,0.6193,0.6228,0.5980,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,146,0.2080,1.9769,10.8148,7.6842,6.3478,4.4725,0.4135,0.2255,5.0631,0.9363,0.4764,6.3625,1.1766,0.5895,0.7639,0.3864,3,0.2790,0.2835,160,0.0547,0.5103,0.2963,0.5556,0.1481,-7,-0.0100,0.0586,-0.5185,0.0342,0.2278,-0.4500,-0.0208,-0.0054,-0.4141,-0.0302,-0.0140,-0.1004,0.0361,0.0270,0.1416,0.0620,1,-0.0667,-0.0493,-46,-0.0157,0.0116,0.0370,-0.1111,0.0741,137,9,16,540,0.8954,0.9836,0.0164,0.1046,0.9384,0.8954,0.9164,0.8942,0.8790,0.8457,44,51,0,3,1,3
6,WLNM_dir_neg_kfold,0.8626,0.6823,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8718,0.6667,0.7556,34,5,17,97,0.6667,0.9510,0.0490,0.3333,0.8718,0.6667,0.7556,0.8562,0.5817,0.6562,0.6681,0.6176,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,141,0.2009,1.7324,10.4444,7.8333,6.4091,4.7421,0.4540,0.2453,4.8145,0.9219,0.4765,6.5241,1.2493,0.6120,0.5472,0.3158,1.6316,0.2548,0.2654,141,0.0482,0.5991,0.3333,0.4815,0.1852,-12,-0.0171,-0.1859,-0.8889,0.1833,0.2891,-0.1804,0.0197,0.0144,-0.6627,-0.0446,-0.0139,0.0612,0.1088,0.0495,-0.0751,-0.0085,-0.3684,-0.0909,-0.0674,-65,-0.0222,0.1004,0.0741,-0.1852,0.1111,136,5,17,544,0.8889,0.9909,0.0091,0.1111,0.9645,0.8889,0.9252,0.9066,0.8798,0.8608,39,51,0,3,1,3
7,WLNM_dir_neg_kfold,0.9127,0.6460,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8500,0.6667,0.7473,34,6,17,96,0.6667,0.9412,0.0588,0.3333,0.8500,0.6667,0.7473,0.8497,0.5795,0.6425,0.6521,0.6078,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,142,0.2023,1.8430,10.5185,7.4737,6.4545,4.7261,0.4493,0.2433,5.0352,0.9574,0.4893,6.4426,1.2250,0.6067,0.5770,0.3131,1.7730,0.3039,0.2741,150,0.0513,0.5365,0.2963,0.5185,0.1852,-11,-0.0157,-0.0753,-0.8148,-0.1763,0.3345,-0.1964,0.0150,0.0124,-0.4420,-0.0092,-0.0011,-0.0203,0.0845,0.0441,-0.0453,-0.0113,-0.2270,-0.0419,-0.0587,-56,-0.0191,0.0379,0.0370,-0.1481,0.1111,136,6,17,543,0.8889,0.9891,0.0109,0.1111,0.9577,0.8889,0.9220,0.9023,0.8780,0.8553,40,51,0,3,1,3
8,WLNM_dir_neg_kfold,0.9136,0.7111,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8140,0.6863,0.7447,35,8,16,94,0.6863,0.9216,0.0784,0.3137,0.8140,0.6863,0.7447,0.8431,0.5730,0.6327,0.6374,0.6078,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,145,0.2066,2.7554,10.7407,6.5909,6.0417,5.0884,0.4737,0.2488,4.8210,0.8977,0.4434,6.1902,1.1527,0.5670,1.0729,0.3894,3.7684,0.3177,0.2883,155,0.0530,0.3986,0.1852,0.7037,0.1111,-8,-0.0114,0.8370,-0.5926,-1.0591,-0.0783,0.1659,0.0394,0.0178,-0.6562,-0.0689,-0.0470,-0.2727,0.0122,0.0045,0.4506,0.0650,1.7684,-0.0280,-0.0445,-51,-0.0174,-0.1001,-0.0741,0.0370,0.0370,137,8,16,541,0.8954,0.9854,0.0146,0.1046,0.9448,0.8954,0.9195,0.8983,0.8809,0.8509,43,51,0,3,1,3
9,WLNM_dir_neg_kfold,0.8577,0.6815,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.7609,0.6863,0.7216,35,11,16,91,0.6863,0.8922,0.1078,0.3137,0.7609,0.6863,0.7216,0.8235,0.5664,0.5930,0.5947,0.5784,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,148,0.2108,1.7358,10.9630,8.2222,6.7273,4.2920,0.3915,0.2135,5.0259,0.9169,0.4785,6.4829,1.1827,0.5971,0.5492,0.3164,1.6361,0.3000,0.2783,159,0.0544,0.5716,0.3333,0.4815,0.1852,-5,-0.0071,-0.1826,-0.3704,0.5722,0.6073,-0.6304,-0.0428,-0.0175,-0.4514,-0.0497,-0.0120,0.0200,0.0422,0.0345,-0.0731,-0.0080,-0.3639,-0.0457,-0.0545,-47,-0.0161,0.0730,0.0741,-0.1852,0.1111,137,11,16,538,0.8954,0.9800,0.0200,0.1046,0.9257,0.8954,0.9103,0.8860,0.8754,0.8354,46,51,0,3,1,3
10,WLNM_dir_neg_kfold,0.9313,0.6837,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8889,0.6275,0.7356,32,4,19,98,0.6275,0.9608,0.0392,0.3725,0.8889,0.6275,0.7356,0.8497,0.5882,0.6349,0.6537,0.5882,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,138,0.1966,1.7388,10.2222,7.6667,6.5714,4.6437,0.4543,0.2475,4.7583,0.9310,0.4809,6.3991,1.2520,0.6184,0.5492,0.3158,1.6403,0.3023,0.2644,135,0.0462,0.5761,0.3333,0.4444,0.2222,-15,-0.0214,-0.1795,-1.1111,0.0167,0.4514,-0.2788,0.0199,0.0165,-0.7190,-0.0356,-0.0095,-0.0638,0.1115,0.0558,-0.0731,-0.0086,-0.3597,-0.0435,-0.0684,-71,-0.0243,0.0774,0.0741,-0.2222,0.1481,134,4,19,545,0.8758,0.9927,0.0073,0.1242,0.9710,0.8758,0.9210,0.9023,0.8685,0.8535,36,51,0,3,1,3
