Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7218,0.6370,00:00:04,10,80,1,13346,fixed,0.5000,0.7857,0.3667,0.5000,22,6,38,114,0.3667,0.9500,0.0500,0.6333,0.7857,0.3667,0.5000,0.7556,0.6148,0.3654,0.4119,0.3167,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,264,0.0771,3.0497,8.9492,4.8000,4.7143,7.7157,0.8622,0.3832,7.8726,1.7594,0.6369,3.5688,0.7976,0.3713,1.1670,0.3827,4.7327,0.3470,0.2048,250,0.0077,0.1498,0.0678,0.8814,0.0508,-32,-0.0094,0.4257,-1.0847,-0.4857,-0.5714,-1.3396,-0.0403,-0.0031,-1.4316,-0.0952,-0.0192,-0.3108,0.0243,0.0119,0.2264,0.0242,1.0408,-0.0380,-0.0270,-123,-0.0038,-0.0329,0.0169,-0.0169,0,258,6,38,3120,0.8716,0.9981,0.0019,0.1284,0.9773,0.8716,0.9214,0.9162,0.8697,0.8543,28,60,0,5,1,5
2,WLNM_dir_neg_kfold,0.6446,0.6044,00:00:05,10,80,2,13347,fixed,0.5000,0.8065,0.4167,0.5495,25,6,35,114,0.4167,0.9500,0.0500,0.5833,0.8065,0.4167,0.5495,0.7722,0.6093,0.4171,0.4578,0.3667,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,267,0.0780,2.6183,9.0508,4.8545,4.7679,7.8398,0.8662,0.3913,7.9076,1.7474,0.6399,3.7571,0.8302,0.3794,0.9389,0.3586,3.5335,0.3771,0.2132,266,0.0082,0.1734,0.0678,0.8814,0.0508,-29,-0.0085,-0.0057,-0.9831,-0.4312,-0.5179,-1.2155,-0.0363,0.0050,-1.3967,-0.1072,-0.0162,-0.1225,0.0569,0.0199,-0.0017,0.0001,-0.1583,-0.0080,-0.0186,-107,-0.0033,-0.0093,0.0169,-0.0169,0,261,6,35,3120,0.8818,0.9981,0.0019,0.1182,0.9775,0.8818,0.9272,0.9221,0.8798,0.8642,31,60,0,5,1,5
3,WLNM_dir_neg_kfold,0.7720,0.5653,00:00:05,10,80,3,13348,fixed,0.5000,0.8148,0.3667,0.5057,22,5,38,115,0.3667,0.9583,0.0417,0.6333,0.8148,0.3667,0.5057,0.7611,0.6167,0.3768,0.4291,0.3250,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,263,0.0769,2.5022,8.9153,4.7818,4.6964,7.6795,0.8614,0.3847,7.8966,1.7715,0.6426,3.5004,0.7853,0.3765,0.8947,0.3576,3.7216,0.3376,0.2092,253,0.0078,0.1526,0.0678,0.8814,0.0508,-33,-0.0096,-0.1218,-1.1186,-0.5039,-0.5893,-1.3758,-0.0411,-0.0016,-1.4077,-0.0831,-0.0134,-0.3793,0.0119,0.0170,-0.0459,-0.0009,0.0298,-0.0475,-0.0226,-120,-0.0037,-0.0301,0.0169,-0.0169,0,258,5,38,3121,0.8716,0.9984,0.0016,0.1284,0.9810,0.8716,0.9231,0.9182,0.8700,0.8571,27,60,0,5,1,5
4,WLNM_dir_neg_kfold,0.7001,0.5479,00:00:05,10,80,4,13349,fixed,0.5000,0.7059,0.4000,0.5106,24,10,36,110,0.4000,0.9167,0.0833,0.6000,0.7059,0.4000,0.5106,0.7444,0.6037,0.3551,0.3814,0.3167,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,270,0.0789,2.9634,9.1525,4.8214,4.8214,7.8076,0.8531,0.3866,7.9007,1.7264,0.6320,3.7656,0.8228,0.3788,1.2698,0.4285,4.8000,0.3575,0.2166,272,0.0084,0.1685,0.0508,0.8983,0.0508,-26,-0.0076,0.3393,-0.8814,-0.4643,-0.4643,-1.2477,-0.0494,0.0003,-1.4035,-0.1281,-0.0241,-0.1141,0.0495,0.0193,0.3292,0.0700,1.1081,-0.0276,-0.0153,-101,-0.0031,-0.0142,0,0,0,260,10,36,3116,0.8784,0.9968,0.0032,0.1216,0.9630,0.8784,0.9187,0.9126,0.8752,0.8497,34,60,0,5,1,5
5,WLNM_dir_neg_kfold,0.6560,0.5747,00:00:05,10,80,5,13350,fixed,0.5000,0.7500,0.4000,0.5217,24,8,36,112,0.4000,0.9333,0.0667,0.6000,0.7500,0.4000,0.5217,0.7556,0.6074,0.3774,0.4110,0.3333,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,268,0.0783,2.4293,9.0847,4.9630,4.7857,7.6930,0.8468,0.3798,7.8528,1.7288,0.6366,3.6921,0.8128,0.3685,0.8369,0.3445,3.2218,0.3550,0.2024,251,0.0077,0.1680,0.0847,0.8644,0.0508,-28,-0.0082,-0.1947,-0.9492,-0.3228,-0.5000,-1.3623,-0.0557,-0.0066,-1.4514,-0.1258,-0.0195,-0.1875,0.0395,0.0090,-0.1037,-0.0139,-0.4700,-0.0301,-0.0294,-122,-0.0038,-0.0147,0.0339,-0.0339,0,260,8,36,3118,0.8784,0.9974,0.0026,0.1216,0.9701,0.8784,0.9220,0.9163,0.8758,0.8553,32,60,0,5,1,5
6,WLNM_dir_neg_kfold,0.7453,0.6760,00:00:05,10,80,6,13351,fixed,0.5000,0.9200,0.3833,0.5412,23,2,37,118,0.3833,0.9833,0.0167,0.6167,0.9200,0.3833,0.5412,0.7833,0.6204,0.4293,0.4998,0.3667,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,261,0.0763,2.4344,8.8475,4.8333,4.6607,7.7366,0.8744,0.3906,7.8854,1.7825,0.6471,3.6587,0.8271,0.3812,0.8720,0.3582,3.3464,0.3523,0.2029,245,0.0075,0.1718,0.0847,0.8644,0.0508,-35,-0.0102,-0.1896,-1.1864,-0.4524,-0.6250,-1.3187,-0.0280,0.0043,-1.4188,-0.0720,-0.0090,-0.2209,0.0538,0.0217,-0.0686,-0.0003,-0.3454,-0.0328,-0.0290,-128,-0.0039,-0.0109,0.0339,-0.0339,0,259,2,37,3124,0.8750,0.9994,0.0006,0.1250,0.9923,0.8750,0.9300,0.9260,0.8744,0.8691,25,60,0,5,1,5
7,WLNM_dir_neg_kfold,0.6786,0.5267,00:00:06,10,80,7,13352,fixed,0.5000,0.7037,0.3167,0.4368,19,8,41,112,0.3167,0.9333,0.0667,0.6833,0.7037,0.3167,0.4368,0.7278,0.6167,0.2899,0.3300,0.2500,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,263,0.0769,3.4589,8.9153,4.6964,4.6140,7.9898,0.8962,0.3903,7.9640,1.7866,0.6327,3.5879,0.8049,0.3670,1.4102,0.4077,5.3872,0.3643,0.2083,253,0.0078,0.1558,0.0508,0.9153,0.0339,-33,-0.0096,0.8349,-1.1186,-0.5893,-0.6717,-1.0655,-0.0063,0.0040,-1.3403,-0.0680,-0.0234,-0.2917,0.0316,0.0075,0.4695,0.0492,1.6953,-0.0208,-0.0235,-120,-0.0037,-0.0269,0,0.0169,-0.0169,255,8,41,3118,0.8615,0.9974,0.0026,0.1385,0.9696,0.8615,0.9123,0.9065,0.8589,0.8388,27,60,0,5,1,5
8,WLNM_dir_neg_kfold,0.6750,0.6292,00:00:05,10,80,8,13353,fixed,0.5000,0.8065,0.4167,0.5495,25,6,35,114,0.4167,0.9500,0.0500,0.5833,0.8065,0.4167,0.5495,0.7722,0.6093,0.4171,0.4578,0.3667,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,267,0.0780,2.5128,9.0508,4.9444,4.7679,7.7291,0.8540,0.3821,7.8704,1.7392,0.6377,3.5881,0.7929,0.3670,0.9418,0.3748,3.6950,0.3387,0.2066,256,0.0079,0.1695,0.0847,0.8644,0.0508,-29,-0.0085,-0.1113,-0.9831,-0.3413,-0.5179,-1.3262,-0.0485,-0.0042,-1.4338,-0.1154,-0.0184,-0.2915,0.0196,0.0076,0.0012,0.0163,0.0032,-0.0463,-0.0253,-117,-0.0036,-0.0132,0.0339,-0.0339,0,261,6,35,3120,0.8818,0.9981,0.0019,0.1182,0.9775,0.8818,0.9272,0.9221,0.8798,0.8642,31,60,0,5,1,5
9,WLNM_dir_neg_kfold,0.7376,0.6005,00:00:04,10,80,9,13354,fixed,0.5000,0.7097,0.3667,0.4835,22,9,38,111,0.3667,0.9250,0.0750,0.6333,0.7097,0.3667,0.4835,0.7389,0.6093,0.3318,0.3641,0.2917,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,267,0.0780,3.3106,9.0508,4.7679,4.7679,7.6709,0.8475,0.3764,7.8397,1.7324,0.6319,3.5251,0.7789,0.3565,1.2494,0.3774,4.6698,0.3561,0.2091,257,0.0079,0.1568,0.0508,0.8983,0.0508,-29,-0.0085,0.6866,-0.9831,-0.5179,-0.5179,-1.3845,-0.0549,-0.0099,-1.4646,-0.1222,-0.0242,-0.3546,0.0056,-0.0030,0.3088,0.0189,0.9779,-0.0290,-0.0227,-116,-0.0036,-0.0259,0,0,0,258,9,38,3117,0.8716,0.9971,0.0029,0.1284,0.9663,0.8716,0.9165,0.9105,0.8687,0.8459,31,60,0,5,1,5
10,WLNM_dir_neg_kfold,0.7950,0.6563,00:00:04,10,80,10,13355,fixed,0.5000,0.8148,0.3667,0.5057,22,5,38,115,0.3667,0.9583,0.0417,0.6333,0.8148,0.3667,0.5057,0.7611,0.6167,0.3768,0.4291,0.3250,298,238,60,0,298,0,238,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,0.3851,0.2318,373,0.0115,0.1827,0.0508,0.8983,0.0508,59,263,0.0769,4.6164,8.9153,4.7818,4.6964,7.7577,0.8702,0.3881,7.8660,1.7646,0.6402,3.6781,0.8251,0.3777,2.1251,0.4603,6.7500,0.3670,0.2121,259,0.0080,0.1665,0.0678,0.8814,0.0508,-33,-0.0096,1.9924,-1.1186,-0.5039,-0.5893,-1.2976,-0.0323,0.0018,-1.4383,-0.0900,-0.0159,-0.2015,0.0518,0.0182,1.1845,0.1019,3.0581,-0.0181,-0.0197,-114,-0.0035,-0.0162,0.0169,-0.0169,0,258,5,38,3121,0.8716,0.9984,0.0016,0.1284,0.9810,0.8716,0.9231,0.9182,0.8700,0.8571,27,60,0,5,1,5
