Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8086,0.7424,00:00:01,10,90,1,13346,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,86,0.1059,2.3415,5.9310,3.9091,4.0952,3.6638,0.6177,0.3424,3.0412,1.0255,0.5349,3.5100,1.1836,0.5974,0.9650,0.4121,3,0.2205,0.2010,41,0.0112,0.1941,0.2069,0.5172,0.2414,-3,-0.0037,0.0230,-0.2069,-0.1364,0.0498,0.1109,0.0389,0.0216,-0.0053,0.0329,0.0134,-0.0046,0.0384,0.0147,0.0155,0.0026,0,0.0226,0.0070,0,0,-0.0025,-0.0345,0,0,86,0,3,723,0.9663,1,0,0.0337,1,0.9663,0.9829,0.9810,0.9663,0.9663,6,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.5864,0.4717,00:00:01,10,90,2,13347,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,85,0.1047,2.3350,5.8621,3.8636,4.0476,3.6813,0.6280,0.3493,3.0347,1.0354,0.5371,3.4531,1.1781,0.5931,0.9794,0.4194,3,0.2262,0.2090,42,0.0115,0.1855,0.1724,0.5517,0.2069,-4,-0.0049,0.0165,-0.2759,-0.1818,0.0022,0.1284,0.0491,0.0285,-0.0117,0.0427,0.0156,-0.0615,0.0329,0.0104,0.0298,0.0099,0,0.0284,0.0149,1,0.0003,-0.0111,-0.0690,0.0345,-0.0345,83,2,6,721,0.9326,0.9972,0.0028,0.0674,0.9765,0.9326,0.9540,0.9488,0.9298,0.9121,5,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.7377,0.5086,00:00:01,10,90,3,13348,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,85,0.1047,2.3464,5.8621,3.8636,4.0476,3.6423,0.6213,0.3436,3.0698,1.0473,0.5363,3.4427,1.1746,0.5923,0.9703,0.4135,3,0.2791,0.2053,41,0.0112,0.1908,0.2069,0.5172,0.2414,-4,-0.0049,0.0279,-0.2759,-0.1818,0.0022,0.0893,0.0425,0.0228,0.0234,0.0547,0.0148,-0.0719,0.0294,0.0096,0.0208,0.0040,0,0.0812,0.0113,0,0,-0.0057,-0.0345,0,0,83,2,6,721,0.9326,0.9972,0.0028,0.0674,0.9765,0.9326,0.9540,0.9488,0.9298,0.9121,5,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.7469,0.5986,00:00:01,10,90,4,13349,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,83,0.1022,2.3519,5.7241,3.7727,4.1500,3.4630,0.6050,0.3403,2.7219,0.9510,0.5110,3.4302,1.1985,0.6091,0.9759,0.4149,3,0.2021,0.1661,31,0.0085,0.1935,0.1724,0.5172,0.2414,-6,-0.0074,0.0335,-0.4138,-0.2727,0.1045,-0.0899,0.0261,0.0195,-0.3245,-0.0416,-0.0105,-0.0844,0.0533,0.0263,0.0264,0.0054,0,0.0042,-0.0279,-10,-0.0027,-0.0031,-0.0690,0,0,83,0,6,723,0.9326,1,0,0.0674,1,0.9326,0.9651,0.9617,0.9326,0.9326,3,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.5000,0.3572,00:00:01,10,90,5,13350,fixed,0.5000,0.5000,0.1111,0.1818,1,1,8,17,0.1111,0.9444,0.0556,0.8889,0.5000,0.1111,0.1818,0.6667,0.6420,0.0690,0.1000,0.0556,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,82,0.1010,2.8402,5.6552,3.5652,3.9048,3.5079,0.6203,0.3469,2.7783,0.9826,0.5156,3.3708,1.1921,0.5980,1.1700,0.4119,4,0.2109,0.1841,34,0.0093,0.1667,0.1379,0.5862,0.2069,-7,-0.0086,0.5217,-0.4828,-0.4802,-0.1407,-0.0450,0.0415,0.0261,-0.2681,-0.0101,-0.0059,-0.1438,0.0469,0.0153,0.2205,0.0024,1,0.0130,-0.0099,-7,-0.0019,-0.0299,-0.1034,0.0690,-0.0345,81,1,8,722,0.9101,0.9986,0.0014,0.0899,0.9878,0.9101,0.9474,0.9422,0.9087,0.9000,2,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.6327,0.4337,00:00:01,10,90,6,13351,fixed,0.5000,0.5000,0.2222,0.3077,2,2,7,16,0.2222,0.8889,0.1111,0.7778,0.5000,0.2222,0.3077,0.6667,0.6173,0.1290,0.1474,0.1111,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,84,0.1034,2.3260,5.7931,3.8182,3.6522,3.5595,0.6144,0.3391,3.0513,1.0534,0.5386,3.2661,1.1276,0.5681,0.9687,0.4164,3,0.1710,0.1707,33,0.0090,0.1776,0.2069,0.5862,0.1724,-5,-0.0062,0.0075,-0.3448,-0.2273,-0.3933,0.0066,0.0356,0.0183,0.0048,0.0608,0.0171,-0.2485,-0.0176,-0.0146,0.0191,0.0069,0,-0.0269,-0.0233,-8,-0.0022,-0.0189,-0.0345,0.0690,-0.0690,82,2,7,721,0.9213,0.9972,0.0028,0.0787,0.9762,0.9213,0.9480,0.9423,0.9186,0.9011,4,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.7037,0.4650,00:00:01,10,90,7,13352,fixed,0.5000,0.6667,0.4444,0.5333,4,2,5,16,0.4444,0.8889,0.1111,0.5556,0.6667,0.4444,0.5333,0.7407,0.5926,0.3636,0.3780,0.3333,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,86,0.1059,2.3212,5.9310,3.9091,4.0952,3.5949,0.6061,0.3404,2.9699,1.0015,0.5301,3.5303,1.1905,0.5998,0.9538,0.4109,3,0.2218,0.1636,33,0.0090,0.1934,0.2069,0.5172,0.2414,-3,-0.0037,0.0027,-0.2069,-0.1364,0.0498,0.0420,0.0273,0.0196,-0.0766,0.0088,0.0086,0.0157,0.0453,0.0171,0.0043,0.0014,0,0.0240,-0.0304,-8,-0.0022,-0.0032,-0.0345,0,0,84,2,5,721,0.9438,0.9972,0.0028,0.0562,0.9767,0.9438,0.9600,0.9553,0.9411,0.9231,6,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.6481,0.4830,00:00:01,10,90,8,13353,fixed,0.5000,0.5000,0.3333,0.4000,3,3,6,15,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,86,0.1059,2.3523,5.9310,3.9091,4.0952,3.4840,0.5874,0.3288,2.8596,0.9643,0.5108,3.4276,1.1558,0.5846,0.9699,0.4123,3,0.2321,0.1869,37,0.0101,0.1932,0.1724,0.5517,0.2069,-3,-0.0037,0.0338,-0.2069,-0.1364,0.0498,-0.0690,0.0086,0.0080,-0.1868,-0.0284,-0.0107,-0.0869,0.0106,0.0019,0.0204,0.0028,0,0.0342,-0.0071,-4,-0.0011,-0.0033,-0.0690,0.0345,-0.0345,83,3,6,720,0.9326,0.9959,0.0041,0.0674,0.9651,0.9326,0.9486,0.9425,0.9284,0.9022,6,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.7469,0.5098,00:00:01,10,90,9,13354,fixed,0.5000,0.5000,0.4444,0.4706,4,4,5,14,0.4444,0.7778,0.2222,0.5556,0.5000,0.4444,0.4706,0.6667,0.5679,0.2286,0.2294,0.2222,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,88,0.1084,2.3424,6.0690,4,4,3.5247,0.5808,0.3252,2.9214,0.9627,0.5149,3.6202,1.1930,0.5925,0.9480,0.4047,3,0.2058,0.1935,40,0.0109,0.1978,0.2069,0.5517,0.2069,-1,-0.0012,0.0239,-0.0690,-0.0455,-0.0455,-0.0282,0.0019,0.0044,-0.1251,-0.0299,-0.0066,0.1056,0.0478,0.0098,-0.0015,-0.0048,0,0.0080,-0.0005,-1,-0.0003,0.0013,-0.0345,0.0345,-0.0345,84,4,5,719,0.9438,0.9945,0.0055,0.0562,0.9545,0.9438,0.9492,0.9430,0.9383,0.9032,8,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.6728,0.5581,00:00:01,10,90,10,13355,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,94,85,9,0,94,0,85,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,3.5529,0.5788,0.3208,3.0464,0.9927,0.5215,3.5146,1.1452,0.5827,0.9495,0.4095,3,0.1979,0.1940,41,0.0112,0.1965,0.2414,0.5172,0.2414,29,85,0.1047,2.3452,5.8621,3.8636,4.0476,3.6520,0.6230,0.3473,2.9632,1.0110,0.5266,3.5247,1.2026,0.6012,0.9710,0.4140,3,0.2325,0.1950,39,0.0107,0.1970,0.1724,0.5517,0.2069,-4,-0.0049,0.0268,-0.2759,-0.1818,0.0022,0.0991,0.0442,0.0265,-0.0832,0.0183,0.0051,0.0101,0.0574,0.0185,0.0215,0.0045,0,0.0347,0.0010,-2,-0.0005,0.0005,-0.0690,0.0345,-0.0345,84,1,5,722,0.9438,0.9986,0.0014,0.0562,0.9882,0.9438,0.9655,0.9617,0.9424,0.9333,5,9,0,10,1,10
