Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9592,0.6239,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9200,0.9583,0.9388,23,2,1,46,0.9583,0.9583,0.0417,0.0417,0.9200,0.9583,0.9388,0.9583,0.5509,0.9072,0.9077,0.9167,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,71,0.0816,1.3954,4.7333,6.4545,2.6296,4.5933,0.9704,0.4131,4.9024,2.0714,0.8033,2.3560,0.9955,0.4333,0.5470,0.3920,1.8000,0.1774,0.0788,15,0.0037,0.4807,0.6000,0.3000,0.0667,1,0.0011,-0.0312,0.0667,0.6212,-0.0627,0.2915,0.0486,0.0203,0.2022,0.0571,0.0119,-0.0269,-0.0258,-0.0171,-0.0032,0.0064,0,0.1774,0.0788,15,0.0037,0.0747,0,0.0333,-0.0667,69,2,1,798,0.9857,0.9975,0.0025,0.0143,0.9718,0.9857,0.9787,0.9769,0.9832,0.9583,25,24,0,3,1,3
2,WLNM_dir_neg_kfold,0.9970,0.8286,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.9583,0.9787,23,0,1,48,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9861,0.5602,0.9684,0.9689,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,4.3676,0.9495,0.4121,4.7135,2.0494,0.7995,2.4090,1.0474,0.4671,0.5445,0.3908,1.8000,0,0,0,0,0.4873,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,0.0658,0.0277,0.0192,0.0133,0.0350,0.0081,0.0261,0.0262,0.0167,-0.0057,0.0052,0,0,0,0,0,0.0812,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9922,0.9857,0.9857,23,24,0,3,1,3
3,WLNM_dir_neg_kfold,0.9818,0.7831,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.3750,0.5455,9,0,15,48,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,55,0.0632,1.3933,3.6667,5,2.2917,3.4072,0.9292,0.4509,3.4848,1.9008,0.7788,2.1827,1.1906,0.5194,0.5445,0.3908,1.8000,0,0,0,0,0.4586,0.5333,0.2667,0.1000,-15,-0.0172,-0.0333,-1,-0.8333,-0.4006,-0.8946,0.0074,0.0581,-1.2154,-0.1136,-0.0126,-0.2001,0.1693,0.0689,-0.0057,0.0052,0,0,0,0,0,0.0525,-0.0667,0,-0.0333,55,0,15,800,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8782,0.7857,0.7857,9,24,0,3,1,3
4,WLNM_dir_neg_kfold,0.9961,0.8277,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.9583,0.9787,23,0,1,48,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9861,0.5602,0.9684,0.9689,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,4.3676,0.9495,0.4121,4.7135,2.0494,0.7995,2.4090,1.0474,0.4671,0.5445,0.3908,1.8000,0,0,0,0,0.4873,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,0.0658,0.0277,0.0192,0.0133,0.0350,0.0081,0.0261,0.0262,0.0167,-0.0057,0.0052,0,0,0,0,0,0.0812,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9922,0.9857,0.9857,23,24,0,3,1,3
5,WLNM_dir_neg_kfold,0.9861,0.8108,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9583,0.9583,0.9583,23,1,1,47,0.9583,0.9792,0.0208,0.0417,0.9583,0.9583,0.9583,0.9722,0.5556,0.9375,0.9375,0.9375,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,70,0.0805,1.3933,4.6667,6.3636,2.6923,4.4204,0.9472,0.4062,4.8090,2.0610,0.8019,2.3829,1.0212,0.4505,0.5445,0.3908,1.8000,0,0,0,0,0.4839,0.6000,0.2667,0.1000,0,0,-0.0333,0,0.5303,0,0.1186,0.0254,0.0133,0.1088,0.0466,0.0105,0,0,0,-0.0057,0.0052,0,0,0,0,0,0.0779,0,0,-0.0333,69,1,1,799,0.9857,0.9988,0.0013,0.0143,0.9857,0.9857,0.9857,0.9845,0.9845,0.9718,24,24,0,3,1,3
6,WLNM_dir_neg_kfold,0.9779,0.3852,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8846,0.9583,0.9200,23,3,1,45,0.9583,0.9375,0.0625,0.0417,0.8846,0.9583,0.9200,0.9444,0.5463,0.8776,0.8792,0.8958,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,72,0.0828,1.4667,4.8000,5.5385,2.7692,4.3343,0.9030,0.3815,4.7822,1.9926,0.7852,2.3723,0.9884,0.4370,0.5612,0.3826,1.8067,0,0,0,0,0.3566,0.5667,0.3000,0.1333,2,0.0023,0.0401,0.1333,-0.2949,0.0769,0.0325,-0.0188,-0.0114,0.0819,-0.0218,-0.0062,-0.0106,-0.0328,-0.0134,0.0110,-0.0030,0.0067,0,0,0,0,-0.0494,-0.0333,0.0333,0,69,3,1,797,0.9857,0.9962,0.0037,0.0143,0.9583,0.9857,0.9718,0.9694,0.9820,0.9452,26,24,0,3,1,3
7,WLNM_dir_neg_kfold,0.9935,0.8243,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.9583,0.9787,23,0,1,48,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9861,0.5602,0.9684,0.9689,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,4.3676,0.9495,0.4121,4.7135,2.0494,0.7995,2.4090,1.0474,0.4671,0.5445,0.3908,1.8000,0,0,0,0,0.4873,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,0.0658,0.0277,0.0192,0.0133,0.0350,0.0081,0.0261,0.0262,0.0167,-0.0057,0.0052,0,0,0,0,0,0.0812,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9922,0.9857,0.9857,23,24,0,3,1,3
8,WLNM_dir_neg_kfold,0.9905,0.8156,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.3750,0.5455,9,0,15,48,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,55,0.0632,1.3933,3.6667,5,2.2917,3.4072,0.9292,0.4509,3.4848,1.9008,0.7788,2.1827,1.1906,0.5194,0.5445,0.3908,1.8000,0,0,0,0,0.4586,0.5333,0.2667,0.1000,-15,-0.0172,-0.0333,-1,-0.8333,-0.4006,-0.8946,0.0074,0.0581,-1.2154,-0.1136,-0.0126,-0.2001,0.1693,0.0689,-0.0057,0.0052,0,0,0,0,0,0.0525,-0.0667,0,-0.0333,55,0,15,800,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8782,0.7857,0.7857,9,24,0,3,1,3
9,WLNM_dir_neg_kfold,0.9957,0.8268,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9583,0.9787,23,0,1,48,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9861,0.5602,0.9684,0.9689,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,4.3676,0.9495,0.4121,4.7135,2.0494,0.7995,2.4090,1.0474,0.4671,0.5445,0.3908,1.8000,0,0,0,0,0.4873,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,0.0658,0.0277,0.0192,0.0133,0.0350,0.0081,0.0261,0.0262,0.0167,-0.0057,0.0052,0,0,0,0,0,0.0812,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9922,0.9857,0.9857,23,24,0,3,1,3
10,WLNM_dir_neg_kfold,0.9952,0.7851,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.3750,0.5455,9,0,15,48,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,55,0.0632,1.3933,3.6667,5,2.2917,3.4072,0.9292,0.4509,3.4848,1.9008,0.7788,2.1827,1.1906,0.5194,0.5445,0.3908,1.8000,0,0,0,0,0.4586,0.5333,0.2667,0.1000,-15,-0.0172,-0.0333,-1,-0.8333,-0.4006,-0.8946,0.0074,0.0581,-1.2154,-0.1136,-0.0126,-0.2001,0.1693,0.0689,-0.0057,0.0052,0,0,0,0,0,0.0525,-0.0667,0,-0.0333,55,0,15,800,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8782,0.7857,0.7857,9,24,0,3,1,3
