Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5117,0.3050,00:00:02,10,80,1,13346,fixed,0.5000,0.2500,0.2500,0.2500,2,6,6,10,0.2500,0.6250,0.3750,0.7500,0.2500,0.2500,0.2500,0.5000,0.5556,-0.1250,-0.1250,-0.1250,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,5.9600,4.7059,2.6667,2.3529,1.9926,0.4234,0.2206,2.0899,0.8882,0.4500,1.6561,0.7038,0.3382,2.7009,0.4532,9,0.2666,0.2169,12,0.0176,0.1042,0.1176,0.8824,0,0,0,3.6560,0,-0.4103,-0.3137,-0.3729,-0.0792,-0.0382,-0.1723,-0.0732,-0.0265,-0.5783,-0.2458,-0.1294,1.8112,0.0670,6.2500,0.0034,-0.0178,-2,-0.0029,-0.1023,-0.1176,0.2353,-0.1176,34,6,6,226,0.8500,0.9741,0.0259,0.1500,0.8500,0.8500,0.8500,0.8241,0.8241,0.7391,8,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.5469,0.2950,00:00:01,10,80,2,13347,fixed,0.5000,0.3000,0.3750,0.3333,3,7,5,9,0.3750,0.5625,0.4375,0.6250,0.3000,0.3750,0.3333,0.5000,0.5278,-0.0588,-0.0598,-0.0625,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,42,0.1544,4.4214,4.9412,3,2.6250,2.5117,0.5083,0.2759,2.1828,0.8835,0.4594,1.8748,0.7588,0.3725,1.7950,0.4060,5.7718,0.2713,0.2419,15,0.0221,0.1466,0.1765,0.7647,0.0588,2,0.0074,2.1175,0.2353,-0.0769,-0.0417,0.1462,0.0057,0.0171,-0.0794,-0.0779,-0.0171,-0.3597,-0.1908,-0.0951,0.9054,0.0198,3.0218,0.0081,0.0073,1,0.0015,-0.0600,-0.0588,0.1176,-0.0588,35,7,5,225,0.8750,0.9698,0.0302,0.1250,0.8333,0.8750,0.8537,0.8280,0.8448,0.7447,10,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.7500,0.5065,00:00:01,10,80,3,13348,fixed,0.5000,0.7500,0.3750,0.5000,3,1,5,15,0.3750,0.9375,0.0625,0.6250,0.7500,0.3750,0.5000,0.7500,0.6111,0.3571,0.3953,0.3125,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,36,0.1324,2.3275,4.2353,2.7692,2.4000,2.2508,0.5314,0.2794,2.0580,0.9718,0.4837,1.9963,0.9427,0.4477,0.9313,0.4001,3,0.2762,0.2517,12,0.0176,0.1730,0.2353,0.6471,0.1176,-4,-0.0147,0.0235,-0.4706,-0.3077,-0.2667,-0.1147,0.0288,0.0206,-0.2042,0.0104,0.0072,-0.2381,-0.0069,-0.0199,0.0417,0.0140,0.2500,0.0130,0.0171,-2,-0.0029,-0.0336,0,0,0,35,1,5,231,0.8750,0.9957,0.0043,0.1250,0.9722,0.8750,0.9211,0.9100,0.8707,0.8537,4,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.6406,0.5479,00:00:01,10,80,4,13349,fixed,0.5000,0.5714,0.5000,0.5333,4,3,4,13,0.5000,0.8125,0.1875,0.5000,0.5714,0.5000,0.5333,0.7083,0.5694,0.3226,0.3241,0.3125,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.8286,4.5882,2.7857,2.6000,2.4764,0.5397,0.2911,2.0544,0.8955,0.4555,2.2013,0.9595,0.4495,1.0263,0.3628,3.3602,0.3177,0.2898,17,0.0250,0.1885,0.1765,0.7059,0.1176,-1,-0.0037,0.5246,-0.1176,-0.2912,-0.0667,0.1109,0.0371,0.0323,-0.2078,-0.0659,-0.0210,-0.0332,0.0099,-0.0182,0.1367,-0.0233,0.6102,0.0545,0.0551,3,0.0044,-0.0180,-0.0588,0.0588,0,36,3,4,229,0.9000,0.9871,0.0129,0.1000,0.9231,0.9000,0.9114,0.8964,0.8871,0.8372,7,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.7617,0.4971,00:00:01,10,80,5,13350,fixed,0.5000,0.7143,0.6250,0.6667,5,2,3,14,0.6250,0.8750,0.1250,0.3750,0.7143,0.6250,0.6667,0.7917,0.5694,0.5161,0.5186,0.5000,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.2875,4.5882,3,2.6000,2.1811,0.4754,0.2474,2.1437,0.9344,0.4857,2.1437,0.9344,0.4615,0.8724,0.3814,2.6376,0.2131,0.2012,11,0.0162,0.1964,0.2353,0.6471,0.1176,-1,-0.0037,-0.0164,-0.1176,-0.0769,-0.0667,-0.1844,-0.0273,-0.0115,-0.1185,-0.0270,0.0092,-0.0907,-0.0152,-0.0061,-0.0172,-0.0048,-0.1124,-0.0501,-0.0334,-3,-0.0044,-0.0102,0,0,0,37,2,3,230,0.9250,0.9914,0.0086,0.0750,0.9487,0.9250,0.9367,0.9261,0.9164,0.8810,7,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.4531,0.3005,00:00:01,10,80,6,13351,fixed,0.5000,0.2857,0.2500,0.2667,2,5,6,11,0.2500,0.6875,0.3125,0.7500,0.2857,0.2500,0.2667,0.5417,0.5694,-0.0645,-0.0648,-0.0625,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,3.5974,4.5882,2.7857,2.6000,2.4254,0.5286,0.2866,1.9289,0.8408,0.4133,1.9926,0.8686,0.4374,1.3668,0.3799,4.5991,0.2664,0.2428,14,0.0206,0.1582,0.1765,0.7059,0.1176,-1,-0.0037,1.2934,-0.1176,-0.2912,-0.0667,0.0599,0.0259,0.0278,-0.3333,-0.1206,-0.0632,-0.2418,-0.0810,-0.0302,0.4772,-0.0062,1.8491,0.0032,0.0081,0,0,-0.0484,-0.0588,0.0588,0,34,5,6,227,0.8500,0.9784,0.0216,0.1500,0.8718,0.8500,0.8608,0.8372,0.8284,0.7556,7,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.5938,0.3875,00:00:01,10,80,7,13352,fixed,0.5000,0.4286,0.3750,0.4000,3,4,5,12,0.3750,0.7500,0.2500,0.6250,0.4286,0.3750,0.4000,0.6250,0.5694,0.1290,0.1296,0.1250,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,2.4257,4.5882,3,2.4375,2.3994,0.5230,0.2670,2.2849,0.9960,0.4947,2.0846,0.9087,0.4284,1.0670,0.4399,3.5278,0.3358,0.2456,14,0.0206,0.1662,0.2353,0.7059,0.0588,-1,-0.0037,0.1217,-0.1176,-0.0769,-0.2292,0.0339,0.0203,0.0081,0.0226,0.0345,0.0183,-0.1498,-0.0410,-0.0393,0.1774,0.0538,0.7778,0.0726,0.0110,0,0,-0.0403,0,0.0588,-0.0588,35,4,5,228,0.8750,0.9828,0.0172,0.1250,0.8974,0.8750,0.8861,0.8668,0.8578,0.7955,7,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.7266,0.6052,00:00:01,10,80,8,13353,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,36,0.1324,2.3398,4.2353,2.7692,2.4000,2.1946,0.5182,0.2696,2.0274,0.9574,0.4804,2.0274,0.9574,0.4641,0.9474,0.4049,3,0.2607,0.2113,10,0.0147,0.1778,0.2353,0.6471,0.1176,-4,-0.0147,0.0358,-0.4706,-0.3077,-0.2667,-0.1709,0.0155,0.0108,-0.2348,-0.0041,0.0039,-0.2070,0.0077,-0.0036,0.0577,0.0188,0.2500,-0.0025,-0.0234,-4,-0.0059,-0.0288,0,0,0,36,0,4,232,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9406,0.9000,0.9000,4,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.4375,0.2765,00:00:01,10,80,9,13354,fixed,0.5000,0.2500,0.2500,0.2500,2,6,6,10,0.2500,0.6250,0.3750,0.7500,0.2500,0.2500,0.2500,0.5000,0.5556,-0.1250,-0.1250,-0.1250,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,40,0.1471,2.9733,4.7059,3.0769,2.3529,2.5190,0.5353,0.2882,2.2622,0.9614,0.5088,1.8689,0.7943,0.3706,1.4051,0.4726,4.2170,0.3946,0.2965,17,0.0250,0.1558,0.2353,0.7647,0,0,0,0.6694,0,0,-0.3137,0.1535,0.0326,0.0294,0,0,0.0324,-0.3656,-0.1554,-0.0971,0.5154,0.0864,1.4670,0.1314,0.0619,3,0.0044,-0.0508,0,0.1176,-0.1176,34,6,6,226,0.8500,0.9741,0.0259,0.1500,0.8500,0.8500,0.8500,0.8241,0.8241,0.7391,8,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.7773,0.5090,00:00:01,10,80,10,13355,fixed,0.5000,0.5714,0.5000,0.5333,4,3,4,13,0.5000,0.8125,0.1875,0.5000,0.5714,0.5000,0.5333,0.7083,0.5694,0.3226,0.3241,0.3125,44,36,8,0,44,0,36,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,3.1705,4.5882,2.7857,2.6000,2.2655,0.4938,0.2489,2.1437,0.9344,0.4465,1.9610,0.8548,0.4193,1.4402,0.4542,4.8438,0.2194,0.2335,13,0.0191,0.1425,0.1765,0.7059,0.1176,-1,-0.0037,0.8665,-0.1176,-0.2912,-0.0667,-0.1000,-0.0089,-0.0100,-0.1185,-0.0270,-0.0300,-0.2734,-0.0948,-0.0483,0.5505,0.0681,2.0938,-0.0438,-0.0011,-1,-0.0015,-0.0641,-0.0588,0.0588,0,36,3,4,229,0.9000,0.9871,0.0129,0.1000,0.9231,0.9000,0.9114,0.8964,0.8871,0.8372,7,8,0,5,1,5
