Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6975,0.4712,00:00:00,10,80,1,13346,fixed,0.5000,0.5000,0.3333,0.4000,3,3,6,15,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,39,0.1434,2.0733,4.5882,3,3.9000,2.0934,0.4563,0.2413,1.8630,0.8121,0.4404,2.9742,1.2964,0.6425,0.7707,0.3717,2.5818,0.2987,0.1617,9,0.0132,0.2958,0.2353,0.3529,0.4118,-3,-0.0110,-0.1196,-0.3529,-0.2308,-0.3000,-0.2643,-0.0209,-0.0206,-0.1407,0.0010,0.0034,0.0136,0.0981,0.0347,-0.1175,-0.0333,-0.2340,-0.0273,-0.0756,-5,-0.0074,0.0021,0,0,0,36,3,6,227,0.8571,0.9870,0.0130,0.1429,0.9231,0.8571,0.8889,0.8703,0.8441,0.8000,6,9,0,5,1,5
2,WLNM_dir_neg_kfold,0.7407,0.4995,00:00:01,10,80,2,13347,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,38,0.1397,2.0722,4.4706,2.9231,3.8000,1.9722,0.4412,0.2337,1.6781,0.7507,0.4025,2.9268,1.3094,0.6471,0.7617,0.3676,2.3455,0.2010,0.1154,6,0.0088,0.2953,0.2353,0.3529,0.4118,-4,-0.0147,-0.1207,-0.4706,-0.3077,-0.4000,-0.3855,-0.0360,-0.0282,-0.3255,-0.0603,-0.0345,-0.0337,0.1111,0.0392,-0.1266,-0.0375,-0.4703,-0.1251,-0.1219,-8,-0.0118,0.0017,0,0,0,36,2,6,228,0.8571,0.9913,0.0087,0.1429,0.9474,0.8571,0.9000,0.8843,0.8484,0.8182,5,9,0,5,1,5
3,WLNM_dir_neg_kfold,0.6852,0.4476,00:00:01,10,80,3,13348,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,38,0.1397,2.9391,4.4706,2.7143,3.8000,1.9722,0.4412,0.2384,1.6405,0.7339,0.3963,2.7507,1.2306,0.6223,1.3955,0.4748,4,0.2280,0.1548,8,0.0118,0.2410,0.1765,0.4118,0.4118,-4,-0.0147,0.7462,-0.4706,-0.5165,-0.4000,-0.3855,-0.0360,-0.0235,-0.3632,-0.0771,-0.0407,-0.2099,0.0323,0.0144,0.5072,0.0697,1.1842,-0.0981,-0.0824,-6,-0.0088,-0.0526,-0.0588,0.0588,0,36,2,6,228,0.8571,0.9913,0.0087,0.1429,0.9474,0.8571,0.9000,0.8843,0.8484,0.8182,5,9,0,5,1,5
4,WLNM_dir_neg_kfold,0.7654,0.5525,00:00:01,10,80,4,13349,fixed,0.5000,0.6667,0.4444,0.5333,4,2,5,16,0.4444,0.8889,0.1111,0.5556,0.6667,0.4444,0.5333,0.7407,0.5926,0.3636,0.3780,0.3333,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,39,0.1434,2.3097,4.5882,3,3.9000,2.2377,0.4877,0.2564,1.6111,0.7023,0.3801,3.0159,1.3146,0.6456,1.0072,0.4361,3.1837,0.2076,0.1111,6,0.0088,0.3100,0.2353,0.3529,0.4118,-3,-0.0110,0.1168,-0.3529,-0.2308,-0.3000,-0.1200,0.0105,-0.0055,-0.3926,-0.1087,-0.0569,0.0554,0.1163,0.0377,0.1189,0.0310,0.3679,-0.1185,-0.1262,-8,-0.0118,0.0163,0,0,0,37,2,5,228,0.8810,0.9913,0.0087,0.1190,0.9487,0.8810,0.9136,0.8993,0.8723,0.8409,6,9,0,5,1,5
5,WLNM_dir_neg_kfold,0.6605,0.4388,00:00:01,10,80,5,13350,fixed,0.5000,0.4000,0.2222,0.2857,2,3,7,15,0.2222,0.8333,0.1667,0.7778,0.4000,0.2222,0.2857,0.6296,0.6049,0.0625,0.0674,0.0556,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,38,0.1397,2.0458,4.4706,2.9231,4.2222,2.2394,0.5009,0.2693,1.8884,0.8448,0.4551,2.9902,1.3377,0.6563,0.7431,0.3633,2.5818,0.2757,0.1646,9,0.0132,0.2897,0.2353,0.2941,0.4706,-4,-0.0147,-0.1471,-0.4706,-0.3077,0.0222,-0.1184,0.0238,0.0074,-0.1152,0.0338,0.0181,0.0297,0.1394,0.0485,-0.1451,-0.0418,-0.2340,-0.0503,-0.0727,-5,-0.0074,-0.0040,0,-0.0588,0.0588,35,3,7,227,0.8333,0.9870,0.0130,0.1667,0.9211,0.8333,0.8750,0.8550,0.8203,0.7778,5,9,0,5,1,5
6,WLNM_dir_neg_kfold,0.7284,0.5462,00:00:01,10,80,6,13351,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,35,0.1287,2.0973,4.1176,2.6923,3.8889,1.9963,0.4848,0.2588,1.5996,0.7770,0.4235,2.7493,1.3354,0.6588,0.8308,0.3961,2.8571,0.1845,0.0889,4,0.0059,0.2714,0.2353,0.2941,0.4706,-7,-0.0257,-0.0955,-0.8235,-0.5385,-0.3111,-0.3614,0.0077,-0.0031,-0.4040,-0.0340,-0.0134,-0.2112,0.1371,0.0510,-0.0574,-0.0089,0.0414,-0.1415,-0.1484,-10,-0.0147,-0.0223,0,-0.0588,0.0588,35,0,7,230,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8993,0.8333,0.8333,2,9,0,5,1,5
7,WLNM_dir_neg_kfold,0.7037,0.4875,00:00:01,10,80,7,13352,fixed,0.5000,0.5000,0.4444,0.4706,4,4,5,14,0.4444,0.7778,0.2222,0.5556,0.5000,0.4444,0.4706,0.6667,0.5679,0.2286,0.2294,0.2222,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,41,0.1507,2.3391,4.8235,3.1538,4.1000,2.5796,0.5348,0.2841,1.6977,0.7039,0.3788,3.0834,1.2785,0.6399,0.9662,0.4131,3.0270,0.2819,0.2093,12,0.0176,0.3246,0.2353,0.3529,0.4118,-1,-0.0037,0.1462,-0.1176,-0.0769,-0.1000,0.2219,0.0576,0.0222,-0.3059,-0.1071,-0.0582,0.1229,0.0802,0.0320,0.0779,0.0080,0.2112,-0.0441,-0.0280,-2,-0.0029,0.0309,0,0,0,37,4,5,226,0.8810,0.9826,0.0174,0.1190,0.9024,0.8810,0.8916,0.8721,0.8636,0.8043,8,9,0,5,1,5
8,WLNM_dir_neg_kfold,0.7407,0.5120,00:00:01,10,80,8,13353,fixed,0.5000,0.4000,0.2222,0.2857,2,3,7,15,0.2222,0.8333,0.1667,0.7778,0.4000,0.2222,0.2857,0.6296,0.6049,0.0625,0.0674,0.0556,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,38,0.1397,2.7925,4.4706,2.7143,3.8000,2.2113,0.4946,0.2601,1.6405,0.7339,0.3963,2.8180,1.2607,0.6347,1.1556,0.4138,3.9367,0.1673,0.1288,7,0.0103,0.2464,0.1765,0.4118,0.4118,-4,-0.0147,0.5996,-0.4706,-0.5165,-0.4000,-0.1464,0.0175,-0.0018,-0.3632,-0.0771,-0.0407,-0.1425,0.0624,0.0268,0.2674,0.0088,1.1209,-0.1588,-0.1085,-7,-0.0103,-0.0473,-0.0588,0.0588,0,35,3,7,227,0.8333,0.9870,0.0130,0.1667,0.9211,0.8333,0.8750,0.8550,0.8203,0.7778,5,9,0,5,1,5
9,WLNM_dir_neg_kfold,0.6790,0.5233,00:00:01,10,80,9,13354,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,36,0.1324,2.0924,4.2353,2.7692,4,2.0472,0.4834,0.2582,1.6539,0.7810,0.4281,2.8479,1.3448,0.6601,0.8296,0.3965,2.8571,0.1845,0.0833,4,0.0059,0.2880,0.2353,0.2941,0.4706,-6,-0.0221,-0.1004,-0.7059,-0.4615,-0.2000,-0.3105,0.0062,-0.0037,-0.3498,-0.0300,-0.0089,-0.1127,0.1465,0.0523,-0.0587,-0.0086,0.0414,-0.1415,-0.1540,-10,-0.0147,-0.0057,0,-0.0588,0.0588,36,0,6,230,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9140,0.8571,0.8571,3,9,0,5,1,5
10,WLNM_dir_neg_kfold,0.8457,0.6992,00:00:01,10,80,10,13355,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,49,40,9,0,49,0,40,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,2.3577,0.4772,0.2619,2.0037,0.8110,0.4370,2.9605,1.1983,0.6078,0.8883,0.4051,2.8158,0.3260,0.2373,14,0.0206,0.2937,0.2353,0.3529,0.4118,17,38,0.1397,2.1314,4.4706,2.9231,3.8000,2.0651,0.4619,0.2415,1.7150,0.7672,0.4211,2.9054,1.2998,0.6378,0.8535,0.4004,2.9111,0.2244,0.1321,7,0.0103,0.3021,0.2353,0.3529,0.4118,-4,-0.0147,-0.0615,-0.4706,-0.3077,-0.4000,-0.2926,-0.0152,-0.0204,-0.2887,-0.0438,-0.0159,-0.0552,0.1015,0.0299,-0.0348,-0.0046,0.0953,-0.1016,-0.1052,-7,-0.0103,0.0084,0,0,0,37,1,5,229,0.8810,0.9957,0.0043,0.1190,0.9737,0.8810,0.9250,0.9137,0.8766,0.8605,5,9,0,5,1,5
