Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7742,0.6369,00:00:28,10,66.6667,1,13346,fixed,0.5000,0.8780,0.3294,0.4791,223,31,454,1323,0.3294,0.9771,0.0229,0.6706,0.8780,0.3294,0.4791,0.7612,0.6250,0.3632,0.4368,0.3065,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1607,0.1340,1.5913,29.2182,32.7959,16.0700,17.6206,0.6031,0.3353,18.7705,1.2849,0.6589,11.9211,0.8160,0.4600,0.7191,0.4519,2.1723,0.3058,0.2944,5972,0.0277,0.3210,0.5182,0.3909,0.0545,-423,-0.0353,-0.0102,-7.6909,-8.6327,-3.2633,-3.2893,0.0365,0.0175,-4.4439,0.0269,0.0153,-2.6848,0.0245,0.0175,-0.0131,-0.0053,0.0307,-0.0142,-0.0067,-3514,-0.0163,-0.1401,-0.0364,-0.0091,0.0091,1576,31,454,9929,0.7764,0.9969,0.0031,0.2236,0.9807,0.7764,0.8666,0.8512,0.7732,0.7647,254,677,0,3,1,3
2,WLNM_dir_neg_kfold,0.8455,0.7039,00:00:32,10,66.6667,2,13347,fixed,0.5000,0.8643,0.3294,0.4770,223,35,454,1319,0.3294,0.9742,0.0258,0.6706,0.8643,0.3294,0.4770,0.7592,0.6243,0.3591,0.4297,0.3035,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1611,0.1344,1.5912,29.2909,32.8776,16.1100,17.5872,0.6004,0.3343,18.6968,1.2766,0.6552,11.8752,0.8108,0.4578,0.7174,0.4509,2.1779,0.3095,0.2992,6081,0.0282,0.3228,0.5182,0.3909,0.0545,-419,-0.0349,-0.0103,-7.6182,-8.5510,-3.2233,-3.3226,0.0339,0.0166,-4.5176,0.0187,0.0116,-2.7307,0.0194,0.0153,-0.0148,-0.0063,0.0362,-0.0105,-0.0019,-3405,-0.0158,-0.1382,-0.0364,-0.0091,0.0091,1576,35,454,9925,0.7764,0.9965,0.0035,0.2236,0.9783,0.7764,0.8657,0.8498,0.7728,0.7632,258,677,0,3,1,3
3,WLNM_dir_neg_kfold,0.8906,0.7680,00:00:31,10,66.6667,3,13348,fixed,0.5000,0.8755,0.3427,0.4926,232,33,445,1321,0.3427,0.9756,0.0244,0.6573,0.8755,0.3427,0.4926,0.7646,0.6232,0.3754,0.4455,0.3183,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1618,0.1349,1.5885,29.4182,33.0204,15.8627,17.6559,0.6002,0.3346,18.9138,1.2859,0.6593,11.8935,0.8086,0.4556,0.7131,0.4489,2.1250,0.3151,0.2959,6080,0.0282,0.3233,0.5273,0.4000,0.0455,-412,-0.0344,-0.0130,-7.4909,-8.4082,-3.4706,-3.2539,0.0336,0.0168,-4.3007,0.0279,0.0157,-2.7124,0.0171,0.0131,-0.0191,-0.0083,-0.0167,-0.0050,-0.0052,-3406,-0.0158,-0.1378,-0.0273,0,0,1585,33,445,9927,0.7808,0.9967,0.0033,0.2192,0.9796,0.7808,0.8690,0.8534,0.7775,0.7683,265,677,0,3,1,3
4,WLNM_dir_neg_kfold,0.8229,0.6843,00:00:31,10,66.6667,4,13349,fixed,0.5000,0.8649,0.3309,0.4786,224,35,453,1319,0.3309,0.9742,0.0258,0.6691,0.8649,0.3309,0.4786,0.7597,0.6242,0.3607,0.4311,0.3050,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1612,0.1344,1.5896,29.3091,32.8980,16.1200,17.6020,0.6006,0.3347,18.7477,1.2793,0.6567,11.9198,0.8134,0.4591,0.7149,0.4497,2.1505,0.3094,0.2995,6090,0.0282,0.3227,0.5182,0.3909,0.0545,-418,-0.0349,-0.0119,-7.6000,-8.5306,-3.2133,-3.3078,0.0340,0.0169,-4.4668,0.0214,0.0131,-2.6861,0.0219,0.0166,-0.0173,-0.0075,0.0088,-0.0107,-0.0016,-3396,-0.0157,-0.1384,-0.0364,-0.0091,0.0091,1577,35,453,9925,0.7768,0.9965,0.0035,0.2232,0.9783,0.7768,0.8660,0.8502,0.7733,0.7637,259,677,0,3,1,3
5,WLNM_dir_neg_kfold,0.8449,0.7015,00:00:30,10,66.6667,5,13350,fixed,0.5000,0.8715,0.3205,0.4687,217,32,460,1322,0.3205,0.9764,0.0236,0.6795,0.8715,0.3205,0.4687,0.7578,0.6258,0.3526,0.4267,0.2969,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1602,0.1336,1.5902,29.1273,32.6939,16.0200,17.5322,0.6019,0.3346,18.6727,1.2821,0.6578,11.9422,0.8200,0.4620,0.7170,0.4509,2.1670,0.3004,0.2901,5836,0.0270,0.3224,0.5182,0.3909,0.0545,-428,-0.0357,-0.0113,-7.7818,-8.7347,-3.3133,-3.3776,0.0354,0.0168,-4.5417,0.0242,0.0142,-2.6638,0.0285,0.0195,-0.0152,-0.0063,0.0254,-0.0197,-0.0110,-3650,-0.0169,-0.1387,-0.0364,-0.0091,0.0091,1570,32,460,9928,0.7734,0.9968,0.0032,0.2266,0.9800,0.7734,0.8645,0.8489,0.7702,0.7614,249,677,0,3,1,3
6,WLNM_dir_neg_kfold,0.7184,0.6010,00:00:31,10,66.6667,6,13351,fixed,0.5000,0.9000,0.3323,0.4854,225,25,452,1329,0.3323,0.9815,0.0185,0.6677,0.9000,0.3323,0.4854,0.7651,0.6256,0.3726,0.4504,0.3139,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1603,0.1337,1.5936,29.1455,32.7143,16.0300,17.6213,0.6046,0.3368,18.7433,1.2862,0.6592,11.8643,0.8141,0.4592,0.7228,0.4535,2.1911,0.3090,0.2930,5921,0.0274,0.3199,0.5182,0.3909,0.0545,-427,-0.0356,-0.0079,-7.7636,-8.7143,-3.3033,-3.2885,0.0381,0.0190,-4.4712,0.0283,0.0156,-2.7417,0.0227,0.0167,-0.0094,-0.0037,0.0495,-0.0110,-0.0081,-3565,-0.0165,-0.1412,-0.0364,-0.0091,0.0091,1578,25,452,9935,0.7773,0.9975,0.0025,0.2227,0.9844,0.7773,0.8687,0.8538,0.7748,0.7679,250,677,0,3,1,3
7,WLNM_dir_neg_kfold,0.7826,0.6572,00:00:31,10,66.6667,7,13352,fixed,0.5000,0.9000,0.3323,0.4854,225,25,452,1329,0.3323,0.9815,0.0185,0.6677,0.9000,0.3323,0.4854,0.7651,0.6256,0.3726,0.4504,0.3139,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1603,0.1337,1.5913,29.1455,32.7143,16.0300,17.6504,0.6056,0.3363,18.7384,1.2859,0.6590,11.9213,0.8181,0.4609,0.7189,0.4518,2.1999,0.3057,0.2948,5971,0.0277,0.3223,0.5182,0.3909,0.0545,-427,-0.0356,-0.0102,-7.7636,-8.7143,-3.3033,-3.2594,0.0391,0.0185,-4.4761,0.0279,0.0154,-2.6846,0.0266,0.0184,-0.0133,-0.0054,0.0583,-0.0144,-0.0063,-3515,-0.0163,-0.1388,-0.0364,-0.0091,0.0091,1578,25,452,9935,0.7773,0.9975,0.0025,0.2227,0.9844,0.7773,0.8687,0.8538,0.7748,0.7679,250,677,0,3,1,3
8,WLNM_dir_neg_kfold,0.8178,0.6713,00:00:31,10,66.6667,8,13353,fixed,0.5000,0.9051,0.3383,0.4925,229,24,448,1330,0.3383,0.9823,0.0177,0.6617,0.9051,0.3383,0.4925,0.7676,0.6251,0.3800,0.4576,0.3205,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1606,0.1339,1.5908,29.2000,32.7755,16.0600,17.5378,0.6006,0.3346,18.6435,1.2770,0.6555,11.9034,0.8153,0.4597,0.7172,0.4508,2.1515,0.3051,0.2948,5968,0.0277,0.3240,0.5182,0.3909,0.0545,-424,-0.0354,-0.0106,-7.7091,-8.6531,-3.2733,-3.3720,0.0341,0.0168,-4.5709,0.0190,0.0119,-2.7025,0.0239,0.0171,-0.0150,-0.0064,0.0098,-0.0149,-0.0063,-3518,-0.0163,-0.1371,-0.0364,-0.0091,0.0091,1582,24,448,9936,0.7793,0.9976,0.0024,0.2207,0.9851,0.7793,0.8702,0.8554,0.7769,0.7702,253,677,0,3,1,3
9,WLNM_dir_neg_kfold,0.8566,0.7172,00:00:30,10,66.6667,9,13354,fixed,0.5000,0.8937,0.3353,0.4876,227,27,450,1327,0.3353,0.9801,0.0199,0.6647,0.8937,0.3353,0.4876,0.7651,0.6250,0.3737,0.4494,0.3154,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1607,0.1340,1.5925,29.2182,32.7959,16.0700,17.6424,0.6038,0.3359,18.7152,1.2811,0.6569,12.0184,0.8227,0.4635,0.7191,0.4516,2.1642,0.3043,0.2940,5974,0.0277,0.3269,0.5182,0.3909,0.0545,-423,-0.0353,-0.0090,-7.6909,-8.6327,-3.2633,-3.2674,0.0373,0.0181,-4.4993,0.0231,0.0133,-2.5875,0.0312,0.0210,-0.0131,-0.0056,0.0226,-0.0157,-0.0072,-3512,-0.0163,-0.1342,-0.0364,-0.0091,0.0091,1580,27,450,9933,0.7783,0.9973,0.0027,0.2217,0.9832,0.7783,0.8688,0.8538,0.7756,0.7681,254,677,0,3,1,3
10,WLNM_dir_neg_kfold,0.8470,0.7052,00:00:32,10,66.6667,10,13355,fixed,0.5000,0.8745,0.3294,0.4785,223,32,454,1322,0.3294,0.9764,0.0236,0.6706,0.8745,0.3294,0.4785,0.7607,0.6248,0.3622,0.4350,0.3058,2041,1364,677,0,2041,0,1364,0,677,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1608,0.1341,1.5901,29.2364,32.8163,16.0800,17.4776,0.5978,0.3331,18.6375,1.2750,0.6549,11.9171,0.8152,0.4597,0.7174,0.4512,2.1874,0.3033,0.2930,5932,0.0275,0.3229,0.5182,0.3909,0.0545,-422,-0.0352,-0.0114,-7.6727,-8.6122,-3.2533,-3.4322,0.0313,0.0153,-4.5769,0.0170,0.0113,-2.6888,0.0238,0.0171,-0.0148,-0.0060,0.0457,-0.0167,-0.0081,-3554,-0.0165,-0.1382,-0.0364,-0.0091,0.0091,1576,32,454,9928,0.7764,0.9968,0.0032,0.2236,0.9801,0.7764,0.8664,0.8509,0.7731,0.7643,255,677,0,3,1,3
