Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8056,0.4355,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5000,0.5000,0.5000,3,3,3,9,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,16,0.1026,1.6731,2.4615,2.6667,1.4545,1.9839,0.8060,0.3702,1.8777,1.5256,0.7019,1.0127,0.8229,0.3654,0.8253,0.4933,2,0.1964,0.1277,2,0.0070,0.1280,0.5385,0.3077,0.1538,0,0,0.1346,0,0,-0.3232,0.3198,0.1299,0.0240,0.1382,0.1123,0.0673,-0.5232,-0.4251,-0.1827,0.1651,0.0641,0,0.1964,0.1277,2,0.0070,-0.3101,0,0.1538,-0.1538,13,3,3,137,0.8125,0.9786,0.0214,0.1875,0.8125,0.8125,0.8125,0.7911,0.7911,0.6842,6,6,0,3,1,3
2,WLNM_dir_neg_kfold,0.9861,0.8125,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,13,0.0833,1.4615,2,2.6000,1.4444,1.5811,0.7906,0.3846,1.7321,1.7321,0.7337,1.0801,1.0801,0.4852,0.6602,0.4517,2,0,0,0,0,0.2452,0.5385,0.1538,0.2308,-3,-0.0192,-0.0769,-0.4615,-0.0667,-0.3333,-0.0830,0.1145,0.0385,-0.0074,0.3188,0.0991,-0.4558,-0.1678,-0.0629,0,0.0226,0,0,0,0,0,-0.1929,0,0,-0.0769,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8919,0.8125,0.8125,3,6,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,13,0.0833,1.4615,2,2.6000,1.4444,1.5811,0.7906,0.3846,1.7321,1.7321,0.7337,1.0801,1.0801,0.4852,0.6602,0.4517,2,0,0,0,0,0.2452,0.5385,0.1538,0.2308,-3,-0.0192,-0.0769,-0.4615,-0.0667,-0.3333,-0.0830,0.1145,0.0385,-0.0074,0.3188,0.0991,-0.4558,-0.1678,-0.0629,0,0.0226,0,0,0,0,0,-0.1929,0,0,-0.0769,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8919,0.8125,0.8125,3,6,0,3,1,3
4,WLNM_dir_neg_kfold,0.8333,0.5260,00:00:00,10,66.6667,4,13349,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,15,0.0962,1.4725,2.3077,3,1.3636,1.7974,0.7789,0.3692,2.0350,1.7636,0.7487,0.9871,0.8555,0.3487,0.6710,0.4557,2,0.0544,0.0769,1,0.0035,0.1879,0.6154,0.2308,0.1538,-1,-0.0064,-0.0659,-0.1538,0.3333,-0.4141,0.1333,0.1028,0.0231,0.2955,0.3503,0.1141,-0.5488,-0.3924,-0.1994,0.0108,0.0266,0,0.0544,0.0769,1,0.0035,-0.2502,0.0769,0.0769,-0.1538,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.8215,0.7982,0.7222,5,6,0,3,1,3
5,WLNM_dir_neg_kfold,0.6736,0.3406,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5000,0.6667,0.5714,4,4,2,8,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,18,0.1154,1.9124,2.7692,2,1.8000,2.2418,0.8095,0.3761,1.6602,1.1991,0.5556,2.0631,1.4900,0.5299,0.7319,0.3827,2.2500,0.4431,0.2419,5,0.0175,0.4426,0.3077,0.4615,0.2308,2,0.0128,0.3739,0.3077,-0.6667,0.0222,0.5777,0.1335,0.0299,-0.0792,-0.2142,-0.0791,0.5272,0.2421,-0.0182,0.0717,-0.0464,0.2500,0.4431,0.2419,5,0.0175,0.0045,-0.2308,0.3077,-0.0769,14,4,2,136,0.8750,0.9714,0.0286,0.1250,0.7778,0.8750,0.8235,0.8038,0.8464,0.7000,8,6,0,3,1,3
6,WLNM_dir_neg_kfold,0.8542,0.5756,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5000,0.1667,0.2500,1,1,5,11,0.1667,0.9167,0.0833,0.8333,0.5000,0.1667,0.2500,0.6667,0.6296,0.1000,0.1250,0.0833,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,12,0.0769,1.3187,1.8462,3,1.5000,1.9081,1.0336,0.4808,1.9774,2.1422,0.8077,1.1152,1.2081,0.5513,0.4988,0.3783,1.1429,0.1095,0.0938,1,0.0035,0.3988,0.5385,0.0769,0.2308,-4,-0.0256,-0.2198,-0.6154,0.3333,-0.2778,0.2440,0.3575,0.1346,0.2380,0.7289,0.1731,-0.4207,-0.0398,0.0032,-0.1614,-0.0509,-0.8571,0.1095,0.0938,1,0.0035,-0.0393,0,-0.0769,-0.0769,11,1,5,139,0.6875,0.9929,0.0071,0.3125,0.9167,0.6875,0.7857,0.7746,0.6804,0.6471,2,6,0,3,1,3
7,WLNM_dir_neg_kfold,0.8472,0.4147,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5000,0.5000,0.5000,3,3,3,9,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,16,0.1026,1.9698,2.4615,2.2857,1.6000,1.8980,0.7711,0.3798,1.9215,1.5612,0.6635,1.1658,0.9472,0.4519,1.0380,0.5269,2.7500,0.2401,0.2000,3,0.0105,0.1684,0.4615,0.3077,0.2308,0,0,0.4313,0,-0.3810,-0.1778,0.2339,0.0950,0.0337,0.1821,0.1480,0.0288,-0.3701,-0.3007,-0.0962,0.3777,0.0978,0.7500,0.2401,0.2000,3,0.0105,-0.2697,-0.0769,0.1538,-0.0769,13,3,3,137,0.8125,0.9786,0.0214,0.1875,0.8125,0.8125,0.8125,0.7911,0.7911,0.6842,6,6,0,3,1,3
8,WLNM_dir_neg_kfold,0.8056,0.5477,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6667,0.6667,0.6667,4,2,2,10,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,16,0.1026,1.6667,2.4615,2.6667,1.4545,1.7134,0.6961,0.3365,1.7867,1.4517,0.6731,1.0919,0.8872,0.3750,0.8165,0.4899,2,0,0,0,0,0.1829,0.5385,0.3077,0.1538,0,0,0.1282,0,0,-0.3232,0.0493,0.0200,-0.0096,0.0473,0.0384,0.0385,-0.4440,-0.3607,-0.1731,0.1563,0.0608,0,0,0,0,0,-0.2552,0,0.1538,-0.1538,14,2,2,138,0.8750,0.9857,0.0143,0.1250,0.8750,0.8750,0.8750,0.8607,0.8607,0.7778,6,6,0,3,1,3
9,WLNM_dir_neg_kfold,0.9167,0.6562,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,15,0.0962,1.4872,2.3077,3,1.5000,1.8432,0.7987,0.3949,1.8187,1.5762,0.7077,1.1435,0.9911,0.4410,0.6887,0.4631,2,0.0782,0.0750,1,0.0035,0.2744,0.5385,0.2308,0.1538,-1,-0.0064,-0.0513,-0.1538,0.3333,-0.2778,0.1791,0.1227,0.0487,0.0793,0.1629,0.0731,-0.3924,-0.2568,-0.1071,0.0285,0.0340,0,0.0782,0.0750,1,0.0035,-0.1637,0,0.0769,-0.1538,14,1,2,139,0.8750,0.9929,0.0071,0.1250,0.9333,0.8750,0.9032,0.8931,0.8679,0.8235,5,6,0,3,1,3
10,WLNM_dir_neg_kfold,0.9167,0.5986,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,1.6641,0.6760,0.3462,1.7394,1.4133,0.6346,1.5359,1.2479,0.5481,0.6602,0.4291,2,0,0,0,0,0.4381,0.5385,0.1538,0.3077,13,14,0.0897,1.4725,2.1538,2.8000,1.4000,1.8187,0.8444,0.4066,1.9774,1.8362,0.7473,1.0377,0.9636,0.4176,0.6710,0.4557,2,0.0782,0.0833,1,0.0035,0.2393,0.5385,0.2308,0.1538,-2,-0.0128,-0.0659,-0.3077,0.1333,-0.3778,0.1546,0.1684,0.0604,0.2380,0.4229,0.1126,-0.4981,-0.2843,-0.1305,0.0108,0.0266,0,0.0782,0.0833,1,0.0035,-0.1988,0,0.0769,-0.1538,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8549,0.8054,0.7647,4,6,0,3,1,3
