Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8681,0.7436,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8281,0.6883,0.7518,53,11,24,143,0.6883,0.9286,0.0714,0.3117,0.8281,0.6883,0.7518,0.8485,0.5743,0.6441,0.6498,0.6169,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,216,0.1317,2.2592,10.5366,6.7500,7.4483,5.6705,0.5382,0.3021,4.8633,0.9231,0.4973,6.8812,1.3062,0.6421,0.8722,0.3861,3,0.2373,0.1684,147,0.0138,0.2670,0.2195,0.4878,0.2927,-13,-0.0079,0.1717,-0.6341,-0.6371,0.2920,-0.5299,-0.0169,-0.0083,-0.5311,-0.0427,-0.0210,-0.6520,-0.0426,-0.0032,0.0766,0.0049,0,0.0060,-0.0224,-50,-0.0047,-0.0723,-0.0244,-0.0488,0.0732,205,11,24,1400,0.8952,0.9922,0.0078,0.1048,0.9491,0.8952,0.9213,0.9095,0.8874,0.8542,64,77,0,3,1,3
2,WLNM_dir_neg_kfold,0.8657,0.8269,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8889,0.6234,0.7328,48,6,29,148,0.6234,0.9610,0.0390,0.3766,0.8889,0.6234,0.7328,0.8485,0.5887,0.6316,0.6509,0.5844,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,206,0.1256,2.1090,10.0488,6.8667,7.1034,5.7138,0.5686,0.3211,4.9066,0.9765,0.5281,6.8501,1.3634,0.6590,0.8834,0.4189,3.6129,0.1692,0.1621,136,0.0128,0.2968,0.2683,0.4390,0.2927,-23,-0.0140,0.0215,-1.1220,-0.5204,-0.0528,-0.4866,0.0135,0.0107,-0.4878,0.0108,0.0098,-0.6830,0.0146,0.0138,0.0877,0.0377,0.6129,-0.0620,-0.0287,-61,-0.0057,-0.0426,0.0244,-0.0976,0.0732,200,6,29,1405,0.8734,0.9957,0.0043,0.1266,0.9709,0.8734,0.9195,0.9090,0.8691,0.8511,54,77,0,3,1,3
3,WLNM_dir_neg_kfold,0.8791,0.7671,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8621,0.6494,0.7407,50,8,27,146,0.6494,0.9481,0.0519,0.3506,0.8621,0.6494,0.7407,0.8485,0.5830,0.6367,0.6494,0.5974,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,210,0.1280,2.3341,10.2439,6.5625,7.2414,5.6026,0.5469,0.3073,4.7968,0.9365,0.5073,6.9217,1.3514,0.6574,0.8623,0.3694,3,0.1733,0.1612,138,0.0129,0.2716,0.2195,0.4878,0.2927,-19,-0.0116,0.2466,-0.9268,-0.8246,0.0851,-0.5978,-0.0081,-0.0030,-0.5975,-0.0293,-0.0109,-0.6115,0.0026,0.0122,0.0667,-0.0117,0,-0.0579,-0.0296,-59,-0.0055,-0.0678,-0.0244,-0.0488,0.0732,202,8,27,1403,0.8821,0.9943,0.0057,0.1179,0.9619,0.8821,0.9203,0.9091,0.8764,0.8523,58,77,0,3,1,3
4,WLNM_dir_neg_kfold,0.8420,0.7136,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.7895,0.5844,0.6716,45,12,32,142,0.5844,0.9221,0.0779,0.4156,0.7895,0.5844,0.6716,0.8095,0.5844,0.5417,0.5538,0.5065,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,209,0.1274,2.4861,10.1951,6.7419,6.9667,5.8276,0.5716,0.3241,4.9031,0.9618,0.5237,6.7668,1.3275,0.6463,1.0190,0.4099,3.8286,0.2672,0.2120,182,0.0171,0.2716,0.2439,0.4878,0.2683,-20,-0.0122,0.3986,-0.9756,-0.6452,-0.1896,-0.3728,0.0165,0.0137,-0.4912,-0.0039,0.0055,-0.7663,-0.0213,0.0011,0.2234,0.0287,0.8286,0.0359,0.0212,-15,-0.0014,-0.0678,0,-0.0488,0.0488,197,12,32,1399,0.8603,0.9915,0.0085,0.1397,0.9426,0.8603,0.8995,0.8853,0.8518,0.8174,57,77,0,3,1,3
5,WLNM_dir_neg_kfold,0.8348,0.7167,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.7059,0.6234,0.6621,48,20,29,134,0.6234,0.8701,0.1299,0.3766,0.7059,0.6234,0.6621,0.7879,0.5685,0.5084,0.5104,0.4935,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,220,0.1341,6.5744,10.7317,6.2857,7.0968,5.7577,0.5365,0.3025,4.8257,0.8993,0.4902,6.7556,1.2590,0.6299,2.9250,0.4449,10.7110,0.2217,0.2073,184,0.0173,0.2127,0.1463,0.6098,0.2439,-9,-0.0055,4.4869,-0.4390,-1.1014,-0.0595,-0.4427,-0.0185,-0.0078,-0.5686,-0.0665,-0.0280,-0.7776,-0.0897,-0.0153,2.1294,0.0638,7.7110,-0.0095,0.0165,-13,-0.0012,-0.1267,-0.0976,0.0732,0.0244,200,20,29,1391,0.8734,0.9858,0.0142,0.1266,0.9091,0.8734,0.8909,0.8738,0.8592,0.8032,68,77,0,3,1,3
6,WLNM_dir_neg_kfold,0.8269,0.6366,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.7692,0.5195,0.6202,40,12,37,142,0.5195,0.9221,0.0779,0.4805,0.7692,0.5195,0.6202,0.7879,0.5916,0.4806,0.4984,0.4416,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,204,0.1244,2.1114,9.9512,6.5806,6.8000,5.6743,0.5702,0.3202,4.9472,0.9943,0.5308,6.6351,1.3335,0.6456,0.8266,0.3915,3,0.1968,0.2085,170,0.0159,0.2657,0.2439,0.4878,0.2683,-25,-0.0152,0.0239,-1.2195,-0.8065,-0.3563,-0.5261,0.0152,0.0098,-0.4472,0.0285,0.0126,-0.8981,-0.0152,0.0004,0.0310,0.0104,0,-0.0344,0.0177,-27,-0.0025,-0.0737,0,-0.0488,0.0488,192,12,37,1399,0.8384,0.9915,0.0085,0.1616,0.9412,0.8384,0.8868,0.8716,0.8299,0.7967,52,77,0,3,1,3
7,WLNM_dir_neg_kfold,0.8706,0.7071,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.7671,0.7273,0.7467,56,17,21,137,0.7273,0.8896,0.1104,0.2727,0.7671,0.7273,0.7467,0.8355,0.5613,0.6250,0.6255,0.6169,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,225,0.1372,7.5618,10.9756,6.4286,7.7586,6.0642,0.5525,0.3104,5.1192,0.9328,0.4991,7.1278,1.2989,0.6459,3.3698,0.4456,11.6072,0.2271,0.1977,188,0.0176,0.2359,0.1463,0.5610,0.2927,-4,-0.0024,5.4743,-0.1951,-0.9585,0.6024,-0.1362,-0.0025,-0.0000,-0.2751,-0.0330,-0.0192,-0.4053,-0.0499,0.0006,2.5741,0.0645,8.6072,-0.0042,0.0069,-9,-0.0008,-0.1035,-0.0976,0.0244,0.0732,208,17,21,1394,0.9083,0.9880,0.0120,0.0917,0.9244,0.9083,0.9163,0.9029,0.8962,0.8455,73,77,0,3,1,3
8,WLNM_dir_neg_kfold,0.8795,0.7637,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8167,0.6364,0.7153,49,11,28,143,0.6364,0.9286,0.0714,0.3636,0.8167,0.6364,0.7153,0.8312,0.5801,0.5979,0.6073,0.5649,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,212,0.1293,2.1794,10.3415,6.8387,6.8387,5.4754,0.5295,0.2981,4.7639,0.9213,0.5021,6.8004,1.3152,0.6399,0.8972,0.4117,3.1001,0.1803,0.1744,150,0.0141,0.2775,0.2439,0.5122,0.2439,-17,-0.0104,0.0920,-0.8293,-0.5484,-0.3175,-0.7250,-0.0256,-0.0123,-0.6304,-0.0445,-0.0162,-0.7328,-0.0336,-0.0053,0.1015,0.0305,0.1001,-0.0510,-0.0163,-47,-0.0044,-0.0619,0,-0.0244,0.0244,201,11,28,1400,0.8777,0.9922,0.0078,0.1223,0.9481,0.8777,0.9116,0.8987,0.8699,0.8375,60,77,0,3,1,3
9,WLNM_dir_neg_kfold,0.8773,0.7709,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8421,0.6234,0.7164,48,9,29,145,0.6234,0.9416,0.0584,0.3766,0.8421,0.6234,0.7164,0.8355,0.5844,0.6042,0.6177,0.5649,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,209,0.1274,2.2024,10.1951,6.7419,7.2069,5.6667,0.5558,0.3104,4.8312,0.9477,0.5137,6.9311,1.3597,0.6587,0.8153,0.3702,3,0.1557,0.1608,135,0.0127,0.2902,0.2439,0.4634,0.2927,-20,-0.0122,0.1149,-0.9756,-0.6452,0.0506,-0.5338,0.0008,0.0001,-0.5632,-0.0181,-0.0046,-0.6021,0.0110,0.0134,0.0196,-0.0110,0,-0.0755,-0.0300,-62,-0.0058,-0.0492,0,-0.0732,0.0732,200,9,29,1402,0.8734,0.9936,0.0064,0.1266,0.9569,0.8734,0.9132,0.9012,0.8670,0.8403,57,77,0,3,1,3
10,WLNM_dir_neg_kfold,0.8612,0.7570,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8308,0.7013,0.7606,54,11,23,143,0.7013,0.9286,0.0714,0.2987,0.8308,0.7013,0.7606,0.8528,0.5729,0.6554,0.6603,0.6299,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,0.2313,0.1908,197,0.0185,0.3394,0.2439,0.5366,0.2195,41,217,0.1323,2.2050,10.5854,7,7.2333,6.0207,0.5688,0.3213,5.0904,0.9618,0.5175,7.1563,1.3521,0.6528,0.8308,0.3768,3,0.2544,0.1936,179,0.0168,0.3045,0.2439,0.4878,0.2683,-12,-0.0073,0.1175,-0.5854,-0.3871,0.0771,-0.1797,0.0137,0.0110,-0.3039,-0.0040,-0.0008,-0.3769,0.0034,0.0076,0.0351,-0.0044,0,0.0232,0.0028,-18,-0.0017,-0.0349,0,-0.0488,0.0488,206,11,23,1400,0.8996,0.9922,0.0078,0.1004,0.9493,0.8996,0.9238,0.9122,0.8918,0.8583,65,77,0,3,1,3
