Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9016,0.7508,00:00:02,10,80,1,13346,fixed,0.5000,1,0.4118,0.5833,14,0,20,68,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,149,0.2123,1.7763,11.0370,9.3125,6.4783,4.6697,0.4231,0.2277,5.8531,1.0606,0.5618,4.7908,0.8681,0.4753,0.7021,0.3953,2.2338,0.3755,0.3830,215,0.0735,0.3980,0.4074,0.4444,0.1481,-20,-0.0285,-0.0541,-1.4815,-0.6287,-0.8696,-0.0564,0.0456,0.0302,-0.5475,0.0380,0.0161,-0.7186,-0.0121,0.0036,0.0061,0.0150,0.0008,-0.0411,-0.0208,-72,-0.0246,-0.0613,0.0370,-0.0370,0,149,0,20,533,0.8817,1,0,0.1183,1,0.8817,0.9371,0.9218,0.8817,0.8817,14,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.8765,0.7896,00:00:02,10,80,2,13347,fixed,0.5000,1,0.3824,0.5532,13,0,21,68,0.3824,1,0,0.6176,1,0.3824,0.5532,0.7941,0.6242,0.4522,0.5405,0.3824,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,148,0.2108,1.7782,10.9630,9.2500,6.4348,4.6284,0.4222,0.2275,5.8070,1.0594,0.5606,4.7586,0.8681,0.4765,0.7042,0.3960,2.2412,0.3746,0.3831,212,0.0725,0.3941,0.4074,0.4444,0.1481,-21,-0.0299,-0.0522,-1.5556,-0.6912,-0.9130,-0.0978,0.0447,0.0300,-0.5937,0.0368,0.0149,-0.7508,-0.0121,0.0049,0.0081,0.0157,0.0082,-0.0420,-0.0207,-75,-0.0256,-0.0652,0.0370,-0.0370,0,148,0,21,533,0.8757,1,0,0.1243,1,0.8757,0.9338,0.9179,0.8757,0.8757,13,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.8891,0.6916,00:00:03,10,80,3,13348,fixed,0.5000,0.7895,0.4412,0.5660,15,4,19,64,0.4412,0.9412,0.0588,0.5588,0.7895,0.4412,0.5660,0.7745,0.6046,0.4298,0.4630,0.3824,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,154,0.2194,1.7975,11.4074,9.6250,6.6957,4.8378,0.4241,0.2266,6.0244,1.0562,0.5633,4.8104,0.8434,0.4642,0.7225,0.4019,2.3030,0.3823,0.3923,229,0.0783,0.4001,0.4074,0.4444,0.1481,-15,-0.0214,-0.0328,-1.1111,-0.3162,-0.6522,0.1117,0.0466,0.0291,-0.3763,0.0336,0.0176,-0.6990,-0.0368,-0.0075,0.0264,0.0217,0.0699,-0.0342,-0.0115,-58,-0.0198,-0.0593,0.0370,-0.0370,0,150,4,19,529,0.8876,0.9925,0.0075,0.1124,0.9740,0.8876,0.9288,0.9092,0.8801,0.8671,19,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.9014,0.8017,00:00:03,10,80,4,13349,fixed,0.5000,0.9375,0.4412,0.6000,15,1,19,67,0.4412,0.9853,0.0147,0.5588,0.9375,0.4412,0.6000,0.8039,0.6144,0.4915,0.5528,0.4265,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,151,0.2151,2.0370,11.1852,8.8824,6.5652,4.8201,0.4309,0.2318,5.8590,1.0476,0.5573,4.8139,0.8608,0.4719,0.8906,0.4372,2.9049,0.3763,0.3844,219,0.0749,0.3578,0.3704,0.4815,0.1481,-18,-0.0256,0.2067,-1.3333,-1.0588,-0.7826,0.0940,0.0534,0.0343,-0.5417,0.0250,0.0116,-0.6955,-0.0194,0.0003,0.1945,0.0569,0.6718,-0.0403,-0.0194,-68,-0.0232,-0.1016,0,0,0,150,1,19,532,0.8876,0.9981,0.0019,0.1124,0.9934,0.8876,0.9375,0.9216,0.8857,0.8824,16,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.7714,0.6537,00:00:02,10,80,5,13350,fixed,0.5000,1,0.4412,0.6122,15,0,19,68,0.4412,1,0,0.5588,1,0.4412,0.6122,0.8137,0.6176,0.5128,0.5872,0.4412,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,150,0.2137,1.7810,11.1111,9.3750,6.5217,4.6931,0.4224,0.2252,5.9247,1.0665,0.5615,4.8305,0.8695,0.4756,0.7042,0.3954,2.2412,0.3837,0.3860,220,0.0752,0.4017,0.4074,0.4444,0.1481,-19,-0.0271,-0.0494,-1.4074,-0.5662,-0.8261,-0.0330,0.0449,0.0277,-0.4759,0.0439,0.0158,-0.6789,-0.0107,0.0039,0.0082,0.0152,0.0082,-0.0329,-0.0179,-67,-0.0229,-0.0577,0.0370,-0.0370,0,150,0,19,533,0.8876,1,0,0.1124,1,0.8876,0.9404,0.9258,0.8876,0.8876,15,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.8304,0.6693,00:00:02,10,80,6,13351,fixed,0.5000,0.8750,0.4118,0.5600,14,2,20,66,0.4118,0.9706,0.0294,0.5882,0.8750,0.4118,0.5600,0.7843,0.6144,0.4407,0.4956,0.3824,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,151,0.2151,2.1683,11.1852,8.8824,6.5652,4.6080,0.4120,0.2225,5.8458,1.0453,0.5548,4.8378,0.8650,0.4749,1.0950,0.5050,3.7500,0.3764,0.3838,218,0.0745,0.3584,0.3704,0.4815,0.1481,-18,-0.0256,0.3379,-1.3333,-1.0588,-0.7826,-0.1181,0.0344,0.0250,-0.5548,0.0227,0.0091,-0.6716,-0.0152,0.0032,0.3989,0.1247,1.5169,-0.0402,-0.0200,-69,-0.0236,-0.1009,0,0,0,149,2,20,531,0.8817,0.9962,0.0038,0.1183,0.9868,0.8817,0.9313,0.9135,0.8779,0.8713,16,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.8893,0.7323,00:00:03,10,80,7,13352,fixed,0.5000,1,0.3824,0.5532,13,0,21,68,0.3824,1,0,0.6176,1,0.3824,0.5532,0.7941,0.6242,0.4522,0.5405,0.3824,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,148,0.2108,1.7787,10.9630,9.2500,6.4348,4.5614,0.4161,0.2235,5.7871,1.0557,0.5586,4.7586,0.8681,0.4765,0.7052,0.3964,2.2487,0.3709,0.3809,210,0.0718,0.3945,0.4074,0.4444,0.1481,-21,-0.0299,-0.0517,-1.5556,-0.6912,-0.9130,-0.1647,0.0385,0.0260,-0.6136,0.0332,0.0129,-0.7508,-0.0121,0.0049,0.0091,0.0162,0.0157,-0.0457,-0.0230,-77,-0.0263,-0.0648,0.0370,-0.0370,0,148,0,21,533,0.8757,1,0,0.1243,1,0.8757,0.9338,0.9179,0.8757,0.8757,13,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.8558,0.6975,00:00:02,10,80,8,13353,fixed,0.5000,0.9333,0.4118,0.5714,14,1,20,67,0.4118,0.9853,0.0147,0.5882,0.9333,0.4118,0.5714,0.7941,0.6176,0.4615,0.5285,0.3971,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,150,0.2137,1.8958,11.1111,8.3333,6.5217,4.4491,0.4004,0.2151,5.7401,1.0332,0.5496,4.7663,0.8579,0.4731,0.7020,0.3703,2.3058,0.3868,0.3801,213,0.0728,0.3385,0.3333,0.5185,0.1481,-19,-0.0271,0.0654,-1.4074,-1.6078,-0.8261,-0.2770,0.0229,0.0176,-0.6606,0.0106,0.0039,-0.7430,-0.0223,0.0015,0.0060,-0.0099,0.0728,-0.0298,-0.0237,-74,-0.0253,-0.1209,-0.0370,0.0370,0,149,1,20,532,0.8817,0.9981,0.0019,0.1183,0.9933,0.8817,0.9342,0.9176,0.8798,0.8765,15,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.8800,0.7743,00:00:03,10,80,9,13354,fixed,0.5000,0.8000,0.4706,0.5926,16,4,18,64,0.4706,0.9412,0.0588,0.5294,0.8000,0.4706,0.5926,0.7843,0.6013,0.4590,0.4889,0.4118,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,155,0.2208,1.7839,11.4815,9.6875,6.7391,4.7342,0.4123,0.2222,6.0675,1.0569,0.5634,4.9582,0.8637,0.4736,0.7081,0.3969,2.2557,0.3859,0.3958,240,0.0821,0.4162,0.4074,0.4444,0.1481,-14,-0.0199,-0.0465,-1.0370,-0.2537,-0.6087,0.0081,0.0348,0.0248,-0.3332,0.0343,0.0177,-0.5512,-0.0165,0.0020,0.0121,0.0167,0.0226,-0.0307,-0.0080,-47,-0.0161,-0.0432,0.0370,-0.0370,0,151,4,18,529,0.8935,0.9925,0.0075,0.1065,0.9742,0.8935,0.9321,0.9132,0.8860,0.8728,20,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.8642,0.7202,00:00:03,10,80,10,13355,fixed,0.5000,0.9375,0.4412,0.6000,15,1,19,67,0.4412,0.9853,0.0147,0.5588,0.9375,0.4412,0.6000,0.8039,0.6144,0.4915,0.5528,0.4265,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,4.7261,0.3775,0.1975,6.4007,1.0226,0.5457,5.5094,0.8802,0.4716,0.6960,0.3803,2.2331,0.4166,0.4038,287,0.0981,0.4594,0.3704,0.4815,0.1481,27,151,0.2151,1.7735,11.1852,9.4375,6.5652,4.7234,0.4223,0.2274,5.9888,1.0709,0.5661,4.8378,0.8650,0.4749,0.6989,0.3941,2.2338,0.3825,0.3895,225,0.0769,0.4026,0.4074,0.4444,0.1481,-18,-0.0256,-0.0569,-1.3333,-0.5037,-0.7826,-0.0027,0.0448,0.0299,-0.4118,0.0483,0.0204,-0.6716,-0.0152,0.0032,0.0029,0.0138,0.0008,-0.0341,-0.0143,-62,-0.0212,-0.0567,0.0370,-0.0370,0,150,1,19,532,0.8876,0.9981,0.0019,0.1124,0.9934,0.8876,0.9375,0.9216,0.8857,0.8824,16,34,0,5,1,5
