Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8625,0.6511,00:00:01,10,90,1,13346,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,96,0.1897,1.6870,8.3478,8.7273,4.8000,4.9507,0.5931,0.3120,5.5894,1.3391,0.6676,2.6225,0.6283,0.3451,0.8169,0.4842,2.3571,0.4236,0.3440,104,0.0587,0.3062,0.4783,0.3913,0.0870,-4,-0.0079,-0.1343,-0.3478,0.3939,0.0381,0.0943,0.0346,0.0242,-0.1124,0.0277,0.0102,-0.0508,0.0135,0.0138,-0.1021,-0.0203,-0.2633,0.0190,0.0002,-6,-0.0034,0.0320,0,-0.0435,0,95,1,5,405,0.9500,0.9975,0.0025,0.0500,0.9896,0.9500,0.9694,0.9623,0.9475,0.9406,6,10,0,10,1,10
2,WLNM_dir_neg_kfold,0.6875,0.5157,00:00:02,10,90,2,13347,fixed,0.5000,0.7500,0.3000,0.4286,3,1,7,19,0.3000,0.9500,0.0500,0.7000,0.7500,0.3000,0.4286,0.7333,0.6222,0.2941,0.3467,0.2500,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6992,8.1739,8.5455,4.7000,4.7735,0.5840,0.2993,5.4515,1.3339,0.6679,2.6443,0.6470,0.3562,0.8418,0.4954,2.4776,0.4140,0.3497,100,0.0565,0.3028,0.4783,0.3913,0.0870,-6,-0.0119,-0.1221,-0.5217,0.2121,-0.0619,-0.0829,0.0255,0.0114,-0.2502,0.0225,0.0105,-0.0290,0.0322,0.0248,-0.0771,-0.0091,-0.1428,0.0094,0.0059,-10,-0.0056,0.0285,0,-0.0435,0,93,1,7,405,0.9300,0.9975,0.0025,0.0700,0.9894,0.9300,0.9588,0.9497,0.9275,0.9208,4,10,0,10,1,10
3,WLNM_dir_neg_kfold,0.8500,0.6247,00:00:01,10,90,3,13348,fixed,0.5000,1,0.3000,0.4615,3,0,7,20,0.3000,1,0,0.7000,1,0.3000,0.4615,0.7667,0.6333,0.3636,0.4714,0.3000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,93,0.1838,1.6906,8.0870,8.4545,4.6500,4.8422,0.5988,0.3104,5.4563,1.3494,0.6723,2.6710,0.6606,0.3637,0.8234,0.4870,2.4192,0.4242,0.3459,98,0.0553,0.2997,0.4783,0.3913,0.0870,-7,-0.0138,-0.1308,-0.6087,0.1212,-0.1119,-0.0143,0.0403,0.0226,-0.2455,0.0380,0.0149,-0.0022,0.0457,0.0324,-0.0956,-0.0175,-0.2012,0.0195,0.0021,-12,-0.0068,0.0255,0,-0.0435,0,93,0,7,406,0.9300,1,0,0.0700,1,0.9300,0.9637,0.9562,0.9300,0.9300,3,10,0,10,1,10
4,WLNM_dir_neg_kfold,0.8525,0.6487,00:00:02,10,90,4,13349,fixed,0.5000,1,0.4000,0.5714,4,0,6,20,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6898,8.1739,8.5455,4.7000,4.9050,0.6001,0.3136,5.4848,1.3420,0.6688,2.6443,0.6470,0.3562,0.8217,0.4863,2.4017,0.4346,0.3513,102,0.0576,0.3019,0.4783,0.3913,0.0870,-6,-0.0119,-0.1315,-0.5217,0.2121,-0.0619,0.0486,0.0416,0.0258,-0.2169,0.0306,0.0114,-0.0290,0.0322,0.0248,-0.0973,-0.0183,-0.2186,0.0300,0.0076,-8,-0.0045,0.0276,0,-0.0435,0,94,0,6,406,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9625,0.9400,0.9400,4,10,0,10,1,10
5,WLNM_dir_neg_kfold,0.8275,0.5288,00:00:02,10,90,5,13350,fixed,0.5000,1,0.4000,0.5714,4,0,6,20,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6898,8.1739,8.5455,4.7000,4.9050,0.6001,0.3136,5.4848,1.3420,0.6688,2.6443,0.6470,0.3562,0.8217,0.4863,2.4017,0.4346,0.3513,102,0.0576,0.3019,0.4783,0.3913,0.0870,-6,-0.0119,-0.1315,-0.5217,0.2121,-0.0619,0.0486,0.0416,0.0258,-0.2169,0.0306,0.0114,-0.0290,0.0322,0.0248,-0.0973,-0.0183,-0.2186,0.0300,0.0076,-8,-0.0045,0.0276,0,-0.0435,0,94,0,6,406,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9625,0.9400,0.9400,4,10,0,10,1,10
6,WLNM_dir_neg_kfold,0.9075,0.7462,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,5,0,5,20,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,95,0.1877,1.6890,8.2609,8.6364,4.7500,4.9195,0.5955,0.3108,5.5539,1.3446,0.6700,2.6681,0.6460,0.3542,0.8211,0.4862,2.4017,0.4276,0.3480,103,0.0582,0.3069,0.4783,0.3913,0.0870,-5,-0.0099,-0.1324,-0.4348,0.3030,-0.0119,0.0631,0.0370,0.0229,-0.1478,0.0332,0.0126,-0.0052,0.0311,0.0229,-0.0979,-0.0184,-0.2186,0.0230,0.0042,-7,-0.0040,0.0327,0,-0.0435,0,95,0,5,406,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9687,0.9500,0.9500,5,10,0,10,1,10
7,WLNM_dir_neg_kfold,0.7750,0.4638,00:00:02,10,90,7,13352,fixed,0.5000,0.7500,0.3000,0.4286,3,1,7,19,0.3000,0.9500,0.0500,0.7000,0.7500,0.3000,0.4286,0.7333,0.6222,0.2941,0.3467,0.2500,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6883,8.1739,8.5455,4.7000,4.8678,0.5955,0.3117,5.4848,1.3420,0.6688,2.6270,0.6428,0.3543,0.8184,0.4848,2.3668,0.4203,0.3422,99,0.0559,0.2991,0.4783,0.3913,0.0870,-6,-0.0119,-0.1331,-0.5217,0.2121,-0.0619,0.0114,0.0370,0.0239,-0.2169,0.0306,0.0114,-0.0462,0.0279,0.0230,-0.1006,-0.0198,-0.2536,0.0157,-0.0016,-11,-0.0062,0.0248,0,-0.0435,0,93,1,7,405,0.9300,0.9975,0.0025,0.0700,0.9894,0.9300,0.9588,0.9497,0.9275,0.9208,4,10,0,10,1,10
8,WLNM_dir_neg_kfold,0.9050,0.5891,00:00:02,10,90,8,13353,fixed,0.5000,1,0.3000,0.4615,3,0,7,20,0.3000,1,0,0.7000,1,0.3000,0.4615,0.7667,0.6333,0.3636,0.4714,0.3000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,93,0.1838,1.6906,8.0870,8.4545,4.6500,4.8422,0.5988,0.3104,5.4563,1.3494,0.6723,2.6710,0.6606,0.3637,0.8234,0.4870,2.4192,0.4242,0.3459,98,0.0553,0.2997,0.4783,0.3913,0.0870,-7,-0.0138,-0.1308,-0.6087,0.1212,-0.1119,-0.0143,0.0403,0.0226,-0.2455,0.0380,0.0149,-0.0022,0.0457,0.0324,-0.0956,-0.0175,-0.2012,0.0195,0.0021,-12,-0.0068,0.0255,0,-0.0435,0,93,0,7,406,0.9300,1,0,0.0700,1,0.9300,0.9637,0.9562,0.9300,0.9300,3,10,0,10,1,10
9,WLNM_dir_neg_kfold,0.9050,0.7098,00:00:02,10,90,9,13354,fixed,0.5000,1,0.4000,0.5714,4,0,6,20,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6898,8.1739,8.5455,4.7000,4.9050,0.6001,0.3136,5.4848,1.3420,0.6688,2.6443,0.6470,0.3562,0.8217,0.4863,2.4017,0.4346,0.3513,102,0.0576,0.3019,0.4783,0.3913,0.0870,-6,-0.0119,-0.1315,-0.5217,0.2121,-0.0619,0.0486,0.0416,0.0258,-0.2169,0.0306,0.0114,-0.0290,0.0322,0.0248,-0.0973,-0.0183,-0.2186,0.0300,0.0076,-8,-0.0045,0.0276,0,-0.0435,0,94,0,6,406,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9625,0.9400,0.9400,4,10,0,10,1,10
10,WLNM_dir_neg_kfold,0.9500,0.6915,00:00:01,10,90,10,13355,fixed,0.5000,1,0.4000,0.5714,4,0,6,20,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,4.8564,0.5585,0.2878,5.7017,1.3114,0.6574,2.6732,0.6148,0.3313,0.9190,0.5046,2.6204,0.4046,0.3438,110,0.0621,0.2743,0.4783,0.4348,0.0870,23,94,0.1858,1.6898,8.1739,8.5455,4.7000,4.9050,0.6001,0.3136,5.4848,1.3420,0.6688,2.6443,0.6470,0.3562,0.8217,0.4863,2.4017,0.4346,0.3513,102,0.0576,0.3019,0.4783,0.3913,0.0870,-6,-0.0119,-0.1315,-0.5217,0.2121,-0.0619,0.0486,0.0416,0.0258,-0.2169,0.0306,0.0114,-0.0290,0.0322,0.0248,-0.0973,-0.0183,-0.2186,0.0300,0.0076,-8,-0.0045,0.0276,0,-0.0435,0,94,0,6,406,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9625,0.9400,0.9400,4,10,0,10,1,10
