Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5411,0.4000,00:00:07,10,90,1,13346,fixed,0.5000,0.6923,0.2000,0.3103,9,4,36,86,0.2000,0.9556,0.0444,0.8000,0.6923,0.2000,0.3103,0.7037,0.6346,0.1892,0.2486,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,418,0.1357,2.3567,14.9286,9.7209,9.5000,8.3815,0.5614,0.3166,7.5099,1.0061,0.5342,9.6972,1.2991,0.6340,1.0756,0.4564,4,0.2793,0.2319,599,0.0216,0.3028,0.2321,0.5536,0.2143,-32,-0.0104,0.3050,-1.1429,-0.9934,-0.2826,-0.7297,-0.0055,-0.0008,-0.6898,-0.0143,-0.0053,-0.6986,0.0054,0.0101,0.3205,0.0884,1,-0.0061,-0.0053,-113,-0.0041,-0.0514,-0.0179,-0.0179,0.0357,414,4,36,2626,0.9200,0.9985,0.0015,0.0800,0.9904,0.9200,0.9539,0.9472,0.9185,0.9119,13,45,0,10,1,10
2,WLNM_dir_neg_kfold,0.5041,0.4004,00:00:08,10,90,2,13347,fixed,0.5000,0.8889,0.1778,0.2963,8,1,37,89,0.1778,0.9889,0.0111,0.8222,0.8889,0.1778,0.2963,0.7185,0.6444,0.2083,0.3150,0.1667,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,414,0.1344,2.0670,14.7857,9.6279,9.4091,8.4115,0.5689,0.3205,7.4850,1.0125,0.5366,9.7004,1.3121,0.6404,0.7352,0.3557,3,0.2797,0.2278,581,0.0210,0.3083,0.2321,0.5536,0.2143,-36,-0.0117,0.0153,-1.2857,-1.0864,-0.3735,-0.6997,0.0020,0.0031,-0.7147,-0.0079,-0.0029,-0.6954,0.0184,0.0165,-0.0198,-0.0123,0,-0.0058,-0.0095,-131,-0.0047,-0.0459,-0.0179,-0.0179,0.0357,413,1,37,2629,0.9178,0.9996,0.0004,0.0822,0.9976,0.9178,0.9560,0.9500,0.9174,0.9157,9,45,0,10,1,10
3,WLNM_dir_neg_kfold,0.3683,0.3337,00:00:08,10,90,3,13348,fixed,0.5000,0.6250,0.1111,0.1887,5,3,40,87,0.1111,0.9667,0.0333,0.8889,0.6250,0.1111,0.1887,0.6815,0.6469,0.0979,0.1553,0.0778,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,413,0.1341,3.9725,14.7500,9.6047,9.3864,8.4299,0.5715,0.3215,7.4457,1.0096,0.5356,9.6607,1.3099,0.6390,3.2477,0.8175,9.8571,0.2563,0.2229,564,0.0203,0.2962,0.2321,0.5536,0.2143,-37,-0.0120,1.9207,-1.3214,-1.1096,-0.3962,-0.6812,0.0046,0.0041,-0.7540,-0.0108,-0.0039,-0.7350,0.0162,0.0151,2.4926,0.4496,6.8571,-0.0291,-0.0144,-148,-0.0053,-0.0579,-0.0179,-0.0179,0.0357,410,3,40,2627,0.9111,0.9989,0.0011,0.0889,0.9927,0.9111,0.9502,0.9432,0.9100,0.9051,8,45,0,10,1,10
4,WLNM_dir_neg_kfold,0.6401,0.4752,00:00:08,10,90,4,13349,fixed,0.5000,1,0.1556,0.2692,7,0,38,90,0.1556,1,0,0.8444,1,0.1556,0.2692,0.7185,0.6494,0.1972,0.3307,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,412,0.1338,2.0377,14.7143,9.8095,9.3636,8.4331,0.5731,0.3226,7.5110,1.0209,0.5407,9.6699,1.3144,0.6391,0.7461,0.3661,3,0.2578,0.2225,564,0.0203,0.3134,0.2500,0.5357,0.2143,-38,-0.0123,-0.0141,-1.3571,-0.9048,-0.4190,-0.6781,0.0062,0.0053,-0.6887,0.0005,0.0013,-0.7259,0.0207,0.0152,-0.0090,-0.0019,0,-0.0277,-0.0148,-148,-0.0053,-0.0408,0,-0.0357,0.0357,412,0,38,2630,0.9156,1,0,0.0844,1,0.9156,0.9559,0.9500,0.9156,0.9156,7,45,0,10,1,10
5,WLNM_dir_neg_kfold,0.6551,0.4422,00:00:08,10,90,5,13350,fixed,0.5000,0.8000,0.1778,0.2909,8,2,37,88,0.1778,0.9778,0.0222,0.8222,0.8000,0.1778,0.2909,0.7111,0.6420,0.1931,0.2800,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,415,0.1347,2.3369,14.8214,9.6512,9.4318,8.4812,0.5722,0.3223,7.5191,1.0146,0.5374,9.7118,1.3105,0.6385,1.0289,0.4403,4,0.2870,0.2337,601,0.0217,0.3038,0.2321,0.5536,0.2143,-35,-0.0114,0.2852,-1.2500,-1.0631,-0.3508,-0.6299,0.0053,0.0050,-0.6806,-0.0058,-0.0021,-0.6839,0.0168,0.0146,0.2738,0.0723,1,0.0016,-0.0035,-111,-0.0040,-0.0504,-0.0179,-0.0179,0.0357,413,2,37,2628,0.9178,0.9992,0.0008,0.0822,0.9952,0.9178,0.9549,0.9486,0.9170,0.9137,10,45,0,10,1,10
6,WLNM_dir_neg_kfold,0.6727,0.4572,00:00:08,10,90,6,13351,fixed,0.5000,1,0.1556,0.2692,7,0,38,90,0.1556,1,0,0.8444,1,0.1556,0.2692,0.7185,0.6494,0.1972,0.3307,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,412,0.1338,2.0363,14.7143,9.8095,9.3636,8.4675,0.5755,0.3239,7.5159,1.0216,0.5409,9.6774,1.3154,0.6409,0.7451,0.3659,3,0.2671,0.2279,579,0.0209,0.3138,0.2500,0.5357,0.2143,-38,-0.0123,-0.0154,-1.3571,-0.9048,-0.4190,-0.6436,0.0085,0.0065,-0.6838,0.0012,0.0015,-0.7183,0.0217,0.0170,-0.0099,-0.0021,0,-0.0184,-0.0094,-133,-0.0048,-0.0404,0,-0.0357,0.0357,412,0,38,2630,0.9156,1,0,0.0844,1,0.9156,0.9559,0.9500,0.9156,0.9156,7,45,0,10,1,10
7,WLNM_dir_neg_kfold,0.4625,0.3600,00:00:09,10,90,7,13352,fixed,0.5000,0.7273,0.1778,0.2857,8,3,37,87,0.1778,0.9667,0.0333,0.8222,0.7273,0.1778,0.2857,0.7037,0.6395,0.1781,0.2489,0.1444,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,416,0.1351,2.2409,14.8571,9.6744,9.4545,8.4432,0.5683,0.3203,7.5121,1.0112,0.5357,9.6895,1.3044,0.6377,0.9310,0.4155,3.7222,0.2820,0.2315,594,0.0214,0.3079,0.2321,0.5536,0.2143,-34,-0.0110,0.1891,-1.2143,-1.0399,-0.3281,-0.6679,0.0014,0.0029,-0.6876,-0.0092,-0.0037,-0.7063,0.0107,0.0138,0.1760,0.0475,0.7222,-0.0034,-0.0057,-118,-0.0043,-0.0463,-0.0179,-0.0179,0.0357,413,3,37,2627,0.9178,0.9989,0.0011,0.0822,0.9928,0.9178,0.9538,0.9473,0.9166,0.9117,11,45,0,10,1,10
8,WLNM_dir_neg_kfold,0.4696,0.3649,00:00:08,10,90,8,13353,fixed,0.5000,0.8000,0.1778,0.2909,8,2,37,88,0.1778,0.9778,0.0222,0.8222,0.8000,0.1778,0.2909,0.7111,0.6420,0.1931,0.2800,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,415,0.1347,2.0518,14.8214,9.8810,9.4318,8.4425,0.5696,0.3212,7.5240,1.0153,0.5385,9.6949,1.3082,0.6382,0.7534,0.3672,3,0.2696,0.2280,585,0.0211,0.3146,0.2500,0.5357,0.2143,-35,-0.0114,-0.0000,-1.2500,-0.8333,-0.3508,-0.6686,0.0027,0.0038,-0.6757,-0.0051,-0.0009,-0.7008,0.0145,0.0143,-0.0017,-0.0008,0,-0.0158,-0.0092,-127,-0.0046,-0.0396,0,-0.0357,0.0357,413,2,37,2628,0.9178,0.9992,0.0008,0.0822,0.9952,0.9178,0.9549,0.9486,0.9170,0.9137,10,45,0,10,1,10
9,WLNM_dir_neg_kfold,0.4052,0.3560,00:00:08,10,90,9,13354,fixed,0.5000,0.6364,0.1556,0.2500,7,4,38,86,0.1556,0.9556,0.0444,0.8444,0.6364,0.1556,0.2500,0.6889,0.6395,0.1370,0.1915,0.1111,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,416,0.1351,1,14.8571,9.0435,9.4545,8.5119,0.5729,0.3222,7.4489,1.0027,0.5302,9.7624,1.3142,0.6414,0,0,0,0.2797,0.2421,626,0.0226,0.2721,0.1786,0.6071,0.2143,-34,-0.0110,-1.0518,-1.2143,-1.6708,-0.3281,-0.5993,0.0060,0.0048,-0.7508,-0.0177,-0.0092,-0.6334,0.0205,0.0175,-0.7550,-0.3680,-3,-0.0058,0.0048,-86,-0.0031,-0.0820,-0.0714,0.0357,0.0357,412,4,38,2626,0.9156,0.9985,0.0015,0.0844,0.9904,0.9156,0.9515,0.9446,0.9140,0.9075,11,45,0,10,1,10
10,WLNM_dir_neg_kfold,0.6711,0.4707,00:00:08,10,90,10,13355,fixed,0.5000,1,0.1556,0.2692,7,0,38,90,0.1556,1,0,0.8444,1,0.1556,0.2692,0.7185,0.6494,0.1972,0.3307,0.1556,460,415,45,0,460,0,415,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,412,0.1338,2.0455,14.7143,9.8095,9.3636,8.4180,0.5721,0.3222,7.4625,1.0143,0.5381,9.6943,1.3177,0.6412,0.7482,0.3658,3,0.2777,0.2235,566,0.0204,0.3173,0.2500,0.5357,0.2143,-38,-0.0123,-0.0063,-1.3571,-0.9048,-0.4190,-0.6932,0.0052,0.0048,-0.7372,-0.0061,-0.0013,-0.7015,0.0240,0.0173,-0.0068,-0.0022,0,-0.0078,-0.0138,-146,-0.0053,-0.0369,0,-0.0357,0.0357,412,0,38,2630,0.9156,1,0,0.0844,1,0.9156,0.9559,0.9500,0.9156,0.9156,7,45,0,10,1,10
