Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8286,0.6080,00:00:25,10,66.6667,1,13346,fixed,0.5000,0.8232,0.5166,0.6349,326,70,305,1192,0.5166,0.9445,0.0555,0.4834,0.8232,0.5166,0.6349,0.8019,0.5969,0.5085,0.5345,0.4612,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1657,0.0958,3.6622,25.1061,13.2560,13.6942,18.9105,0.7532,0.4157,14.8037,1.1793,0.5912,9.3681,0.7463,0.4193,1.2984,0.3545,4.6193,0.4268,0.5074,9836,0.0263,0.1011,0.0530,0.8636,0.0833,-235,-0.0136,0.3308,-3.5606,-1.8800,-1.6879,-2.9606,-0.0097,-0.0008,-2.5065,-0.0284,-0.0115,-0.6797,0.0453,0.0265,0.1031,-0.0043,0.3689,-0.0720,-0.0679,-4242,-0.0113,-0.0133,0,-0.0152,0.0152,1587,70,305,15330,0.8388,0.9955,0.0045,0.1612,0.9578,0.8388,0.8943,0.8847,0.8342,0.8089,396,631,0,3,1,3
2,WLNM_dir_neg_kfold,0.8181,0.5383,00:00:31,10,66.6667,2,13347,fixed,0.5000,0.8553,0.5341,0.6576,337,57,294,1205,0.5341,0.9548,0.0452,0.4659,0.8553,0.5341,0.6576,0.8146,0.5973,0.5396,0.5677,0.4889,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1655,0.0957,3.6334,25.0758,13.4553,13.5656,19.1350,0.7631,0.4203,14.8151,1.1816,0.5923,9.3101,0.7426,0.4170,1.2215,0.3362,4.6029,0.4288,0.5197,10015,0.0267,0.0994,0.0682,0.8561,0.0758,-237,-0.0137,0.3020,-3.5909,-1.6807,-1.8165,-2.7362,0.0001,0.0038,-2.4951,-0.0261,-0.0103,-0.7376,0.0416,0.0243,0.0261,-0.0226,0.3525,-0.0700,-0.0555,-4063,-0.0108,-0.0150,0.0152,-0.0227,0.0076,1598,57,294,15343,0.8446,0.9963,0.0037,0.1554,0.9656,0.8446,0.9010,0.8923,0.8409,0.8199,394,631,0,3,1,3
3,WLNM_dir_neg_kfold,0.8053,0.7323,00:00:31,10,66.6667,3,13348,fixed,0.5000,0.8605,0.5277,0.6542,333,54,298,1208,0.5277,0.9572,0.0428,0.4723,0.8605,0.5277,0.6542,0.8141,0.5985,0.5368,0.5669,0.4849,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1648,0.0953,3.2640,24.9697,13.5082,13.6198,18.9475,0.7588,0.4193,14.6691,1.1750,0.5938,9.3077,0.7455,0.4194,1.2121,0.3713,4.3440,0.4166,0.5096,9745,0.0260,0.0994,0.0758,0.8409,0.0833,-244,-0.0141,-0.0674,-3.6970,-1.6278,-1.7623,-2.9237,-0.0041,0.0028,-2.6411,-0.0327,-0.0088,-0.7400,0.0445,0.0267,0.0167,0.0125,0.0936,-0.0821,-0.0657,-4333,-0.0116,-0.0149,0.0227,-0.0379,0.0152,1594,54,298,15346,0.8425,0.9965,0.0035,0.1575,0.9672,0.8425,0.9006,0.8919,0.8390,0.8191,387,631,0,3,1,3
4,WLNM_dir_neg_kfold,0.7085,0.4712,00:00:30,10,66.6667,4,13349,fixed,0.5000,0.8512,0.5166,0.6430,326,57,305,1205,0.5166,0.9548,0.0452,0.4834,0.8512,0.5166,0.6430,0.8088,0.5992,0.5228,0.5532,0.4715,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1644,0.0951,3.6969,24.9091,13.5868,13.3659,19.2038,0.7710,0.4238,14.8819,1.1949,0.6000,9.2500,0.7427,0.4163,1.3257,0.3586,4.7182,0.4282,0.5178,9946,0.0265,0.0976,0.0833,0.8485,0.0682,-248,-0.0143,0.3655,-3.7576,-1.5492,-2.0163,-2.6673,0.0080,0.0073,-2.4283,-0.0128,-0.0026,-0.7977,0.0417,0.0236,0.1304,-0.0002,0.4678,-0.0706,-0.0575,-4132,-0.0110,-0.0167,0.0303,-0.0303,0,1587,57,305,15343,0.8388,0.9963,0.0037,0.1612,0.9653,0.8388,0.8976,0.8887,0.8351,0.8143,383,631,0,3,1,3
5,WLNM_dir_neg_kfold,0.8533,0.7445,00:00:29,10,66.6667,5,13350,fixed,0.5000,0.8564,0.5293,0.6543,334,56,297,1206,0.5293,0.9556,0.0444,0.4707,0.8564,0.5293,0.6543,0.8135,0.5980,0.5361,0.5652,0.4849,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1651,0.0955,4.2235,25.0152,13.2080,13.5328,19.2663,0.7702,0.4243,14.8512,1.1874,0.5960,9.3470,0.7473,0.4193,1.4318,0.3390,5.1763,0.4275,0.5169,9965,0.0266,0.0978,0.0530,0.8712,0.0758,-241,-0.0139,0.8921,-3.6515,-1.9280,-1.8493,-2.6048,0.0072,0.0078,-2.4591,-0.0203,-0.0066,-0.7007,0.0463,0.0266,0.2365,-0.0198,0.9260,-0.0712,-0.0583,-4113,-0.0110,-0.0165,0,-0.0076,0.0076,1595,56,297,15344,0.8430,0.9964,0.0036,0.1570,0.9661,0.8430,0.9004,0.8916,0.8394,0.8188,390,631,0,3,1,3
6,WLNM_dir_neg_kfold,0.7105,0.5141,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8000,0.5261,0.6348,332,83,299,1179,0.5261,0.9342,0.0658,0.4739,0.8000,0.5261,0.6348,0.7982,0.5936,0.5035,0.5246,0.4604,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1676,0.0969,8.1921,25.3939,13.0938,13.7377,19.1207,0.7530,0.4162,14.7860,1.1645,0.5825,9.5301,0.7506,0.4197,1.9649,0.2399,9.4204,0.4211,0.5055,9896,0.0264,0.0965,0.0303,0.8939,0.0758,-216,-0.0125,4.8607,-3.2727,-2.0422,-1.6444,-2.7505,-0.0100,-0.0002,-2.5242,-0.0432,-0.0201,-0.5176,0.0496,0.0270,0.7696,-0.1190,5.1701,-0.0777,-0.0698,-4182,-0.0112,-0.0178,-0.0227,0.0152,0.0076,1593,83,299,15317,0.8420,0.9946,0.0054,0.1580,0.9505,0.8420,0.8929,0.8827,0.8366,0.8066,415,631,0,3,1,3
7,WLNM_dir_neg_kfold,0.7447,0.6639,00:00:31,10,66.6667,7,13352,fixed,0.5000,0.8193,0.5103,0.6289,322,71,309,1191,0.5103,0.9437,0.0563,0.4897,0.8193,0.5103,0.6289,0.7993,0.5975,0.5013,0.5277,0.4540,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1654,0.0957,4.8414,25.0606,12.9219,13.5574,18.6747,0.7452,0.4123,14.4921,1.1566,0.5766,9.4129,0.7512,0.4208,1.3229,0.2732,6.0352,0.3973,0.4970,9506,0.0254,0.1004,0.0303,0.8939,0.0758,-238,-0.0138,1.5100,-3.6061,-2.2141,-1.8247,-3.1964,-0.0178,-0.0042,-2.8181,-0.0511,-0.0260,-0.6349,0.0502,0.0281,0.1275,-0.0856,1.7849,-0.1014,-0.0783,-4572,-0.0122,-0.0140,-0.0227,0.0152,0.0076,1583,71,309,15329,0.8367,0.9954,0.0046,0.1633,0.9571,0.8367,0.8928,0.8831,0.8321,0.8064,393,631,0,3,1,3
8,WLNM_dir_neg_kfold,0.7315,0.6417,00:00:29,10,66.6667,8,13353,fixed,0.5000,0.8422,0.5246,0.6465,331,62,300,1200,0.5246,0.9509,0.0491,0.4754,0.8422,0.5246,0.6465,0.8088,0.5975,0.5249,0.5526,0.4754,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1654,0.0957,4.7274,25.0606,13.0236,13.5574,19.1083,0.7625,0.4213,14.7583,1.1778,0.5926,9.3093,0.7429,0.4172,1.3473,0.2850,6.5793,0.4341,0.5171,9992,0.0267,0.0948,0.0379,0.8864,0.0758,-238,-0.0138,1.3960,-3.6061,-2.1124,-1.8247,-2.7629,-0.0005,0.0049,-2.5519,-0.0299,-0.0100,-0.7384,0.0419,0.0245,0.1520,-0.0738,2.3290,-0.0647,-0.0581,-4086,-0.0109,-0.0196,-0.0152,0.0076,0.0076,1592,62,300,15338,0.8414,0.9960,0.0040,0.1586,0.9625,0.8414,0.8979,0.8888,0.8374,0.8147,393,631,0,3,1,3
9,WLNM_dir_neg_kfold,0.7609,0.5449,00:00:29,10,66.6667,9,13354,fixed,0.5000,0.8651,0.5388,0.6641,340,53,291,1209,0.5388,0.9580,0.0420,0.4612,0.8651,0.5388,0.6641,0.8183,0.5975,0.5486,0.5774,0.4968,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1654,0.0957,3.5117,25.0606,13.6694,13.6694,18.9599,0.7566,0.4173,14.7086,1.1738,0.5942,9.4356,0.7530,0.4207,1.2674,0.3609,5.1411,0.4186,0.5092,9843,0.0263,0.1045,0.0833,0.8333,0.0833,-238,-0.0138,0.1803,-3.6061,-1.4666,-1.7127,-2.9112,-0.0064,0.0009,-2.6016,-0.0338,-0.0085,-0.6122,0.0520,0.0280,0.0721,0.0021,0.8908,-0.0801,-0.0660,-4235,-0.0113,-0.0099,0.0303,-0.0455,0.0152,1601,53,291,15347,0.8462,0.9966,0.0034,0.1538,0.9680,0.8462,0.9030,0.8945,0.8428,0.8231,393,631,0,3,1,3
10,WLNM_dir_neg_kfold,0.7919,0.6315,00:00:31,10,66.6667,10,13355,fixed,0.5000,0.8467,0.5341,0.6550,337,61,294,1201,0.5341,0.9517,0.0483,0.4659,0.8467,0.5341,0.6550,0.8125,0.5966,0.5351,0.5619,0.4857,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1659,0.0959,3.6225,25.1364,13.5984,13.7107,19.3705,0.7706,0.4242,14.9932,1.1930,0.6005,9.3533,0.7442,0.4183,1.3541,0.3738,5.4316,0.4354,0.5179,10144,0.0271,0.0990,0.0758,0.8409,0.0833,-233,-0.0135,0.2911,-3.5303,-1.5376,-1.6714,-2.5006,0.0077,0.0078,-2.3170,-0.0147,-0.0022,-0.6944,0.0432,0.0256,0.1587,0.0150,1.1813,-0.0634,-0.0574,-3934,-0.0105,-0.0154,0.0227,-0.0379,0.0152,1598,61,294,15339,0.8446,0.9960,0.0040,0.1554,0.9632,0.8446,0.9000,0.8910,0.8406,0.8182,398,631,0,3,1,3
