Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.0909,00:00:03,10,80,1,13346,fixed,0.5000,1,1,1,44,0,0,88,1,1,0,0,1,1,1,1,0.5556,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5
2,WLNM_dir_neg_kfold,0.9987,0.0884,00:00:03,10,80,2,13347,fixed,0.5000,0.9565,1,0.9778,44,2,0,86,1,0.9773,0.0227,0,0.9565,1,0.9778,0.9848,0.5505,0.9663,0.9668,0.9773,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,8.3799,1.0714,0.4856,8.4472,2.1600,0.7982,3.2095,0.8207,0.3430,0.7056,0.4043,2.7120,0.2325,0.1754,197,0.0071,0.3958,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,0.0519,-0.0032,-0.0011,-0.0146,-0.0237,-0.0090,0.2122,0.0472,0.0059,0.0041,-0.0081,0.0277,-0.0061,-0.0028,0,0,0.0252,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9951,0.9993,0.9909,46,44,0,5,1,5
3,WLNM_dir_neg_kfold,0.9985,0.0879,00:00:04,10,80,3,13348,fixed,0.5000,0.9556,0.9773,0.9663,43,2,1,86,0.9773,0.9773,0.0227,0.0227,0.9556,0.9773,0.9663,0.9773,0.5530,0.9492,0.9493,0.9545,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7428,7.7857,6.4118,4.0370,8.3333,1.0703,0.4862,8.4502,2.1707,0.7987,3.2287,0.8294,0.3490,0.6986,0.4009,2.5695,0.2326,0.1773,197,0.0071,0.3958,0.3929,0.5714,0.0357,1,0.0003,0.0418,0.0357,-0.3695,0.0916,0.0054,-0.0042,-0.0004,-0.0116,-0.0130,-0.0085,0.2314,0.0559,0.0118,-0.0029,-0.0115,-0.1147,-0.0059,-0.0009,0,0,0.0252,-0.0357,0.0179,0.0179,216,2,1,2861,0.9954,0.9993,0.0007,0.0046,0.9908,0.9954,0.9931,0.9926,0.9947,0.9863,45,44,0,5,1,5
4,WLNM_dir_neg_kfold,0.9987,0.0884,00:00:03,10,80,4,13349,fixed,0.5000,0.9556,0.9773,0.9663,43,2,1,86,0.9773,0.9773,0.0227,0.0227,0.9556,0.9773,0.9663,0.9773,0.5530,0.9492,0.9493,0.9545,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7428,7.7857,6.4118,4.0370,8.3333,1.0703,0.4862,8.4502,2.1707,0.7987,3.2287,0.8294,0.3490,0.6986,0.4009,2.5695,0.2326,0.1773,197,0.0071,0.3958,0.3929,0.5714,0.0357,1,0.0003,0.0418,0.0357,-0.3695,0.0916,0.0054,-0.0042,-0.0004,-0.0116,-0.0130,-0.0085,0.2314,0.0559,0.0118,-0.0029,-0.0115,-0.1147,-0.0059,-0.0009,0,0,0.0252,-0.0357,0.0179,0.0179,216,2,1,2861,0.9954,0.9993,0.0007,0.0046,0.9908,0.9954,0.9931,0.9926,0.9947,0.9863,45,44,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.0909,00:00:04,10,80,5,13350,fixed,0.5000,1,1,1,44,0,0,88,1,1,0,0,1,1,1,1,0.5556,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.0909,00:00:03,10,80,6,13351,fixed,0.5000,1,0.9773,0.9885,43,0,1,88,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9924,0.5581,0.9829,0.9830,0.9773,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,216,0.0701,1.6989,7.7143,6.7500,4,8.2808,1.0734,0.4874,8.4647,2.1946,0.8077,3.0177,0.7824,0.3431,0.6954,0.4093,2.5629,0.2387,0.1802,197,0.0071,0.3706,0.4286,0.5357,0.0357,-1,-0.0003,-0.0022,-0.0357,-0.0312,0.0545,-0.0472,-0.0011,0.0007,0.0029,0.0109,0.0005,0.0203,0.0089,0.0059,-0.0061,-0.0031,-0.1214,0.0002,0.0020,0,0,0,0,-0.0179,0.0179,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975,0.9954,0.9954,43,44,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.0909,00:00:04,10,80,7,13352,fixed,0.5000,1,0.9773,0.9885,43,0,1,88,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9924,0.5581,0.9829,0.9830,0.9773,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,216,0.0701,1.6989,7.7143,6.7500,4,8.2808,1.0734,0.4874,8.4647,2.1946,0.8077,3.0177,0.7824,0.3431,0.6954,0.4093,2.5629,0.2387,0.1802,197,0.0071,0.3706,0.4286,0.5357,0.0357,-1,-0.0003,-0.0022,-0.0357,-0.0312,0.0545,-0.0472,-0.0011,0.0007,0.0029,0.0109,0.0005,0.0203,0.0089,0.0059,-0.0061,-0.0031,-0.1214,0.0002,0.0020,0,0,0,0,-0.0179,0.0179,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975,0.9954,0.9954,43,44,0,5,1,5
8,WLNM_dir_neg_kfold,0.9994,0.0896,00:00:03,10,80,8,13353,fixed,0.5000,0.9778,1,0.9888,44,1,0,87,1,0.9886,0.0114,0,0.9778,1,0.9888,0.9924,0.5530,0.9831,0.9832,0.9886,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7210,7.7857,6.6061,3.9636,8.3464,1.0720,0.4854,8.4545,2.1718,0.8028,3.1024,0.7969,0.3401,0.6974,0.4052,2.6866,0.2510,0.1788,199,0.0072,0.3834,0.4107,0.5714,0.0179,1,0.0003,0.0200,0.0357,-0.1752,0.0182,0.0185,-0.0026,-0.0012,-0.0073,-0.0119,-0.0044,0.1050,0.0234,0.0030,-0.0041,-0.0072,0.0024,0.0124,0.0006,2,0.0001,0.0128,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975,0.9997,0.9954,45,44,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.0909,00:00:03,10,80,9,13354,fixed,0.5000,1,1,1,44,0,0,88,1,1,0,0,1,1,1,1,0.5556,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.0909,00:00:03,10,80,10,13355,fixed,0.5000,1,0.9773,0.9885,43,0,1,88,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9924,0.5581,0.9829,0.9830,0.9773,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,216,0.0701,1.6989,7.7143,6.7500,4,8.2808,1.0734,0.4874,8.4647,2.1946,0.8077,3.0177,0.7824,0.3431,0.6954,0.4093,2.5629,0.2387,0.1802,197,0.0071,0.3706,0.4286,0.5357,0.0357,-1,-0.0003,-0.0022,-0.0357,-0.0312,0.0545,-0.0472,-0.0011,0.0007,0.0029,0.0109,0.0005,0.0203,0.0089,0.0059,-0.0061,-0.0031,-0.1214,0.0002,0.0020,0,0,0,0,-0.0179,0.0179,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975,0.9954,0.9954,43,44,0,5,1,5
