Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8609,0.7029,00:00:10,10,80,1,13346,fixed,0.5000,0.9310,0.2288,0.3673,27,2,91,234,0.2288,0.9915,0.0085,0.7712,0.9310,0.2288,0.3673,0.7373,0.6394,0.2715,0.3787,0.2203,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,498,0.0558,1.8493,10.4842,7.1143,7.0141,12.1872,1.1624,0.5232,12.2202,2.3312,0.8002,5.3846,1.0272,0.4930,0.5674,0.3068,2.0406,0.3861,0.1670,648,0.0047,0.3434,0.2632,0.4842,0.2526,-89,-0.0100,0.0135,-1.8737,-1.3930,-1.1387,-2.3290,-0.0122,0.0091,-2.5971,-0.0669,-0.0151,-0.3321,0.1020,0.0349,-0.0014,-0.0030,0.0762,-0.0605,-0.0295,-432,-0.0031,0.0003,-0.0105,0,0.0105,496,2,91,8341,0.8450,0.9998,0.0002,0.1550,0.9960,0.8450,0.9143,0.9123,0.8447,0.8421,29,118,0,5,1,5
2,WLNM_dir_neg_kfold,0.9457,0.8094,00:00:10,10,80,2,13347,fixed,0.5000,0.9000,0.2288,0.3649,27,3,91,233,0.2288,0.9873,0.0127,0.7712,0.9000,0.2288,0.3649,0.7345,0.6384,0.2656,0.3658,0.2161,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,499,0.0559,1.8499,10.5053,7.1286,7.0282,12.2386,1.1650,0.5241,12.2500,2.3322,0.8004,5.3633,1.0211,0.4918,0.5681,0.3071,2.0406,0.3982,0.1733,677,0.0049,0.3373,0.2632,0.4842,0.2526,-88,-0.0099,0.0141,-1.8526,-1.3787,-1.1246,-2.2776,-0.0097,0.0100,-2.5673,-0.0659,-0.0149,-0.3533,0.0959,0.0337,-0.0006,-0.0027,0.0762,-0.0484,-0.0232,-403,-0.0029,-0.0058,-0.0105,0,0.0105,496,3,91,8340,0.8450,0.9996,0.0004,0.1550,0.9940,0.8450,0.9134,0.9113,0.8446,0.8407,30,118,0,5,1,5
3,WLNM_dir_neg_kfold,0.7764,0.5804,00:00:11,10,80,3,13348,fixed,0.5000,0.9000,0.2288,0.3649,27,3,91,233,0.2288,0.9873,0.0127,0.7712,0.9000,0.2288,0.3649,0.7345,0.6384,0.2656,0.3658,0.2161,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,499,0.0559,1.8648,10.5053,7.0282,7.0282,12.1873,1.1601,0.5232,12.1856,2.3199,0.7973,5.4558,1.0387,0.4951,0.5674,0.3043,2.0425,0.3847,0.1659,645,0.0047,0.3458,0.2526,0.4947,0.2526,-88,-0.0099,0.0290,-1.8526,-1.4791,-1.1246,-2.3290,-0.0145,0.0091,-2.6317,-0.0781,-0.0181,-0.2609,0.1135,0.0370,-0.0014,-0.0056,0.0781,-0.0619,-0.0306,-435,-0.0031,0.0027,-0.0211,0.0105,0.0105,496,3,91,8340,0.8450,0.9996,0.0004,0.1550,0.9940,0.8450,0.9134,0.9113,0.8446,0.8407,30,118,0,5,1,5
4,WLNM_dir_neg_kfold,0.9079,0.7399,00:00:09,10,80,4,13349,fixed,0.5000,0.9032,0.2373,0.3758,28,3,90,233,0.2373,0.9873,0.0127,0.7627,0.9032,0.2373,0.3758,0.7373,0.6375,0.2753,0.3745,0.2246,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,500,0.0560,1.8484,10.5263,7.1429,7.0423,12.2386,1.1627,0.5239,12.2094,2.3198,0.7995,5.5452,1.0536,0.4962,0.5660,0.3062,2.0325,0.3834,0.1658,649,0.0047,0.3492,0.2632,0.4842,0.2526,-87,-0.0097,0.0126,-1.8316,-1.3644,-1.1105,-2.2776,-0.0120,0.0097,-2.6080,-0.0783,-0.0158,-0.1715,0.1284,0.0381,-0.0028,-0.0036,0.0681,-0.0632,-0.0306,-431,-0.0031,0.0061,-0.0105,0,0.0105,497,3,90,8340,0.8467,0.9996,0.0004,0.1533,0.9940,0.8467,0.9144,0.9123,0.8463,0.8424,31,118,0,5,1,5
5,WLNM_dir_neg_kfold,0.9067,0.7393,00:00:10,10,80,5,13350,fixed,0.5000,0.9667,0.2458,0.3919,29,1,89,235,0.2458,0.9958,0.0042,0.7542,0.9667,0.2458,0.3919,0.7458,0.6384,0.2969,0.4088,0.2415,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,499,0.0559,1.8362,10.5053,7.2319,7.0282,12.2421,1.1653,0.5244,12.2735,2.3366,0.8028,5.4107,1.0301,0.4939,0.5702,0.3105,2.0387,0.3919,0.1683,658,0.0048,0.3394,0.2737,0.4737,0.2526,-88,-0.0099,0.0004,-1.8526,-1.2754,-1.1246,-2.2741,-0.0093,0.0102,-2.5439,-0.0614,-0.0125,-0.3060,0.1049,0.0358,0.0014,0.0007,0.0743,-0.0547,-0.0281,-422,-0.0030,-0.0037,0,-0.0105,0.0105,498,1,89,8342,0.8484,0.9999,0.0001,0.1516,0.9980,0.8484,0.9171,0.9152,0.8483,0.8469,30,118,0,5,1,5
6,WLNM_dir_neg_kfold,0.9543,0.7718,00:00:10,10,80,6,13351,fixed,0.5000,0.9310,0.2288,0.3673,27,2,91,234,0.2288,0.9915,0.0085,0.7712,0.9310,0.2288,0.3673,0.7373,0.6394,0.2715,0.3787,0.2203,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,498,0.0558,1.8626,10.4842,7.0141,7.0141,12.1724,1.1610,0.5235,12.1880,2.3250,0.7975,5.4063,1.0313,0.4942,0.5645,0.3031,2.0406,0.3846,0.1667,646,0.0047,0.3361,0.2526,0.4947,0.2526,-89,-0.0100,0.0268,-1.8737,-1.4932,-1.1387,-2.3439,-0.0136,0.0094,-2.6293,-0.0730,-0.0178,-0.3104,0.1061,0.0361,-0.0043,-0.0067,0.0762,-0.0620,-0.0298,-434,-0.0031,-0.0070,-0.0211,0.0105,0.0105,496,2,91,8341,0.8450,0.9998,0.0002,0.1550,0.9960,0.8450,0.9143,0.9123,0.8447,0.8421,29,118,0,5,1,5
7,WLNM_dir_neg_kfold,0.9594,0.8694,00:00:12,10,80,7,13352,fixed,0.5000,1,0.2458,0.3946,29,0,89,236,0.2458,1,0,0.7542,1,0.2458,0.3946,0.7486,0.6394,0.3029,0.4224,0.2458,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,498,0.0558,1.8361,10.4842,7.2174,7.0141,12.2204,1.1656,0.5244,12.2455,2.3360,0.8027,5.4063,1.0313,0.4942,0.5700,0.3105,2.0387,0.3898,0.1672,651,0.0047,0.3394,0.2737,0.4737,0.2526,-89,-0.0100,0.0003,-1.8737,-1.2899,-1.1387,-2.2959,-0.0091,0.0103,-2.5718,-0.0620,-0.0127,-0.3104,0.1061,0.0361,0.0013,0.0006,0.0743,-0.0569,-0.0293,-429,-0.0031,-0.0037,0,-0.0105,0.0105,498,0,89,8343,0.8484,1,0,0.1516,1,0.8484,0.9180,0.9162,0.8484,0.8484,29,118,0,5,1,5
8,WLNM_dir_neg_kfold,0.9119,0.7619,00:00:10,10,80,8,13353,fixed,0.5000,0.9062,0.2458,0.3867,29,3,89,233,0.2458,0.9873,0.0127,0.7542,0.9062,0.2458,0.3867,0.7401,0.6365,0.2850,0.3831,0.2331,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,501,0.0561,1.8623,10.5474,7.0563,7.0563,12.2793,1.1642,0.5250,12.2652,2.3257,0.7977,5.5187,1.0465,0.4966,0.5641,0.3029,2.0406,0.3902,0.1687,664,0.0048,0.3423,0.2526,0.4947,0.2526,-86,-0.0096,0.0266,-1.8105,-1.4509,-1.0964,-2.2369,-0.0104,0.0108,-2.5521,-0.0723,-0.0176,-0.1980,0.1213,0.0385,-0.0046,-0.0069,0.0762,-0.0564,-0.0278,-416,-0.0030,-0.0008,-0.0211,0.0105,0.0105,498,3,89,8340,0.8484,0.9996,0.0004,0.1516,0.9940,0.8484,0.9154,0.9132,0.8480,0.8441,32,118,0,5,1,5
9,WLNM_dir_neg_kfold,0.9413,0.8030,00:00:10,10,80,9,13354,fixed,0.5000,0.8788,0.2458,0.3841,29,4,89,232,0.2458,0.9831,0.0169,0.7542,0.8788,0.2458,0.3841,0.7373,0.6356,0.2791,0.3710,0.2288,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,502,0.0562,2.1256,10.5684,6.9722,7.0704,12.3017,1.1640,0.5237,12.2610,2.3203,0.7951,5.5671,1.0535,0.4979,0.7722,0.3633,2.6826,0.3828,0.1675,662,0.0048,0.3409,0.2421,0.5053,0.2526,-85,-0.0095,0.2898,-1.7895,-1.5350,-1.0824,-2.2145,-0.0106,0.0096,-2.5563,-0.0777,-0.0202,-0.1496,0.1284,0.0398,0.2034,0.0535,0.7182,-0.0638,-0.0289,-418,-0.0030,-0.0022,-0.0316,0.0211,0.0105,498,4,89,8339,0.8484,0.9995,0.0005,0.1516,0.9920,0.8484,0.9146,0.9122,0.8479,0.8426,33,118,0,5,1,5
10,WLNM_dir_neg_kfold,0.8996,0.7513,00:00:10,10,80,10,13355,fixed,0.5000,1,0.2288,0.3724,27,0,91,236,0.2288,1,0,0.7712,1,0.2288,0.3724,0.7429,0.6412,0.2835,0.4064,0.2288,588,470,118,0,588,0,470,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,0.4466,0.1964,1080,0.0078,0.3431,0.2737,0.4842,0.2421,95,496,0.0555,1.8364,10.4421,7.1884,6.9859,12.1451,1.1631,0.5233,12.1962,2.3360,0.8026,5.3199,1.0189,0.4923,0.5705,0.3106,2.0387,0.3859,0.1664,641,0.0046,0.3388,0.2737,0.4737,0.2526,-91,-0.0102,0.0006,-1.9158,-1.3188,-1.1669,-2.3711,-0.0116,0.0092,-2.6211,-0.0621,-0.0127,-0.3967,0.0938,0.0342,0.0017,0.0008,0.0743,-0.0607,-0.0300,-439,-0.0032,-0.0043,0,-0.0105,0.0105,496,0,91,8343,0.8450,1,0,0.1550,1,0.8450,0.9160,0.9143,0.8450,0.8450,27,118,0,5,1,5
