Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4938,0.2820,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.3333,0.3333,0.3333,3,6,6,12,0.3333,0.6667,0.3333,0.6667,0.3333,0.3333,0.3333,0.5556,0.5556,0,0,0,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,26,0.1970,3.0861,4.3333,2.6000,2.3636,2.6400,0.6092,0.3045,2.0817,0.9608,0.4808,1.6967,0.7831,0.3910,1.4723,0.4771,3.9766,0.4500,0.3103,9,0.0409,0.1744,0.1667,0.7500,0.0833,0,0,1.0146,0,-0.2889,-0.2364,0.7651,0.1766,0.0769,0.1354,0.0625,0,-0.4706,-0.2172,-0.0769,0.7329,0.1201,1.8474,-0.1391,-0.1708,-8,-0.0364,-0.1084,-0.0833,0.1667,-0.0833,20,6,6,100,0.7692,0.9434,0.0566,0.2308,0.7692,0.7692,0.7692,0.7126,0.7126,0.6250,9,9,0,3,1,3
2,WLNM_dir_neg_kfold,0.6296,0.4192,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5000,0.4444,0.4706,4,4,5,14,0.4444,0.7778,0.2222,0.5556,0.5000,0.4444,0.4706,0.6667,0.5679,0.2286,0.2294,0.2222,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,25,0.1894,2.2848,4.1667,2.7778,2.0833,1.6422,0.3941,0.2100,1.8320,0.8793,0.4700,1.5643,0.7509,0.3500,0.8751,0.3830,2.2224,0.5056,0.4643,13,0.0591,0.1660,0.2500,0.7500,0,-1,-0.0076,0.2133,-0.1667,-0.1111,-0.5167,-0.2326,-0.0385,-0.0176,-0.1143,-0.0189,-0.0108,-0.6030,-0.2494,-0.1179,0.1357,0.0261,0.0932,-0.0835,-0.0168,-4,-0.0182,-0.1167,0,0.1667,-0.1667,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7815,0.7700,0.7000,8,9,0,3,1,3
3,WLNM_dir_neg_kfold,0.4136,0.3002,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.3750,0.3333,0.3529,3,5,6,13,0.3333,0.7222,0.2778,0.6667,0.3750,0.3333,0.3529,0.5926,0.5679,0.0571,0.0574,0.0556,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,25,0.1894,4.9423,4.1667,2.2727,2.0833,1.7495,0.4199,0.2200,1.6214,0.7782,0.3967,1.3790,0.6619,0.2833,1.9314,0.3908,5.9615,0.3444,0.2687,6,0.0273,0.1269,0.0833,0.9167,0,-1,-0.0076,2.8708,-0.1667,-0.6162,-0.5167,-0.1254,-0.0128,-0.0076,-0.3249,-0.1200,-0.0841,-0.7883,-0.3384,-0.1846,1.1920,0.0338,3.8324,-0.2446,-0.2125,-11,-0.0500,-0.1559,-0.1667,0.3333,-0.1667,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7329,0.7221,0.6452,8,9,0,3,1,3
4,WLNM_dir_neg_kfold,0.4074,0.2665,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.2308,0.3333,0.2727,3,10,6,8,0.3333,0.4444,0.5556,0.6667,0.2308,0.3333,0.2727,0.4074,0.5062,-0.2000,-0.2097,-0.2222,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,30,0.2273,5.2098,5,3,2.5000,2.0889,0.4178,0.2111,1.9771,0.7909,0.4111,1.4460,0.5784,0.2889,2.1666,0.4159,6.6657,0.3266,0.3056,11,0.0500,0.1600,0.1667,0.8333,0,4,0.0303,3.1383,0.6667,0.1111,-0.1000,0.2141,-0.0149,-0.0165,0.0309,-0.1074,-0.0697,-0.7213,-0.4219,-0.1791,1.4272,0.0589,4.5366,-0.2625,-0.1756,-6,-0.0273,-0.1228,-0.0833,0.2500,-0.1667,20,10,6,96,0.7692,0.9057,0.0943,0.2308,0.6667,0.7692,0.7143,0.6405,0.6749,0.5556,13,9,0,3,1,3
5,WLNM_dir_neg_kfold,0.5185,0.3395,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5000,0.2222,0.3077,2,2,7,16,0.2222,0.8889,0.1111,0.7778,0.5000,0.2222,0.3077,0.6667,0.6173,0.1290,0.1474,0.1111,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,21,0.1591,2.0086,3.5000,2.6250,1.9091,1.8340,0.5240,0.2817,1.9598,1.1199,0.5675,1.4222,0.8127,0.3849,0.8619,0.4291,2.3750,0.4567,0.2951,6,0.0273,0.1684,0.3333,0.5833,0.0833,-5,-0.0379,-0.0629,-0.8333,-0.2639,-0.6909,-0.0409,0.0913,0.0542,0.0136,0.2216,0.0867,-0.7450,-0.1876,-0.0830,0.1225,0.0722,0.2458,-0.1324,-0.1861,-11,-0.0500,-0.1144,0.0833,0,-0.0833,19,2,7,104,0.7308,0.9811,0.0189,0.2692,0.9048,0.7308,0.8085,0.7741,0.7119,0.6786,4,9,0,3,1,3
6,WLNM_dir_neg_kfold,0.7438,0.5841,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,22,0.1667,2.1367,3.6667,2.4444,2.2000,1.8749,0.5113,0.2765,1.8007,0.9822,0.5076,1.8505,1.0093,0.4545,0.8558,0.4005,2.4000,0.6571,0.4615,12,0.0545,0.2416,0.2500,0.5833,0.1667,-4,-0.0303,0.0651,-0.6667,-0.4444,-0.4000,0,0.0787,0.0490,-0.1456,0.0839,0.0268,-0.3168,0.0091,-0.0134,0.1164,0.0436,0.2708,0.0681,-0.0196,-5,-0.0227,-0.0412,0,0,0,21,1,5,105,0.8077,0.9906,0.0094,0.1923,0.9545,0.8077,0.8750,0.8519,0.7983,0.7778,5,9,0,3,1,3
7,WLNM_dir_neg_kfold,0.6914,0.5208,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,22,0.1667,1.9774,3.6667,2.7500,2.2000,1.8257,0.4979,0.2689,1.8505,1.0093,0.5303,1.6422,0.8958,0.4394,0.8325,0.4210,2.3409,0.5200,0.3529,8,0.0364,0.2227,0.3333,0.5000,0.1667,-4,-0.0303,-0.0941,-0.6667,-0.1389,-0.4000,-0.0491,0.0653,0.0414,-0.0958,0.1111,0.0495,-0.5250,-0.1045,-0.0286,0.0931,0.0641,0.2117,-0.0691,-0.1282,-9,-0.0409,-0.0601,0.0833,-0.0833,0,21,1,5,105,0.8077,0.9906,0.0094,0.1923,0.9545,0.8077,0.8750,0.8519,0.7983,0.7778,5,9,0,3,1,3
8,WLNM_dir_neg_kfold,0.6512,0.4095,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,22,0.1667,2.0564,3.6667,2.7500,2,1.6143,0.4403,0.2386,1.8990,1.0358,0.5379,1.5275,0.8332,0.3788,0.8792,0.4275,2.2917,0.5394,0.3699,9,0.0409,0.1805,0.3333,0.5833,0.0833,-4,-0.0303,-0.0151,-0.6667,-0.1389,-0.6000,-0.2605,0.0076,0.0111,-0.0473,0.1375,0.0571,-0.6397,-0.1671,-0.0892,0.1397,0.0706,0.1625,-0.0497,-0.1113,-8,-0.0364,-0.1023,0.0833,0,-0.0833,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.8008,0.7504,0.7143,5,9,0,3,1,3
9,WLNM_dir_neg_kfold,0.5401,0.3402,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.3750,0.3333,0.3529,3,5,6,13,0.3333,0.7222,0.2778,0.6667,0.3750,0.3333,0.3529,0.5926,0.5679,0.0571,0.0574,0.0556,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,25,0.1894,2.7446,4.1667,2.5000,2.0833,1.9462,0.4671,0.2467,1.6765,0.8047,0.4300,1.7299,0.8303,0.3567,1.0285,0.3747,3.2880,0.4270,0.3333,8,0.0364,0.1780,0.1667,0.8333,0,-1,-0.0076,0.6730,-0.1667,-0.3889,-0.5167,0.0714,0.0344,0.0191,-0.2698,-0.0936,-0.0508,-0.4374,-0.1699,-0.1113,0.2891,0.0178,1.1589,-0.1621,-0.1478,-9,-0.0409,-0.1048,-0.0833,0.2500,-0.1667,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7329,0.7221,0.6452,8,9,0,3,1,3
10,WLNM_dir_neg_kfold,0.4506,0.2936,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.2857,0.4444,0.3478,4,10,5,8,0.4444,0.4444,0.5556,0.5556,0.2857,0.4444,0.3478,0.4444,0.4938,-0.0976,-0.1048,-0.1111,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,31,0.2348,10.6416,5.1667,2.8182,2.8182,2.6572,0.5143,0.2554,1.7299,0.6696,0.3575,2.1933,0.8490,0.4167,3.2864,0.3088,12.2440,0.3961,0.3421,13,0.0591,0.2271,0.0833,0.8333,0.0833,5,0.0379,8.5701,0.8333,-0.0707,0.2182,0.7823,0.0816,0.0278,-0.2164,-0.2286,-0.1232,0.0261,-0.1512,-0.0513,2.5470,-0.0481,10.1148,-0.1930,-0.1390,-4,-0.0182,-0.0557,-0.1667,0.2500,-0.0833,21,10,5,96,0.8077,0.9057,0.0943,0.1923,0.6774,0.8077,0.7368,0.6693,0.7134,0.5833,14,9,0,3,1,3
