Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8945,0.5667,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.7500,0.8571,12,0,4,32,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,44,0.1158,1.5063,4.4000,4.4000,4.4000,2.7985,0.6360,0.3420,3.3655,1.5298,0.7045,2.4409,1.1095,0.5568,0.5201,0.3453,1.1250,0.0857,0.0938,7,0.0061,0.2967,0.4500,0.0500,0.4500,-4,-0.0105,-0.5010,-0.4000,0.4000,0.7077,0.1508,0.0844,0.0410,0.0823,0.1618,0.0462,0.0479,0.1124,0.0360,-0.4688,-0.1474,-1.8750,0.0009,-0.0026,-1,-0.0009,0.0558,0.0500,-0.2000,0.1000,44,0,4,332,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9517,0.9167,0.9167,12,16,0,3,1,3
2,WLNM_dir_neg_kfold,0.8467,0.4798,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7500,0.7500,0.7500,12,4,4,28,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,48,0.1263,1.5091,4.8000,4.8000,4.3636,3.1052,0.6469,0.3510,3.6764,1.5318,0.7125,2.5629,1.0679,0.5500,0.5238,0.3471,1.1818,0.1538,0.1752,16,0.0140,0.2883,0.4500,0.1000,0.4000,0,0,-0.4982,0,0.8000,0.6713,0.4574,0.0953,0.0500,0.3933,0.1639,0.0542,0.1699,0.0708,0.0292,-0.4651,-0.1456,-1.8182,0.0690,0.0788,8,0.0070,0.0474,0.0500,-0.1500,0.0500,44,4,4,328,0.9167,0.9880,0.0120,0.0833,0.9167,0.9167,0.9167,0.9046,0.9046,0.8462,16,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.8701,0.3067,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9231,0.7500,0.8276,12,1,4,31,0.7500,0.9688,0.0312,0.2500,0.9231,0.7500,0.8276,0.8958,0.5764,0.7541,0.7624,0.7188,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,45,0.1184,1.5056,4.5000,4.5000,4.5000,2.8562,0.6347,0.3400,3.4622,1.5388,0.7078,2.4682,1.0970,0.5478,0.5193,0.3449,1.1111,0.0817,0.0894,7,0.0061,0.2978,0.4500,0.0500,0.4500,-3,-0.0079,-0.5017,-0.3000,0.5000,0.8077,0.2085,0.0831,0.0390,0.1791,0.1708,0.0494,0.0752,0.0999,0.0269,-0.4697,-0.1478,-1.8889,-0.0031,-0.0070,-1,-0.0009,0.0569,0.0500,-0.2000,0.1000,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9394,0.9137,0.8980,13,16,0,3,1,3
4,WLNM_dir_neg_kfold,0.8906,0.7588,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9231,0.7500,0.8276,12,1,4,31,0.7500,0.9688,0.0312,0.2500,0.9231,0.7500,0.8276,0.8958,0.5764,0.7541,0.7624,0.7188,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,45,0.1184,1.5063,4.5000,4.5000,4.5000,2.7625,0.6139,0.3344,3.3541,1.4907,0.6989,2.5105,1.1158,0.5656,0.5201,0.3453,1.1250,0.0778,0.0913,7,0.0061,0.2878,0.4500,0.0500,0.4500,-3,-0.0079,-0.5010,-0.3000,0.5000,0.8077,0.1148,0.0623,0.0334,0.0710,0.1227,0.0406,0.1175,0.1187,0.0447,-0.4688,-0.1474,-1.8750,-0.0070,-0.0051,-1,-0.0009,0.0469,0.0500,-0.2000,0.1000,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9394,0.9137,0.8980,13,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.8174,0.7073,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8571,0.7500,0.8000,12,2,4,30,0.7500,0.9375,0.0625,0.2500,0.8571,0.7500,0.8000,0.8750,0.5694,0.7097,0.7130,0.6875,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,46,0.1211,1.6727,4.6000,3.8333,4.6000,2.8359,0.6165,0.3348,3.3103,1.4392,0.6696,2.5361,1.1026,0.5565,0.5759,0.3443,1.4107,0.1579,0.1612,13,0.0114,0.2441,0.3500,0.1500,0.4500,-2,-0.0053,-0.3346,-0.2000,-0.1667,0.9077,0.1881,0.0649,0.0337,0.0271,0.0713,0.0112,0.1431,0.1056,0.0357,-0.4131,-0.1484,-1.5893,0.0731,0.0648,5,0.0044,0.0032,-0.0500,-0.1000,0.1000,44,2,4,330,0.9167,0.9940,0.0060,0.0833,0.9565,0.9167,0.9362,0.9274,0.9106,0.8800,14,16,0,3,1,3
6,WLNM_dir_neg_kfold,0.8535,0.8021,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9231,0.7500,0.8276,12,1,4,31,0.7500,0.9688,0.0312,0.2500,0.9231,0.7500,0.8276,0.8958,0.5764,0.7541,0.7624,0.7188,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,45,0.1184,1.5119,4.5000,4.5000,4.0909,2.9647,0.6588,0.3544,3.4774,1.5455,0.7100,2.4034,1.0682,0.5433,0.5263,0.3481,1.1250,0.1567,0.1743,14,0.0123,0.2886,0.4500,0.1000,0.4000,-3,-0.0079,-0.4954,-0.3000,0.5000,0.3986,0.3170,0.1072,0.0534,0.1942,0.1775,0.0517,0.0104,0.0711,0.0225,-0.4627,-0.1446,-1.8750,0.0719,0.0779,6,0.0053,0.0477,0.0500,-0.1500,0.0500,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9394,0.9137,0.8980,13,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.8105,0.7442,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8000,0.7500,0.7742,12,3,4,29,0.7500,0.9062,0.0938,0.2500,0.8000,0.7500,0.7742,0.8542,0.5625,0.6667,0.6674,0.6562,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,47,0.1237,1.7503,4.7000,4.2727,3.9167,3.0625,0.6516,0.3543,3.4224,1.4564,0.6862,2.3458,0.9982,0.5181,0.7638,0.4364,2.4792,0.2393,0.1800,15,0.0132,0.2296,0.4000,0.2000,0.3500,-1,-0.0026,-0.2570,-0.1000,0.2727,0.2244,0.4148,0.1000,0.0532,0.1393,0.0884,0.0278,-0.0472,0.0011,-0.0027,-0.2251,-0.0563,-0.5208,0.1544,0.0836,7,0.0061,-0.0113,0,-0.0500,0,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9159,0.9076,0.8627,15,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.8320,0.7801,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8000,0.7500,0.7742,12,3,4,29,0.7500,0.9062,0.0938,0.2500,0.8000,0.7500,0.7742,0.8542,0.5625,0.6667,0.6674,0.6562,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,47,0.1237,1.5063,4.7000,4.7000,4.7000,2.6970,0.5738,0.3160,3.3289,1.4166,0.6819,2.6611,1.1324,0.5798,0.5201,0.3453,1.1250,0.0655,0.0864,7,0.0061,0.3069,0.4500,0.0500,0.4500,-1,-0.0026,-0.5010,-0.1000,0.7000,1.0077,0.0492,0.0222,0.0149,0.0458,0.0486,0.0236,0.2682,0.1353,0.0590,-0.4688,-0.1474,-1.8750,-0.0193,-0.0100,-1,-0.0009,0.0660,0.0500,-0.2000,0.1000,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9159,0.9076,0.8627,15,16,0,3,1,3
9,WLNM_dir_neg_kfold,0.8066,0.4635,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7059,0.7500,0.7273,12,5,4,27,0.7500,0.8438,0.1562,0.2500,0.7059,0.7500,0.7273,0.8125,0.5486,0.5846,0.5852,0.5938,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,49,0.1289,2.3543,4.9000,3.7692,4.4545,3.0933,0.6313,0.3449,3.3791,1.3792,0.6520,2.5231,1.0298,0.5378,1.2591,0.5348,3.4792,0.1396,0.1692,15,0.0132,0.1848,0.3500,0.2000,0.4500,1,0.0026,0.3470,0.1000,-0.2308,0.7622,0.4455,0.0797,0.0439,0.0960,0.0113,-0.0063,0.1301,0.0327,0.0169,0.2701,0.0421,0.4792,0.0548,0.0728,7,0.0061,-0.0562,-0.0500,-0.0500,0.1000,44,5,4,327,0.9167,0.9849,0.0151,0.0833,0.8980,0.9167,0.9072,0.8937,0.9016,0.8302,17,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.8340,0.5327,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7500,0.7500,0.7500,12,4,4,28,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,51,35,16,0,51,0,35,0,16,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,48,0.1263,1.5181,4.8000,4.8000,4.8000,3.0192,0.6290,0.3448,3.5303,1.4710,0.6958,2.5629,1.0679,0.5500,0.5330,0.3511,1.1250,0.2041,0.2342,21,0.0184,0.2884,0.4500,0.0500,0.4500,0,0,-0.4892,0,0.8000,1.1077,0.3715,0.0774,0.0437,0.2472,0.1030,0.0375,0.1699,0.0708,0.0292,-0.4559,-0.1416,-1.8750,0.1192,0.1378,13,0.0114,0.0475,0.0500,-0.2000,0.1000,44,4,4,328,0.9167,0.9880,0.0120,0.0833,0.9167,0.9167,0.9167,0.9046,0.9046,0.8462,16,16,0,3,1,3
