Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,80,1,13346,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,55,0.1797,1.4792,6.1111,6.8750,5,2.2723,0.3718,0.1990,4.1227,1.3493,0.6515,2.7754,0.9083,0.4737,0.5627,0.3804,1.5000,0.1296,0.0092,1,0.0012,0.4845,0.5556,0.0556,0.3889,-3,-0.0098,0.0014,-0.3333,-0.3750,-0.2727,-0.1341,-0.0016,0.0074,-0.2369,-0.0037,0.0021,-0.1463,0.0016,0.0159,0.0017,0.0008,0,0,0.0010,0,0,-0.0544,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9680,0.9483,0.9483,9,12,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,80,2,13347,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.9948,0.6571,00:00:01,10,80,3,13348,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,55,0.1797,1.4792,6.1111,6.8750,5,2.2723,0.3718,0.1990,4.1227,1.3493,0.6515,2.7754,0.9083,0.4737,0.5627,0.3804,1.5000,0.1296,0.0092,1,0.0012,0.4845,0.5556,0.0556,0.3889,-3,-0.0098,0.0014,-0.3333,-0.3750,-0.2727,-0.1341,-0.0016,0.0074,-0.2369,-0.0037,0.0021,-0.1463,0.0016,0.0159,0.0017,0.0008,0,0,0.0010,0,0,-0.0544,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9680,0.9483,0.9483,9,12,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,80,4,13349,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,55,0.1797,1.4792,6.1111,6.8750,5,2.2723,0.3718,0.1990,4.1227,1.3493,0.6515,2.7754,0.9083,0.4737,0.5627,0.3804,1.5000,0.1296,0.0092,1,0.0012,0.4845,0.5556,0.0556,0.3889,-3,-0.0098,0.0014,-0.3333,-0.3750,-0.2727,-0.1341,-0.0016,0.0074,-0.2369,-0.0037,0.0021,-0.1463,0.0016,0.0159,0.0017,0.0008,0,0,0.0010,0,0,-0.0544,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9680,0.9483,0.9483,9,12,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,80,5,13350,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,80,6,13351,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,55,0.1797,1.4792,6.1111,6.8750,5,2.2723,0.3718,0.1990,4.1227,1.3493,0.6515,2.7754,0.9083,0.4737,0.5627,0.3804,1.5000,0.1296,0.0092,1,0.0012,0.4845,0.5556,0.0556,0.3889,-3,-0.0098,0.0014,-0.3333,-0.3750,-0.2727,-0.1341,-0.0016,0.0074,-0.2369,-0.0037,0.0021,-0.1463,0.0016,0.0159,0.0017,0.0008,0,0,0.0010,0,0,-0.0544,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9680,0.9483,0.9483,9,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.9722,0.4435,00:00:01,10,80,7,13352,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.9896,0.4779,00:00:01,10,80,8,13353,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,80,9,13354,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.9965,0.4933,00:00:01,10,80,10,13355,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,0.1296,0.0082,1,0.0012,0.5390,0.5556,0.0556,0.3889,18,54,0.1765,1.5069,6,6.7500,4.9091,2.4971,0.4162,0.2191,4.1445,1.3815,0.6584,2.8076,0.9359,0.4856,0.6250,0.4147,2,0,0,0,0,0.4672,0.5556,0.0556,0.3889,-4,-0.0131,0.0292,-0.4444,-0.5000,-0.3636,0.0906,0.0428,0.0276,-0.2152,0.0285,0.0090,-0.1141,0.0291,0.0277,0.0639,0.0351,0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0718,0,0,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572,0.9310,0.9310,8,12,0,5,1,5
