Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9661,0.3648,00:00:07,10,90,1,13346,fixed,0.5000,1,0.8947,0.9444,34,0,4,76,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9649,0.5673,0.9189,0.9220,0.8947,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,374,0.0276,2.5029,6.3932,3.6667,7.9574,7.5703,1.1841,0.5583,3.3969,1.0627,0.5233,6.8848,2.1538,0.8247,0.8177,0.3267,3.2547,0.2117,0.1475,261,0.0010,0.1045,0.1282,0.2735,0.5983,-4,-0.0003,-0.0004,-0.0684,-0.0392,0.0824,-0.0347,0.0072,0.0012,-0.0607,-0.0076,-0.0006,-0.0214,0.0162,0.0023,-0.0004,-0.0001,0,-0.0033,-0.0012,-6,-0.0000,0.0008,0,-0.0085,0.0085,374,0,4,13194,0.9894,1,0,0.0106,1,0.9894,0.9947,0.9945,0.9894,0.9894,34,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.9737,0.3629,00:00:07,10,90,2,13347,fixed,0.5000,1,0.8421,0.9143,32,0,6,76,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,372,0.0274,2.5029,6.3590,3.6471,7.9149,7.5777,1.1917,0.5613,3.4029,1.0703,0.5261,6.8890,2.1667,0.8269,0.8177,0.3267,3.2547,0.1940,0.1469,259,0.0010,0.1061,0.1282,0.2735,0.5983,-6,-0.0004,-0.0004,-0.1026,-0.0588,0.0399,-0.0273,0.0147,0.0042,-0.0547,0.0001,0.0022,-0.0172,0.0291,0.0046,-0.0004,-0.0001,0,-0.0210,-0.0019,-8,-0.0000,0.0025,0,-0.0085,0.0085,372,0,6,13194,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9918,0.9841,0.9841,32,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.9751,0.2895,00:00:07,10,90,3,13348,fixed,0.5000,1,0.8421,0.9143,32,0,6,76,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,372,0.0274,2.5029,6.3590,3.6471,7.9149,7.5777,1.1917,0.5613,3.4029,1.0703,0.5261,6.8890,2.1667,0.8269,0.8177,0.3267,3.2547,0.1940,0.1469,259,0.0010,0.1061,0.1282,0.2735,0.5983,-6,-0.0004,-0.0004,-0.1026,-0.0588,0.0399,-0.0273,0.0147,0.0042,-0.0547,0.0001,0.0022,-0.0172,0.0291,0.0046,-0.0004,-0.0001,0,-0.0210,-0.0019,-8,-0.0000,0.0025,0,-0.0085,0.0085,372,0,6,13194,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9918,0.9841,0.9841,32,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.9768,0.3129,00:00:07,10,90,4,13349,fixed,0.5000,1,0.8158,0.8986,31,0,7,76,0.8158,1,0,0.1842,1,0.8158,0.8986,0.9386,0.5760,0.8552,0.8643,0.8158,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,371,0.0273,2.5018,6.3419,3.6373,8.0652,7.5762,1.1946,0.5617,3.3894,1.0689,0.5253,6.8924,2.1736,0.8286,0.8168,0.3265,3.2547,0.1925,0.1461,257,0.0010,0.1063,0.1282,0.2650,0.6068,-7,-0.0005,-0.0015,-0.1197,-0.0686,0.1902,-0.0288,0.0177,0.0046,-0.0682,-0.0013,0.0014,-0.0139,0.0360,0.0063,-0.0012,-0.0003,0,-0.0226,-0.0027,-10,-0.0000,0.0027,0,-0.0171,0.0171,371,0,7,13194,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9904,0.9815,0.9815,31,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.9761,0.3163,00:00:07,10,90,5,13350,fixed,0.5000,0.9714,0.8947,0.9315,34,1,4,75,0.8947,0.9868,0.0132,0.1053,0.9714,0.8947,0.9315,0.9561,0.5643,0.8993,0.9010,0.8816,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,375,0.0276,2.5217,6.4103,3.6408,7.9787,7.5865,1.1835,0.5580,3.3900,1.0577,0.5199,6.9114,2.1564,0.8250,0.8097,0.3211,3.2547,0.2043,0.1468,261,0.0010,0.1047,0.1197,0.2821,0.5983,-3,-0.0002,0.0183,-0.0513,-0.0651,0.1037,-0.0186,0.0065,0.0009,-0.0676,-0.0125,-0.0040,0.0052,0.0187,0.0026,-0.0083,-0.0057,0,-0.0107,-0.0020,-6,-0.0000,0.0011,-0.0085,0,0.0085,374,1,4,13193,0.9894,0.9999,0.0001,0.0106,0.9973,0.9894,0.9934,0.9932,0.9893,0.9868,35,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.9754,0.3863,00:00:07,10,90,6,13351,fixed,0.5000,0.9412,0.8421,0.8889,32,2,6,74,0.8421,0.9737,0.0263,0.1579,0.9412,0.8421,0.8889,0.9298,0.5673,0.8378,0.8406,0.8158,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,374,0.0276,2.5244,6.3932,3.6311,7.7917,7.5987,1.1886,0.5610,3.4120,1.0674,0.5237,6.9123,2.1624,0.8255,0.8087,0.3203,3.2547,0.1965,0.1491,265,0.0010,0.1061,0.1197,0.2906,0.5897,-4,-0.0003,0.0211,-0.0684,-0.0748,-0.0833,-0.0063,0.0116,0.0039,-0.0455,-0.0028,-0.0003,0.0061,0.0248,0.0032,-0.0093,-0.0064,0,-0.0186,0.0003,-2,-0.0000,0.0025,-0.0085,0.0085,0,372,2,6,13192,0.9841,0.9998,0.0002,0.0159,0.9947,0.9841,0.9894,0.9891,0.9840,0.9789,34,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.9820,0.3754,00:00:08,10,90,7,13352,fixed,0.5000,1,0.8421,0.9143,32,0,6,76,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,372,0.0274,2.5029,6.3590,3.6471,7.9149,7.5777,1.1917,0.5613,3.4029,1.0703,0.5261,6.8890,2.1667,0.8269,0.8177,0.3267,3.2547,0.1940,0.1469,259,0.0010,0.1061,0.1282,0.2735,0.5983,-6,-0.0004,-0.0004,-0.1026,-0.0588,0.0399,-0.0273,0.0147,0.0042,-0.0547,0.0001,0.0022,-0.0172,0.0291,0.0046,-0.0004,-0.0001,0,-0.0210,-0.0019,-8,-0.0000,0.0025,0,-0.0085,0.0085,372,0,6,13194,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9918,0.9841,0.9841,32,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.9654,0.8072,00:00:07,10,90,8,13353,fixed,0.5000,0.9697,0.8421,0.9014,32,1,6,75,0.8421,0.9868,0.0132,0.1579,0.9697,0.8421,0.9014,0.9386,0.5702,0.8571,0.8616,0.8289,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,373,0.0275,2.5145,6.3761,3.6214,7.9362,7.5905,1.1905,0.5609,3.3961,1.0653,0.5227,6.9119,2.1681,0.8272,0.8084,0.3215,3.2547,0.1978,0.1468,260,0.0010,0.1055,0.1197,0.2821,0.5983,-5,-0.0004,0.0112,-0.0855,-0.0845,0.0612,-0.0145,0.0135,0.0038,-0.0615,-0.0049,-0.0012,0.0057,0.0304,0.0048,-0.0096,-0.0053,0,-0.0173,-0.0020,-7,-0.0000,0.0019,-0.0085,0,0.0085,372,1,6,13193,0.9841,0.9999,0.0001,0.0159,0.9973,0.9841,0.9907,0.9904,0.9841,0.9815,33,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.9834,0.3504,00:00:07,10,90,9,13354,fixed,0.5000,1,0.8684,0.9296,33,0,5,76,0.8684,1,0,0.1316,1,0.8684,0.9296,0.9561,0.5702,0.8980,0.9027,0.8684,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,373,0.0275,2.5018,6.3761,3.6569,8.1087,7.5735,1.1878,0.5603,3.3859,1.0621,0.5235,6.9019,2.1650,0.8280,0.8168,0.3265,3.2547,0.1920,0.1455,257,0.0010,0.1055,0.1282,0.2650,0.6068,-5,-0.0004,-0.0015,-0.0855,-0.0490,0.2337,-0.0316,0.0108,0.0033,-0.0717,-0.0081,-0.0004,-0.0043,0.0273,0.0056,-0.0012,-0.0003,0,-0.0230,-0.0032,-10,-0.0000,0.0019,0,-0.0171,0.0171,373,0,5,13194,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9932,0.9868,0.9868,33,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.9687,0.6302,00:00:07,10,90,10,13355,fixed,0.5000,1,0.8421,0.9143,32,0,6,76,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9474,0.5731,0.8767,0.8835,0.8421,383,345,38,0,383,0,345,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,372,0.0274,2.5029,6.3590,3.6471,7.9149,7.5777,1.1917,0.5613,3.4029,1.0703,0.5261,6.8890,2.1667,0.8269,0.8177,0.3267,3.2547,0.1940,0.1469,259,0.0010,0.1061,0.1282,0.2735,0.5983,-6,-0.0004,-0.0004,-0.1026,-0.0588,0.0399,-0.0273,0.0147,0.0042,-0.0547,0.0001,0.0022,-0.0172,0.0291,0.0046,-0.0004,-0.0001,0,-0.0210,-0.0019,-8,-0.0000,0.0025,0,-0.0085,0.0085,372,0,6,13194,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9918,0.9841,0.9841,32,38,0,10,1,10
