Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8361,0.5753,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8636,0.5507,0.6726,38,6,31,132,0.5507,0.9565,0.0435,0.4493,0.8636,0.5507,0.6726,0.8213,0.5958,0.5578,0.5845,0.5072,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,180,0.1604,1.8608,10.5882,7.2000,5.8065,6.9156,0.6531,0.3431,5.2485,0.9914,0.4729,7.4936,1.4154,0.6157,0.5708,0.3067,1.8363,0.4133,0.3240,263,0.0440,0.5537,0.2647,0.6471,0.0882,-25,-0.0223,-0.2063,-1.4706,-0.1214,-0.8065,-0.1036,0.0711,0.0340,-0.5537,0.0291,0.0019,-0.3939,0.1073,0.0287,-0.0257,0.0182,-0.1990,-0.0409,-0.0481,-112,-0.0187,0.0902,0.0882,-0.0882,0,174,6,31,911,0.8488,0.9935,0.0065,0.1512,0.9667,0.8488,0.9039,0.8868,0.8422,0.8246,44,69,0,3,1,3
2,WLNM_dir_neg_kfold,0.8135,0.5055,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.6716,0.6522,0.6618,45,22,24,116,0.6522,0.8406,0.1594,0.3478,0.6716,0.6522,0.6618,0.7778,0.5588,0.4964,0.4965,0.4928,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,203,0.1809,4.2816,11.9412,7.2500,6.5484,7.2569,0.6077,0.3276,5.4633,0.9150,0.4638,7.6692,1.2845,0.5881,1.6860,0.3938,5.2920,0.4519,0.3729,353,0.0590,0.4215,0.1765,0.7353,0.0882,-2,-0.0018,2.2144,-0.1176,-0.0714,-0.0645,0.2377,0.0256,0.0184,-0.3389,-0.0473,-0.0072,-0.2182,-0.0237,0.0011,1.0895,0.1052,3.2567,-0.0022,0.0007,-22,-0.0037,-0.0420,0,0,0,181,22,24,895,0.8829,0.9760,0.0240,0.1171,0.8916,0.8829,0.8873,0.8622,0.8589,0.7974,67,69,0,3,1,3
3,WLNM_dir_neg_kfold,0.8276,0.5055,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8036,0.6522,0.7200,45,11,24,127,0.6522,0.9203,0.0797,0.3478,0.8036,0.6522,0.7200,0.8309,0.5765,0.6008,0.6075,0.5725,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,192,0.1711,2.6203,11.2941,6.8571,6,7.0347,0.6229,0.3271,5.1867,0.9185,0.4501,7.9005,1.3990,0.6124,0.9280,0.3542,3.4688,0.4255,0.3354,300,0.0501,0.4637,0.1765,0.7647,0.0588,-13,-0.0116,0.5532,-0.7647,-0.4643,-0.6129,0.0155,0.0408,0.0179,-0.6155,-0.0438,-0.0210,0.0130,0.0909,0.0255,0.3315,0.0656,1.4334,-0.0287,-0.0367,-75,-0.0125,0.0002,0,0.0294,-0.0294,181,11,24,906,0.8829,0.9880,0.0120,0.1171,0.9427,0.8829,0.9118,0.8936,0.8709,0.8380,56,69,0,3,1,3
4,WLNM_dir_neg_kfold,0.8605,0.5372,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8200,0.5942,0.6891,41,9,28,129,0.5942,0.9348,0.0652,0.4058,0.8200,0.5942,0.6891,0.8213,0.5862,0.5681,0.5826,0.5290,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,186,0.1658,1.9837,10.9412,6.8889,6,7.1008,0.6490,0.3406,4.9190,0.8992,0.4377,7.9933,1.4611,0.6275,0.5679,0.2863,1.8989,0.4214,0.3275,281,0.0470,0.5186,0.2059,0.7059,0.0882,-19,-0.0169,-0.0835,-1.1176,-0.4325,-0.6129,0.0816,0.0669,0.0314,-0.8833,-0.0632,-0.0333,0.1059,0.1530,0.0405,-0.0286,-0.0023,-0.1364,-0.0327,-0.0446,-94,-0.0157,0.0552,0.0294,-0.0294,0,177,9,28,908,0.8634,0.9902,0.0098,0.1366,0.9516,0.8634,0.9054,0.8870,0.8536,0.8271,50,69,0,3,1,3
5,WLNM_dir_neg_kfold,0.8638,0.6472,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.8444,0.5507,0.6667,38,7,31,131,0.5507,0.9493,0.0507,0.4493,0.8444,0.5507,0.6667,0.8164,0.5942,0.5476,0.5714,0.5000,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,181,0.1613,2.0766,10.6471,6.7037,5.8387,7.0146,0.6588,0.3412,4.9770,0.9349,0.4399,7.7056,1.4475,0.6199,0.6112,0.2943,2.0191,0.4035,0.3121,257,0.0429,0.5035,0.2059,0.7059,0.0882,-24,-0.0214,0.0094,-1.4118,-0.6177,-0.7742,-0.0046,0.0768,0.0321,-0.8252,-0.0274,-0.0311,-0.1818,0.1393,0.0330,0.0147,0.0058,-0.0162,-0.0507,-0.0600,-118,-0.0197,0.0400,0.0294,-0.0294,0,174,7,31,910,0.8488,0.9924,0.0076,0.1512,0.9613,0.8488,0.9016,0.8837,0.8411,0.8208,45,69,0,3,1,3
6,WLNM_dir_neg_kfold,0.8344,0.3963,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8491,0.6522,0.7377,45,8,24,130,0.6522,0.9420,0.0580,0.3478,0.8491,0.6522,0.7377,0.8454,0.5813,0.6308,0.6418,0.5942,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,189,0.1684,2.3409,11.1176,7.2692,6.3000,7.0357,0.6328,0.3332,5.2581,0.9459,0.4648,7.8940,1.4201,0.6317,0.8089,0.3456,2.7513,0.4106,0.3366,299,0.0500,0.5415,0.2353,0.6471,0.1176,-16,-0.0143,0.2738,-0.9412,-0.0522,-0.3129,0.0165,0.0508,0.0240,-0.5441,-0.0164,-0.0062,0.0066,0.1119,0.0447,0.2124,0.0570,0.7160,-0.0435,-0.0356,-76,-0.0127,0.0780,0.0588,-0.0882,0.0294,181,8,24,909,0.8829,0.9913,0.0087,0.1171,0.9577,0.8829,0.9188,0.9026,0.8742,0.8498,53,69,0,3,1,3
7,WLNM_dir_neg_kfold,0.8646,0.5877,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8600,0.6232,0.7227,43,7,26,131,0.6232,0.9493,0.0507,0.3768,0.8600,0.6232,0.7227,0.8406,0.5862,0.6148,0.6305,0.5725,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,186,0.1658,2.0533,10.9412,6.8889,5.8125,7.0451,0.6439,0.3374,5.3780,0.9831,0.4643,7.6643,1.4010,0.6047,0.6869,0.3345,2.7305,0.4445,0.3345,287,0.0480,0.4980,0.2059,0.7353,0.0588,-19,-0.0169,-0.0139,-1.1176,-0.4325,-0.8004,0.0259,0.0618,0.0283,-0.4242,0.0208,-0.0068,-0.2231,0.0928,0.0177,0.0903,0.0460,0.6952,-0.0097,-0.0376,-88,-0.0147,0.0345,0.0294,0,-0.0294,179,7,26,910,0.8732,0.9924,0.0076,0.1268,0.9624,0.8732,0.9156,0.8994,0.8655,0.8443,50,69,0,3,1,3
8,WLNM_dir_neg_kfold,0.8472,0.5378,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.9091,0.5797,0.7080,40,4,29,134,0.5797,0.9710,0.0290,0.4203,0.9091,0.5797,0.7080,0.8406,0.5958,0.6056,0.6346,0.5507,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,180,0.1604,3.1475,10.5882,6.6667,5.8065,7.0930,0.6699,0.3444,4.9880,0.9422,0.4497,7.7285,1.4598,0.6258,1.2253,0.3893,4.1324,0.3975,0.3100,252,0.0421,0.5050,0.2059,0.7059,0.0882,-25,-0.0223,1.0804,-1.4706,-0.6548,-0.8065,0.0738,0.0878,0.0353,-0.8142,-0.0201,-0.0213,-0.1590,0.1517,0.0389,0.6288,0.1007,2.0971,-0.0567,-0.0622,-123,-0.0206,0.0415,0.0294,-0.0294,0,176,4,29,913,0.8585,0.9956,0.0044,0.1415,0.9778,0.8585,0.9143,0.8994,0.8542,0.8421,44,69,0,3,1,3
9,WLNM_dir_neg_kfold,0.8399,0.4351,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.7959,0.5652,0.6610,39,10,30,128,0.5652,0.9275,0.0725,0.4348,0.7959,0.5652,0.6610,0.8068,0.5878,0.5313,0.5465,0.4928,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,185,0.1649,2.3538,10.8824,6.8519,6.1667,6.9447,0.6382,0.3432,5.1179,0.9406,0.4609,7.5285,1.3836,0.6072,0.7705,0.3273,2.5000,0.4385,0.3508,294,0.0491,0.4744,0.2059,0.6765,0.1176,-20,-0.0178,0.2866,-1.1765,-0.4696,-0.4462,-0.0745,0.0561,0.0341,-0.6843,-0.0217,-0.0101,-0.3589,0.0755,0.0202,0.1740,0.0388,0.4647,-0.0156,-0.0213,-81,-0.0135,0.0109,0.0294,-0.0588,0.0294,175,10,30,907,0.8537,0.9891,0.0109,0.1463,0.9459,0.8537,0.8974,0.8776,0.8428,0.8140,49,69,0,3,1,3
10,WLNM_dir_neg_kfold,0.8872,0.5924,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8958,0.6232,0.7350,43,5,26,133,0.6232,0.9638,0.0362,0.3768,0.8958,0.6232,0.7350,0.8502,0.5894,0.6353,0.6556,0.5870,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,184,0.1640,2.3785,10.8235,7.0769,5.9355,7.0473,0.6511,0.3421,5.3661,0.9916,0.4735,7.6321,1.4103,0.6164,0.8609,0.3620,3.3346,0.4404,0.3426,292,0.0488,0.5253,0.2353,0.6765,0.0882,-21,-0.0187,0.3114,-1.2353,-0.2445,-0.6774,0.0281,0.0690,0.0329,-0.4361,0.0292,0.0024,-0.2553,0.1021,0.0294,0.2644,0.0734,1.2993,-0.0138,-0.0296,-83,-0.0139,0.0618,0.0588,-0.0588,0,179,5,26,912,0.8732,0.9945,0.0055,0.1268,0.9728,0.8732,0.9203,0.9056,0.8677,0.8524,48,69,0,3,1,3
