Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7797,0.5084,00:00:27,10,66.6667,1,13346,fixed,0.5000,0.8548,0.5725,0.6858,371,63,277,1233,0.5725,0.9514,0.0486,0.4275,0.8548,0.5725,0.6858,0.8251,0.5922,0.5711,0.5931,0.5239,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1728,0.1080,4.1400,27.2126,14.1639,15.5676,17.9765,0.6606,0.3758,13.0713,0.9607,0.5210,9.8868,0.7266,0.4047,1.3921,0.3363,5.4202,0.4530,0.5233,11130,0.0334,0.1134,0.0394,0.8346,0.1260,-214,-0.0134,0.4841,-3.3701,-2.0194,-1.6183,-2.2271,-0.0000,-0.0002,-2.0693,-0.0295,-0.0131,-0.4043,0.0536,0.0293,0.0444,-0.0324,0.4841,-0.0968,-0.0903,-5028,-0.0151,-0.0136,-0.0157,0,0.0157,1665,63,277,13997,0.8574,0.9955,0.0045,0.1426,0.9635,0.8574,0.9074,0.8974,0.8529,0.8304,434,648,0,3,1,3
2,WLNM_dir_neg_kfold,0.7622,0.6285,00:00:32,10,66.6667,2,13347,fixed,0.5000,0.8723,0.5586,0.6811,362,53,286,1243,0.5586,0.9591,0.0409,0.4414,0.8723,0.5586,0.6811,0.8256,0.5955,0.5689,0.5956,0.5177,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1709,0.1068,3.5245,26.9134,14.2417,15.3964,17.9576,0.6672,0.3793,13.1153,0.9746,0.5273,9.7499,0.7245,0.4046,1.2878,0.3654,4.8324,0.4536,0.5171,10851,0.0325,0.1129,0.0551,0.8189,0.1260,-233,-0.0146,-0.1314,-3.6693,-1.9417,-1.7894,-2.2459,0.0066,0.0033,-2.0253,-0.0155,-0.0068,-0.5412,0.0515,0.0291,-0.0599,-0.0033,-0.1037,-0.0962,-0.0964,-5307,-0.0159,-0.0141,0,-0.0157,0.0157,1656,53,286,14007,0.8527,0.9962,0.0038,0.1473,0.9690,0.8527,0.9071,0.8976,0.8490,0.8301,415,648,0,3,1,3
3,WLNM_dir_neg_kfold,0.7602,0.5102,00:00:31,10,66.6667,3,13348,fixed,0.5000,0.8599,0.5586,0.6773,362,59,286,1237,0.5586,0.9545,0.0455,0.4414,0.8599,0.5586,0.6773,0.8225,0.5945,0.5624,0.5872,0.5131,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1715,0.1072,4.0677,27.0079,13.9431,15.4505,17.9092,0.6631,0.3767,12.9749,0.9608,0.5204,9.7808,0.7243,0.4042,1.3527,0.3325,5.4578,0.4455,0.5182,10884,0.0326,0.1079,0.0315,0.8425,0.1260,-227,-0.0142,0.4118,-3.5748,-2.2402,-1.7354,-2.2943,0.0025,0.0006,-2.1658,-0.0293,-0.0137,-0.5103,0.0513,0.0287,0.0050,-0.0361,0.5216,-0.1044,-0.0953,-5274,-0.0158,-0.0191,-0.0236,0.0079,0.0157,1656,59,286,14001,0.8527,0.9958,0.0042,0.1473,0.9656,0.8527,0.9057,0.8957,0.8485,0.8276,421,648,0,3,1,3
4,WLNM_dir_neg_kfold,0.8350,0.7375,00:00:30,10,66.6667,4,13349,fixed,0.5000,0.8732,0.5741,0.6927,372,54,276,1242,0.5741,0.9583,0.0417,0.4259,0.8732,0.5741,0.6927,0.8302,0.5936,0.5823,0.6067,0.5324,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1720,0.1075,4.3405,27.0866,13.8710,15.4955,17.9704,0.6634,0.3776,13.0017,0.9600,0.5196,9.7815,0.7222,0.4058,1.4434,0.3325,5.9081,0.4488,0.5267,11124,0.0334,0.1064,0.0236,0.8504,0.1260,-222,-0.0139,0.6847,-3.4961,-2.3124,-1.6903,-2.2331,0.0028,0.0016,-2.1390,-0.0301,-0.0145,-0.5095,0.0492,0.0304,0.0957,-0.0361,0.9720,-0.1011,-0.0868,-5034,-0.0151,-0.0207,-0.0315,0.0157,0.0157,1666,54,276,14006,0.8579,0.9962,0.0038,0.1421,0.9686,0.8579,0.9099,0.9004,0.8540,0.8347,426,648,0,3,1,3
5,WLNM_dir_neg_kfold,0.7387,0.5098,00:00:30,10,66.6667,5,13350,fixed,0.5000,0.8453,0.5818,0.6892,377,69,271,1227,0.5818,0.9468,0.0532,0.4182,0.8453,0.5818,0.6892,0.8251,0.5902,0.5732,0.5926,0.5285,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1740,0.1087,4.4262,27.4016,14.0323,15.3982,17.9166,0.6539,0.3725,13.0392,0.9517,0.5152,9.8411,0.7183,0.4005,1.3702,0.3096,5.6704,0.4631,0.5197,11156,0.0335,0.1095,0.0236,0.8661,0.1102,-202,-0.0126,0.7704,-3.1811,-2.1511,-1.7876,-2.2869,-0.0068,-0.0036,-2.1015,-0.0384,-0.0189,-0.4500,0.0453,0.0250,0.0225,-0.0591,0.7343,-0.0867,-0.0939,-5002,-0.0150,-0.0175,-0.0315,0.0315,0,1671,69,271,13991,0.8605,0.9951,0.0049,0.1395,0.9603,0.8605,0.9077,0.8974,0.8555,0.8309,446,648,0,3,1,3
6,WLNM_dir_neg_kfold,0.7681,0.6253,00:00:31,10,66.6667,6,13351,fixed,0.5000,0.8356,0.5648,0.6740,366,72,282,1224,0.5648,0.9444,0.0556,0.4352,0.8356,0.5648,0.6740,0.8179,0.5916,0.5542,0.5746,0.5093,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1732,0.1082,3.9194,27.2756,14.1967,15.6036,17.8266,0.6536,0.3719,12.9269,0.9479,0.5138,9.7636,0.7159,0.4008,1.3165,0.3359,5.2750,0.4535,0.5200,11081,0.0332,0.1126,0.0394,0.8346,0.1260,-210,-0.0131,0.2635,-3.3071,-1.9866,-1.5822,-2.3769,-0.0070,-0.0041,-2.2137,-0.0423,-0.0203,-0.5275,0.0429,0.0253,-0.0312,-0.0327,0.3389,-0.0963,-0.0936,-5077,-0.0152,-0.0145,-0.0157,0,0.0157,1660,72,282,13988,0.8548,0.9949,0.0051,0.1452,0.9584,0.8548,0.9036,0.8931,0.8497,0.8242,438,648,0,3,1,3
7,WLNM_dir_neg_kfold,0.8532,0.7524,00:00:31,10,66.6667,7,13352,fixed,0.5000,0.8605,0.5710,0.6865,370,60,278,1236,0.5710,0.9537,0.0463,0.4290,0.8605,0.5710,0.6865,0.8261,0.5929,0.5729,0.5959,0.5247,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1724,0.1077,3.9853,27.1496,14.1311,15.5315,17.9121,0.6598,0.3760,12.9624,0.9549,0.5174,9.8372,0.7247,0.4053,1.3227,0.3319,5.2834,0.4495,0.5243,11090,0.0333,0.1142,0.0394,0.8346,0.1260,-218,-0.0136,0.3295,-3.4331,-2.0522,-1.6543,-2.2914,-0.0009,-0.0001,-2.1783,-0.0353,-0.0167,-0.4539,0.0517,0.0298,-0.0250,-0.0368,0.3473,-0.1003,-0.0893,-5068,-0.0152,-0.0128,-0.0157,0,0.0157,1664,60,278,14000,0.8568,0.9957,0.0043,0.1432,0.9652,0.8568,0.9078,0.8979,0.8526,0.8312,430,648,0,3,1,3
8,WLNM_dir_neg_kfold,0.8501,0.7695,00:00:30,10,66.6667,8,13353,fixed,0.5000,0.8678,0.5571,0.6786,361,55,287,1241,0.5571,0.9576,0.0424,0.4429,0.8678,0.5571,0.6786,0.8241,0.5953,0.5653,0.5916,0.5147,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1710,0.1069,4.6950,26.9291,14.0164,15.2679,17.8242,0.6619,0.3766,12.9055,0.9585,0.5202,9.7954,0.7275,0.4061,1.6352,0.3483,6.1111,0.4546,0.5192,10842,0.0325,0.1126,0.0394,0.8425,0.1181,-232,-0.0145,1.0392,-3.6535,-2.1669,-1.9180,-2.3793,0.0013,0.0006,-2.2352,-0.0317,-0.0139,-0.4957,0.0545,0.0306,0.2875,-0.0204,1.1750,-0.0952,-0.0944,-5316,-0.0159,-0.0144,-0.0157,0.0079,0.0079,1655,55,287,14005,0.8522,0.9961,0.0039,0.1478,0.9678,0.8522,0.9064,0.8967,0.8483,0.8287,416,648,0,3,1,3
9,WLNM_dir_neg_kfold,0.7726,0.5955,00:00:30,10,66.6667,9,13354,fixed,0.5000,0.8651,0.5741,0.6902,372,58,276,1238,0.5741,0.9552,0.0448,0.4259,0.8651,0.5741,0.6902,0.8282,0.5929,0.5779,0.6012,0.5293,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1724,0.1077,4.0530,27.1496,14.0163,15.5315,17.9107,0.6597,0.3754,13.0994,0.9650,0.5225,9.8469,0.7254,0.4066,1.3778,0.3399,5.4177,0.4596,0.5221,11068,0.0332,0.1103,0.0315,0.8425,0.1260,-218,-0.0136,0.3972,-3.4331,-2.1671,-1.6543,-2.2928,-0.0009,-0.0006,-2.0412,-0.0252,-0.0116,-0.4442,0.0524,0.0312,0.0301,-0.0287,0.4816,-0.0902,-0.0915,-5090,-0.0153,-0.0167,-0.0236,0.0079,0.0157,1666,58,276,14002,0.8579,0.9959,0.0041,0.1421,0.9664,0.8579,0.9089,0.8992,0.8538,0.8330,430,648,0,3,1,3
10,WLNM_dir_neg_kfold,0.8798,0.6359,00:00:31,10,66.6667,10,13355,fixed,0.5000,0.8665,0.5710,0.6884,370,57,278,1239,0.5710,0.9560,0.0440,0.4290,0.8665,0.5710,0.6884,0.8277,0.5934,0.5761,0.6001,0.5270,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,20.2035,0.6606,0.3761,15.1407,0.9901,0.5341,10.2911,0.6730,0.3754,1.3477,0.3686,4.9361,0.5498,0.6136,16158,0.0485,0.1270,0.0551,0.8346,0.1102,127,1721,0.1075,4.3876,27.1024,13.8790,15.5045,18.0382,0.6656,0.3787,13.0218,0.9609,0.5197,10.0125,0.7389,0.4120,1.4107,0.3215,5.8202,0.4549,0.5281,11226,0.0337,0.1105,0.0236,0.8504,0.1260,-221,-0.0138,0.7318,-3.4803,-2.3043,-1.6813,-2.1653,0.0049,0.0027,-2.1189,-0.0292,-0.0144,-0.2786,0.0659,0.0366,0.0630,-0.0471,0.8841,-0.0950,-0.0854,-4932,-0.0148,-0.0166,-0.0315,0.0157,0.0157,1664,57,278,14003,0.8568,0.9959,0.0041,0.1432,0.9669,0.8568,0.9085,0.8989,0.8528,0.8324,427,648,0,3,1,3
