Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7812,0.5015,00:00:00,10,90,1,13346,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,35,0.1144,2.4352,3.8889,2.3333,2.9167,2.1933,0.5640,0.2841,1.5519,0.7981,0.4175,2.7326,1.4054,0.6365,0.9113,0.3742,3,0.2776,0.2324,11,0.0135,0.2438,0.1667,0.5000,0.3333,-2,-0.0065,0.0093,-0.2222,-0.1333,-0.4470,-0.1803,-0.0134,-0.0207,-0.1792,-0.0440,-0.0075,-0.1671,-0.0053,-0.0227,0.0107,0.0030,0,-0.1006,-0.0253,-3,-0.0037,-0.0192,0,0.0556,-0.0556,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.9375,0.9152,0.8947,2,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.3750,0.2702,00:00:01,10,90,2,13347,fixed,0.5000,0.3333,0.2500,0.2857,1,2,3,6,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,36,0.1176,1,4,2.2500,3,2.4254,0.6063,0.3056,1.6450,0.8225,0.4012,2.8697,1.4349,0.6451,0,0,0,0.3336,0.2653,13,0.0159,0.2499,0.1111,0.5556,0.3333,-1,-0.0033,-1.4259,-0.1111,-0.2167,-0.3636,0.0518,0.0290,0.0008,-0.0862,-0.0197,-0.0237,-0.0300,0.0242,-0.0141,-0.9007,-0.3713,-3,-0.0447,0.0076,-1,-0.0012,-0.0131,-0.0556,0.1111,-0.0556,34,2,3,267,0.9189,0.9926,0.0074,0.0811,0.9444,0.9189,0.9315,0.9223,0.9115,0.8718,3,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.7188,0.3571,00:00:01,10,90,3,13348,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,34,0.1111,2.4352,3.7778,2.2667,3.0909,2.2895,0.6060,0.3105,1.5297,0.8098,0.4183,2.7630,1.4627,0.6634,0.9113,0.3742,3,0.2939,0.2374,11,0.0135,0.2458,0.1667,0.4444,0.3889,-3,-0.0098,0.0093,-0.3333,-0.2000,-0.2727,-0.0841,0.0287,0.0057,-0.2014,-0.0323,-0.0066,-0.1368,0.0521,0.0042,0.0107,0.0030,0,-0.0843,-0.0203,-3,-0.0037,-0.0173,0,0,0,34,0,3,269,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9533,0.9189,0.9189,1,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.4688,0.2211,00:00:01,10,90,4,13349,fixed,0.5000,0.2500,0.2500,0.2500,1,3,3,5,0.2500,0.6250,0.3750,0.7500,0.2500,0.2500,0.2500,0.5000,0.5556,-0.1250,-0.1250,-0.1250,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,37,0.1209,3.3241,4.1111,2.3125,3.3636,2.4944,0.6068,0.3003,1.5136,0.7363,0.3829,2.9995,1.4592,0.6622,1.1469,0.3450,4,0.2804,0.2143,12,0.0147,0.2375,0.1111,0.5000,0.3889,0,0,0.8981,0,-0.1542,0,0.1208,0.0294,-0.0045,-0.2176,-0.1058,-0.0420,0.0997,0.0485,0.0030,0.2462,-0.0262,1,-0.0979,-0.0434,-2,-0.0025,-0.0255,-0.0556,0.0556,0,34,3,3,266,0.9189,0.9888,0.0112,0.0811,0.9189,0.9189,0.9189,0.9078,0.9078,0.8500,4,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.7969,0.4390,00:00:01,10,90,5,13350,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,36,0.1176,2.7844,4,2.4000,3.2727,2.5437,0.6359,0.3287,1.6088,0.8044,0.4136,2.8697,1.4349,0.6543,1.1726,0.4211,3.8000,0.3155,0.2400,12,0.0147,0.2567,0.1667,0.4444,0.3889,-1,-0.0033,0.3585,-0.1111,-0.0667,-0.0909,0.1701,0.0586,0.0239,-0.1223,-0.0378,-0.0113,-0.0300,0.0242,-0.0048,0.2719,0.0499,0.8000,-0.0627,-0.0177,-2,-0.0025,-0.0063,0,0,0,35,1,2,268,0.9459,0.9963,0.0037,0.0541,0.9722,0.9459,0.9589,0.9535,0.9422,0.9211,3,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.8125,0.5036,00:00:01,10,90,6,13351,fixed,0.5000,1,0.5000,0.6667,2,0,2,8,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,35,0.1144,2.4185,3.8889,2.3333,3.1818,2.3983,0.6167,0.3190,1.6260,0.8362,0.4302,2.8794,1.4808,0.6651,0.8933,0.3693,3,0.3155,0.2400,12,0.0147,0.2570,0.1667,0.4444,0.3889,-2,-0.0065,-0.0074,-0.2222,-0.1333,-0.1818,0.0247,0.0393,0.0142,-0.1051,-0.0059,0.0052,-0.0204,0.0701,0.0059,-0.0074,-0.0019,0,-0.0627,-0.0177,-2,-0.0025,-0.0060,0,0,0,35,0,2,269,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9690,0.9459,0.9459,2,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.5312,0.2409,00:00:01,10,90,7,13352,fixed,0.5000,0.3333,0.2500,0.2857,1,2,3,6,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,36,0.1176,2.9259,4,2.2500,3.2727,2.4010,0.6002,0.2978,1.4552,0.7276,0.3704,3.0098,1.5049,0.6728,1.1760,0.4019,4,0.2368,0.2102,11,0.0135,0.2477,0.1111,0.5000,0.3889,-1,-0.0033,0.5000,-0.1111,-0.2167,-0.0909,0.0274,0.0229,-0.0070,-0.2759,-0.1146,-0.0546,0.1100,0.0942,0.0137,0.2754,0.0307,1,-0.1414,-0.0475,-3,-0.0037,-0.0153,-0.0556,0.0556,0,34,2,3,267,0.9189,0.9926,0.0074,0.0811,0.9444,0.9189,0.9315,0.9223,0.9115,0.8718,3,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.6250,0.3952,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,36,0.1176,2.9815,4,2.2500,3.2727,2.3009,0.5752,0.2948,1.4552,0.7276,0.3704,2.8901,1.4451,0.6636,1.2031,0.4035,4,0.2918,0.2353,12,0.0147,0.2431,0.1111,0.5000,0.3889,-1,-0.0033,0.5556,-0.1111,-0.2167,-0.0909,-0.0727,-0.0021,-0.0101,-0.2759,-0.1146,-0.0546,-0.0096,0.0344,0.0044,0.3024,0.0322,1,-0.0864,-0.0224,-2,-0.0025,-0.0199,-0.0556,0.0556,0,35,1,2,268,0.9459,0.9963,0.0037,0.0541,0.9722,0.9459,0.9589,0.9535,0.9422,0.9211,3,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.6250,0.3341,00:00:00,10,90,9,13354,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,35,0.1144,2.4167,3.8889,2.3333,3.1818,2.3983,0.6167,0.3111,1.5519,0.7981,0.4175,2.8997,1.4913,0.6714,0.8805,0.3644,3,0.3737,0.2600,13,0.0159,0.2627,0.1667,0.4444,0.3889,-2,-0.0065,-0.0093,-0.2222,-0.1333,-0.1818,0.0247,0.0393,0.0063,-0.1792,-0.0440,-0.0075,0,0.0806,0.0123,-0.0201,-0.0069,0,-0.0046,0.0023,-1,-0.0012,-0.0004,0,0,0,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.9375,0.9152,0.8947,2,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.5000,0.2308,00:00:01,10,90,10,13355,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,40,36,4,0,40,0,36,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,2.3736,0.5774,0.3048,1.7311,0.8422,0.4249,2.8997,1.4107,0.6592,0.9007,0.3713,3,0.3782,0.2577,14,0.0172,0.2630,0.1667,0.4444,0.3889,18,34,0.1111,2.4352,3.7778,2.2667,3.0909,2.2895,0.6060,0.3105,1.5297,0.8098,0.4183,2.7630,1.4627,0.6634,0.9113,0.3742,3,0.2939,0.2374,11,0.0135,0.2458,0.1667,0.4444,0.3889,-3,-0.0098,0.0093,-0.3333,-0.2000,-0.2727,-0.0841,0.0287,0.0057,-0.2014,-0.0323,-0.0066,-0.1368,0.0521,0.0042,0.0107,0.0030,0,-0.0843,-0.0203,-3,-0.0037,-0.0173,0,0,0,34,0,3,269,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9533,0.9189,0.9189,1,4,0,10,1,10
