Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7674,0.4744,00:04:53,10,90,1,13346,fixed,0.5000,0.9685,0.5689,0.7168,892,29,676,3107,0.5689,0.9908,0.0092,0.4311,0.9685,0.5689,0.7168,0.8501,0.6014,0.6240,0.6648,0.5596,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15032,0.0555,3.6770,57.7044,40.4086,32.2575,58.4343,1.0126,0.5336,40.5502,1.4054,0.6845,38.6512,1.3396,0.6298,3.2585,0.8862,10.0815,0.2445,0.3919,165161,0.0070,0.1911,0.2726,0.6219,0.0921,-647,-0.0024,0.0243,-2.4837,-1.6263,-0.8205,-0.8924,0.0270,0.0103,-2.3042,-0.0186,-0.0043,-0.1157,0.0514,0.0135,0.0506,0.0080,0.0869,-0.0020,0.0203,-3981,-0.0002,-0.0006,-0.0115,-0.0038,0.0019,15003,29,676,255212,0.9569,0.9999,0.0001,0.0431,0.9981,0.9569,0.9770,0.9759,0.9568,0.9551,921,1568,0,10,1,10
2,WLNM_dir_neg_kfold,0.7356,0.4348,00:05:18,10,90,2,13347,fixed,0.5000,0.9765,0.5568,0.7092,873,21,695,3115,0.5568,0.9933,0.0067,0.4432,0.9765,0.5568,0.7092,0.8478,0.6033,0.6163,0.6609,0.5501,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15005,0.0554,3.7008,57.6008,40.3360,32.1306,58.2861,1.0119,0.5335,40.4874,1.4058,0.6846,38.5483,1.3385,0.6295,3.2921,0.8896,10.1816,0.2494,0.3917,164654,0.0070,0.1908,0.2726,0.6238,0.0902,-674,-0.0025,0.0481,-2.5873,-1.6988,-0.9474,-1.0406,0.0262,0.0101,-2.3670,-0.0182,-0.0043,-0.2186,0.0503,0.0132,0.0841,0.0113,0.1870,0.0029,0.0202,-4488,-0.0002,-0.0009,-0.0115,-0.0019,0,14984,21,695,255220,0.9557,0.9999,0.0001,0.0443,0.9986,0.9557,0.9767,0.9755,0.9556,0.9544,894,1568,0,10,1,10
3,WLNM_dir_neg_kfold,0.7615,0.5367,00:05:18,10,90,3,13348,fixed,0.5000,0.9604,0.5255,0.6793,824,34,744,3102,0.5255,0.9892,0.0108,0.4745,0.9604,0.5255,0.6793,0.8346,0.6059,0.5804,0.6283,0.5147,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14969,0.0553,3.7455,57.4626,40.1314,32.0535,57.9560,1.0086,0.5325,40.4281,1.4071,0.6850,38.3842,1.3360,0.6290,3.3372,0.8910,10.2800,0.2454,0.3906,164221,0.0070,0.1896,0.2706,0.6257,0.0902,-710,-0.0026,0.0929,-2.7255,-1.9035,-1.0245,-1.3708,0.0229,0.0091,-2.4264,-0.0169,-0.0039,-0.3827,0.0478,0.0127,0.1293,0.0127,0.2854,-0.0011,0.0190,-4921,-0.0002,-0.0020,-0.0134,0,0,14935,34,744,255207,0.9525,0.9999,0.0001,0.0475,0.9977,0.9525,0.9746,0.9734,0.9524,0.9505,858,1568,0,10,1,10
4,WLNM_dir_neg_kfold,0.7298,0.3751,00:04:58,10,90,4,13349,fixed,0.5000,0.9789,0.5332,0.6903,836,18,732,3118,0.5332,0.9943,0.0057,0.4668,0.9789,0.5332,0.6903,0.8406,0.6062,0.5952,0.6450,0.5274,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14965,0.0552,3.6829,57.4472,40.2285,32.1137,58.0221,1.0100,0.5329,40.4417,1.4080,0.6853,38.4273,1.3378,0.6293,3.2740,0.8890,10.0781,0.2442,0.3914,164531,0.0070,0.1912,0.2726,0.6219,0.0921,-714,-0.0026,0.0302,-2.7409,-1.8064,-0.9643,-1.3047,0.0243,0.0096,-2.4128,-0.0161,-0.0036,-0.3397,0.0496,0.0130,0.0660,0.0107,0.0835,-0.0023,0.0198,-4611,-0.0002,-0.0004,-0.0115,-0.0038,0.0019,14947,18,732,255223,0.9533,0.9999,0.0001,0.0467,0.9988,0.9533,0.9755,0.9744,0.9532,0.9522,854,1568,0,10,1,10
5,WLNM_dir_neg_kfold,0.7192,0.3576,00:05:15,10,90,5,13350,fixed,0.5000,0.9741,0.5523,0.7049,866,23,702,3113,0.5523,0.9927,0.0073,0.4477,0.9741,0.5523,0.7049,0.8459,0.6037,0.6111,0.6562,0.5450,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15000,0.0554,3.7084,57.5816,40.3226,32.1199,58.3033,1.0125,0.5337,40.5006,1.4067,0.6849,38.5707,1.3397,0.6297,3.3008,0.8901,10.2019,0.2500,0.3918,164850,0.0070,0.1910,0.2726,0.6238,0.0902,-679,-0.0025,0.0558,-2.6065,-1.7123,-0.9581,-1.0234,0.0268,0.0104,-2.3538,-0.0173,-0.0039,-0.1962,0.0515,0.0134,0.0929,0.0118,0.2073,0.0035,0.0203,-4292,-0.0002,-0.0007,-0.0115,-0.0019,0,14977,23,702,255218,0.9552,0.9999,0.0001,0.0448,0.9985,0.9552,0.9764,0.9752,0.9551,0.9538,889,1568,0,10,1,10
6,WLNM_dir_neg_kfold,0.6790,0.3193,00:05:06,10,90,6,13351,fixed,0.5000,0.9727,0.5236,0.6808,821,23,747,3113,0.5236,0.9927,0.0073,0.4764,0.9727,0.5236,0.6808,0.8363,0.6069,0.5836,0.6343,0.5163,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14955,0.0552,3.7080,57.4088,40.0938,32.0923,57.9182,1.0089,0.5326,40.4232,1.4083,0.6854,38.3433,1.3358,0.6291,3.2980,0.8894,10.2026,0.2468,0.3909,164196,0.0070,0.1889,0.2706,0.6238,0.0921,-724,-0.0027,0.0554,-2.7793,-1.9410,-0.9858,-1.4085,0.0232,0.0092,-2.4313,-0.0158,-0.0035,-0.4236,0.0476,0.0128,0.0901,0.0112,0.2080,0.0003,0.0194,-4946,-0.0002,-0.0027,-0.0134,-0.0019,0.0019,14932,23,747,255218,0.9524,0.9999,0.0001,0.0476,0.9985,0.9524,0.9749,0.9737,0.9523,0.9510,844,1568,0,10,1,10
7,WLNM_dir_neg_kfold,0.6892,0.3139,00:05:02,10,90,7,13352,fixed,0.5000,0.9651,0.5644,0.7123,885,32,683,3104,0.5644,0.9898,0.0102,0.4356,0.9651,0.5644,0.7123,0.8480,0.6017,0.6184,0.6595,0.5542,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15028,0.0555,3.6735,57.6891,40.3978,32.2489,58.4040,1.0124,0.5336,40.5341,1.4053,0.6845,38.6451,1.3398,0.6297,3.2421,0.8825,10.0320,0.2462,0.3921,165315,0.0071,0.1909,0.2726,0.6219,0.0921,-651,-0.0024,0.0209,-2.4990,-1.6370,-0.8291,-0.9228,0.0267,0.0102,-2.3203,-0.0188,-0.0043,-0.1218,0.0516,0.0134,0.0342,0.0043,0.0374,-0.0003,0.0205,-3827,-0.0002,-0.0008,-0.0115,-0.0038,0.0019,14996,32,683,255209,0.9564,0.9999,0.0001,0.0436,0.9979,0.9564,0.9767,0.9756,0.9563,0.9545,917,1568,0,10,1,10
8,WLNM_dir_neg_kfold,0.6981,0.2935,00:05:04,10,90,8,13353,fixed,0.5000,0.9790,0.5644,0.7160,885,19,683,3117,0.5644,0.9939,0.0061,0.4356,0.9790,0.5644,0.7160,0.8508,0.6026,0.6245,0.6680,0.5584,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15015,0.0554,3.6998,57.6392,40.3629,32.1520,58.4096,1.0134,0.5339,40.5163,1.4059,0.6846,38.6365,1.3406,0.6299,3.2867,0.8883,10.1551,0.2446,0.3915,164661,0.0070,0.1917,0.2726,0.6238,0.0902,-664,-0.0025,0.0471,-2.5489,-1.6719,-0.9260,-0.9172,0.0277,0.0106,-2.3382,-0.0182,-0.0042,-0.1304,0.0524,0.0136,0.0788,0.0101,0.1604,-0.0019,0.0200,-4481,-0.0002,-0.0000,-0.0115,-0.0019,0,14996,19,683,255222,0.9564,0.9999,0.0001,0.0436,0.9987,0.9564,0.9771,0.9760,0.9564,0.9553,904,1568,0,10,1,10
9,WLNM_dir_neg_kfold,0.7990,0.5005,00:05:01,10,90,9,13354,fixed,0.5000,0.9724,0.5625,0.7127,882,25,686,3111,0.5625,0.9920,0.0080,0.4375,0.9724,0.5625,0.7127,0.8489,0.6024,0.6199,0.6626,0.5545,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,15018,0.0554,4.8008,57.6507,40.2627,32.1585,58.3858,1.0128,0.5338,40.5160,1.4056,0.6844,38.6418,1.3405,0.6300,3.9588,0.8246,12.3336,0.2445,0.3914,164873,0.0070,0.1913,0.2706,0.6257,0.0902,-661,-0.0024,1.1481,-2.5374,-1.7721,-0.9196,-0.9409,0.0271,0.0104,-2.3384,-0.0184,-0.0044,-0.1251,0.0524,0.0137,0.7509,-0.0536,2.3389,-0.0020,0.0199,-4269,-0.0002,-0.0004,-0.0134,0,0,14993,25,686,255216,0.9562,0.9999,0.0001,0.0438,0.9983,0.9562,0.9768,0.9757,0.9561,0.9547,907,1568,0,10,1,10
10,WLNM_dir_neg_kfold,0.8700,0.6853,00:05:16,10,90,10,13355,fixed,0.5000,0.9783,0.5459,0.7008,856,19,712,3117,0.5459,0.9939,0.0061,0.4541,0.9783,0.5459,0.7008,0.8446,0.6047,0.6069,0.6540,0.5399,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,14986,0.0553,3.7088,57.5278,40.2849,32.1588,58.1751,1.0113,0.5333,40.4588,1.4066,0.6849,38.5257,1.3394,0.6297,3.3096,0.8923,10.2135,0.2437,0.3912,164445,0.0070,0.1915,0.2726,0.6219,0.0921,-693,-0.0026,0.0561,-2.6603,-1.7499,-0.9193,-1.1517,0.0256,0.0099,-2.3956,-0.0174,-0.0040,-0.2413,0.0512,0.0134,0.1016,0.0141,0.2189,-0.0028,0.0197,-4697,-0.0002,-0.0001,-0.0115,-0.0038,0.0019,14967,19,712,255222,0.9546,0.9999,0.0001,0.0454,0.9987,0.9546,0.9762,0.9750,0.9545,0.9534,875,1568,0,10,1,10
