Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9165,0.8201,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.8929,0.3378,0.4902,25,3,49,145,0.3378,0.9797,0.0203,0.6622,0.8929,0.3378,0.4902,0.7658,0.6246,0.3760,0.4509,0.3176,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,175,0.0925,1.8078,7.9545,6.7308,4.1667,5.8507,0.7355,0.4064,5.5802,1.4030,0.6690,3.3165,0.8339,0.4079,0.7987,0.4418,2.6196,0.1728,0.1978,125,0.0094,0.2767,0.4091,0.5455,0.0455,-46,-0.0243,0.0317,-2.0909,-2.1092,-0.9729,-1.5040,0.0034,0.0142,-1.7508,-0.0565,-0.0193,0.0211,0.1778,0.0777,-0.0039,-0.0101,-0.0825,-0.0980,-0.0564,-133,-0.0100,-0.0268,-0.0227,0,0.0227,172,3,49,1668,0.7783,0.9982,0.0018,0.2217,0.9829,0.7783,0.8687,0.8608,0.7765,0.7679,28,74,0,3,1,3
2,WLNM_dir_neg_kfold,0.7180,0.6207,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8929,0.3378,0.4902,25,3,49,145,0.3378,0.9797,0.0203,0.6622,0.8929,0.3378,0.4902,0.7658,0.6246,0.3760,0.4509,0.3176,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,175,0.0925,1.7484,7.9545,7.2917,4.1667,5.9570,0.7489,0.4123,5.7161,1.4372,0.6806,3.2528,0.8179,0.4030,0.8005,0.4579,2.6023,0.1874,0.2108,135,0.0102,0.2989,0.4545,0.5000,0.0455,-46,-0.0243,-0.0277,-2.0909,-1.5483,-0.9729,-1.3976,0.0167,0.0202,-1.6149,-0.0224,-0.0076,-0.0426,0.1617,0.0728,-0.0022,0.0059,-0.0998,-0.0834,-0.0434,-123,-0.0093,-0.0046,0.0227,-0.0455,0.0227,172,3,49,1668,0.7783,0.9982,0.0018,0.2217,0.9829,0.7783,0.8687,0.8608,0.7765,0.7679,28,74,0,3,1,3
3,WLNM_dir_neg_kfold,0.7870,0.6288,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.9286,0.3514,0.5098,26,2,48,146,0.3514,0.9865,0.0135,0.6486,0.9286,0.3514,0.5098,0.7748,0.6246,0.4000,0.4797,0.3378,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,175,0.0925,1.7645,7.9545,7.2917,4.0698,5.9998,0.7543,0.4155,5.7080,1.4351,0.6801,3.1805,0.7997,0.3986,0.8223,0.4660,2.6532,0.1874,0.2113,136,0.0103,0.2961,0.4545,0.5227,0.0227,-46,-0.0243,-0.0116,-2.0909,-1.5483,-1.0698,-1.3548,0.0221,0.0233,-1.6230,-0.0244,-0.0082,-0.1149,0.1436,0.0684,0.0196,0.0141,-0.0489,-0.0835,-0.0429,-122,-0.0092,-0.0074,0.0227,-0.0227,0,173,2,48,1669,0.7828,0.9988,0.0012,0.2172,0.9886,0.7828,0.8737,0.8665,0.7816,0.7758,28,74,0,3,1,3
4,WLNM_dir_neg_kfold,0.7044,0.5948,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8065,0.3378,0.4762,25,6,49,142,0.3378,0.9595,0.0405,0.6622,0.8065,0.3378,0.4762,0.7523,0.6201,0.3478,0.4043,0.2973,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,178,0.0941,1.8288,8.0909,6.5926,4.2381,5.9095,0.7304,0.4009,5.6895,1.4064,0.6668,3.3960,0.8395,0.4088,0.7946,0.4345,2.8481,0.1641,0.1979,129,0.0097,0.2714,0.3864,0.5682,0.0455,-43,-0.0227,0.0528,-1.9545,-2.2474,-0.9014,-1.4452,-0.0018,0.0088,-1.6415,-0.0532,-0.0215,0.1006,0.1834,0.0786,-0.0081,-0.0175,0.1460,-0.1067,-0.0563,-129,-0.0097,-0.0321,-0.0455,0.0227,0.0227,172,6,49,1665,0.7783,0.9964,0.0036,0.2217,0.9663,0.7783,0.8622,0.8523,0.7747,0.7577,31,74,0,3,1,3
5,WLNM_dir_neg_kfold,0.8955,0.8174,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.9630,0.3514,0.5149,26,1,48,147,0.3514,0.9932,0.0068,0.6486,0.9630,0.3514,0.5149,0.7793,0.6261,0.4096,0.4970,0.3446,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,174,0.0920,1.7823,7.9091,6.9600,4.1429,5.8700,0.7422,0.4099,5.5613,1.4063,0.6719,3.2704,0.8270,0.4083,0.8096,0.4543,2.6320,0.1754,0.2070,130,0.0098,0.2871,0.4318,0.5227,0.0455,-47,-0.0248,0.0062,-2.1364,-1.8800,-0.9967,-1.4847,0.0100,0.0178,-1.7697,-0.0533,-0.0164,-0.0250,0.1709,0.0781,0.0070,0.0023,-0.0701,-0.0954,-0.0472,-128,-0.0097,-0.0163,0,-0.0227,0.0227,173,1,48,1670,0.7828,0.9994,0.0006,0.2172,0.9943,0.7828,0.8759,0.8694,0.7822,0.7793,27,74,0,3,1,3
6,WLNM_dir_neg_kfold,0.8827,0.7428,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8966,0.3514,0.5049,26,3,48,145,0.3514,0.9797,0.0203,0.6486,0.8966,0.3514,0.5049,0.7703,0.6231,0.3904,0.4631,0.3311,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,176,0.0930,1.7592,8,7.3333,4.1905,5.9689,0.7461,0.4104,5.7060,1.4265,0.6764,3.2565,0.8141,0.4042,0.8151,0.4634,2.6444,0.1840,0.2042,132,0.0100,0.3077,0.4545,0.5000,0.0455,-45,-0.0238,-0.0169,-2.0455,-1.5067,-0.9491,-1.3857,0.0140,0.0183,-1.6250,-0.0331,-0.0119,-0.0390,0.1580,0.0740,0.0125,0.0114,-0.0577,-0.0868,-0.0500,-126,-0.0095,0.0042,0.0227,-0.0455,0.0227,173,3,48,1668,0.7828,0.9982,0.0018,0.2172,0.9830,0.7828,0.8715,0.8636,0.7810,0.7723,29,74,0,3,1,3
7,WLNM_dir_neg_kfold,0.8466,0.7084,00:00:03,10,66.6667,7,13352,fixed,0.5000,1,0.3378,0.5051,25,0,49,148,0.3378,1,0,0.6622,1,0.3378,0.5051,0.7793,0.6291,0.4049,0.5038,0.3378,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,172,0.0909,1.7544,7.8182,7.1667,4.0952,5.8241,0.7449,0.4116,5.5566,1.4214,0.6771,3.1829,0.8142,0.4043,0.8109,0.4622,2.6259,0.1767,0.2000,123,0.0093,0.2960,0.4545,0.5000,0.0455,-49,-0.0259,-0.0216,-2.2273,-1.6733,-1.0443,-1.5306,0.0128,0.0195,-1.7745,-0.0381,-0.0112,-0.1125,0.1581,0.0741,0.0082,0.0102,-0.0763,-0.0941,-0.0542,-135,-0.0102,-0.0075,0.0227,-0.0455,0.0227,172,0,49,1671,0.7783,1,0,0.2217,1,0.7783,0.8753,0.8695,0.7783,0.7783,25,74,0,3,1,3
8,WLNM_dir_neg_kfold,0.8142,0.6949,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8065,0.3378,0.4762,25,6,49,142,0.3378,0.9595,0.0405,0.6622,0.8065,0.3378,0.4762,0.7523,0.6201,0.3478,0.4043,0.2973,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,178,0.0941,1.9056,8.0909,6.3571,4.1395,5.8382,0.7216,0.3985,5.5487,1.3716,0.6578,3.4368,0.8496,0.4065,0.8399,0.4408,2.9211,0.1577,0.1950,126,0.0095,0.2543,0.3636,0.6136,0.0227,-43,-0.0227,0.1296,-1.9545,-2.4829,-1,-1.5165,-0.0106,0.0064,-1.7823,-0.0880,-0.0305,0.1414,0.1934,0.0763,0.0372,-0.0112,0.2190,-0.1132,-0.0591,-132,-0.0100,-0.0492,-0.0682,0.0682,0,172,6,49,1665,0.7783,0.9964,0.0036,0.2217,0.9663,0.7783,0.8622,0.8523,0.7747,0.7577,31,74,0,3,1,3
9,WLNM_dir_neg_kfold,0.8198,0.7058,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.7812,0.3378,0.4717,25,7,49,141,0.3378,0.9527,0.0473,0.6622,0.7812,0.3378,0.4717,0.7477,0.6186,0.3386,0.3899,0.2905,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,179,0.0946,1.8544,8.1364,6.6296,4.2619,6.0216,0.7401,0.4050,5.6255,1.3828,0.6606,3.4735,0.8538,0.4125,0.8222,0.4434,2.9223,0.1825,0.2083,137,0.0103,0.2735,0.3864,0.5682,0.0455,-42,-0.0222,0.0784,-1.9091,-2.2104,-0.8776,-1.3330,0.0080,0.0129,-1.7055,-0.0768,-0.0277,0.1780,0.1977,0.0823,0.0196,-0.0086,0.2202,-0.0883,-0.0459,-121,-0.0091,-0.0300,-0.0455,0.0227,0.0227,172,7,49,1664,0.7783,0.9958,0.0042,0.2217,0.9609,0.7783,0.8600,0.8495,0.7741,0.7544,32,74,0,3,1,3
10,WLNM_dir_neg_kfold,0.8477,0.7188,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8621,0.3378,0.4854,25,4,49,144,0.3378,0.9730,0.0270,0.6622,0.8621,0.3378,0.4854,0.7613,0.6231,0.3665,0.4348,0.3108,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,176,0.0930,1.8212,8,7.0400,4.0930,5.9220,0.7402,0.4056,5.6280,1.4070,0.6697,3.2133,0.8033,0.3923,0.8638,0.4743,2.8152,0.1805,0.1967,124,0.0094,0.2862,0.4318,0.5455,0.0227,-45,-0.0238,0.0452,-2.0455,-1.8000,-1.0465,-1.4327,0.0081,0.0135,-1.7030,-0.0526,-0.0186,-0.0821,0.1472,0.0621,0.0611,0.0223,0.1131,-0.0903,-0.0575,-134,-0.0101,-0.0173,0,0,0,172,4,49,1667,0.7783,0.9976,0.0024,0.2217,0.9773,0.7783,0.8665,0.8580,0.7759,0.7644,29,74,0,3,1,3
